row_id,id,poly_id,isvalid,poly_type,ref_year,valid_year_begin,valid_year_end,valid_time,wkt_geometry
951,518,3,1,1_pre,2000,1930,2009,518_1930-2009,"MULTIPOLYGON(((66 842,66 838,62 838,62 842,66 842)))"
952,519,1,1,2_post_2,2020,2020,2030,519_2020-2030,"MULTIPOLYGON(((84 843,84 839,80 839,80 843,84 843)))"
953,519,2,1,1_pre,2020,1930,2019,519_1930-2019,"MULTIPOLYGON(((84 843,84 839,82 839,82 840,83 840,83 843,84 843)))"
954,520,1,1,2_post_1,2010,2010,2019,520_2010-2019,"MULTIPOLYGON(((83 844,83 840,79 840,79 844,83 844)))"
955,520,2,1,2_post_2,2010,2020,2030,520_2020-2030,"MULTIPOLYGON(((79 840,79 844,83 844,83 843,80 843,80 840,79 840)))"
956,520,3,1,1_pre,2010,1930,2009,520_1930-2009,"MULTIPOLYGON(((79 844,83 844,83 840,82 840,82 842,79 842,79 844)))"
957,521,1,1,2_post_1,2000,2010,2019,521_2010-2019,"MULTIPOLYGON(((82 838,78 838,78 842,79 842,79 840,82 840,82 838)))"
958,521,2,1,2_post_2,2000,2020,2030,521_2020-2030,"MULTIPOLYGON(((78 838,78 842,79 842,79 840,80 840,80 839,82 839,82 838,78 838)))"
959,521,3,1,1_pre,2000,1930,2009,521_1930-2009,"MULTIPOLYGON(((82 842,82 838,78 838,78 842,82 842)))"
960,522,1,1,2_post_1,2000,2010,2019,522_2010-2019,"MULTIPOLYGON(((2 868,-2 868,-2 872,-1 872,-1 870,2 870,2 868)))"
961,522,2,1,2_post_2,2000,2020,2030,522_2020-2030,"MULTIPOLYGON(((-2 868,-2 872,-1 872,-1 870,0 870,0 869,2 869,2 868,-2 868)))"
962,522,3,1,1_pre,2000,1930,2009,522_1930-2009,"MULTIPOLYGON(((2 872,2 868,-2 868,-2 872,2 872)))"
963,523,1,1,2_post_1,2010,2010,2019,523_2010-2019,"MULTIPOLYGON(((3 874,3 870,-1 870,-1 874,3 874)))"
964,523,2,1,2_post_2,2010,2020,2030,523_2020-2030,"MULTIPOLYGON(((-1 870,-1 874,3 874,3 873,0 873,0 870,-1 870)))"
965,523,3,1,1_pre,2010,1930,2009,523_1930-2009,"MULTIPOLYGON(((-1 874,3 874,3 870,2 870,2 872,-1 872,-1 874)))"
966,524,1,1,2_post_2,2020,2020,2030,524_2020-2030,"MULTIPOLYGON(((4 873,4 869,0 869,0 873,4 873)))"
967,524,2,1,1_pre,2020,1930,2019,524_1930-2019,"MULTIPOLYGON(((4 873,4 869,2 869,2 870,3 870,3 873,4 873)))"
968,525,1,1,2_post_1,2000,2010,2019,525_2010-2019,"MULTIPOLYGON(((18 868,14 868,14 872,15 872,15 870,18 870,18 868)))"
969,525,2,1,2_post_2,2000,2020,2030,525_2020-2030,"MULTIPOLYGON(((14 868,14 872,15 872,15 870,16 870,16 869,18 869,18 868,14 868)))"
970,525,3,1,1_pre,2000,1930,2009,525_1930-2009,"MULTIPOLYGON(((18 872,18 868,14 868,14 872,18 872)))"
971,526,1,1,2_post_2,2020,2020,2030,526_2020-2030,"MULTIPOLYGON(((20 873,20 869,16 869,16 873,20 873)))"
972,526,2,1,1_pre,2020,1930,2019,526_1930-2019,"MULTIPOLYGON(((20 873,20 869,18 869,18 870,19 870,19 873,20 873)))"
973,527,1,1,2_post_1,2010,2010,2019,527_2010-2019,"MULTIPOLYGON(((19 874,19 870,15 870,15 874,19 874)))"
974,527,2,1,2_post_2,2010,2020,2030,527_2020-2030,"MULTIPOLYGON(((15 870,15 874,19 874,19 873,16 873,16 870,15 870)))"
975,527,3,1,1_pre,2010,1930,2009,527_1930-2009,"MULTIPOLYGON(((15 874,19 874,19 870,18 870,18 872,15 872,15 874)))"
976,528,1,1,2_post_1,2010,2010,2019,528_2010-2019,"MULTIPOLYGON(((35 874,35 870,31 870,31 874,35 874)))"
977,528,2,1,2_post_2,2010,2020,2030,528_2020-2030,"MULTIPOLYGON(((31 870,31 874,35 874,35 873,32 873,32 870,31 870)))"
978,528,3,1,1_pre,2010,1930,2009,528_1930-2009,"MULTIPOLYGON(((31 874,35 874,35 870,34 870,34 872,31 872,31 874)))"
979,529,1,1,2_post_1,2000,2010,2019,529_2010-2019,"MULTIPOLYGON(((34 868,30 868,30 872,31 872,31 870,34 870,34 868)))"
980,529,2,1,2_post_2,2000,2020,2030,529_2020-2030,"MULTIPOLYGON(((30 868,30 872,31 872,31 870,32 870,32 869,34 869,34 868,30 868)))"
981,529,3,1,1_pre,2000,1930,2009,529_1930-2009,"MULTIPOLYGON(((34 872,34 868,30 868,30 872,34 872)))"
982,530,1,1,2_post_2,2020,2020,2030,530_2020-2030,"MULTIPOLYGON(((36 873,36 869,32 869,32 873,36 873)))"
983,530,2,1,1_pre,2020,1930,2019,530_1930-2019,"MULTIPOLYGON(((36 873,36 869,34 869,34 870,35 870,35 873,36 873)))"
984,531,1,1,2_post_2,2020,2020,2030,531_2020-2030,"MULTIPOLYGON(((52 873,52 869,48 869,48 873,52 873)))"
985,531,2,1,1_pre,2020,1930,2019,531_1930-2019,"MULTIPOLYGON(((52 873,52 869,50 869,50 870,51 870,51 873,52 873)))"
986,532,1,1,2_post_1,2000,2010,2019,532_2010-2019,"MULTIPOLYGON(((50 868,46 868,46 872,47 872,47 870,50 870,50 868)))"
987,532,2,1,2_post_2,2000,2020,2030,532_2020-2030,"MULTIPOLYGON(((46 868,46 872,47 872,47 870,48 870,48 869,50 869,50 868,46 868)))"
988,532,3,1,1_pre,2000,1930,2009,532_1930-2009,"MULTIPOLYGON(((50 872,50 868,46 868,46 872,50 872)))"
989,533,1,1,2_post_1,2010,2010,2019,533_2010-2019,"MULTIPOLYGON(((51 874,51 870,47 870,47 874,51 874)))"
990,533,2,1,2_post_2,2010,2020,2030,533_2020-2030,"MULTIPOLYGON(((47 870,47 874,51 874,51 873,48 873,48 870,47 870)))"
991,533,3,1,1_pre,2010,1930,2009,533_1930-2009,"MULTIPOLYGON(((47 874,51 874,51 870,50 870,50 872,47 872,47 874)))"
992,534,1,1,2_post_1,2010,2010,2019,534_2010-2019,"MULTIPOLYGON(((67 874,67 870,63 870,63 874,67 874)))"
993,534,2,1,2_post_2,2010,2020,2030,534_2020-2030,"MULTIPOLYGON(((63 870,63 874,67 874,67 873,64 873,64 870,63 870)))"
994,534,3,1,1_pre,2010,1930,2009,534_1930-2009,"MULTIPOLYGON(((63 874,67 874,67 870,66 870,66 872,63 872,63 874)))"
995,535,1,1,2_post_2,2020,2020,2030,535_2020-2030,"MULTIPOLYGON(((68 873,68 869,64 869,64 873,68 873)))"
996,535,2,1,1_pre,2020,1930,2019,535_1930-2019,"MULTIPOLYGON(((68 873,68 869,66 869,66 870,67 870,67 873,68 873)))"
997,536,1,1,2_post_1,2000,2010,2019,536_2010-2019,"MULTIPOLYGON(((66 868,62 868,62 872,63 872,63 870,66 870,66 868)))"
998,536,2,1,2_post_2,2000,2020,2030,536_2020-2030,"MULTIPOLYGON(((62 868,62 872,63 872,63 870,64 870,64 869,66 869,66 868,62 868)))"
999,536,3,1,1_pre,2000,1930,2009,536_1930-2009,"MULTIPOLYGON(((66 872,66 868,62 868,62 872,66 872)))"
1000,537,1,1,2_post_2,2020,2020,2030,537_2020-2030,"MULTIPOLYGON(((84 873,84 869,80 869,80 873,84 873)))"
1001,537,2,1,1_pre,2020,1930,2019,537_1930-2019,"MULTIPOLYGON(((84 873,84 869,82 869,82 870,83 870,83 873,84 873)))"
1002,538,1,1,2_post_1,2010,2010,2019,538_2010-2019,"MULTIPOLYGON(((83 874,83 870,79 870,79 874,83 874)))"
1003,538,2,1,2_post_2,2010,2020,2030,538_2020-2030,"MULTIPOLYGON(((79 870,79 874,83 874,83 873,80 873,80 870,79 870)))"
1004,538,3,1,1_pre,2010,1930,2009,538_1930-2009,"MULTIPOLYGON(((79 874,83 874,83 870,82 870,82 872,79 872,79 874)))"
1005,539,1,1,2_post_1,2000,2010,2019,539_2010-2019,"MULTIPOLYGON(((82 868,78 868,78 872,79 872,79 870,82 870,82 868)))"
1006,539,2,1,2_post_2,2000,2020,2030,539_2020-2030,"MULTIPOLYGON(((78 868,78 872,79 872,79 870,80 870,80 869,82 869,82 868,78 868)))"
1007,539,3,1,1_pre,2000,1930,2009,539_1930-2009,"MULTIPOLYGON(((82 872,82 868,78 868,78 872,82 872)))"
1008,540,1,1,2_post_1,2000,2010,2019,540_2010-2019,"MULTIPOLYGON(((2 898,-2 898,-2 902,-1 902,-1 900,2 900,2 898)))"
1009,540,2,1,2_post_2,2000,2020,2030,540_2020-2030,"MULTIPOLYGON(((-2 898,-2 902,-1 902,-1 900,0 900,0 899,2 899,2 898,-2 898)))"
1010,540,3,1,1_pre,2000,1930,2009,540_1930-2009,"MULTIPOLYGON(((2 902,2 898,-2 898,-2 902,2 902)))"
1011,541,1,1,2_post_1,2010,2010,2019,541_2010-2019,"MULTIPOLYGON(((3 904,3 900,-1 900,-1 904,3 904)))"
1012,541,2,1,2_post_2,2010,2020,2030,541_2020-2030,"MULTIPOLYGON(((-1 900,-1 904,3 904,3 903,0 903,0 900,-1 900)))"
1013,541,3,1,1_pre,2010,1930,2009,541_1930-2009,"MULTIPOLYGON(((-1 904,3 904,3 900,2 900,2 902,-1 902,-1 904)))"
1014,542,1,1,2_post_2,2020,2020,2030,542_2020-2030,"MULTIPOLYGON(((4 903,4 899,0 899,0 903,4 903)))"
1015,542,2,1,1_pre,2020,1930,2019,542_1930-2019,"MULTIPOLYGON(((4 903,4 899,2 899,2 900,3 900,3 903,4 903)))"
1016,543,1,1,2_post_1,2000,2010,2019,543_2010-2019,"MULTIPOLYGON(((18 898,14 898,14 902,15 902,15 900,18 900,18 898)))"
1017,543,2,1,2_post_2,2000,2020,2030,543_2020-2030,"MULTIPOLYGON(((14 898,14 902,15 902,15 900,16 900,16 899,18 899,18 898,14 898)))"
1018,543,3,1,1_pre,2000,1930,2009,543_1930-2009,"MULTIPOLYGON(((18 902,18 898,14 898,14 902,18 902)))"
1019,544,1,1,2_post_2,2020,2020,2030,544_2020-2030,"MULTIPOLYGON(((20 903,20 899,16 899,16 903,20 903)))"
1020,544,2,1,1_pre,2020,1930,2019,544_1930-2019,"MULTIPOLYGON(((20 903,20 899,18 899,18 900,19 900,19 903,20 903)))"
1021,545,1,1,2_post_1,2010,2010,2019,545_2010-2019,"MULTIPOLYGON(((19 904,19 900,15 900,15 904,19 904)))"
1022,545,2,1,2_post_2,2010,2020,2030,545_2020-2030,"MULTIPOLYGON(((15 900,15 904,19 904,19 903,16 903,16 900,15 900)))"
1023,545,3,1,1_pre,2010,1930,2009,545_1930-2009,"MULTIPOLYGON(((15 904,19 904,19 900,18 900,18 902,15 902,15 904)))"
1024,546,1,1,2_post_1,2010,2010,2019,546_2010-2019,"MULTIPOLYGON(((35 904,35 900,31 900,31 904,35 904)))"
1025,546,2,1,2_post_2,2010,2020,2030,546_2020-2030,"MULTIPOLYGON(((31 900,31 904,35 904,35 903,32 903,32 900,31 900)))"
1026,546,3,1,1_pre,2010,1930,2009,546_1930-2009,"MULTIPOLYGON(((31 904,35 904,35 900,34 900,34 902,31 902,31 904)))"
1027,547,1,1,2_post_1,2000,2010,2019,547_2010-2019,"MULTIPOLYGON(((34 898,30 898,30 902,31 902,31 900,34 900,34 898)))"
1028,547,2,1,2_post_2,2000,2020,2030,547_2020-2030,"MULTIPOLYGON(((30 898,30 902,31 902,31 900,32 900,32 899,34 899,34 898,30 898)))"
1029,547,3,1,1_pre,2000,1930,2009,547_1930-2009,"MULTIPOLYGON(((34 902,34 898,30 898,30 902,34 902)))"
1030,548,1,1,2_post_2,2020,2020,2030,548_2020-2030,"MULTIPOLYGON(((36 903,36 899,32 899,32 903,36 903)))"
1031,548,2,1,1_pre,2020,1930,2019,548_1930-2019,"MULTIPOLYGON(((36 903,36 899,34 899,34 900,35 900,35 903,36 903)))"
1032,549,1,1,2_post_2,2020,2020,2030,549_2020-2030,"MULTIPOLYGON(((52 903,52 899,48 899,48 903,52 903)))"
1033,549,2,1,1_pre,2020,1930,2019,549_1930-2019,"MULTIPOLYGON(((52 903,52 899,50 899,50 900,51 900,51 903,52 903)))"
1034,550,1,1,2_post_1,2000,2010,2019,550_2010-2019,"MULTIPOLYGON(((50 898,46 898,46 902,47 902,47 900,50 900,50 898)))"
1035,550,2,1,2_post_2,2000,2020,2030,550_2020-2030,"MULTIPOLYGON(((46 898,46 902,47 902,47 900,48 900,48 899,50 899,50 898,46 898)))"
1036,550,3,1,1_pre,2000,1930,2009,550_1930-2009,"MULTIPOLYGON(((50 902,50 898,46 898,46 902,50 902)))"
1037,551,1,1,2_post_1,2010,2010,2019,551_2010-2019,"MULTIPOLYGON(((51 904,51 900,47 900,47 904,51 904)))"
1038,551,2,1,2_post_2,2010,2020,2030,551_2020-2030,"MULTIPOLYGON(((47 900,47 904,51 904,51 903,48 903,48 900,47 900)))"
1039,551,3,1,1_pre,2010,1930,2009,551_1930-2009,"MULTIPOLYGON(((47 904,51 904,51 900,50 900,50 902,47 902,47 904)))"
1040,552,1,1,2_post_1,2010,2010,2019,552_2010-2019,"MULTIPOLYGON(((67 904,67 900,63 900,63 904,67 904)))"
1041,552,2,1,2_post_2,2010,2020,2030,552_2020-2030,"MULTIPOLYGON(((63 900,63 904,67 904,67 903,64 903,64 900,63 900)))"
1042,552,3,1,1_pre,2010,1930,2009,552_1930-2009,"MULTIPOLYGON(((63 904,67 904,67 900,66 900,66 902,63 902,63 904)))"
1043,553,1,1,2_post_2,2020,2020,2030,553_2020-2030,"MULTIPOLYGON(((68 903,68 899,64 899,64 903,68 903)))"
1044,553,2,1,1_pre,2020,1930,2019,553_1930-2019,"MULTIPOLYGON(((68 903,68 899,66 899,66 900,67 900,67 903,68 903)))"
1045,554,1,1,2_post_1,2000,2010,2019,554_2010-2019,"MULTIPOLYGON(((66 898,62 898,62 902,63 902,63 900,66 900,66 898)))"
1046,554,2,1,2_post_2,2000,2020,2030,554_2020-2030,"MULTIPOLYGON(((62 898,62 902,63 902,63 900,64 900,64 899,66 899,66 898,62 898)))"
1047,554,3,1,1_pre,2000,1930,2009,554_1930-2009,"MULTIPOLYGON(((66 902,66 898,62 898,62 902,66 902)))"
1048,555,1,1,2_post_2,2020,2020,2030,555_2020-2030,"MULTIPOLYGON(((84 903,84 899,80 899,80 903,84 903)))"
1049,555,2,1,1_pre,2020,1930,2019,555_1930-2019,"MULTIPOLYGON(((84 903,84 899,82 899,82 900,83 900,83 903,84 903)))"
1050,556,1,1,2_post_1,2010,2010,2019,556_2010-2019,"MULTIPOLYGON(((83 904,83 900,79 900,79 904,83 904)))"
1051,556,2,1,2_post_2,2010,2020,2030,556_2020-2030,"MULTIPOLYGON(((79 900,79 904,83 904,83 903,80 903,80 900,79 900)))"
1052,556,3,1,1_pre,2010,1930,2009,556_1930-2009,"MULTIPOLYGON(((79 904,83 904,83 900,82 900,82 902,79 902,79 904)))"
1053,557,1,1,2_post_1,2000,2010,2019,557_2010-2019,"MULTIPOLYGON(((82 898,78 898,78 902,79 902,79 900,82 900,82 898)))"
1054,557,2,1,2_post_2,2000,2020,2030,557_2020-2030,"MULTIPOLYGON(((78 898,78 902,79 902,79 900,80 900,80 899,82 899,82 898,78 898)))"
1055,557,3,1,1_pre,2000,1930,2009,557_1930-2009,"MULTIPOLYGON(((82 902,82 898,78 898,78 902,82 902)))"
1056,558,1,1,2_post_1,2000,2010,2019,558_2010-2019,"MULTIPOLYGON(((2 928,-2 928,-2 932,-1 932,-1 930,2 930,2 928)))"
1057,558,2,1,2_post_2,2000,2020,2030,558_2020-2030,"MULTIPOLYGON(((-2 928,-2 932,-1 932,-1 930,0 930,0 929,2 929,2 928,-2 928)))"
1058,558,3,1,1_pre,2000,1930,2009,558_1930-2009,"MULTIPOLYGON(((2 932,2 928,-2 928,-2 932,2 932)))"
1059,559,1,1,2_post_1,2010,2010,2019,559_2010-2019,"MULTIPOLYGON(((3 934,3 930,-1 930,-1 934,3 934)))"
1060,559,2,1,2_post_2,2010,2020,2030,559_2020-2030,"MULTIPOLYGON(((-1 930,-1 934,3 934,3 933,0 933,0 930,-1 930)))"
1061,559,3,1,1_pre,2010,1930,2009,559_1930-2009,"MULTIPOLYGON(((-1 934,3 934,3 930,2 930,2 932,-1 932,-1 934)))"
1062,560,1,1,2_post_2,2020,2020,2030,560_2020-2030,"MULTIPOLYGON(((4 933,4 929,0 929,0 933,4 933)))"
1063,560,2,1,1_pre,2020,1930,2019,560_1930-2019,"MULTIPOLYGON(((4 933,4 929,2 929,2 930,3 930,3 933,4 933)))"
1064,561,1,1,2_post_1,2000,2010,2019,561_2010-2019,"MULTIPOLYGON(((18 928,14 928,14 932,15 932,15 930,18 930,18 928)))"
1065,561,2,1,2_post_2,2000,2020,2030,561_2020-2030,"MULTIPOLYGON(((14 928,14 932,15 932,15 930,16 930,16 929,18 929,18 928,14 928)))"
1066,561,3,1,1_pre,2000,1930,2009,561_1930-2009,"MULTIPOLYGON(((18 932,18 928,14 928,14 932,18 932)))"
1067,562,1,1,2_post_2,2020,2020,2030,562_2020-2030,"MULTIPOLYGON(((20 933,20 929,16 929,16 933,20 933)))"
1068,562,2,1,1_pre,2020,1930,2019,562_1930-2019,"MULTIPOLYGON(((20 933,20 929,18 929,18 930,19 930,19 933,20 933)))"
1069,563,1,1,2_post_1,2010,2010,2019,563_2010-2019,"MULTIPOLYGON(((19 934,19 930,15 930,15 934,19 934)))"
1070,563,2,1,2_post_2,2010,2020,2030,563_2020-2030,"MULTIPOLYGON(((15 930,15 934,19 934,19 933,16 933,16 930,15 930)))"
1071,563,3,1,1_pre,2010,1930,2009,563_1930-2009,"MULTIPOLYGON(((15 934,19 934,19 930,18 930,18 932,15 932,15 934)))"
1072,564,1,1,2_post_1,2010,2010,2019,564_2010-2019,"MULTIPOLYGON(((35 934,35 930,31 930,31 934,35 934)))"
1073,564,2,1,2_post_2,2010,2020,2030,564_2020-2030,"MULTIPOLYGON(((31 930,31 934,35 934,35 933,32 933,32 930,31 930)))"
1074,564,3,1,1_pre,2010,1930,2009,564_1930-2009,"MULTIPOLYGON(((31 934,35 934,35 930,34 930,34 932,31 932,31 934)))"
1075,565,1,1,2_post_1,2000,2010,2019,565_2010-2019,"MULTIPOLYGON(((34 928,30 928,30 932,31 932,31 930,34 930,34 928)))"
1076,565,2,1,2_post_2,2000,2020,2030,565_2020-2030,"MULTIPOLYGON(((30 928,30 932,31 932,31 930,32 930,32 929,34 929,34 928,30 928)))"
1077,565,3,1,1_pre,2000,1930,2009,565_1930-2009,"MULTIPOLYGON(((34 932,34 928,30 928,30 932,34 932)))"
1078,566,1,1,2_post_2,2020,2020,2030,566_2020-2030,"MULTIPOLYGON(((36 933,36 929,32 929,32 933,36 933)))"
1079,566,2,1,1_pre,2020,1930,2019,566_1930-2019,"MULTIPOLYGON(((36 933,36 929,34 929,34 930,35 930,35 933,36 933)))"
1080,567,1,1,2_post_2,2020,2020,2030,567_2020-2030,"MULTIPOLYGON(((52 933,52 929,48 929,48 933,52 933)))"
1081,567,2,1,1_pre,2020,1930,2019,567_1930-2019,"MULTIPOLYGON(((52 933,52 929,50 929,50 930,51 930,51 933,52 933)))"
1082,568,1,1,2_post_1,2000,2010,2019,568_2010-2019,"MULTIPOLYGON(((50 928,46 928,46 932,47 932,47 930,50 930,50 928)))"
1083,568,2,1,2_post_2,2000,2020,2030,568_2020-2030,"MULTIPOLYGON(((46 928,46 932,47 932,47 930,48 930,48 929,50 929,50 928,46 928)))"
1084,568,3,1,1_pre,2000,1930,2009,568_1930-2009,"MULTIPOLYGON(((50 932,50 928,46 928,46 932,50 932)))"
1085,569,1,1,2_post_1,2010,2010,2019,569_2010-2019,"MULTIPOLYGON(((51 934,51 930,47 930,47 934,51 934)))"
1086,569,2,1,2_post_2,2010,2020,2030,569_2020-2030,"MULTIPOLYGON(((47 930,47 934,51 934,51 933,48 933,48 930,47 930)))"
1087,569,3,1,1_pre,2010,1930,2009,569_1930-2009,"MULTIPOLYGON(((47 934,51 934,51 930,50 930,50 932,47 932,47 934)))"
1088,570,1,1,2_post_1,2010,2010,2019,570_2010-2019,"MULTIPOLYGON(((67 934,67 930,63 930,63 934,67 934)))"
1089,570,2,1,2_post_2,2010,2020,2030,570_2020-2030,"MULTIPOLYGON(((63 930,63 934,67 934,67 933,64 933,64 930,63 930)))"
1090,570,3,1,1_pre,2010,1930,2009,570_1930-2009,"MULTIPOLYGON(((63 934,67 934,67 930,66 930,66 932,63 932,63 934)))"
1091,571,1,1,2_post_2,2020,2020,2030,571_2020-2030,"MULTIPOLYGON(((68 933,68 929,64 929,64 933,68 933)))"
1092,571,2,1,1_pre,2020,1930,2019,571_1930-2019,"MULTIPOLYGON(((68 933,68 929,66 929,66 930,67 930,67 933,68 933)))"
1093,572,1,1,2_post_1,2000,2010,2019,572_2010-2019,"MULTIPOLYGON(((66 928,62 928,62 932,63 932,63 930,66 930,66 928)))"
1094,572,2,1,2_post_2,2000,2020,2030,572_2020-2030,"MULTIPOLYGON(((62 928,62 932,63 932,63 930,64 930,64 929,66 929,66 928,62 928)))"
1095,572,3,1,1_pre,2000,1930,2009,572_1930-2009,"MULTIPOLYGON(((66 932,66 928,62 928,62 932,66 932)))"
1096,573,1,1,2_post_2,2020,2020,2030,573_2020-2030,"MULTIPOLYGON(((84 933,84 929,80 929,80 933,84 933)))"
1097,573,2,1,1_pre,2020,1930,2019,573_1930-2019,"MULTIPOLYGON(((84 933,84 929,82 929,82 930,83 930,83 933,84 933)))"
1098,574,1,1,2_post_1,2010,2010,2019,574_2010-2019,"MULTIPOLYGON(((83 934,83 930,79 930,79 934,83 934)))"
1099,574,2,1,2_post_2,2010,2020,2030,574_2020-2030,"MULTIPOLYGON(((79 930,79 934,83 934,83 933,80 933,80 930,79 930)))"
1100,574,3,1,1_pre,2010,1930,2009,574_1930-2009,"MULTIPOLYGON(((79 934,83 934,83 930,82 930,82 932,79 932,79 934)))"
1101,575,1,1,2_post_1,2000,2010,2019,575_2010-2019,"MULTIPOLYGON(((82 928,78 928,78 932,79 932,79 930,82 930,82 928)))"
1102,575,2,1,2_post_2,2000,2020,2030,575_2020-2030,"MULTIPOLYGON(((78 928,78 932,79 932,79 930,80 930,80 929,82 929,82 928,78 928)))"
1103,575,3,1,1_pre,2000,1930,2009,575_1930-2009,"MULTIPOLYGON(((82 932,82 928,78 928,78 932,82 932)))"
