cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
PE04-CORPORATE_LAND_-xxxxxxxx10-xxx1131061-xx96310,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxx10-xxx1190731-xx97826,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxx10-xxx1270543-xx83756,CUT,-8887,-8886,-8886,INVALID_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxx10-xxx1270613-xx83850,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0030361-xxx8050,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0041111-xxx7988,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0080426-xx29545,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0090339-xx23409,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0090625-xx23724,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0101174-xx12329,SILVICULTURE_TREATMENT,1994,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0120562-xx14244,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0120744-xx14462,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0130275-xx15019,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0150894-xx35917,SILVICULTURE_TREATMENT,2019,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0160379-xx24440,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0160669-xx24761,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0160702-xx24798,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0161005-xx25124,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0170796-xx26243,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0180771-xx22126,SILVICULTURE_TREATMENT,1993,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0201194-xx59032,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0201370-xx59235,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0210311-xx59533,SILVICULTURE_TREATMENT,2002,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0210518-xx59762,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0270178-xx40476,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0290788-xx36890,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0290944-xx37058,SILVICULTURE_TREATMENT,2001,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0310798-xx28521,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0330382-xx60882,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0330554-xx61064,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0340020-xx58923,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0350871-xx63411,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0410241-xx39327,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0420150-xx28837,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx2000229-xx39652,SILVICULTURE_TREATMENT,1987,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx2010336-xx40034,SILVICULTURE_TREATMENT,1988,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0330361-xx60849,BURN,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0341266-xx62488,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0350478-xx62974,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0350719-xx63236,BURN,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0360592-xx99044,SILVICULTURE_TREATMENT,2009,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0360618-xx99073,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0360772-xx99238,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0360793-xx99260,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0370725-x100283,PARTIAL_CUT,-8887,-8886,-8886,INVALID_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0370933-x100508,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0380700-xxx6820,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0380711-xxx6833,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0390672-xxx2427,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0390975-xxx2749,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0391001-xxx2778,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0391107-xxx2888,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0391276-xxx3011,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0440692-xx64306,PARTIAL_CUT,-8887,-8886,-8886,BURN,-8887,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0440720-xx64336,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0441172-xx64400,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0451345-xx66241,PARTIAL_CUT,-8887,-8886,-8886,INVALID_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0460827-x101883,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0461022-x102085,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0461161-x102237,CUT,-8887,-8886,-8886,BURN,-8887,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0471110-x103454,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0480566-xxxx626,SILVICULTURE_TREATMENT,2006,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0480689-xxxx776,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0480812-xxxx900,SILVICULTURE_TREATMENT,2000,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0490304-xxx3412,SILVICULTURE_TREATMENT,2008,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0490781-xxx3928,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0630665-xx16102,NOT_IN_SET,-8887,-8886,-8886,SILVICULTURE_TREATMENT,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0730053-xx42752,SILVICULTURE_TREATMENT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0730753-xx43895,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0760882-xx33890,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0770552-xx18451,SILVICULTURE_TREATMENT,1991,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0770594-xx18497,NOT_IN_SET,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0770635-xx18546,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0771045-xx18807,SILVICULTURE_TREATMENT,2017,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0800615-xx46159,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0810417-xx47181,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0840974-xx48463,SILVICULTURE_TREATMENT,1982,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx4-xxx0841711-xx48313,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx4-xxx0900727-xx51515,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx4-xxx0900938-xx51748,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx4-xxx0990386-xx56351,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx4-xxx0991690-xx57794,SILVICULTURE_TREATMENT,2008,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx4-xxx1070797-xx92774,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx0860853-xx67238,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx0870677-xx68538,SILVICULTURE_TREATMENT,1983,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx0871072-xx68981,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx0871303-xx69228,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx0871406-xx69352,SILVICULTURE_TREATMENT,2017,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx0880741-xx76918,SILVICULTURE_TREATMENT,1996,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx0880817-xx77001,SILVICULTURE_TREATMENT,1982,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx0931049-xx70695,SILVICULTURE_TREATMENT,1999,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx0931100-xx70746,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx0940962-xx72171,SILVICULTURE_TREATMENT,1998,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx0941081-xx72302,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx0950025-xx72956,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx0951195-xx79002,SILVICULTURE_TREATMENT,2016,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx0960849-xx80079,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx1021253-xx81505,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx1100829-x125027,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1150628-x126826,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1150794-x127011,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1200417-x127854,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1211137-x130012,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1220962-x131280,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1250522-x163597,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1290569-x111168,SILVICULTURE_TREATMENT,1985,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1290783-x111405,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1300389-x112054,SILVICULTURE_TREATMENT,2012,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1310561-x168746,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1310999-x169208,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1311078-x169303,SILVICULTURE_TREATMENT,2004,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1340706-x156286,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1350496-x153107,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1410471-x170986,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1410873-x171436,SILVICULTURE_TREATMENT,2020,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1420850-x172479,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1430783-x163821,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1430804-x163842,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1440583-x167410,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1440761-x167612,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1450260-x153393,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1450545-x154476,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1451078-x155354,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1460296-x152861,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1460739-x155157,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1460822-x155279,SILVICULTURE_TREATMENT,2016,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1460876-x155476,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx7-xxx1460840-x155402,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
