cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx47376292-1402300,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx47420783-1185968,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx47424770-1203854,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx47458950-1176491,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx47463436-1180823,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx47474131-1221632,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx47506602-1227426,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx47517492-1226356,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx47526798-x717419,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx47576046-x717031,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx47630044-x801801,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx47650133-x747715,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx47656084-x757975,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx47657933-x758090,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx47660223-x747684,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx47667043-x759337,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx47678221-x757985,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx47679504-x758089,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx48112828-1082920,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx48136991-1089081,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx48164593-1088584,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx48166773-1087007,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx48199576-1040660,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx48279958-x922736,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx48378168-1404730,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx48406304-1424414,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx48443264-1181459,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx48469424-1179227,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx48602146-x790506,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx48650099-x757042,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx48654861-x758643,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx48657779-x758515,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx48658785-x761062,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx48676637-x794296,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx49105599-1065101,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx49115308-1064477,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx49138939-1082474,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx49296803-x922151,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx49352559-1403587,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx49486917-1333215,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx49523140-x686559,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx49523538-1498265,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx49644575-x758369,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx49656783-x794774,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx49657601-x793125,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx50124108-1057943,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx50167495-1087608,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx50178818-1088018,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx50207645-x870619,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx50258505-x922729,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx50382708-1416745,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx50387929-1420284,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx50387942-1400570,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx50458309-1256146,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx50461521-1329545,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx50488828-1332686,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx50508051-1331653,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx51173506-1089100,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx51177520-1044031,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx51242363-x925965,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx51351237-1343304,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx51426218-1254258,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx51426770-1249445,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx51445412-1254288,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx51476648-1314380,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx51591902-x611800,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx51624865-x792538,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx51649257-x792819,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx52174956-1045472,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx52194338-1055123,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx52241759-x918000,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx52246323-x923019,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx52276689-x877356,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx52333062-1337062,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx52443122-1248158,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx52506746-1347048,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx52643249-x573718,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx52649444-x609947,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx52658504-x611506,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx53423863-1251809,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx53437549-1248789,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx53588429-x611296,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx53592858-x610824,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx54253171-x921776,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx54278651-x922641,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx54315291-1414539,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx54326955-1410720,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx54327932-1415608,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx54402684-1360437,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx54427261-1253633,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx54438926-1252525,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx54589652-x616499,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx54593159-x611986,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx54627066-x610033,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx54638290-x610635,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx55191072-x165005,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx55206998-x171842,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx55289761-x917482,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx55293026-x876854,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx55375906-1413438,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx55392860-1414525,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx55425135-1248039,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx55432866-1252012,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx55511955-x486722,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx55549020-x538314,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx55617680-x616849,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx55620887-x573598,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx55634580-x618559,TIDAL_FLATS,MUD,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx56176086-x173072,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx56193522-x225630,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx56199933-x219725,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx56248029-x271606,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx56253710-x270284,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx56266570-x269380,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx56386252-1361509,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx56393973-1363280,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx56412943-1360424,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx56432732-1252522,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx56436008-1250742,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx56440990-1256864,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx56460928-1351247,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx56478269-1332163,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx57219493-x172782,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx57231104-x262260,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx57262292-x262816,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx57269227-x301973,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx57313336-x275157,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx57323978-1409179,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx57372798-1496174,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx57378345-1356842,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx57399141-1356317,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx57416874-1358683,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx57448367-1250041,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
