cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx113478-x110191,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx113554-x113813,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx114305-x112747,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx115320-x114207,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx115988-x116034,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx116650-x119464,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx117100-x121798,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx117941-x119702,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx117991-x119409,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx119327-x122409,DRY,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx121149-x122160,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx124637-x125387,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx125683-x123840,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx130025-x128966,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx131767-x130219,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx132504-x132217,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx135309-x136714,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx135552-x137040,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx136751-x133616,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx139834-x143247,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx140773-x143921,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx149256-x148148,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx213284-x203311,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx213291-x203491,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx213310-x206805,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx213358-x203338,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx214221-x219151,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx214272-x218016,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx214786-x211970,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx215205-x223090,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx216806-x211422,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx216948-x215731,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx217462-x213008,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx218064-x212980,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx227876-x228353,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx229081-x230365,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx230298-x229734,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx230361-x230256,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx230556-x226860,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx10384-xxx7625,WET,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx12586-xx15934,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx12592-xx16886,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx12759-xx14113,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx13595-xx14631,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx18729-xx21102,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx22173-xx17572,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx22712-xx25915,WET,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx23028-xx27104,WET,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx24822-xx25846,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx24927-xx25520,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx25314-xx24945,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx25777-xx23298,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx27430-xx25488,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx27809-xx23360,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx27982-xx23728,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx28009-xx33208,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx28200-xx31064,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx31019-xx27982,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx34098-xx37515,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx36909-xx33628,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx43410-xx40559,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx49255-xx46414,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx50022-xx48189,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx51146-xx54679,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx51438-xx56088,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx52257-xx56228,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx52369-xx56181,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx53483-xx54699,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx53560-xx54864,DRY,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx54073-xx53331,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx54078-xx53358,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx54655-xx52826,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx55188-xx52314,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx55576-xx51905,WET,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx55590-xx51564,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx56121-xx50957,DRY,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx56715-xx65705,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx58391-xx66853,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx58785-xx67263,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx58973-xx65786,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx59193-xx59484,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx59845-xx59643,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx60643-xx58528,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx60788-xx59265,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx61102-xx57247,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx61333-xx58358,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx62189-xx56645,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx62849-xx67365,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx62874-xx67757,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx63048-xx61411,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx64757-xx62905,DRY,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx65719-xx60911,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx65785-xx68650,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx65802-xx68783,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx65850-xx61621,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx66883-xx61897,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx67853-xx63572,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx69058-xx71936,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx69116-xx72094,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx69548-xx70322,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx69764-xx70630,WET,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx69978-xx70979,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx70101-xx69767,WET,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx70136-xx70799,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx70459-xx69623,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx71125-xx69581,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx71465-xx72439,DRY,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx72113-xx68493,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx72527-xx73201,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx73065-xx72941,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx74013-xx71860,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx74412-xx74717,DRY,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx75501-xx78504,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx76024-xx79535,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx76155-xx76951,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx77176-xx78410,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx78398-xx79218,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx79350-xx75497,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx79519-xx75407,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx79535-xx75785,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx79896-xx75635,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx80010-xx76505,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx80231-xx78842,WET,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx80421-xx75697,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx81129-xx85961,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx82378-xx86019,DRY,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx82691-xx84691,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx82860-xx84607,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx83471-xx83556,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx83554-xx83314,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx83682-xx83351,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx83837-xx85022,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx84681-xx82712,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx84910-xx83869,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx85500-xx80912,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx85969-xx82189,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
