cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591351-xxx3196,MOIST,100,-8887,2,2,25,25,11,11,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,80,BETU_PAP_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591373-xxx2322,MESIC,100,-8887,3,3,20,20,9,9,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,90,PICE_MAR_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591380-xxx4589,MESIC,100,-8887,1,1,65,65,19,19,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,90,PICE_GLA_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591452-xxx2996,MOIST,100,-8887,3,3,25,25,12,12,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,60,LARI_LAR_###,30,PICE_GLA_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591480-xxx4836,MESIC,100,-8887,2,2,25,25,20,20,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,50,PICE_MAR_###,30,LARI_LAR_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591480-xxx4836,MESIC,100,-8887,3,3,25,25,15,15,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,60,PICE_GLA_###,30,BETU_PAP_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591480-xxx5067,MESIC,100,-8887,3,3,25,25,15,15,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,60,PICE_GLA_###,30,BETU_PAP_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591492-xxx3070,MESIC,100,-8887,3,3,15,15,12,12,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,90,PICE_GLA_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591500-xxx4560,MESIC,100,-8887,1,1,6,6,28,28,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,80,POPU_TRE_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1890,1890,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591500-xxx4560,MESIC,100,-8887,3,3,30,30,16,16,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,70,PICE_GLA_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591522-xxx2805,MESIC,100,-8887,3,3,35,35,15,15,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,70,PICE_GLA_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591542-xxx3100,MOIST,100,-8887,2,2,60,60,13,13,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,70,PINU_BAN_###,20,PICE_GLA_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591563-xxx2202,MESIC,100,-8887,1,1,35,35,17,17,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,90,PICE_GLA_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591582-xxx2653,MESIC,100,-8887,3,3,30,30,15,15,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,80,PINU_BAN_###,10,PICE_GLA_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591611-xxx3418,MESIC,100,-8887,1,1,30,30,18,18,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591614-xxx1481,MESIC,100,-8887,2,2,35,35,8,8,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,90,PINU_BAN_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591626-xxxx839,MOIST,100,-8887,2,2,40,40,17,17,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,60,PICE_MAR_###,30,LARI_LAR_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591692-xxx2618,MESIC,100,-8887,1,1,70,70,20,20,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591742-xxx2182,MESIC,100,-8887,2,2,30,30,14,14,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591786-xxxx779,WET,100,-8887,1,1,15,15,19,19,UNKNOWN_VALUE,UNKNOWN_VALUE,LARI_LAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1890,1890,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591794-xxx1414,WET,100,-8887,2,2,50,50,14,14,UNKNOWN_VALUE,UNKNOWN_VALUE,LARI_LAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591941-xxx3826,MESIC,100,-8887,3,3,10,10,11,11,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,90,PICE_GLA_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351588619-xx21877,MESIC,100,-8887,1,1,65,65,18,18,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,80,POPU_TRE_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351588729-xx21665,MESIC,100,-8887,1,1,60,60,21,21,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351588787-xx22494,WET,100,-8887,2,2,40,40,13,13,UNKNOWN_VALUE,UNKNOWN_VALUE,LARI_LAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351588837-xx22560,MESIC,100,-8887,1,1,60,60,22,22,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,60,POPU_TRE_###,20,PINU_BAN_###,10,PICE_MAR_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589021-xx20964,DRY,100,-8887,3,3,15,15,5,5,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589044-xx18649,MESIC,100,-8887,1,1,50,50,23,23,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,80,POPU_BAL_###,10,PICE_GLA_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589046-xx17858,MESIC,100,-8887,1,1,70,70,24,24,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,90,POPU_BAL_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589061-xx21012,DRY,100,-8887,3,3,10,10,4,4,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589071-xx20731,MESIC,100,-8887,1,1,6,6,17,17,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589139-xx15029,MESIC,100,-8887,2,2,10,10,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,80,POPU_TRE_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589151-xx20890,MESIC,100,-8887,1,1,55,55,16,16,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,80,BETU_PAP_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589189-xx15035,MESIC,100,-8887,1,1,55,55,16,16,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589254-xx18661,MESIC,100,-8887,3,3,50,50,4,4,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,90,POPU_TRE_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1989,1989,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589257-xx16721,MESIC,100,-8887,1,1,40,40,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,80,PINU_BAN_###,10,POPU_BAL_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1989,1989,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589497-xx16353,MESIC,100,-8887,3,3,50,50,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,80,BETU_PAP_###,10,POPU_BAL_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1989,1989,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589526-xx17785,MESIC,100,-8887,2,2,35,35,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,90,PINU_BAN_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1989,1989,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589531-xx20965,MESIC,100,-8887,1,1,75,75,17,17,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,90,POPU_BAL_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589719-xx15140,MESIC,100,-8887,2,2,20,20,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,50,PINU_BAN_###,20,BETU_PAP_###,20,PICE_GLA_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1989,1989,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589759-xx15421,MESIC,100,-8887,1,1,40,40,5,5,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1989,1989,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589892-xx20236,MESIC,100,-8887,1,1,25,25,20,20,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589924-xx18963,MESIC,100,-8887,1,1,45,45,23,23,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,60,POPU_TRE_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589929-xx14844,MESIC,100,-8887,1,1,65,65,4,4,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1989,1989,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589968-xx15790,MOIST,100,-8887,1,1,10,10,17,17,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589979-xx14650,MESIC,100,-8887,1,1,55,55,5,5,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1989,1989,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351590120-xx14047,MESIC,100,-8887,1,1,40,40,14,14,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,90,PICE_GLA_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1967,1967,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351590141-xx13261,MESIC,100,-8887,1,1,10,10,20,20,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351590144-xxx9937,MOIST,100,-8887,3,3,20,20,5,5,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1967,1967,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351590152-xx11877,MESIC,100,-8887,1,1,55,55,12,12,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1967,1967,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351590183-xx11111,MOIST,100,-8887,2,2,10,10,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,90,LARI_LAR_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1967,1967,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351590217-xxx7532,MOIST,100,-8887,3,3,30,30,5,5,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1967,1967,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351590252-xx12230,MESIC,100,-8887,1,1,40,40,12,12,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,80,POPU_TRE_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1967,1967,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351590318-xxx6416,MOIST,100,-8887,2,2,10,10,14,14,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,90,POPU_BAL_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1967,1967,NOT_APPLICABLE,-8887
