cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx130764-x128253,DRY,100,-8887,1,-8887,30,30,8,8,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,70,ABIE_LAS_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1919,1919,POOR,9
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx130825-x128314,DRY,100,-8887,1,-8887,20,20,18,18,NOT_APPLICABLE,NOT_APPLICABLE,PINU_CON_###,80,PICE_GLA_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1899,1899,MEDIUM,18
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx131884-x129015,MESIC,100,-8887,1,-8887,30,30,10,10,NOT_APPLICABLE,NOT_APPLICABLE,PINU_CON_###,80,PICE_GLA_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1949,1949,POOR,13
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx131999-x129112,DRY,100,-8887,1,-8887,40,40,15,15,NOT_APPLICABLE,NOT_APPLICABLE,PINU_CON_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1899,1899,MEDIUM,15
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx133086-x129874,MESIC,100,-8887,1,-8887,25,25,11,11,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,PICE_MAR_###,20,PINU_CON_###,10,POPU_BAL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1929,1929,POOR,14
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx134595-x131023,MESIC,100,-8887,1,-8887,25,25,22,22,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,50,POPU_TRE_###,40,POPU_BAL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1879,1879,GOOD,20
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx134897-x131174,MESIC,100,-8887,1,-8887,30,30,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PINU_CON_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1899,1899,POOR,14
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx136431-x132450,DRY,100,-8887,1,-8887,30,30,13,13,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_LAS_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1879,1879,POOR,12
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx137337-x132926,MESIC,100,-8887,1,-8887,40,40,6,6,NOT_APPLICABLE,NOT_APPLICABLE,PINU_CON_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1969,1969,POOR,12
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx137543-x133099,MESIC,100,-8887,1,-8887,40,40,18,18,NOT_APPLICABLE,NOT_APPLICABLE,PINU_CON_###,90,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1919,1919,MEDIUM,19
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx138107-x133491,DRY,100,-8887,1,-8887,35,35,7,7,NOT_APPLICABLE,NOT_APPLICABLE,PINU_CON_###,70,BETU_PAP_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1969,1969,POOR,14
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx138541-x133925,DRY,100,-8887,1,-8887,50,50,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1899,1899,POOR,12
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx138629-x134013,DRY,100,-8887,1,-8887,30,30,11,11,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_LAS_###,90,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1899,1899,POOR,11
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx140816-x135482,DRY,100,-8887,1,-8887,50,50,10,10,NOT_APPLICABLE,NOT_APPLICABLE,PINU_CON_###,80,POPU_TRE_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1949,1949,POOR,13
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx141422-x136012,MESIC,100,-8887,1,-8887,25,25,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PINU_CON_###,70,PICE_GLA_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1929,1929,MEDIUM,15
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx142134-x136420,DRY,100,-8887,1,-8887,40,40,14,14,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,40,PICE_GLA_###,30,PICE_MAR_###,20,POPU_TRE_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1899,1899,POOR,14
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx142450-x136601,MESIC,100,-8887,1,-8887,20,20,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PINU_CON_###,60,PICE_MAR_###,30,PICE_GLA_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1919,1919,MEDIUM,15
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx142865-x136850,DRY,100,-8887,1,-8887,30,30,10,10,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,80,PINU_CON_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1909,1909,POOR,11
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx143187-x137172,DRY,100,-8887,1,-8887,15,15,18,18,NOT_APPLICABLE,NOT_APPLICABLE,PINU_CON_###,70,ABIE_LAS_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1879,1879,MEDIUM,18
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx143409-x137394,DRY,100,-8887,1,-8887,25,25,19,19,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,50,PICE_MAR_###,30,POPU_TRE_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1879,1879,MEDIUM,18
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx144336-x137926,DRY,100,-8887,1,-8887,25,25,14,14,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_LAS_###,60,PICE_GLA_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1879,1879,POOR,13
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx144542-x138111,MESIC,100,-8887,1,-8887,35,35,18,18,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,60,PICE_MAR_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1899,1899,MEDIUM,18
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx144587-x138156,DRY,100,-8887,1,-8887,30,30,17,17,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,60,PICE_GLA_###,20,BETU_PAP_###,10,PINU_CON_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1899,1899,MEDIUM,17
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx145467-x138729,DRY,100,-8887,1,-8887,25,25,9,9,NOT_APPLICABLE,NOT_APPLICABLE,PINU_CON_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1969,1969,MEDIUM,18
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx145886-x139148,MESIC,100,-8887,1,-8887,15,15,28,28,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,90,POPU_TRE_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1859,1859,GOOD,24
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx148025-x140640,DRY,100,-8887,1,-8887,15,15,9,9,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_LAS_###,90,PICE_MAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1919,1919,POOR,10
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx148818-x141309,DRY,100,-8887,1,-8887,50,50,9,9,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1919,1919,POOR,10
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx150710-x142640,DRY,100,-8887,1,-8887,25,25,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,ABIE_LAS_###,30,PINU_CON_###,20,PICE_MAR_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1879,1879,POOR,13
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx151781-x143365,DRY,100,-8887,1,-8887,50,50,17,17,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,40,PICE_GLA_###,40,BETU_PAP_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1919,1919,MEDIUM,18
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx155127-x145771,MESIC,100,-8887,1,-8887,70,70,11,11,NOT_APPLICABLE,NOT_APPLICABLE,PINU_CON_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1949,1949,POOR,14
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx155901-x146371,DRY,100,-8887,1,-8887,25,25,14,14,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_LAS_###,90,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1899,1899,POOR,14
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx156951-x146971,MESIC,100,-8887,1,-8887,25,25,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,PINU_CON_###,20,ABIE_LAS_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1899,1899,POOR,14
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx160963-x149951,DRY,100,-8887,1,-8887,20,20,13,13,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_LAS_###,50,PICE_MAR_###,30,PICE_GLA_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1879,1879,POOR,12
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx161385-x150345,EMPTY_STRING,100,-8887,1,-8887,20,20,15,15,NOT_APPLICABLE,NOT_APPLICABLE,PINU_CON_###,80,PICE_GLA_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1886,1886,MEDIUM,15
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx161467-x150427,EMPTY_STRING,100,-8887,1,-8887,20,20,8,8,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,60,POPU_BAL_###,30,PICE_GLA_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1926,1926,POOR,10
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx162641-x151601,EMPTY_STRING,100,-8887,1,-8887,20,20,10,10,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,50,PINU_CON_###,30,POPU_TRE_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1926,1926,POOR,14
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx165659-x154619,EMPTY_STRING,100,-8887,1,-8887,15,15,18,18,NOT_APPLICABLE,NOT_APPLICABLE,PINU_CON_###,60,BETU_PAP_###,20,PICE_GLA_###,10,ABIE_LAS_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1899,1899,MEDIUM,18
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx168134-x157094,EMPTY_STRING,100,-8887,1,-8887,30,30,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,PICE_GLA_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1856,1856,POOR,12
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx169190-x158150,EMPTY_STRING,100,-8887,1,-8887,20,20,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,80,PINU_CON_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1846,1846,POOR,10
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx171237-x160197,EMPTY_STRING,100,-8887,1,-8887,20,20,15,15,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,90,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1906,1906,MEDIUM,16
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx171443-x160403,EMPTY_STRING,100,-8887,1,-8887,30,30,16,16,NOT_APPLICABLE,NOT_APPLICABLE,PINU_CON_###,90,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1876,1876,MEDIUM,16
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx171960-x160920,EMPTY_STRING,100,-8887,1,-8887,20,20,5,5,NOT_APPLICABLE,NOT_APPLICABLE,PINU_CON_###,40,POPU_TRE_###,40,PICE_GLA_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1956,1956,POOR,10
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx174295-x163255,EMPTY_STRING,100,-8887,1,-8887,20,20,8,8,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,90,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1906,1906,POOR,9
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx175214-x164174,EMPTY_STRING,100,-8887,1,-8887,15,15,18,18,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1789,1789,MEDIUM,15
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx175535-x164495,EMPTY_STRING,100,-8887,1,-8887,25,25,11,11,NOT_APPLICABLE,NOT_APPLICABLE,PINU_CON_###,90,PICE_MAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1949,1949,MEDIUM,16
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx175851-x164811,EMPTY_STRING,100,-8887,1,-8887,25,25,16,16,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,90,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1899,1899,MEDIUM,17
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx176512-x165472,EMPTY_STRING,100,-8887,1,-8887,15,15,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,90,PINU_CON_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1876,1876,POOR,13
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx176821-x165781,EMPTY_STRING,100,-8887,1,-8887,15,15,12,12,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,80,PICE_GLA_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1926,1926,MEDIUM,15
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx176834-x165794,EMPTY_STRING,100,-8887,1,-8887,15,15,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,50,POPU_TRE_###,30,PINU_CON_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1866,1866,POOR,13
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx188567-x177527,EMPTY_STRING,100,-8887,1,-8887,20,20,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,50,POPU_TRE_###,50,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1876,1876,POOR,13
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx189416-x178376,EMPTY_STRING,100,-8887,1,-8887,20,20,6,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,80,PINU_CON_###,10,POPU_TRE_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1906,1906,POOR,7
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx190309-x179269,EMPTY_STRING,100,-8887,1,-8887,30,30,8,8,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1929,1929,POOR,11
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx190795-x179755,EMPTY_STRING,100,-8887,1,-8887,20,20,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,90,PINU_CON_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1876,1876,POOR,13
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx190979-x179939,EMPTY_STRING,100,-8887,1,-8887,25,25,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PINU_CON_###,70,PICE_GLA_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1886,1886,POOR,14
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx192213-x181173,EMPTY_STRING,100,-8887,1,-8887,15,15,18,18,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,PICE_MAR_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1869,1869,MEDIUM,17
