cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1670598,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1670779,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1670827,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1670973,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1671184,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1673373,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1673439,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1678152,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1678730,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1680337,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1680944,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1681053,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1681682,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1681731,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1682018,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1682699,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1682877,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1683007,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1683610,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1683799,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1683919,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1684768,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1685835,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1687308,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1687434,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1687486,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1687672,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1688112,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1689013,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1689159,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1689206,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1690236,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1690426,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1690436,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1708990,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1709035,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1709178,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1709202,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1709424,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1710825,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1711258,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1711836,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1712373,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1714105,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1714831,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1715485,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1716418,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1723700,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1724615,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1725112,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1725862,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1725926,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1726118,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1726748,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1726977,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1727040,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1727969,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1728193,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1728715,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1729096,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1729272,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1730795,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1740465,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1741024,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1741157,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1741840,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1741845,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1742315,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1743472,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1743570,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1743815,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1743878,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1745435,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1745928,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1746334,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1747436,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1747453,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1748403,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1749323,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1749350,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1749534,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1749661,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1749676,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1750427,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1750631,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1751407,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1752040,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1752172,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1768487,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1769895,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1770202,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1771290,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1771417,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1772958,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1773137,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1773900,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1776761,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1777469,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1777981,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1778207,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1778830,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1778894,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1779177,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1779760,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1781810,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1782228,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1782238,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1782526,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1782778,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1782833,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1783256,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1784236,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1784286,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1784610,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1785170,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1785666,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1785840,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1813055,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1814317,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1815076,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1815491,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1816365,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1818656,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1818771,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1818916,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1818996,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
