cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
PE03-PEI_CORPORATE_L-xxxxx95870-xxx0301079-xx95870,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx96309-xxx0301281-xx96309,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxx97693-xxxx031590-xx97693,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxxx2305-xxxx085816-xxx2305,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxxx2400-xxx0851576-xxx2400,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxxx3270-xxxx085686-xxx3270,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxxx4632-xxxx086682-xxx4632,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxxx6648-xxxx090334-xxx6648,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxxx6742-xxxx090420-xxx6742,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxxx6768-xxxx090421-xxx6768,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxxx9051-xxx0921607-xxx9051,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxxxx496-xxxx083434-xxxx496,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxxxx537-xxxx083430-xxxx537,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxxxxx913-xxxx084891-xxxx913,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxx10-xxx1050498-xx90241,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxx10-xxx1050574-xx89943,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxx10-xxx1070484-xx92371,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxx10-xxx1070736-xx92697,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxx10-xxx1120209-xx93945,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxx10-xxx1130177-xx95358,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxx10-xxx1130699-xx95911,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxx10-xxx1130773-xx95990,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxx10-xxx1180020-xx96785,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxx10-xxx1191036-xx98152,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxx10-xxx1191075-xx98199,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxx10-xxx1200203-x127620,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxx10-xxx1270642-xx83883,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0030133-xxx7773,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0050235-xxx9391,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0050371-xxx9533,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0050388-xxx9557,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0080092-xx29141,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0090154-xx23186,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0090858-xx29432,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0100110-xx11153,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0100122-xx11166,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0110021-xx11058,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0110172-xx12580,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0110237-xx12652,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0121114-xx13831,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0140056-xx40151,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0161360-xx24114,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0170721-xx26160,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0170984-xx25634,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0180134-xx21406,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0180154-xx21428,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0180284-xx21560,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0190057-xx19826,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0190119-xx19892,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0191133-xx21037,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0200288-xx58029,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0210939-xx60222,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0270032-xx40297,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0280115-xx37726,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0280145-xx37756,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0280370-xx37990,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0280441-xx38062,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0290148-xx36202,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0300247-xx26629,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0310330-xx28002,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0310333-xx28005,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0310358-xx28031,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0310974-xx28070,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0410115-xx39193,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0330064-xx60522,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0360006-xx62657,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0360162-xx98529,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0360171-xx98538,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0360300-xx98683,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0370401-xx99925,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0380057-xxx6104,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0380239-xxx6297,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0380262-xxx6321,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0400040-xxx3054,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0450361-xx65159,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0460204-x101189,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0461105-x102176,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0470099-x102360,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0490192-xxx3293,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0530291-x104460,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0550101-xxx4326,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0560070-xxx5115,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0560138-xxx5191,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0560318-xxx5379,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0580023-xx40672,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0640031-xx40755,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0650081-xx41253,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0660095-xx42104,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0670064-xx29639,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0670078-xx29660,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0690134-xx31160,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0690163-xx31191,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0690824-xx31928,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0710362-xx17423,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0720157-xx42266,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0720210-xx42321,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0720275-xx42389,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0720796-xx42986,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0720925-xx43122,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0730394-xx43486,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0740252-xx44415,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0750639-xx32593,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0760005-xx31358,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0760478-xx33425,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0760640-xx33609,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0770293-xx18155,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0790987-xx45451,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0791000-xx45465,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0830279-xx34345,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0830334-xx34402,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0840486-xx47912,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx4-xxx0830223-xx34282,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx4-xxx0850663-xx49893,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx4-xxx0850686-xx49920,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx4-xxx0900060-xx50754,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx4-xxx0900332-xx51054,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx4-xxx0900625-xx51385,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx4-xxx0911594-xx52741,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx4-xxx0920453-xx54070,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx4-xxx0920513-xx54133,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx4-xxx0921359-xx55072,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx4-xxx0921382-xx55096,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx4-xxx0980170-xx55454,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx4-xxx0980276-xx55569,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx4-xxx0990634-xx56626,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx4-xxx0990737-xx56736,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx4-xxx0990761-xx56762,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx4-xxx0990827-xx56835,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE04-CORPORATE_LAND_-xxxxxxxxx4-xxx0990841-xx56850,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
