cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891340631-xx11388,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891340713-xx11395,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891349214-xx11783,WET,100,2,2,50,50,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891440090-xx12878,WET,100,2,2,50,50,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891440115-xx12735,WET,100,2,2,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891440303-xx12710,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891440337-xx12695,WET,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891440338-xx12620,WET,100,2,2,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891440357-xx12683,WET,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891440371-xx12672,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891440423-xx12486,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891440457-xx12423,WET,100,2,2,40,40,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891440758-xx12232,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891440786-xx12125,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891440849-xx12059,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891440896-xx12112,WET,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891449780-xx12047,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891540022-xx13825,WET,100,2,2,60,60,-9999,-9999,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891540185-xx13701,WET,100,1,1,60,60,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891540474-xx13416,WET,100,1,1,80,80,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891540484-xx13388,EMPTY_STRING,30,2,2,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891540541-xx13345,WET,100,1,1,80,80,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891543016-xx12978,WET,100,2,2,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891543026-xx12990,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891543073-xx13039,WET,100,2,2,30,30,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891543114-xx13080,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891543121-xx13086,EMPTY_STRING,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891543286-xx13237,WET,100,1,1,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891543340-xx13284,WET,100,2,2,70,70,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891640072-xx14560,MESIC,100,2,2,50,50,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891640170-xx14420,WET,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891640366-xx14228,WET,100,1,1,70,70,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891643098-xx13952,EMPTY_STRING,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891643134-xx13996,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891643196-xx14053,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891643423-xx14366,EMPTY_STRING,100,1,1,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891646172-xx14052,WET,100,2,2,50,50,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891649145-xx14006,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891649255-xx14283,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891740048-xx15152,MESIC,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891740135-xx15008,WET,100,1,1,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891743016-xx14609,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891743090-xx14700,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891743108-xx14724,MESIC,100,2,2,70,70,5,5,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891743136-xx14755,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891743244-xx14872,MESIC,100,2,2,50,50,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891743257-xx14888,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891743360-xx14992,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891743389-xx15023,WET,100,2,2,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891840011-xx15266,WET,100,1,1,70,70,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891840034-xx15295,WET,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891840189-xx15441,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891840333-xx15577,WET,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891840379-xx15604,WET,100,2,2,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891840411-xx15650,WET,100,1,1,50,50,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891840419-xx15658,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891840450-xx15687,WET,100,1,1,20,20,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891840453-xx15689,WET,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891840469-xx15705,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891840487-xx15724,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891840524-xx15760,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891840591-xx15823,WET,100,1,1,50,50,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891940073-xx16297,MESIC,100,2,2,50,50,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891940079-xx16210,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891940146-xx16239,WET,100,2,2,60,60,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891940150-xx16254,EMPTY_STRING,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891940151-xx16251,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891940170-xx16277,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891940224-xx16233,WET,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891940225-xx16258,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891940322-xx16057,WET,100,1,1,90,90,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891943226-xx16534,WET,100,1,1,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891943320-xx16622,WET,100,2,2,50,50,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891946193-xx16535,WET,100,2,2,30,30,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x891949035-xx16350,EMPTY_STRING,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900140071-xx17588,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900140299-xx17388,WET,100,1,1,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900140598-xx17141,WET,100,1,1,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900140750-xx16888,WET,100,1,1,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900140777-xx17009,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900240021-xx18355,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900240066-xx18376,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900240122-xx18399,WET,100,1,1,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900240141-xx18337,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900240177-xx18279,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900240369-xx18128,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900340023-xx19137,MESIC,100,2,2,40,40,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900340193-xx19018,WET,100,1,1,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900340360-xx18879,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900340368-xx18834,WET,100,1,1,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900340485-xx18688,MESIC,100,2,2,40,40,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900340648-xx18585,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900349179-xx19060,WET,100,1,1,80,80,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900349209-xx19090,MESIC,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900440115-xx19600,WET,100,2,2,50,50,-9999,-9999,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900440219-xx19559,WET,100,2,2,30,30,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900440347-xx19475,WET,100,1,1,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900440514-xx19239,WET,100,2,2,30,30,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900449172-xx19636,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900540099-xx20556,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900540360-xx20299,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900540519-xx20069,WET,70,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900540542-xx20150,WET,100,2,2,30,30,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900540623-xx19849,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900540805-xx19831,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900549256-xx20352,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900549323-xx20200,WET,100,2,2,30,30,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900549722-xx19981,MESIC,100,1,1,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900640045-xx21368,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900640079-xx21355,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900640111-xx21264,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900640159-xx21166,WET,100,2,2,30,30,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900640230-xx21161,WET,100,2,2,30,30,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900640278-xx21121,WET,100,2,2,30,30,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900640286-xx21153,WET,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900640294-xx21127,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900640300-xx21075,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900640444-xx21087,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900640506-xx20856,WET,100,1,1,70,70,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900640623-xx20709,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900640653-xx20671,WET,100,2,2,60,60,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x900649725-xx20631,WET,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910140030-xx22123,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,FORBS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910140570-xx21579,WET,80,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910140676-xx21457,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910140686-xx21436,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910240589-xx22416,WET,100,1,1,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910240602-xx22364,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910240617-xx22374,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910240639-xx22339,MESIC,100,2,2,20,20,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910240753-xx22186,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910240797-xx22188,EMPTY_STRING,100,1,1,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910340092-xx23904,DRY,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910340182-xx23698,MESIC,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910340185-xx23680,WET,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910340494-xx23337,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910340508-xx23376,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910340529-xx23319,EMPTY_STRING,20,2,2,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910340593-xx23215,WET,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910340622-xx23212,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910340726-xx23061,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910349822-xx23038,WET,100,1,1,80,80,-9999,-9999,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910440059-xx24128,WET,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910440105-xx24034,WET,100,2,2,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910440131-xx24011,WET,100,2,2,50,50,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910440213-xx24073,EMPTY_STRING,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910440580-xx24429,WET,100,2,2,80,80,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910440727-xx24577,WET,100,2,2,50,50,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910440753-xx24602,WET,100,1,1,80,80,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
