cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx181609-x170569,YT02,181609,SINGLE_LAYERED,1,NOT_APPLICABLE,82.5840456873491,5391.21262122675,82.5840455741806,1986
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx181931-x170891,YT02,181931,SINGLE_LAYERED,1,NOT_APPLICABLE,31.1928796282069,2817.13925682876,31.1928802593976,1987
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx183160-x172120,YT02,183160,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.144964531968823,146.170242830969,0.144964535151237,1987
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx184905-x173865,YT02,184905,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2683.50864954268,47984.6324879841,2683.50864471157,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx185329-x174289,YT02,185329,NOT_APPLICABLE,-8886,NOT_APPLICABLE,3.49774406019276,834.807007115208,3.49774398354143,-9997
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx185566-x174526,YT02,185566,SINGLE_LAYERED,1,NOT_APPLICABLE,122.579479802487,10524.1305725325,122.579479942087,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx185652-x174612,YT02,185652,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0538042422296825,94.3817763144245,0.0538042421941323,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx185656-x174616,YT02,185656,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.20340143367164,557.510963530645,1.20340129073095,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx186534-x175494,YT02,186534,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.313043452382365,232.515552085301,0.313043449996127,1986
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx186608-x175568,YT02,186608,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1258.09851537162,53729.5828482935,1258.09848858079,1987
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx187104-x176064,YT02,187104,NOT_APPLICABLE,-8886,NOT_APPLICABLE,52.1613625483032,4686.770381122,52.1613625203903,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx187591-x176551,YT02,187591,SINGLE_LAYERED,1,NOT_APPLICABLE,181.763077119308,11295.3316648669,181.763075266411,1987
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx187823-x176783,YT02,187823,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.198948161520609,163.903289773002,0.19894816251545,1987
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx190051-x179011,YT02,190051,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.798835296924073,349.243230394042,0.798835282791246,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx190650-x179610,YT02,190650,SINGLE_LAYERED,1,NOT_APPLICABLE,28.1096154202028,2649.47409488334,28.1096157679499,1986
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx192017-x180977,YT02,192017,NOT_APPLICABLE,-8886,NOT_APPLICABLE,26.5767267767561,2657.17163446607,26.5767265649134,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx192508-x181468,YT02,192508,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.143200640249957,160.205505500898,0.143200644546801,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx192671-x181631,YT02,192671,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.788399445542208,333.412669896806,0.788399474981526,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx193058-x182018,YT02,193058,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.499608680821856,372.653158597552,0.499608684405323,1986
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx193583-x182543,YT02,193583,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.835076811376794,423.30856134804,0.835076792121984,1986
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx193955-x182915,YT02,193955,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.538383384896928,417.156435352623,0.538383414101129,1986
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx194504-x183464,YT02,194504,SINGLE_LAYERED,1,NOT_APPLICABLE,108.834678412756,7895.99673809269,108.834678632034,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx195079-x184039,YT02,195079,SINGLE_LAYERED,1,NOT_APPLICABLE,52.0575596492962,4409.1965796474,52.0575597308672,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx195641-x184601,YT02,195641,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0923234892260769,112.629994083024,0.0923234891015564,1987
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx196696-x185656,YT02,196696,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.166830100702048,177.471628748238,0.166830100003627,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx196704-x185664,YT02,196704,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.801504404628568,427.935865011992,0.801504460925539,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx196895-x185855,YT02,196895,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.211092659153775,199.521572750062,0.211092656247201,-9997
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx197153-x186113,YT02,197153,NOT_APPLICABLE,-8886,NOT_APPLICABLE,64.6803186384945,8613.10303790145,64.680318667007,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx198275-x187235,YT02,198275,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.112564114672662,126.225283793816,0.112564113295376,1986
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx198320-x187280,YT02,198320,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.218557986561873,187.77298264138,0.218557971090138,1986
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx198739-x187699,YT02,198739,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.180058862991845,165.443136849179,0.180058863295648,1987
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx198900-x187860,YT02,198900,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.804452126194425,399.832909372354,0.804451862495806,1986
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx199324-x188284,YT02,199324,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.395341336843154,228.715973832204,0.395341335145089,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx199699-x188659,YT02,199699,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.425836093230778,310.813677413587,0.425836082073905,1987
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx199840-x188800,YT02,199840,SINGLE_LAYERED,1,NOT_APPLICABLE,170.663817480978,8416.03247824431,170.663815698045,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx200129-x189089,YT02,200129,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.436931863454795,248.261852726134,0.436931866791743,1987
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx200553-x189513,YT02,200553,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.5420794065023,562.699585336414,1.54207938517431,-9997
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx201278-x190238,YT02,201278,NOT_APPLICABLE,-8886,NOT_APPLICABLE,4.02778764967299,1515.28732835615,4.02778779767987,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx202074-x191034,YT02,202074,NOT_APPLICABLE,-8886,NOT_APPLICABLE,21707.9405572561,266473.195074715,21707.9693744985,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx203121-x192081,YT02,203121,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.103736426369726,158.301215243694,0.103736426545438,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx204766-x193726,YT02,204766,NOT_APPLICABLE,-8886,NOT_APPLICABLE,10.2231223999879,1548.76087775896,10.2231223391257,-9997
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx206134-x195094,YT02,206134,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.67397251074928,687.861901355892,1.67397248872686,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx206244-x195204,YT02,206244,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.158769669845439,159.084872551788,0.158769673439612,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx206564-x195524,YT02,206564,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0862266590935561,108.445180304879,0.0862266585939288,1988
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx206788-x195748,YT02,206788,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.201972621190635,185.14723680264,0.20197262400865,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx207237-x196197,YT02,207237,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.344756197739471,231.69336710512,0.344756165613072,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx207262-x196222,YT02,207262,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0700637190007454,104.861148495514,0.0700637195090899,-9997
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx207283-x196243,YT02,207283,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.726322896321533,307.237715441679,0.72632289723854,-9997
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx207467-x196427,YT02,207467,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.610765483817043,391.394791478096,0.610765489489077,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx207983-x196943,YT02,207983,SINGLE_LAYERED,1,NOT_APPLICABLE,794.343569865705,18949.0278109865,794.343544842783,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx209723-x198683,YT02,209723,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.217732856648519,182.880438357967,0.217732866406959,1988
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx210071-x199031,YT02,210071,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.97324397659063,531.54509111714,1.9732439761876,-9997
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx211406-x200366,YT02,211406,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.140548431508753,152.974796277041,0.140548431991307,-9997
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx212101-x201061,YT02,212101,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.44619732553876,458.658157667264,1.44619731543109,1988
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx212181-x201141,YT02,212181,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.199925193092022,188.961424182104,0.199925181230288,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx212498-x201458,YT02,212498,NOT_APPLICABLE,-8886,NOT_APPLICABLE,58.6971902259677,3484.35328587819,58.69719240663,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx212781-x201741,YT02,212781,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0920261141041313,117.659971347345,0.0920261160006159,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx213459-x202419,YT02,213459,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.198932625302097,168.429963278186,0.198932625805975,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx214367-x203327,YT02,214367,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.130816770417442,159.719626592018,0.130816771317071,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx214475-x203435,YT02,214475,SINGLE_LAYERED,1,NOT_APPLICABLE,54.7987254203198,3687.67261883746,54.7987251122158,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx214575-x203535,YT02,214575,NOT_APPLICABLE,-8886,NOT_APPLICABLE,10.6045069672931,2052.59231679057,10.6045069603677,1988
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx216061-x205021,YT02,216061,NOT_APPLICABLE,-8886,NOT_APPLICABLE,10.1508690265346,1697.83329704309,10.1508693134645,1988
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx217177-x206137,YT02,217177,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.27917589834204,469.625375676665,1.27917594181187,1988
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx217315-x206275,YT02,217315,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.585479199987345,311.080760053044,0.585479156227417,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx218108-x207068,YT02,218108,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.63274276935636,564.349084510721,1.63274280400846,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx218170-x207130,YT02,218170,NOT_APPLICABLE,-8886,NOT_APPLICABLE,9.30975749883075,1583.14916874385,9.30975755235688,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx218262-x207222,YT02,218262,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0673051090566349,97.8775923676041,0.0673051105537232,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx218888-x207848,YT02,218888,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.838875284090247,347.002832877256,0.83887525776748,-9997
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx219088-x208048,YT02,219088,SINGLE_LAYERED,1,NOT_APPLICABLE,58.2881158555106,3606.67440134406,58.2881158550451,1987
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx219596-x208556,YT02,219596,SINGLE_LAYERED,1,NOT_APPLICABLE,72.0519968251013,8153.7884989606,72.0519966081277,1988
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx220531-x209491,YT02,220531,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.262278373385577,199.008378321337,0.262278378125036,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx221816-x210776,YT02,221816,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.669859299554293,480.839281924811,0.669859214856096,-9997
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx222466-x211426,YT02,222466,NOT_APPLICABLE,1,NOT_APPLICABLE,5.37719928958462,1092.92739406934,5.37719916721515,2001
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx222567-x211527,YT02,222567,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.102190100953196,121.434358603597,0.102190102757288,-9997
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx222597-x211557,YT02,222597,NOT_APPLICABLE,-8886,NOT_APPLICABLE,3.41716078450432,676.008246129819,3.41716080823868,1987
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx224081-x213041,YT02,224081,SINGLE_LAYERED,1,NOT_APPLICABLE,56.9915978894439,3776.16440667235,56.9915969547127,2002
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx224501-x213461,YT02,224501,SINGLE_LAYERED,1,NOT_APPLICABLE,207.499572282444,14597.2958921267,207.49959067525,2003
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx225323-x214283,YT02,225323,SINGLE_LAYERED,1,NOT_APPLICABLE,94.3702229003187,8075.58011070392,94.3702237881899,2002
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx227041-x216001,YT02,227041,SINGLE_LAYERED,1,NOT_APPLICABLE,89.8476558799421,8746.20790788791,89.8476563041662,2002
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx227269-x216229,YT02,227269,NOT_APPLICABLE,1,NOT_APPLICABLE,110.233090874796,7291.42558190357,110.233090802015,2002
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx227804-x216764,YT02,227804,SINGLE_LAYERED,1,NOT_APPLICABLE,161.659670084214,10448.8011275186,161.659669590745,2002
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx229334-x218269,YT02,229334,NOT_APPLICABLE,-8886,NOT_APPLICABLE,893.452046663964,45163.5734053182,893.452046227304,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx11137-xx11137,YT02,11137,SINGLE_LAYERED,1,NOT_APPLICABLE,41.0651982619923,4437.93341627773,41.0651999999612,1988
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx11901-xx11901,YT02,11901,SINGLE_LAYERED,1,NOT_APPLICABLE,57.313356181276,7262.64724806655,57.3133499999567,1990
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx12361-xx12361,YT02,12361,SINGLE_LAYERED,1,NOT_APPLICABLE,163.088284492248,13955.0415637327,163.088288507824,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx12669-xx12669,YT02,12669,SINGLE_LAYERED,1,NOT_APPLICABLE,44.1333881936938,4556.09992493384,44.1333881300029,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx12743-xx12743,YT02,12743,NOT_APPLICABLE,1,NOT_APPLICABLE,1521.75736334816,45867.8059259541,1521.7574432293,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx13184-xx13184,YT02,13184,SINGLE_LAYERED,1,NOT_APPLICABLE,49.0781895737771,4841.32457588281,49.0781895762692,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx13388-xx13388,YT02,13388,SINGLE_LAYERED,1,NOT_APPLICABLE,75.7030471410515,4368.70143124618,75.7030499998203,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx15069-xx15069,YT02,15069,SINGLE_LAYERED,1,NOT_APPLICABLE,324.91228273192,28450.6687985135,324.912284135668,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx15495-xx15495,YT02,15495,SINGLE_LAYERED,1,NOT_APPLICABLE,137.058221633742,9932.00704716936,137.058221859129,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx16285-xx16285,YT02,16285,SINGLE_LAYERED,1,NOT_APPLICABLE,146.245845605688,7677.30625126922,146.245847344233,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx16560-xx16560,YT02,16560,NOT_APPLICABLE,1,NOT_APPLICABLE,455.207607269084,14659.2230895302,455.207614709542,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx17949-xx17949,YT02,17949,NOT_APPLICABLE,-8886,NOT_APPLICABLE,17.2686822280603,2435.74101595699,17.2686822406078,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx19752-xx19752,YT02,19752,SINGLE_LAYERED,1,NOT_APPLICABLE,43.061137439717,4940.82719146457,43.0611375096437,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx21021-xx21021,YT02,21021,SINGLE_LAYERED,1,NOT_APPLICABLE,102.425322404301,5574.37961525304,102.42532286764,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx21732-xx21732,YT02,21732,SINGLE_LAYERED,1,NOT_APPLICABLE,156.386784532793,6685.11044715261,156.386784517038,1990
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx23207-xx23207,YT02,23207,NOT_APPLICABLE,1,NOT_APPLICABLE,3.30469857897354,867.780729676694,3.30469849221389,1987
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx23347-xx23347,YT02,23347,NOT_APPLICABLE,1,NOT_APPLICABLE,0.320762540588675,234.571323273973,0.320762549998771,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx24149-xx24149,YT02,24149,SINGLE_LAYERED,1,NOT_APPLICABLE,288.416005152272,18468.12117582,288.416005264599,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx24658-xx24658,YT02,24658,SINGLE_LAYERED,1,NOT_APPLICABLE,132.97660150527,10389.7914688478,132.975893097723,1990
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx24893-xx24893,YT02,24893,NOT_APPLICABLE,1,NOT_APPLICABLE,46.5193173672707,8030.60713835481,46.5193173125197,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx25731-xx25731,YT02,25731,NOT_APPLICABLE,1,NOT_APPLICABLE,0.374793924790587,288.013897792079,0.37479394885066,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx25971-xx25971,YT02,25971,SINGLE_LAYERED,1,NOT_APPLICABLE,18.7209018165888,3115.53390438429,18.7208999999598,1988
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx26062-xx26062,YT02,26062,NOT_APPLICABLE,1,NOT_APPLICABLE,2.4721366924954,655.752755033372,2.47213678030242,1988
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx26660-xx26660,YT02,26660,NOT_APPLICABLE,1,NOT_APPLICABLE,208.5877648127,6080.01338766242,208.587764833548,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx27191-xx27191,YT02,27191,SINGLE_LAYERED,1,NOT_APPLICABLE,51.3068637423685,5243.57305844351,51.3068617996435,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx27950-xx27950,YT02,27950,SINGLE_LAYERED,1,NOT_APPLICABLE,34.6225423527418,4695.10175146668,34.6225423899004,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx28609-xx28609,YT02,28609,SINGLE_LAYERED,1,NOT_APPLICABLE,38.0155509629775,2698.30217838952,38.0155499999539,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx29006-xx29006,YT02,29006,NOT_APPLICABLE,1,NOT_APPLICABLE,2.17681525647557,809.667498883544,2.1768152563381,1988
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx29820-xx29820,YT02,29820,SINGLE_LAYERED,1,NOT_APPLICABLE,95.9449594433727,12214.7433019408,95.9449499999369,1988
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx29876-xx29876,YT02,29876,SINGLE_LAYERED,1,NOT_APPLICABLE,40.3782245916919,5034.89052627586,40.3782228541972,1988
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx30220-xx30220,YT02,30220,SINGLE_LAYERED,1,NOT_APPLICABLE,157.106759592519,7534.76106386797,157.106755002336,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx30621-xx30621,YT02,30621,SINGLE_LAYERED,1,NOT_APPLICABLE,66.4511444299997,4078.38151456261,66.4511443124432,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx30988-xx30988,YT02,30988,NOT_APPLICABLE,1,NOT_APPLICABLE,37.6390730007071,4912.41456059889,37.6390725406421,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx31710-xx31710,YT02,31710,SINGLE_LAYERED,1,NOT_APPLICABLE,35.4568540233918,3954.3059589743,35.4568499999663,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx31929-xx31929,YT02,31929,SINGLE_LAYERED,1,NOT_APPLICABLE,96.5536036308757,6267.89033102872,96.5536040292461,1988
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx32008-xx32008,YT02,32008,SINGLE_LAYERED,1,NOT_APPLICABLE,492.757495016675,23430.4100468135,492.757485249156,1988
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx32041-xx32041,YT02,32041,SINGLE_LAYERED,1,NOT_APPLICABLE,29.0083517018709,3067.82789158732,29.0083515687179,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx32665-xx32665,YT02,32665,SINGLE_LAYERED,1,NOT_APPLICABLE,62.6067001636115,6075.28649105673,62.6066999999441,1988
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx33066-xx33066,YT02,33066,NOT_APPLICABLE,1,NOT_APPLICABLE,75.5784695198729,6247.72083774433,75.5784721674877,1988
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx33082-xx33082,YT02,33082,SINGLE_LAYERED,1,NOT_APPLICABLE,100.879169907271,4861.97087143994,100.879170358844,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx33179-xx33179,YT02,33179,NOT_APPLICABLE,1,NOT_APPLICABLE,37.8870243621201,3935.17442620689,37.8870242585135,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx33433-xx33433,YT02,33433,SINGLE_LAYERED,1,NOT_APPLICABLE,173.505904100636,14822.4664915022,173.505912715646,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx33503-xx33503,YT02,33503,SINGLE_LAYERED,1,NOT_APPLICABLE,64.394147741199,6422.84864451727,64.394148449724,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx35931-xx35931,YT02,35931,SINGLE_LAYERED,1,NOT_APPLICABLE,121.558929498517,10428.7544961783,121.55893906905,1988
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx36130-xx36130,YT02,36130,SINGLE_LAYERED,1,NOT_APPLICABLE,54.6061565345138,4891.40843077111,54.606155403972,2003
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx36673-xx36673,YT02,36673,SINGLE_LAYERED,1,NOT_APPLICABLE,24.6864273910869,2830.86782024693,24.6864798965719,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx36783-xx36783,YT02,36783,SINGLE_LAYERED,1,NOT_APPLICABLE,35.739902636945,5092.23862442107,35.7399000000008,1988
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx36879-xx36879,YT02,36879,NOT_APPLICABLE,1,NOT_APPLICABLE,26.4669412569581,3351.95955580653,26.4669412136403,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx37527-xx37527,YT02,37527,NOT_APPLICABLE,1,NOT_APPLICABLE,3.06325547770094,1153.05215739909,3.06325541679825,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx37614-xx37614,YT02,37614,NOT_APPLICABLE,1,NOT_APPLICABLE,28.1595243540626,3658.04705150727,28.1595254730549,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx37772-xx37772,YT02,37772,SINGLE_LAYERED,1,NOT_APPLICABLE,37.7505018721197,3165.92282034713,37.7504999999416,1990
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx37939-xx37939,YT02,37939,SINGLE_LAYERED,1,NOT_APPLICABLE,154.608316868706,12946.7658413926,154.608316270583,1988
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx38193-xx38193,YT02,38193,NOT_APPLICABLE,1,NOT_APPLICABLE,333.083880304453,10190.1489039501,333.083875893993,1990
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx38288-xx38288,YT02,38288,SINGLE_LAYERED,1,NOT_APPLICABLE,58.7585242626286,3975.22986318866,58.7585250000011,1988
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx38962-xx38962,YT02,38962,SINGLE_LAYERED,1,NOT_APPLICABLE,104.432366904729,4327.57905819739,104.43236736304,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx39041-xx39041,YT02,39041,SINGLE_LAYERED,1,NOT_APPLICABLE,79.9587731667374,5006.5127487142,79.9587801052059,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx39248-xx39248,YT02,39248,SINGLE_LAYERED,1,NOT_APPLICABLE,32.2233949076439,3045.20565325625,32.2233959426411,1989
