cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920440265-xx28500,AB27,920440265,SINGLE_LAYERED,1,NULL_VALUE,7.98259368660313,2410.61520848591,7.97627056230756,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920440401-xx28692,AB27,920440401,SINGLE_LAYERED,1,NULL_VALUE,23.4256779124494,5686.63071013892,23.407219498101,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920440470-xx28495,AB27,920440470,NOT_APPLICABLE,1,NULL_VALUE,1.41579055623127,758.750002757119,1.41467189757303,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920440623-xx28286,AB27,920440623,SINGLE_LAYERED,1,NULL_VALUE,6.33283653251969,1290.31183947275,6.32783384314202,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920440702-xx28230,AB27,920440702,SINGLE_LAYERED,1,NULL_VALUE,1.85101342653187,716.811503153363,1.84954912857638,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920440904-xx27950,AB27,920440904,COMPLEX,1,NULL_VALUE,4.30062005546339,1400.65116815257,4.297202041695,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920440976-xx27931,AB27,920440976,SINGLE_LAYERED,1,NULL_VALUE,4.51886685370023,2139.37451654178,4.51528971248358,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920540022-xx29850,AB27,920540022,COMPLEX,1,NULL_VALUE,5.55953610297851,1570.74854880768,5.5551112472625,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920540032-xx29866,AB27,920540032,COMPLEX,1,NULL_VALUE,3.98159653828485,1684.41598908314,3.97843302718047,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920540163-xx29600,AB27,920540163,COMPLEX,1,NULL_VALUE,8.3192330628983,2848.65986449444,8.31261477865619,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920540282-xx29384,AB27,920540282,NOT_APPLICABLE,2,NULL_VALUE,1.09454203719551,493.673752791093,1.0936709672968,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920540360-xx29117,AB27,920540360,SINGLE_LAYERED,1,NULL_VALUE,8.54929059703198,1897.26011192976,8.54246483719236,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920540378-xx28996,AB27,920540378,SINGLE_LAYERED,1,NULL_VALUE,6.08758522941928,1994.07303827877,6.08272939213391,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920540408-xx29111,AB27,920540408,MULTI_LAYERED,2,NULL_VALUE,14.7717611191556,2488.56320417575,14.7600008960049,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920540503-xx29447,AB27,920540503,SINGLE_LAYERED,2,NULL_VALUE,21.3538616807956,3594.0150339549,21.3367916994291,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920540607-xx29680,AB27,920540607,SINGLE_LAYERED,1,NULL_VALUE,2.23202848239565,660.807653303226,2.23024488877222,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920540623-xx29687,AB27,920540623,SINGLE_LAYERED,1,NULL_VALUE,2.53098947614457,895.755310168252,2.52897264762221,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920540682-xx29745,AB27,920540682,COMPLEX,1,NULL_VALUE,5.06245175878673,1010.97068423666,5.05840549112619,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920540871-xx29134,AB27,920540871,SINGLE_LAYERED,1,NULL_VALUE,11.2864450416206,2350.46021495189,11.2774104211539,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920540971-xx29205,AB27,920540971,COMPLEX,1,NULL_VALUE,1.62096249256829,637.782115033685,1.61966691504131,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920649938-xx30982,AB27,920649938,SINGLE_LAYERED,1,NULL_VALUE,8.41458617909598,3077.02956756511,8.40783275348101,2010
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1021-xxx1021,AB30,1021,NOT_APPLICABLE,-8886,NULL_VALUE,14.8042078193922,2637.46008061362,14.7808906288333,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1094-xxx1094,AB30,1094,NOT_APPLICABLE,-8886,NULL_VALUE,199.416553235622,22717.4709030705,199.099245732911,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1097-xxx1097,AB30,1097,NOT_APPLICABLE,-8886,NULL_VALUE,22.9543699071683,4436.64171185142,22.9177220145545,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1142-xxx1142,AB30,1142,NOT_APPLICABLE,-8886,NULL_VALUE,11.1468285378439,2179.20655458274,11.1290421208572,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1156-xxx1156,AB30,1156,NOT_APPLICABLE,-8886,NULL_VALUE,13.8322665847575,2035.85726974015,13.8102396632295,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1163-xxx1163,AB30,1163,NOT_APPLICABLE,-8886,NULL_VALUE,2.4345996341794,645.844246183643,2.43071996526135,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1277-xxx1277,AB30,1277,NOT_APPLICABLE,-8886,NULL_VALUE,11.0647352771531,1733.98111990047,11.04710204322,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1290-xxx1290,AB30,1290,NOT_APPLICABLE,-8886,NULL_VALUE,4.95115968239962,1083.09226940766,4.94325605307885,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1306-xxx1306,AB30,1306,NOT_APPLICABLE,-8886,NULL_VALUE,13.3045031183216,3236.87939205958,13.2833286672251,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1322-xxx1322,AB30,1322,NOT_APPLICABLE,-8886,NULL_VALUE,11.5366877002604,1450.54539159882,11.5183040640933,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1389-xxx1389,AB30,1389,NOT_APPLICABLE,-8886,NULL_VALUE,8.68835399976902,1334.15264782652,8.67451742650442,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1539-xxx1539,AB30,1539,NOT_APPLICABLE,-8886,NULL_VALUE,21.4584187749201,3841.01075777621,21.4241104260835,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1635-xxx1635,AB30,1635,NOT_APPLICABLE,-8886,NULL_VALUE,18.9656337363185,2215.62645264918,18.9353014511986,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1640-xxx1640,AB30,1640,NOT_APPLICABLE,-8886,NULL_VALUE,14.3775837149396,2743.93010630691,14.3545884625585,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1682-xxx1682,AB30,1682,NOT_APPLICABLE,-8886,NULL_VALUE,15.7203686181934,2069.01912692014,15.6952345096515,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1741-xxx1741,AB30,1741,NOT_APPLICABLE,-8886,NULL_VALUE,14.4090864155273,2217.35446670812,14.3860594535237,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1777-xxx1777,AB30,1777,NOT_APPLICABLE,-8886,NULL_VALUE,11.7729431933624,1868.59470711887,11.7541287355745,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1782-xxx1782,AB30,1782,NOT_APPLICABLE,-8886,NULL_VALUE,5.49120321948749,937.330349694055,5.48243035166529,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1798-xxx1798,AB30,1798,NOT_APPLICABLE,-8886,NULL_VALUE,7.57302416471193,1484.27910057008,7.56091602613093,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1913-xxx1913,AB30,1913,NOT_APPLICABLE,-8886,NULL_VALUE,12.6236241751437,3031.24713310035,12.6034437092014,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1947-xxx1947,AB30,1947,NOT_APPLICABLE,-8886,NULL_VALUE,6.76631833948056,1288.40328651232,6.75553107514486,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1967-xxx1967,AB30,1967,NOT_APPLICABLE,-8886,NULL_VALUE,12.2932146774693,2051.51187286446,12.2735852966718,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2015-xxx2015,AB30,2015,NOT_APPLICABLE,-8886,NULL_VALUE,7.00819639938918,1986.73550874401,6.99718625620423,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2117-xxx2117,AB30,2117,NOT_APPLICABLE,-8886,NULL_VALUE,35.1127881895184,2928.05961942824,35.0690663844004,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2156-xxx2156,AB30,2156,NOT_APPLICABLE,-8886,NULL_VALUE,22.6949941991203,4286.94752877296,22.6683847008588,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2169-xxx2169,AB30,2169,NOT_APPLICABLE,-8886,NULL_VALUE,32.0520088146121,5182.9669424362,32.0150037028437,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2240-xxx2240,AB30,2240,NOT_APPLICABLE,-8886,NULL_VALUE,30.2254155493691,6412.80114998444,30.1915073964729,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2279-xxx2279,AB30,2279,NOT_APPLICABLE,-8886,NULL_VALUE,25.8528601915055,6784.00775741305,25.8261867322352,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2286-xxx2286,AB30,2286,NOT_APPLICABLE,-8886,NULL_VALUE,24.8038622817277,2505.32436093716,24.7778785610311,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2344-xxx2344,AB30,2344,NOT_APPLICABLE,-8886,NULL_VALUE,11.5463737443426,1773.18194197267,11.5348829378322,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2394-xxx2394,AB30,2394,NOT_APPLICABLE,-8886,NULL_VALUE,13.9583643201182,3334.09933153787,13.9463103502751,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2514-xxx2514,AB30,2514,NOT_APPLICABLE,-8886,NULL_VALUE,6.10158101204697,1376.70026311508,6.09806374545859,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2537-xxx2537,AB30,2537,NOT_APPLICABLE,-8886,NULL_VALUE,15.8418928149564,3397.42807270169,15.8298973157679,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2550-xxx2550,AB30,2550,NOT_APPLICABLE,-8886,NULL_VALUE,2.87124457348298,974.465873685172,2.86919086717843,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2584-xxx2584,AB30,2584,NOT_APPLICABLE,-8886,NULL_VALUE,4.82876350556731,1720.63028719531,4.82530872895857,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2611-xxx2611,AB30,2611,NOT_APPLICABLE,-8886,NULL_VALUE,0.603133673422388,457.025389886528,0.602711540761966,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2681-xxx2681,AB30,2681,NOT_APPLICABLE,-8886,NULL_VALUE,5.79620731078877,1468.16866909251,5.79349736342921,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2692-xxx2692,AB30,2692,NOT_APPLICABLE,-8886,NULL_VALUE,52.5032157266383,7262.34266556646,52.4742735092862,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2764-xxx2764,AB30,2764,NOT_APPLICABLE,-8886,NULL_VALUE,8.89477196323263,1539.03695511174,8.88966401310357,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2950-xxx2950,AB30,2950,NOT_APPLICABLE,-8886,NULL_VALUE,13.0618506571921,2047.3504212343,13.0571147506913,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2980-xxx2980,AB30,2980,NOT_APPLICABLE,-8886,NULL_VALUE,63.3740489782125,5010.96295569429,63.360206928114,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3060-xxx3060,AB30,3060,NOT_APPLICABLE,-8886,NULL_VALUE,13.3460872518987,3238.0354850282,13.3442448794216,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3216-xxx3216,AB30,3216,NOT_APPLICABLE,-8886,NULL_VALUE,2.13804817770549,612.026228971436,2.13710975922469,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3302-xxx3302,AB30,3302,NOT_APPLICABLE,-8886,NULL_VALUE,29.1358355832892,5126.5365576873,29.1344684241198,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3304-xxx3304,AB30,3304,NOT_APPLICABLE,-8886,NULL_VALUE,43.2990311585486,7885.17728443027,43.2957756064044,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3352-xxx3352,AB30,3352,NOT_APPLICABLE,-8886,NULL_VALUE,57.2686962944805,4968.50109144274,57.2625486128403,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3381-xxx3381,AB30,3381,NOT_APPLICABLE,-8886,NULL_VALUE,7.80278856360849,1809.38378075694,7.80199491381585,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3397-xxx3397,AB30,3397,NOT_APPLICABLE,-8886,NULL_VALUE,20.6052051751782,4536.43249037696,20.6039856381258,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3471-xxx3471,AB30,3471,NOT_APPLICABLE,-8886,NULL_VALUE,17.5152206058763,1969.66399571485,17.5090213665836,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3505-xxx3505,AB30,3505,NOT_APPLICABLE,-8886,NULL_VALUE,10.5847061737439,2645.48688788197,10.5851238133649,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3517-xxx3517,AB30,3517,NOT_APPLICABLE,-8886,NULL_VALUE,3.37219871627628,1130.22182878927,3.37220827167531,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3519-xxx3519,AB30,3519,NOT_APPLICABLE,-8886,NULL_VALUE,14.3390226639126,2207.82367813957,14.3389660027998,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3520-xxx3520,AB30,3520,NOT_APPLICABLE,-8886,NULL_VALUE,112.018964623892,23890.2823650274,112.018354188135,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3619-xxx3619,AB30,3619,NOT_APPLICABLE,-8886,NULL_VALUE,11.9205843429728,2331.81187253532,11.9191254960085,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3625-xxx3625,AB30,3625,NOT_APPLICABLE,-8886,NULL_VALUE,5.71333917889314,1374.78602987452,5.71277691292921,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3651-xxx3651,AB30,3651,NOT_APPLICABLE,-8886,NULL_VALUE,10.3931714333538,2425.86309019548,10.3924692711539,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3693-xxx3693,AB30,3693,NOT_APPLICABLE,-8886,NULL_VALUE,2.32510233936471,821.474340315372,2.32523833264409,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3740-xxx3740,AB30,3740,NOT_APPLICABLE,-8886,NULL_VALUE,20.6853660800517,3526.04459245568,20.6865702382208,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3802-xxx3801,AB30,3802,NOT_APPLICABLE,-8886,NULL_VALUE,13.4623414704239,2692.32462000221,13.4656456203393,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3826-xxx3825,AB30,3826,NOT_APPLICABLE,-8886,NULL_VALUE,0.927275001728329,447.980006738148,0.927475218104664,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3839-xxx3838,AB30,3839,NOT_APPLICABLE,-8886,NULL_VALUE,1.22129073536192,574.481936363687,1.22179510820083,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3878-xxx3877,AB30,3878,NOT_APPLICABLE,-8886,NULL_VALUE,5.01586326390007,1018.35030466148,5.0078707490186,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3946-xxx3945,AB30,3946,NOT_APPLICABLE,-8886,NULL_VALUE,18.3271080627296,2318.57716360734,18.2978653329362,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3960-xxx3959,AB30,3960,NOT_APPLICABLE,-8886,NULL_VALUE,30.9315411740563,4633.60964215608,30.8821896891789,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx4042-xxx4041,AB30,4042,NOT_APPLICABLE,-8886,NULL_VALUE,9.41508043226418,1496.23278561438,9.40813019560148,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx4131-xxx4130,AB30,4131,NOT_APPLICABLE,-8886,NULL_VALUE,2.75054611403864,923.736336737369,2.74615268071861,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx4171-xxx4170,AB30,4171,NOT_APPLICABLE,-8886,NULL_VALUE,45.8628440432062,4151.39224746932,45.7895252546521,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx4244-xxx4243,AB30,4244,NOT_APPLICABLE,-8886,NULL_VALUE,1.06177566024816,459.396408751898,1.0600802629368,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx119-xxxx119,AB30,119,NOT_APPLICABLE,-8886,NULL_VALUE,3.85659778177943,1790.11625342403,3.85842742985579,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx138-xxxx138,AB30,138,NOT_APPLICABLE,-8886,NULL_VALUE,10.7821725389766,1391.45191540975,10.7859300994246,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx154-xxxx154,AB30,154,NOT_APPLICABLE,-8886,NULL_VALUE,8.0076660494917,1828.49507700394,8.00881164424382,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx161-xxxx161,AB30,161,NOT_APPLICABLE,-8886,NULL_VALUE,6.4320503046768,2000.97522403696,6.4334728556373,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx178-xxxx178,AB30,178,NOT_APPLICABLE,-8886,NULL_VALUE,117.52120184774,11622.5674057738,117.521620925995,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx254-xxxx254,AB30,254,NOT_APPLICABLE,-8886,NULL_VALUE,6.4243596869526,1659.92912172343,6.42363638790124,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx260-xxxx260,AB30,260,NOT_APPLICABLE,-8886,NULL_VALUE,2.30928154009391,854.315317152075,2.30871552685312,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx351-xxxx351,AB30,351,NOT_APPLICABLE,-8886,NULL_VALUE,91.1982067084114,14966.2011013188,91.0624352013917,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx392-xxxx392,AB30,392,NOT_APPLICABLE,-8886,NULL_VALUE,3.46570918759387,960.853441849433,3.46044302093222,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx431-xxxx431,AB30,431,NOT_APPLICABLE,-8886,NULL_VALUE,14.6548916009729,1996.52122149254,14.6324604377373,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx447-xxxx447,AB30,447,NOT_APPLICABLE,-8886,NULL_VALUE,14.1152060218564,1760.87675667945,14.0934893506389,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx542-xxxx542,AB30,542,NOT_APPLICABLE,-8886,NULL_VALUE,13.6675694855324,3213.00374673974,13.646809974409,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx563-xxxx563,AB30,563,NOT_APPLICABLE,-8886,NULL_VALUE,8.28138387213748,2775.46888393249,8.268662718642,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx564-xxxx564,AB30,564,NOT_APPLICABLE,-8886,NULL_VALUE,19.0201148495232,7456.96953094396,18.9909004112446,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx620-xxxx620,AB30,620,NOT_APPLICABLE,-8886,NULL_VALUE,3.19995356637063,1006.07887368268,3.19498481293299,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx625-xxxx625,AB30,625,NOT_APPLICABLE,-8886,NULL_VALUE,63.6127982315619,5886.16254860139,63.5136934774789,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx660-xxxx660,AB30,660,NOT_APPLICABLE,-8886,NULL_VALUE,19.7958508513394,3544.63384098765,19.7652111497388,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx669-xxxx669,AB30,669,NOT_APPLICABLE,-8886,NULL_VALUE,8.82534426420244,2816.95175444806,8.8116730921719,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx670-xxxx670,AB30,670,NOT_APPLICABLE,-8886,NULL_VALUE,1.81455850230847,636.659256312373,1.81175029469917,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx688-xxxx688,AB30,688,NOT_APPLICABLE,-8886,NULL_VALUE,45.7695380885704,10087.0319460748,45.6980695389057,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx779-xxxx779,AB30,779,NOT_APPLICABLE,-8886,NULL_VALUE,19.6237623207653,5158.95368020105,19.5929979999104,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx801-xxxx801,AB30,801,NOT_APPLICABLE,-8886,NULL_VALUE,19.0580478610678,3765.48412698937,19.0282103442302,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx820-xxxx820,AB30,820,NOT_APPLICABLE,-8886,NULL_VALUE,20.0366171771082,4122.56753262244,20.0051240750068,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx841-xxxx841,AB30,841,NOT_APPLICABLE,-8886,NULL_VALUE,7.20286582634927,1392.667999698,7.19159237205178,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx844-xxxx844,AB30,844,NOT_APPLICABLE,-8886,NULL_VALUE,16.7523620040234,2132.53001581632,16.7261576297981,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx873-xxxx873,AB30,873,NOT_APPLICABLE,-8886,NULL_VALUE,1.01535818265281,519.507260620012,1.01376624082114,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx875-xxxx875,AB30,875,NOT_APPLICABLE,-8886,NULL_VALUE,4.8889218996512,882.85070971918,4.88125393643663,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx881-xxxx881,AB30,881,NOT_APPLICABLE,-8886,NULL_VALUE,18.4624083735196,2629.69932711535,18.4335795821847,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx905-xxxx905,AB30,905,NOT_APPLICABLE,-8886,NULL_VALUE,16.6565362056142,3190.84753338409,16.6305593192781,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxxx48-xxxxx48,AB30,48,NOT_APPLICABLE,-8886,NULL_VALUE,5.23262606058826,1333.90851473655,5.23634317088593,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxxx86-xxxxx86,AB30,86,NOT_APPLICABLE,-8886,NULL_VALUE,6.15771109672632,1253.05179530067,6.16131745280354,2020
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxxx90-xxxxx90,AB30,90,NOT_APPLICABLE,-8886,NULL_VALUE,11.2503847791015,3013.93533750173,11.2574780676647,2020
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1018-xxx1018,AB34,1018,NOT_APPLICABLE,-8886,NULL_VALUE,10.1004444348923,2974.00463819335,10.0929752103211,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1029-xxx1029,AB34,1029,NOT_APPLICABLE,-8886,NULL_VALUE,97.0586041250466,17453.2949300451,96.9752283525792,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1041-xxx1041,AB34,1041,NOT_APPLICABLE,-8886,NULL_VALUE,18.9597988222276,2065.68168481638,18.9322227555808,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1054-xxx1054,AB34,1054,NOT_APPLICABLE,-8886,NULL_VALUE,7.89103429328696,2159.96772699994,7.89743161549734,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1107-xxx1107,AB34,1107,NOT_APPLICABLE,-8886,NULL_VALUE,11.584234118051,1640.38953588954,11.5862457127927,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1227-xxx1227,AB34,1227,NOT_APPLICABLE,-8886,NULL_VALUE,0.235575355123433,181.182988079854,0.235409146820392,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1304-xxx1304,AB34,1304,NOT_APPLICABLE,-8886,NULL_VALUE,42.3282385803192,5204.13885902258,42.2622359912363,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1308-xxx1308,AB34,1308,NOT_APPLICABLE,-8886,NULL_VALUE,0.29259818174837,217.552098287861,0.292139030927028,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1341-xxx1341,AB34,1341,NOT_APPLICABLE,-8886,NULL_VALUE,5.746216526279,1439.45499770518,5.74550711028701,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1388-xxx1388,AB34,1388,NOT_APPLICABLE,-8886,NULL_VALUE,2.80552982900038,1139.16858734716,2.80114965725094,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1417-xxx1417,AB34,1417,NOT_APPLICABLE,-8886,NULL_VALUE,156.560550952701,13056.5895905645,156.418525582589,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1421-xxx1421,AB34,1421,NOT_APPLICABLE,-8886,NULL_VALUE,4.51442756571892,1070.39440560858,4.51134463911073,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1433-xxx1433,AB34,1433,NOT_APPLICABLE,-8886,NULL_VALUE,4.73467072404401,1024.27114759355,4.73135576756848,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1525-xxx1525,AB34,1525,NOT_APPLICABLE,-8886,NULL_VALUE,0.415450011248292,354.493036075843,0.415142626531574,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1552-xxx1552,AB34,1552,NOT_APPLICABLE,-8886,NULL_VALUE,1.49096187047148,544.826271483648,1.48867632873403,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1568-xxx1568,AB34,1568,NOT_APPLICABLE,-8886,NULL_VALUE,9.42177768049567,1464.21358270263,9.42448924371348,2022
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1606-xxx1606,AB34,1606,NOT_APPLICABLE,-8886,NULL_VALUE,2.27264682572366,1096.74208439232,2.27101808371803,2022
