cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx216447-x218315,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx216534-x213673,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx216722-x214098,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx216763-x211984,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx217797-x213276,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx218993-x212994,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx219717-x219908,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx220136-x220023,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx222079-x219390,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx222128-x220640,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx222221-x219461,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx222693-x221186,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx222739-x224542,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx223411-x222369,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx223697-x224385,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx224060-x223371,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx224789-x223860,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx225437-x229667,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx226158-x229925,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx226664-x228175,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx226837-x231112,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx226889-x230147,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx227161-x227978,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx227543-x228715,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx228274-x230140,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx228539-x229276,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx229081-x230365,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx229725-x224674,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx229779-x230744,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx230049-x226937,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx230236-x229345,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx230684-x229989,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx230990-x229855,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx10710-xxx6064,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx13049-xx15108,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx13203-xx15363,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx17297-xx21033,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx17322-xx21239,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx17642-xx22594,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx18250-xx21677,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx19203-xx20164,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx21901-xx16697,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx23098-xx27353,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx23922-xx27747,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx24949-xx27110,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx25291-xx24826,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx25977-xx23773,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx25988-xx23804,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx27794-xx24157,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx28100-xx34047,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx28378-xx31621,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx29517-xx33298,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx30102-xx32466,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx30375-xx30550,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx31098-xx29284,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx36440-xx37768,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx36964-xx33531,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx37306-xx35742,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx38255-xx34749,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx39050-xx35786,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx39082-xx34683,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx39117-xx34877,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx40131-xx44682,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx41070-xx42622,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx41752-xx42276,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx42861-xx40321,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx48087-xx48395,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx48222-xx45668,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx48359-xx46042,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx49003-xx45822,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx49672-xx46736,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx49799-xx47061,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx49990-xx47460,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx51065-xx54324,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx51109-xx54543,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx51158-xx54785,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx51898-xx54752,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx53429-xx55720,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx55198-xx52342,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx55609-xx51703,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx55933-xx53027,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx55991-xx53675,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx56056-xx53593,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx56207-xx51004,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx56388-xx51960,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx56425-xx52677,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx57337-xx65894,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx57737-xx60523,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx58191-xx66046,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx58487-xx59671,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx58565-xx59991,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx58760-xx66876,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx58912-xx66631,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx59030-xx65337,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx59317-xx60107,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx60057-xx59375,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx60747-xx58654,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx61610-xx57740,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx62729-xx68713,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx62786-xx68307,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx63666-xx68342,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx66328-xx64727,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx66840-xx61102,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx67022-xx64720,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx67392-xx64039,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx67676-xx63631,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx68084-xx62820,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx69616-xx69211,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx72195-xx72724,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx74825-xx73766,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx74971-xx77717,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx74975-xx77824,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx74978-xx77947,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx75121-xx80723,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx75270-xx80081,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx75490-xx78292,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx79733-xx75846,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx81223-xx82959,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx81536-xx88048,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx83107-xx85058,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx84783-xx81181,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx86008-xx82732,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx86369-xx83058,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx88273-xx95270,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx88386-xx95547,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx89378-xx95606,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx90739-xx88012,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx91131-xx89648,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx91212-xx90248,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx91989-xx87798,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx93156-x100866,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx93665-x100822,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx93746-x101813,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx94075-xx96278,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx94116-xx96186,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx95038-xx96137,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx95309-x101067,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx95402-x101532,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx96008-xx91154,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
