cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2169-xxx2169,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2240-xxx2240,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2279-xxx2279,CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2286-xxx2286,CUT,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2344-xxx2344,CUT,2011,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2394-xxx2394,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2514-xxx2514,CUT,2014,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2537-xxx2537,CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2550-xxx2550,CUT,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2584-xxx2584,CUT,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2611-xxx2611,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2681-xxx2681,CUT,2014,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2692-xxx2692,CUT,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2764-xxx2764,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2950-xxx2950,CUT,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2980-xxx2980,CUT,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3060-xxx3060,CUT,2009,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3216-xxx3216,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3302-xxx3302,CUT,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3304-xxx3304,CUT,2008,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3352-xxx3352,CUT,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3381-xxx3381,CUT,2011,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3397-xxx3397,CUT,2012,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3471-xxx3471,CUT,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3505-xxx3505,CUT,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3517-xxx3517,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3519-xxx3519,CUT,2012,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3520-xxx3520,CUT,2016,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3619-xxx3619,CUT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3625-xxx3625,CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3651-xxx3651,CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3693-xxx3693,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3740-xxx3740,CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3802-xxx3801,CUT,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3826-xxx3825,CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3839-xxx3838,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3878-xxx3877,CUT,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3946-xxx3945,CUT,1997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3960-xxx3959,CUT,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx4042-xxx4041,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx4131-xxx4130,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx4171-xxx4170,CUT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx4244-xxx4243,CUT,1992,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx119-xxxx119,CUT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx138-xxxx138,CUT,2009,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx154-xxxx154,CUT,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx161-xxxx161,CUT,1987,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx178-xxxx178,CUT,2008,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx254-xxxx254,CUT,1997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx260-xxxx260,CUT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx351-xxxx351,CUT,2014,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx392-xxxx392,CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx431-xxxx431,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx447-xxxx447,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx542-xxxx542,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx563-xxxx563,CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx564-xxxx564,CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx620-xxxx620,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx625-xxxx625,CUT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx660-xxxx660,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx669-xxxx669,CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx670-xxxx670,CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx688-xxxx688,CUT,2014,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx779-xxxx779,CUT,2015,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx801-xxxx801,CUT,2015,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx820-xxxx820,CUT,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx841-xxxx841,CUT,2015,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx844-xxxx844,CUT,2015,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx873-xxxx873,CUT,2009,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx875-xxxx875,CUT,2009,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx881-xxxx881,CUT,2008,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx905-xxxx905,CUT,2014,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxxx48-xxxxx48,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxxx86-xxxxx86,CUT,2012,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxxx90-xxxxx90,CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1018-xxx1018,CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1029-xxx1029,CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1041-xxx1041,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1054-xxx1054,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1227-xxx1227,CUT,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1304-xxx1304,CUT,2008,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1308-xxx1308,CUT,2008,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1341-xxx1341,CUT,2008,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1388-xxx1388,CUT,2009,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1417-xxx1417,CUT,2009,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1433-xxx1433,CUT,2009,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1525-xxx1525,CUT,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1552-xxx1552,CUT,2011,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1568-xxx1568,CUT,2011,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1606-xxx1606,CUT,2011,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1687-xxx1687,CUT,2012,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1719-xxx1719,CUT,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1729-xxx1729,CUT,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1785-xxx1785,CUT,2014,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1817-xxx1817,CUT,2014,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1822-xxx1822,CUT,2014,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1869-xxx1869,CUT,2014,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1908-xxx1908,CUT,2015,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1998-xxx1998,CUT,2015,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2004-xxx2004,CUT,2015,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2022-xxx2022,CUT,2015,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2033-xxx2033,CUT,2015,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2060-xxx2060,CUT,2015,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2082-xxx2082,CUT,2016,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2137-xxx2137,CUT,2016,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2146-xxx2146,CUT,2016,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2203-xxx2203,CUT,2016,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2352-xxx2352,CUT,2018,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2376-xxx2376,CUT,2018,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2439-xxx2439,CUT,2018,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2564-xxx2564,CUT,2018,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2632-xxx2632,CUT,2019,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2634-xxx2634,CUT,2019,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2672-xxx2672,CUT,2019,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2695-xxx2695,CUT,2019,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2708-xxx2708,CUT,2019,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2767-xxx2767,CUT,2019,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2794-xxx2794,CUT,2019,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2804-xxx2804,CUT,2019,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2805-xxx2805,CUT,2019,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2806-xxx2806,CUT,2019,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2885-xxx2885,CUT,2019,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2890-xxx2890,CUT,2020,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2911-xxx2911,CUT,2020,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2944-xxx2944,CUT,2020,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB34-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3030-xxx3030,CUT,2020,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
