cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
BC08-xxxVEG_COMP_LYR-xxx103G071-xxx9277984-3200558,MESIC,100,-8887,1,1,45,45,14,14,PRODUCTIVE_FOREST,HARVESTABLE,THUJ_PLI_###,70,PINU_CON_CON,20,TSUG_HET_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1806,1806,NOT_APPLICABLE,7.4
BC08-xxxVEG_COMP_LYR-xxx103G079-xxx6107185-3079325,NULL_VALUE,100,-8887,1,1,50,50,16.8,16.8,PRODUCTIVE_FOREST,HARVESTABLE,THUJ_PLI_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1831,1831,NOT_APPLICABLE,9.1
BC08-xxxVEG_COMP_LYR-xxx103H008-xx11008564-4332055,NULL_VALUE,100,-8887,2,-8888,5,5,3.3,3.3,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_HET_###,50,ABIE_AMA_###,50,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1860,1860,NOT_APPLICABLE,2.3
BC08-xxxVEG_COMP_LYR-xxx103H025-xxx3601184-3659034,NULL_VALUE,100,-8887,1,1,60,60,21.5,21.5,PRODUCTIVE_FOREST,HARVESTABLE,THUJ_PLI_###,60,TSUG_HET_###,30,ABIE_AMA_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1691,1691,NOT_APPLICABLE,9.5
BC08-xxxVEG_COMP_LYR-xxx103H026-xxx3601585-2562816,NULL_VALUE,100,-8887,1,1,65,65,34.8,34.8,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_HET_###,50,ABIE_AMA_###,30,CHAM_NOO_###,15,PICE_SIT_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1691,1691,NOT_APPLICABLE,13.4
BC08-xxxVEG_COMP_LYR-xxx103H026-xxx3601958-1675264,NULL_VALUE,100,-8887,1,1,20,20,11.4,11.4,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_HET_###,80,ABIE_AMA_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1986,1986,NOT_APPLICABLE,22
BC08-xxxVEG_COMP_LYR-xxx103H037-xxx3606921-4392097,NULL_VALUE,100,-8887,2,1,60,60,33.4,33.4,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_HET_###,50,PICE_SIT_###,30,ABIE_AMA_###,15,THUJ_PLI_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1951,1951,NOT_APPLICABLE,30
BC08-xxxVEG_COMP_LYR-xxx103H038-xxx8970041-1683761,DRY,100,-8887,1,1,10,10,4.9,4.9,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,TSUG_MER_###,90,CHAM_NOO_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1805,1805,NOT_APPLICABLE,-8886
BC08-xxxVEG_COMP_LYR-xxx103H045-xxx3610814-3093687,NULL_VALUE,100,-8887,1,1,25,25,18.7,18.7,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_MER_###,60,CHAM_NOO_###,25,THUJ_PLI_###,10,TSUG_HET_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1861,1861,NOT_APPLICABLE,6.5
BC08-xxxVEG_COMP_LYR-xxx103H046-xxx9246909-1591967,MESIC,100,-8887,2,-8888,5,5,3.2,3.2,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_HET_###,80,CHAM_NOO_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2003,2003,NOT_APPLICABLE,20
BC08-xxxVEG_COMP_LYR-xxx103H057-xxx8971874-1755739,MESIC,100,-8887,1,1,55,55,19.7,19.7,PRODUCTIVE_FOREST,HARVESTABLE,CHAM_NOO_###,60,TSUG_SPP_###,35,ABIE_AMA_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1806,1806,NOT_APPLICABLE,9.9
BC08-xxxVEG_COMP_LYR-xxx103H058-xxx7735225-2235209,NULL_VALUE,100,-8887,1,1,60,60,28.6,28.6,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_SPP_###,50,ABIE_AMA_###,20,THUJ_PLI_###,15,CHAM_NOO_###,15,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1695,1695,NOT_APPLICABLE,10.8
BC08-xxxVEG_COMP_LYR-xxx103H063-xxx3620292-3240202,NULL_VALUE,100,-8887,1,1,40,40,25.1,25.1,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_AMA_###,50,TSUG_HET_###,40,CHAM_NOO_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1731,1731,NOT_APPLICABLE,7.7
BC08-xxxVEG_COMP_LYR-xxx103H068-xxx7735575-3886252,NULL_VALUE,100,-8887,1,1,15,15,14.3,14.3,NON_PRODUCTIVE_FOREST,ALPINE_FOREST,TSUG_SPP_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1695,1695,NOT_APPLICABLE,5.5
BC08-xxxVEG_COMP_LYR-xxx103H070-xxx7738842-2686383,NULL_VALUE,100,-8887,1,1,25,25,18.5,18.5,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_SPP_###,80,ABIE_AMA_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1745,1745,NOT_APPLICABLE,7.4
BC08-xxxVEG_COMP_LYR-xxx103H072-xxx3623034-2217454,NULL_VALUE,100,-8887,1,1,40,40,24.6,24.6,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_HET_###,40,ABIE_AMA_###,40,CHAM_NOO_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1691,1691,NOT_APPLICABLE,9.2
BC08-xxxVEG_COMP_LYR-xxx103H074-xxx3624727-2109708,NULL_VALUE,100,-8887,1,1,40,40,30.7,30.7,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_HET_###,50,ABIE_AMA_###,50,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1691,1691,NOT_APPLICABLE,11.7
BC08-xxxVEG_COMP_LYR-xxx103H082-xxx3627168-2597651,NULL_VALUE,100,-8887,1,1,40,40,28.8,28.8,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_HET_###,50,THUJ_PLI_###,20,PICE_SIT_###,20,CHAM_NOO_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1731,1731,NOT_APPLICABLE,11.4
BC08-xxxVEG_COMP_LYR-xxx103H083-xxx3627639-x530126,NULL_VALUE,100,-8887,1,1,40,40,28.5,28.5,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_AMA_###,50,TSUG_HET_###,50,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1691,1691,NOT_APPLICABLE,8.7
BC08-xxxVEG_COMP_LYR-xxx103H092-xxx9245820-3771211,NULL_VALUE,100,-8887,1,1,75,75,13.9,13.9,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_HET_###,57,ABIE_AMA_###,17,PICE_SIT_###,15,THUJ_PLI_###,11,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1991,1991,NOT_APPLICABLE,31
BC08-xxxVEG_COMP_LYR-xxx103H098-xxx7744518-4268289,NULL_VALUE,100,-8887,1,1,65,65,27.9,27.9,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_SPP_###,60,TSUG_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1746,1746,NOT_APPLICABLE,9.3
BC08-xxxVEG_COMP_LYR-xxx103I002-xxx3632306-4587021,NULL_VALUE,100,-8887,1,1,40,40,40.9,40.9,PRODUCTIVE_FOREST,HARVESTABLE,PICE_SIT_###,50,TSUG_HET_###,20,ABIE_AMA_###,20,THUJ_PLI_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1691,1691,NOT_APPLICABLE,13.5
BC08-xxxVEG_COMP_LYR-xxx103I018-xxx3637660-1500556,WET,100,-8887,1,1,85,85,37,37,PRODUCTIVE_FOREST,HARVESTABLE,POPU_BAL_###,90,ALNU_RUB_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1936,1936,NOT_APPLICABLE,33
BC08-xxxVEG_COMP_LYR-xxx103I021-xxx3637943-1807878,NULL_VALUE,100,-8887,1,1,40,40,16.6,16.6,PRODUCTIVE_FOREST,HARVESTABLE,THUJ_PLI_###,50,TSUG_HET_###,30,CHAM_NOO_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1771,1771,NOT_APPLICABLE,8.2
BC08-xxxVEG_COMP_LYR-xxx103I024-xxx3639666-2385872,NULL_VALUE,100,-8887,1,1,40,40,23.8,23.8,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_HET_###,40,THUJ_PLI_###,35,PICE_SIT_###,15,ABIE_AMA_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1811,1811,NOT_APPLICABLE,11.3
BC08-xxxVEG_COMP_LYR-xxx103I034-xxx3642264-2955847,NULL_VALUE,100,-8887,1,1,30,30,18.1,18.1,PRODUCTIVE_FOREST,HARVESTABLE,ALNU_RUB_###,70,TSUG_HET_###,20,PICE_SIT_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1965,1965,NOT_APPLICABLE,18.3
BC08-xxxVEG_COMP_LYR-xxx103I036-xxx8174773-3274654,NULL_VALUE,100,-8887,1,1,85,85,21.7,21.7,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_SPP_###,80,ABIE_AMA_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,NOT_APPLICABLE,22
BC08-xxxVEG_COMP_LYR-xxx103I057-xx10818809-4439510,NULL_VALUE,100,-8887,1,1,70,70,16.2,16.2,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_HET_###,70,ABIE_AMA_###,20,THUJ_PLI_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1973,1973,NOT_APPLICABLE,21.5
BC08-xxxVEG_COMP_LYR-xxx103I057-xxx3649844-2213884,NULL_VALUE,100,-8887,2,1,40,40,19.6,19.6,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_HET_###,50,ABIE_AMA_###,50,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1907,1907,NOT_APPLICABLE,12.2
BC08-xxxVEG_COMP_LYR-xxx103I058-xx12475887-1764406,NULL_VALUE,100,-8887,1,1,12,12,5.8,5.8,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_HET_###,60,ABIE_AMA_###,20,PINU_CON_CON,10,THUJ_PLI_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1996,1996,NOT_APPLICABLE,20
BC08-xxxVEG_COMP_LYR-xxx103I067-xxx8200859-3190261,NULL_VALUE,100,-8887,1,1,50,50,25.4,25.4,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_HET_###,80,ABIE_AMA_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1589,1589,NOT_APPLICABLE,8.8
BC08-xxxVEG_COMP_LYR-xxx103I076-xxx8191507-2828124,NULL_VALUE,100,-8887,1,1,70,70,44.1,44.1,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_AMA_###,70,TSUG_HET_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1639,1639,NOT_APPLICABLE,15.3
BC08-xxxVEG_COMP_LYR-xxx103I076-xxx8191599-3044402,NULL_VALUE,100,-8887,1,1,70,70,26.5,26.5,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_HET_###,60,ABIE_AMA_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1639,1639,NOT_APPLICABLE,9.5
BC08-xxxVEG_COMP_LYR-xxx103I078-xxx3656660-2083248,NULL_VALUE,100,-8887,1,1,60,60,16.9,16.9,NON_PRODUCTIVE_FOREST,ALPINE_FOREST,ABIE_AMA_###,60,TSUG_MER_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1687,1687,NOT_APPLICABLE,4.3
BC08-xxxVEG_COMP_LYR-xxx103I080-xxx3657608-3262790,NULL_VALUE,100,-8887,1,1,40,40,35.5,35.5,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_HET_###,60,ABIE_AMA_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1675,1675,NOT_APPLICABLE,13.5
BC08-xxxVEG_COMP_LYR-xxx103I090-xxx6010862-2443577,MESIC,100,-8887,1,1,55,55,24.4,24.4,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,90,TSUG_MER_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1735,1735,NOT_APPLICABLE,6.7
BC08-xxxVEG_COMP_LYR-xxx103I090-xxx6503135-2956780,WET,100,-8887,1,1,1,1,15.8,15.8,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1835,1835,NOT_APPLICABLE,5.4
BC08-xxxVEG_COMP_LYR-xxx103J039-xxx3670019-2894248,NULL_VALUE,100,-8887,1,1,50,50,25.6,25.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_SPP_###,40,TSUG_SPP_###,30,THUJ_PLI_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1771,1771,NOT_APPLICABLE,7.1
BC08-xxxVEG_COMP_LYR-xxx103J057-xxx3674466-x778885,NULL_VALUE,100,-8887,1,1,50,50,13.5,13.5,PRODUCTIVE_FOREST,HARVESTABLE,THUJ_PLI_###,40,TSUG_SPP_###,40,PINU_CON_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1696,1696,NOT_APPLICABLE,6.3
BC08-xxxVEG_COMP_LYR-xxx103J078-xxx3678651-1701495,NULL_VALUE,100,-8887,1,1,40,40,15.8,15.8,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_SPP_###,40,THUJ_PLI_###,30,CHAM_NOO_###,20,PICE_SPP_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1751,1751,NOT_APPLICABLE,6.3
BC08-xxxVEG_COMP_LYR-xxx103J089-xxx3681262-2067748,NULL_VALUE,100,-8887,1,1,60,60,29,29,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_HET_###,70,THUJ_PLI_###,20,CHAM_NOO_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1678,1678,NOT_APPLICABLE,10.8
BC08-xxxVEG_COMP_LYR-xxx103J090-xxx3682288-3726437,NULL_VALUE,100,-8887,1,1,50,50,14.4,14.4,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_SPP_###,60,ABIE_SPP_###,20,THUJ_PLI_###,10,CHAM_NOO_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1733,1733,NOT_APPLICABLE,5.7
BC08-xxxVEG_COMP_LYR-xxx103O080-xxx3688883-2577612,NULL_VALUE,100,-8887,1,1,60,60,38.5,38.5,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_MER_###,80,TSUG_HET_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1643,1643,NOT_APPLICABLE,9.7
BC08-xxxVEG_COMP_LYR-xxx103P001-xxx3689464-4270358,NULL_VALUE,100,-8887,1,1,50,50,16.7,16.7,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_HET_###,60,PICE_SPP_###,20,CHAM_NOO_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1793,1793,NOT_APPLICABLE,7.2
BC08-xxxVEG_COMP_LYR-xxx103P009-xx10515021-2458897,NULL_VALUE,100,-8887,2,-8888,20,20,11.5,11.5,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,60,THUJ_PLI_###,20,POPU_TRE_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1982,1982,NOT_APPLICABLE,22
BC08-xxxVEG_COMP_LYR-xxx103P010-xx12116001-x586355,NULL_VALUE,100,-8887,1,1,50,50,28.1,28.1,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,30,BETU_PAP_###,30,PICE_SPP_###,20,TSUG_SPP_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1861,1861,NOT_APPLICABLE,20
BC08-xxxVEG_COMP_LYR-xxx103P013-xxx3695124-3216265,NULL_VALUE,100,-8887,1,1,60,60,34.8,34.8,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_HET_###,80,PICE_SPP_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1713,1713,NOT_APPLICABLE,13.8
BC08-xxxVEG_COMP_LYR-xxx103P015-xxx3696194-2381889,NULL_VALUE,100,-8887,1,1,80,80,29,29,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_AMA_###,60,TSUG_HET_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1814,1814,NOT_APPLICABLE,11.9
BC08-xxxVEG_COMP_LYR-xxx103P020-xxx3698265-3069418,NULL_VALUE,100,-8887,1,1,40,40,22.2,22.2,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_SPP_###,70,TSUG_MER_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1731,1731,NOT_APPLICABLE,5.4
BC08-xxxVEG_COMP_LYR-xxx103P024-xxx3699981-2483642,NULL_VALUE,100,-8887,1,1,60,60,31.2,31.2,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_HET_###,80,ABIE_AMA_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1758,1758,NOT_APPLICABLE,12.9
BC08-xxxVEG_COMP_LYR-xxx103P032-xxx3703203-2054788,NULL_VALUE,100,-8887,1,1,10,10,13.2,13.2,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,TSUG_HET_###,80,CHAM_NOO_###,15,THUJ_PLI_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1643,1643,NOT_APPLICABLE,4.9
BC08-xxxVEG_COMP_LYR-xxx103P049-xx10835681-2215101,NULL_VALUE,100,-8887,1,1,11,11,5.7,5.7,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_HET_###,50,PINU_CON_LAT,20,THUJ_PLI_###,20,PICE_HYB_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1994,1994,NOT_APPLICABLE,18
BC08-xxxVEG_COMP_LYR-xxx103P049-xxx6424632-1400558,NULL_VALUE,100,-8887,1,1,40,40,47.3,47.3,PRODUCTIVE_FOREST,HARVESTABLE,POPU_BAL_###,60,PICE_SPP_###,19,ABIE_AMA_###,15,THUJ_PLI_###,3,TSUG_HET_###,3,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1694,1694,NOT_APPLICABLE,34.8
BC08-xxxVEG_COMP_LYR-xxx103P052-xxx3711604-3956813,NULL_VALUE,100,-8887,1,1,60,60,13.5,13.5,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_HET_###,80,THUJ_PLI_###,10,PICE_SPP_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1923,1923,NOT_APPLICABLE,9.4
