cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
PE01-1990_FORESTINVE-xxxxxxxx86-xxxxxx8621-xx45747,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,15,15,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,ACER_SAH_###,30,BETU_ALL_###,20,BETU_PAP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx88-xxxxx86561-xx48034,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,16,16,NOT_APPLICABLE,NOT_APPLICABLE,ACER_SAH_###,40,ACER_RUB_###,40,BETU_ALL_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx89-xxxxx85551-xx48191,UNKNOWN_VALUE,100,-8887,1,-8887,80,71,13,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,PICE_MAR_###,40,LARI_LAR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx90-xxxxx84321-xx48915,UNKNOWN_VALUE,100,-8887,1,-8887,60,51,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,90,ACER_RUB_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx91-xxxxx14801-xx49060,UNKNOWN_VALUE,100,-8887,1,-8887,100,91,8,8,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,90,POPU_SPP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx91-xxxxx57851-xx49477,UNKNOWN_VALUE,100,-8887,1,-8887,80,71,14,14,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,30,ACER_SAH_###,30,ABIE_BAL_###,20,ACER_RUB_###,10,BETU_ALL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx91-xxxxx60322-xx49497,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,ABIE_BAL_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx92-xxxxx18691-xx49917,UNKNOWN_VALUE,100,-8887,1,-8887,70,61,15,15,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,50,BETU_PAP_###,20,ABIE_BAL_###,20,ACER_RUB_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx92-xxxxx46931-xx50146,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,17,17,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,40,ACER_RUB_###,40,ABIE_BAL_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx92-xxxxx65641-xx50289,UNKNOWN_VALUE,100,-8887,1,-8887,60,51,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,80,BETU_PAP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx92-xxxxx70421-xx48277,UNKNOWN_VALUE,100,-8887,1,-8887,80,71,15,15,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,30,ABIE_BAL_###,30,PICE_GLA_###,30,BETU_PAP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx92-xxxxxx9671-xx49819,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,15,15,NOT_APPLICABLE,NOT_APPLICABLE,ACER_SAH_###,50,ACER_RUB_###,30,BETU_ALL_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx93-xxxxx73141-xx51072,UNKNOWN_VALUE,100,-8887,1,-8887,80,71,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,70,BETU_PAP_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx95-xxxxx50061-xx48312,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,16,16,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,ACER_SAH_###,20,POPU_SPP_###,20,ABIE_BAL_###,10,PICE_GLA_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx96-xxxxx91101-xx53359,UNKNOWN_VALUE,100,-8887,1,-8887,60,51,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx98-xxxxx15811-xx49629,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,14,14,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,40,ACER_RUB_###,30,ACER_SAH_###,20,PICE_GLA_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx98-xxxxx55381-xx53656,UNKNOWN_VALUE,100,-8887,1,-8887,70,61,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx99-xxxxx56501-xx54220,UNKNOWN_VALUE,100,-8887,1,-8887,80,71,13,13,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,BETU_PAP_###,30,BETU_ALL_###,20,ACER_SAH_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxxx2-xxxxx87081-xxxxx43,UNKNOWN_VALUE,100,-8887,1,-8887,80,71,13,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,ACER_RUB_###,20,BETU_PAP_###,10,LARI_LAR_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxxx3-xxxxx57081-xxxx645,UNKNOWN_VALUE,100,-8887,1,-8887,70,61,8,8,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,80,LARI_LAR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxxx4-xxxxx32701-xxx1556,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,8,8,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,50,BETU_PAP_###,30,POPU_SPP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxxx4-xxxxx69221-xxxx994,UNKNOWN_VALUE,100,-8887,1,-8887,70,61,2,2,NOT_APPLICABLE,NOT_APPLICABLE,ALNU_SPP_###,60,PICE_MAR_###,30,LARI_LAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxxx5-xxxxx42501-xxx1627,UNKNOWN_VALUE,100,-8887,1,-8887,100,91,15,15,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,POPU_SPP_###,30,BETU_PAP_###,20,ACER_SAH_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxxx9-xxxxx52231-xxx3288,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,14,14,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,BETU_PAP_###,20,POPU_SPP_###,20,LARI_LAR_###,10,ABIE_BAL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxxx9-xxxxx76631-xxx3538,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,13,13,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,40,ACER_RUB_###,30,BETU_PAP_###,20,PICE_MAR_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxx1061307-x145915,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,8,8,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,BETU_PAP_###,40,ABIE_BAL_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxx1061346-x145849,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,19,19,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,50,BETU_PAP_###,30,BETU_ALL_###,10,ABIE_BAL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxx1061460-x145909,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,4,4,NOT_APPLICABLE,NOT_APPLICABLE,ALNU_SPP_###,90,PICE_RUB_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxx1121223-x100701,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,ABIE_BAL_###,20,PICE_RUB_###,20,POPU_SPP_###,10,BETU_PAP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxx1201412-xx93435,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,16,16,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,30,PICE_MAR_###,20,PICE_GLA_###,20,ABIE_BAL_###,20,NOT_IN_SET,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxx1201771-x136148,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,3,3,NOT_APPLICABLE,NOT_APPLICABLE,ALNU_SPP_###,80,PICE_GLA_###,10,LARI_LAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxxx023138-x174397,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,15,15,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,BETU_PAP_###,20,ABIE_BAL_###,20,POPU_SPP_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxxx113129-x147181,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,6,6,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,40,ACER_RUB_###,40,PICE_GLA_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxxx113145-x101077,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,18,18,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,ABIE_BAL_###,20,PICE_RUB_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxxx119069-xx86301,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,13,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,ABIE_BAL_###,30,ACER_RUB_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxxx119279-x135629,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,18,18,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,50,ACER_RUB_###,20,BETU_PAP_###,20,PICE_GLA_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxxx120407-x136033,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,18,18,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,POPU_SPP_###,40,ABIE_BAL_###,10,BETU_PAP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxx0041321-xx92505,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,19,19,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,80,POPU_SPP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxx0041365-x134074,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,13,13,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,ABIE_BAL_###,20,BETU_PAP_###,20,ACER_SAH_###,10,PICE_GLA_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxx0101290-xx90400,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,7,7,NOT_APPLICABLE,NOT_APPLICABLE,LARI_LAR_###,70,PINU_STR_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxx0101652-xx83987,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,-9999,-9999,NOT_APPLICABLE,NOT_APPLICABLE,THUJ_OCC_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxx0151105-xx96659,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,8,8,NOT_APPLICABLE,NOT_APPLICABLE,LARI_LAR_###,40,PICE_GLA_###,40,ALNU_SPP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxx0161050-x141342,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,14,14,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,50,POPU_SPP_###,20,BETU_PAP_###,20,ABIE_BAL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxx0161567-x141529,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,16,16,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,30,ACER_RUB_###,30,PICE_GLA_###,20,ABIE_BAL_###,10,BETU_ALL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxx0191338-xx88831,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,15,15,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,ACER_RUB_###,30,POPU_SPP_###,20,ABIE_BAL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxx0211009-x129447,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,7,7,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,40,POPU_SPP_###,30,ACER_RUB_###,20,ABIE_BAL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxx0211415-xx87839,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,40,ABIE_BAL_###,30,ACER_RUB_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxx0281362-x138988,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,6,6,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,40,ACER_RUB_###,20,BETU_PAP_###,20,LARI_LAR_###,10,ALNU_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx003138-xx98137,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,90,PINU_SYL_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx004413-x133238,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,16,16,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,40,PICE_GLA_###,30,ACER_RUB_###,20,BETU_PAP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx004570-x133195,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,8,8,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,40,PICE_GLA_###,30,POPU_SPP_###,20,ACER_RUB_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx004819-xx92302,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,7,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,40,LARI_LAR_###,30,BETU_PAP_###,10,ALNU_SPP_###,10,NOT_IN_SET,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
