cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
BC10-xxxVEG_COMP_LYR-xxx093L055-xx13151366-4967496,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093L056-xx13152113-1764394,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093L058-xx13766814-3983074,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093L064-xxx6103176-2697652,DRY,100,2,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093L065-xxx6499475-4974906,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093L070-xx13704164-x314473,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093L070-xx13704673-4618499,WET,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC10-xxxVEG_COMP_LYR-xxx093L074-xxx7008324-4045993,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093L075-xxx6793827-x565081,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093L077-xx10698804-1250505,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093L094-xxx6811234-2795982,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093L099-xx13747559-3232967,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093M003-xxx6014232-x329636,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093M004-xx10467307-x328037,MOIST,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093M005-xx15913341-4764259,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093M008-xx14422137-x229992,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093M010-xx10847338-3563220,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093M012-xxx5137877-1459831,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093M016-xx12392808-1897586,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093M026-xxx6501142-1320168,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093M029-xx13741577-x512063,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093M037-xx14011778-1070195,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093M043-xxx5161343-3288671,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,ALPINE_FOREST
BC10-xxxVEG_COMP_LYR-xxx093M056-xxx7037174-2703730,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093M057-xx16061117-x485884,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093M057-xxx6464622-x784551,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093M067-xx14559521-x511704,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093M067-xxx6807422-1856015,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093M067-xxx6808332-4714890,MESIC,100,4,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093M069-xx13601130-2131909,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093M069-xxx5181593-2091791,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093M099-xxx5201580-4326060,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093N002-xx15406393-3448083,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093N006-xx14635400-2052128,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093N020-xx14475459-3296656,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093N024-xx16168154-x484241,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093N037-xx15842874-4187853,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093N040-xx13602682-4916671,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093N040-xx13602758-x268035,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093N042-xx12434694-4024775,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093N053-xxx5264828-2878910,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC10-xxxVEG_COMP_LYR-xxx093N054-xx12721654-1644562,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093N062-xxx5277319-3084096,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093N068-xx14668128-2346875,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093N080-xx12423514-2181050,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093N082-xx12402076-2804739,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093N093-xxx5312882-x573311,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093O003-xx12429193-1617376,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093O005-xx15557026-2430909,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093O015-xxx7096610-x334227,DRY,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093O015-xxx7752052-2671658,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093O033-xxx7407646-4207879,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC10-xxxVEG_COMP_LYR-xxx093O045-xxx9138469-x919191,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093O064-xxx7073314-x396679,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093O064-xxx7073713-1462816,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC10-xxxVEG_COMP_LYR-xxx093O068-xx10394183-3570420,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093O074-xxx7055982-1993176,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093O076-xx16342448-x910860,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093O079-xx10395358-2496241,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093O083-xxx7058357-4717090,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC10-xxxVEG_COMP_LYR-xxx093O083-xxx7058780-2277065,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC10-xxxVEG_COMP_LYR-xxx093O094-xxx7112955-3602572,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093P048-xx14013433-x314549,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093P049-xx13159326-1446170,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093P050-xxx3209387-4482113,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093P056-xx12471351-4281709,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093P063-xxx7371957-x744608,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093P063-xxx7371974-x549765,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093P070-xxx3221645-2261060,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093P073-xxx7374866-1473993,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093P077-xxx3225829-1947053,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093P088-xxx3231312-x386628,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093P089-xxx3231612-4676776,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093P096-xxx3235898-3509925,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx094A012-xxx5601855-x855100,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC10-xxxVEG_COMP_LYR-xxx094A018-xxx5679788-2367246,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx094A040-xxx5779333-x548791,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx094A043-xxx5588943-x979970,MOIST,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx094A046-xxx5779995-1993095,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC10-xxxVEG_COMP_LYR-xxx094A049-xxx5691022-1777236,WET,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx094A049-xxx5691058-1480744,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx094A050-xx10591419-2576011,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx094A057-xxx5782124-x135724,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx094A061-xxx5607604-4043704,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC10-xxxVEG_COMP_LYR-xxx094A073-xx12095482-x216604,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx094A077-xxx5773171-2697118,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx094A079-xxx5786459-4983614,WET,100,3,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx094A089-xxx5789791-x334938,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx094A089-xxx5790436-2275545,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx094A090-xxx5791459-1454965,WET,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx094A093-xx14028510-2998635,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx094A093-xxx5619136-4532659,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx094A096-xxx5606010-x382988,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx094A097-xxx5794774-1944596,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx094B006-xx12097122-5070928,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx094B014-xxx7049688-4500812,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx094B021-xxx7044493-x937630,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx094B022-xxx7042605-x401262,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx094B028-xxx3309983-2919409,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx094B037-xxx3317407-xx79200,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx094B043-xxx3322291-3525144,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx094B045-xxx3324562-2458397,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC10-xxxVEG_COMP_LYR-xxx094B053-xxx3333117-4987506,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx094B059-xxx5639585-4384419,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx094B064-xxx3345157-2863752,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx094B073-xxx3353853-1966838,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC10-xxxVEG_COMP_LYR-xxx094B077-xx15830745-3850411,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx094B078-xxx5640238-1766882,WET,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx094B080-xxx5646961-x204254,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx094B087-xx13903554-4917849,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx094B089-xxx5645940-3210650,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx094C003-xxx3382721-1874053,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx094C008-xx13637895-x319861,DRY,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx094C012-xx16172929-2984957,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx094C012-xxx3389489-1957522,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx094C023-xxx3399819-x821446,WET,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx094C029-xxx3404587-1872716,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx094C036-xx13981906-1654639,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx094C050-xxx8081742-4273053,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx094C053-xx13653212-3496869,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx094C060-xxx7963340-3065910,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx094C063-xxx3432390-3846941,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx094C075-xx10733926-x152404,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx094C075-xxx7094122-1496276,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx094C080-xxx3447795-2085815,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx094C088-xx13664056-1744438,DRY,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx094C090-xxx3455091-2419630,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx094C095-xx13538261-2249267,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx094C098-xxx8228246-1334985,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx094D002-xxx3463033-1751876,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
BC10-xxxVEG_COMP_LYR-xxx094D004-xxx3463717-x973623,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx094D004-xxx3463748-3336203,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx094D009-xxx3468460-1859506,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx094D015-xxx3472527-1812352,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx094D017-xxx3474763-3109521,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
