cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productive_for,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0039166058-0599470,NOT_APPLICABLE,-8887,1,1,70,51,19,19,PF,Abie bals,4,Popu spp.,2,Pice glau,2,Acer rubr,1,Betu spp.,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0037186129-0599471,NOT_APPLICABLE,-8887,1,1,30,10,1,1,PF,Pice glau,7,Pice mari,2,Hard nonc,1,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2003,2003,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0037169946-0599472,NOT_APPLICABLE,-8887,1,1,70,51,6,6,PF,Popu spp.,7,Betu spp.,1,Abie pice,1,Hard unkn,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0039193239-0599473,NOT_APPLICABLE,-8887,1,1,70,51,1,1,PF,Hard nonc,6,Hard unkn,3,Abie bals,1,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2006,2006,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0047200902-0601196,NOT_APPLICABLE,-8887,1,1,90,71,15,15,PF,Pice mari,5,Abie bals,2,Pice mari,2,Thuj occi,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0040196406-0599555,NOT_APPLICABLE,-8887,1,1,70,51,17,17,PF,Betu spp.,4,Acer rubr,2,Abie bals,2,Pice glau,1,Hard tole,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0040194388-0599556,NOT_APPLICABLE,-8887,1,1,70,51,19,19,PF,Popu spp.,4,Abie bals,4,Acer rubr,1,Pice glau,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0038164784-0599557,NOT_APPLICABLE,-8887,1,1,90,71,17,17,PF,Popu spp.,3,Abie bals,2,Thuj occi,2,Hard tole,2,Soft unkn,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0037195379-0599558,NOT_APPLICABLE,-8887,1,1,70,51,17,17,PF,Lari lari,4,Popu spp.,3,Abie pice,1,Soft unkn,1,Hard unkn,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0038183537-0599579,NOT_APPLICABLE,-8887,1,1,70,51,17,17,PF,Acer sacc,4,Popu spp.,2,Abie bals,2,Hard tole,1,Soft unkn,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0041169726-0606185,NOT_APPLICABLE,-8887,1,1,70,51,18,18,PF,Pice glau,3,Abie bals,3,Pice mari,2,Popu spp.,1,Betu spp.,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0041182524-0606186,NOT_APPLICABLE,-8887,1,1,50,31,16,16,PF,Popu spp.,3,Pice mari,3,Abie bals,2,Thuj occi,1,Abie pice,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0044186331-0606187,NOT_APPLICABLE,-8887,1,1,70,51,4,4,PF,Abie bals,3,Betu spp.,2,Hard nonc,2,Hard unkn,2,Soft unkn,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1998,1998,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0045173523-0606188,NOT_APPLICABLE,-8887,1,1,70,51,16,16,PF,Pice glau,6,Abie bals,3,Thuj occi,1,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0042169893-0606189,NOT_APPLICABLE,-8887,1,1,70,51,15,15,PF,Pice glau,4,Abie bals,2,Popu spp.,2,Acer rubr,2,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0043187203-0620196,NOT_APPLICABLE,-8887,1,1,90,71,17,17,PF,Pice glau,4,Popu spp.,3,Abie bals,2,Hard unkn,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0043195924-0620197,NOT_APPLICABLE,-8887,1,1,90,71,17,17,PF,Betu alle,3,Acer sacc,2,Hard tole,2,Abie bals,2,Pice glau,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0045182248-0620198,NOT_APPLICABLE,-8887,1,1,70,51,3,3,PF,Hard nonc,2,Hard tole,2,Hard into,2,Abie bals,2,Hard unkn,2,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1997,1997,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0045177520-0620269,NOT_APPLICABLE,-8887,1,1,90,71,16,16,PF,Abie bals,3,Abie bals,3,Pice mari,2,Hard into,1,Soft unkn,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0047184810-0627131,NOT_APPLICABLE,-8887,1,1,90,71,10,10,PF,Abie bals,5,Popu spp.,2,Soft unkn,2,Betu spp.,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0044174976-0627132,NOT_APPLICABLE,-8887,1,1,50,31,1,1,PF,Hard unkn,5,Hard nonc,3,Soft unkn,2,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2004,2004,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0046187942-0627133,NOT_APPLICABLE,-8887,1,1,90,71,19,19,PF,Abie bals,4,Pinu stro,3,Pice mari,2,Soft unkn,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0047170890-0627134,NOT_APPLICABLE,-8887,1,1,70,51,13,13,PF,Betu spp.,5,Abie bals,2,Hard tole,2,Popu spp.,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0046195041-0627135,NOT_APPLICABLE,-8887,1,1,100,91,12,12,PF,Abie bals,6,Hard unkn,2,Hard into,1,Soft unkn,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1975,1975,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0047195607-0627136,NOT_APPLICABLE,-8887,1,1,90,71,11,11,PF,Abie bals,6,Hard into,2,Pice mari,1,Pice glau,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0047181543-0627137,NOT_APPLICABLE,-8887,1,1,70,51,17,17,PF,Pice mari,6,Abie bals,3,Pinu stro,1,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0047177198-0627423,NOT_APPLICABLE,-8887,1,1,50,31,16,16,PF,Thuj occi,7,Abie bals,2,Pice mari,1,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0046186695-0627424,NOT_APPLICABLE,-8887,1,1,30,10,1,1,PF,Hard unkn,5,Hard nonc,3,Soft unkn,2,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2006,2006,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0046196645-0627425,NOT_APPLICABLE,-8887,1,1,50,31,17,17,PF,Acer sacc,3,Hard tole,2,Hard into,2,Soft unkn,2,Hard unkn,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0035139847-0629761,NOT_APPLICABLE,-8887,1,1,70,51,17,17,PF,Abie bals,3,Betu spp.,3,Acer rubr,2,Betu alle,1,Pice glau,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0035158158-0628371,NOT_APPLICABLE,-8887,1,1,90,71,16,16,PF,Pice glau,5,Abie bals,3,Pice glau,1,Abie pice,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0034121383-0628372,NOT_APPLICABLE,-8887,1,1,90,71,8,8,PF,Abie bals,7,Betu spp.,2,Pice glau,1,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0035158573-0628373,NOT_APPLICABLE,-8887,1,1,70,51,17,17,PF,Abie bals,3,Acer sacc,2,Hard tole,2,Pice glau,1,Thuj occi,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0035151436-0628378,NOT_APPLICABLE,-8887,1,1,70,51,17,17,PF,Abie bals,5,Pice glau,3,Betu spp.,1,Hard tole,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0035105555-0635059,NOT_APPLICABLE,-8887,1,1,70,51,17,17,PF,Abie bals,6,Pice glau,3,Betu spp.,1,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0036131309-0631944,NOT_APPLICABLE,-8887,1,1,90,71,7,7,PF,Betu spp.,3,Abie bals,3,Hard tole,2,Hard nonc,2,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1996,1996,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0036151863-0631945,NOT_APPLICABLE,-8887,1,1,90,71,15,15,PF,Abie bals,6,Pice rube,2,Abie pice,1,Hard tole,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0034115818-0631946,NOT_APPLICABLE,-8887,1,1,70,51,12,12,PF,Abie bals,5,Betu spp.,3,Hard unkn,1,Soft unkn,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0034149265-0631947,NOT_APPLICABLE,-8887,1,1,90,71,18,18,PF,Abie bals,3,Betu alle,2,Pice glau,2,Thuj occi,1,Hard tole,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0034103427-0632119,NOT_APPLICABLE,-8887,1,1,70,51,3,3,PF,Abie bals,4,Hard nonc,2,Hard into,2,Soft unkn,2,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1994,1994,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0039151078-0632710,NOT_APPLICABLE,-8887,1,1,70,51,18,18,PF,Popu spp.,4,Abie bals,2,Pice glau,2,Betu spp.,2,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0036123153-0632711,NOT_APPLICABLE,-8887,1,1,90,71,7,7,PF,Abie bals,4,Betu spp.,3,Betu alle,2,Acer rubr,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1989,1989,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0034138185-0632712,NOT_APPLICABLE,-8887,1,1,90,71,11,11,PF,Abie bals,6,Pice mari,2,Betu spp.,1,Acer rubr,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0034159758-0632713,NOT_APPLICABLE,-8887,1,1,90,71,4,4,PF,Betu spp.,4,Hard nonc,3,Hard tole,2,Abie bals,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1997,1997,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0035151441-0632724,NOT_APPLICABLE,-8887,1,1,70,51,20,20,PF,Pice glau,5,Abie bals,2,Pice glau,1,Pinu stro,1,Abie bals,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0042120289-0657785,NOT_APPLICABLE,-8887,1,1,70,51,17,17,PF,Acer sacc,4,Betu alle,3,Hard tole,2,Betu alle,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0042134101-0657786,NOT_APPLICABLE,-8887,1,1,50,31,10,10,PF,Betu spp.,6,Abie bals,2,Hard unkn,1,Abie pice,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0045113866-0657787,NOT_APPLICABLE,-8887,1,1,70,51,15,15,PF,Acer rubr,3,Popu spp.,2,Hard into,2,Abie bals,2,Abie bals,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0045118004-0657788,NOT_APPLICABLE,-8887,1,1,70,51,6,6,PF,Hard nonc,4,Pice glau,2,Acer rubr,2,Hard into,2,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0042127530-0657789,NOT_APPLICABLE,-8887,1,1,70,51,2,2,PF,Popu spp.,6,Abie bals,2,Betu spp.,1,Hard tole,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0044129431-0657947,NOT_APPLICABLE,-8887,1,1,70,51,4,4,PF,Abie bals,5,Betu spp.,2,Soft unkn,1,Acer rubr,1,Hard nonc,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1990,1990,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0043104975-0659344,NOT_APPLICABLE,-8887,1,1,70,51,2,2,PF,Popu spp.,5,Betu spp.,2,Hard nonc,2,Abie pice,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0041136936-0659345,NOT_APPLICABLE,-8887,1,1,70,51,1,1,PF,Popu spp.,4,Acer rubr,2,Abie bals,2,Betu spp.,1,Soft unkn,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2005,2005,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0045110653-0659346,NOT_APPLICABLE,-8887,1,1,70,51,2,2,PF,Betu spp.,3,Acer rubr,2,Abie bals,2,Hard nonc,2,Hard tole,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0046120861-0659347,NOT_APPLICABLE,-8887,1,1,90,71,6,6,PF,Pice mari,6,Hard tole,2,Abie bals,1,Betu spp.,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1992,1992,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0048429890-0662327,NOT_APPLICABLE,-8887,1,1,70,51,19,19,PF,Pice rube,5,Pice rube,3,Abie bals,1,Thuj occi,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0049433909-0662333,NOT_APPLICABLE,-8887,1,1,70,51,20,20,PF,Pinu stro,3,Pice glau,3,Abie bals,2,Acer rubr,1,Hard into,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0053420993-0664893,NOT_APPLICABLE,-8887,1,1,90,71,12,12,PF,Pice mari,7,Pinu bank,2,Abie bals,1,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0048422377-0664894,NOT_APPLICABLE,-8887,1,1,90,71,7,7,PF,Pice glau,7,Abie bals,2,Hard unkn,1,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1992,1992,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0052427672-0664895,NOT_APPLICABLE,-8887,1,1,90,71,11,11,PF,Pinu bank,8,Pice mari,1,Soft unkn,1,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1979,1979,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0049428066-0664896,NOT_APPLICABLE,-8887,1,1,100,91,10,10,PF,Pinu bank,6,Pice mari,2,Pinu stro,1,Abie bals,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1979,1979,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0049425450-0664897,NOT_APPLICABLE,-8887,1,1,70,51,16,16,PF,Thuj occi,4,Pice mari,4,Hard into,1,Abie pice,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0050424696-0664898,NOT_APPLICABLE,-8887,1,1,50,31,21,21,PF,Pinu stro,6,Betu spp.,2,Pice rube,1,Acer rubr,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0050422396-0664899,NOT_APPLICABLE,-8887,1,1,90,71,13,13,PF,Pice mari,5,Pice mari,2,Abie pice,2,Abie bals,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
