cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
AB16-xxxxxxxxxCANFOR-xT065R03M6-0000054086-0058843,NOT_IN_SET,-9999,1,1,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT065R03M6-0000060479-0059813,NOT_IN_SET,-9999,1,1,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT065R04M6-0000048559-0059932,F,-9995,2,2,-9998,-9998,6,6,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT065R04M6-0000050828-0060058,W,-9999,1,1,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT065R21M5-0000051360-0060300,W,-9999,1,1,-9998,-9998,3,3,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT065R21M5-0000054974-0060396,NOT_IN_SET,-9999,1,1,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT065R21M5-0000056516-0060445,F,-9995,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT065R21M5-0000057610-0060499,NOT_IN_SET,-9999,1,1,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT065R21M5-0000059465-0060603,W,-9999,1,1,-9998,-9998,4,4,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT065R22M5-0000051162-0061069,NOT_IN_SET,-9999,1,1,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT065R22M5-0000052038-0061195,F,-9995,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT065R22M5-0000052518-0061265,F,-9995,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT065R22M5-0000056323-0061781,F,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NOT_IN_SET,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT065R22M5-0000057437-0061957,F,-9995,1,1,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT065R22M5-0000057758-0062011,W,-9995,2,2,-9998,-9998,3,3,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT065R22M5-0000058976-0062161,W,-9999,1,1,-9998,-9998,4,4,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT065R23M5-0000050220-0062804,F,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NOT_IN_SET,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT065R23M5-0000050300-0062814,W,-9995,1,1,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT065R23M5-0000051730-0062973,W,-9999,1,1,-9998,-9998,2,2,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT065R23M5-0000051998-0062998,NOT_IN_SET,-9999,1,1,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT065R23M5-0000053629-0063191,W,-9995,2,2,-9998,-9998,4,4,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT065R23M5-0000054418-0063295,F,-9995,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT065R23M5-0000055805-0063459,W,-9999,1,1,-9998,-9998,2,2,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT065R23M5-0000056379-0063526,F,-9995,2,2,-9998,-9998,5,5,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT065R23M5-0000057447-0063647,F,-9995,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT065R23M5-0000058007-0063716,F,-9995,2,2,-9998,-9998,4,4,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT065R23M5-0000058646-0063791,F,-9995,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT065R23M5-0000059339-0063891,NOT_IN_SET,-9999,1,1,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT065R23M5-0000059578-0063914,F,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NOT_IN_SET,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT065R23M5-0000060960-0064061,F,-9995,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT065R23M5-0000061532-0064120,F,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NOT_IN_SET,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT065R24M5-0000051920-0064418,F,-9995,2,2,-9998,-9998,6,6,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT065R24M5-0000052226-0064434,F,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NOT_IN_SET,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT065R24M5-0000053233-0064517,NOT_IN_SET,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NOT_IN_SET,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT065R24M5-0000054728-0064630,F,-9995,2,2,-9998,-9998,6,6,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT065R24M5-0000057632-0064854,W,-9995,2,2,-9998,-9998,3,3,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT065R24M5-0000058739-0064939,F,-9995,2,2,-9998,-9998,6,6,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT065R25M5-0000048761-0065172,F,-9995,2,2,-9998,-9998,4,4,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT065R25M5-0000049593-0065220,F,-9995,2,2,-9998,-9998,4,4,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT065R25M5-0000049777-0065235,F,-9995,2,2,-9998,-9998,6,6,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT065R25M5-0000054052-0065592,F,-9995,2,2,-9998,-9998,2,2,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT065R26M5-0000053751-0066590,NOT_IN_SET,-9999,1,1,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT065R26M5-0000055013-0066681,W,-9995,2,2,-9998,-9998,6,6,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT065R27M5-0000052871-0067386,W,-9999,1,1,-9998,-9998,2,2,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT065R27M5-0000054154-0067422,W,-9999,1,1,-9998,-9998,2,2,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT065R27M5-0000056102-0067483,NOT_IN_SET,-9999,1,1,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT065R27M5-0000057137-0067512,W,-9995,2,2,-9998,-9998,4,4,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT066R01M6-0000037142-0067840,F,-9995,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT066R01M6-0000037437-0067859,F,-9995,2,2,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT066R01M6-0000037984-0067931,F,-9995,1,1,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT066R01M6-0000038496-0068008,F,-9995,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT066R01M6-0000039209-0068121,F,-9995,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT066R01M6-0000039561-0068170,F,-9995,2,2,-9998,-9998,2,2,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT066R01M6-0000040551-0068317,F,-9995,2,2,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT066R01M6-0000041815-0068483,F,-9995,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT066R01M6-0000042157-0068520,F,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT066R01M6-0000042768-0068581,NOT_IN_SET,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NOT_IN_SET,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT066R01M6-0000043668-0068712,F,-9995,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT066R01M6-0000045307-0068870,F,-9995,2,2,-9998,-9998,3,3,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT066R01M6-0000045443-0068878,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT066R01M6-0000046356-0068974,F,-9995,2,2,-9998,-9998,2,2,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT066R01M6-0000048782-0069251,NOT_IN_SET,-9999,1,1,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT066R02M6-0000036985-0069398,W,-9999,1,1,-9998,-9998,2,2,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT066R02M6-0000037594-0069510,F,-9995,2,2,-9998,-9998,5,5,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT066R02M6-0000037771-0069539,F,-9995,2,2,-9998,-9998,6,6,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT066R02M6-0000038009-0069584,NOT_IN_SET,-9999,1,1,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT066R02M6-0000038099-0069597,F,-9995,2,2,-9998,-9998,4,4,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT066R02M6-0000038110-0069601,F,-9995,2,2,-9998,-9998,6,6,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT066R02M6-0000038915-0069694,F,-9999,1,1,-9998,-9998,6,6,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT066R02M6-0000039696-0069808,F,-9995,2,2,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT066R02M6-0000040190-0069872,F,-9999,1,1,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT066R02M6-0000040920-0069974,F,-9995,2,2,-9998,-9998,5,5,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT066R02M6-0000041558-0070059,NOT_IN_SET,-9999,1,1,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT066R02M6-0000042665-0070181,F,-9995,2,2,-9998,-9998,4,4,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT066R02M6-0000043310-0070257,NOT_IN_SET,-9999,1,1,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT066R02M6-0000043443-0070270,W,-9999,1,1,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT066R02M6-0000044530-0070418,F,-9995,2,2,-9998,-9998,6,6,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT066R02M6-0000046351-0070701,W,-9995,2,2,-9998,-9998,5,5,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT066R03M6-0000036410-0071039,F,-9995,2,2,-9998,-9998,6,6,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT066R03M6-0000045288-0072749,W,-9999,1,1,-9998,-9998,2,2,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT066R03M6-0000046880-0073052,NOT_IN_SET,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NOT_IN_SET,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT066R03M6-0000047800-0073202,F,-9999,1,1,-9998,-9998,6,6,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT066R04M6-0000036558-0073328,W,-9999,1,1,-9998,-9998,3,3,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT066R04M6-0000043160-0073515,W,-9995,2,2,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT066R04M6-0000044401-0073555,F,-9995,2,2,-9998,-9998,2,2,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT066R04M6-0000047265-0073626,F,-9995,2,2,-9998,-9998,4,4,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT066R22M5-0000038881-0073767,NOT_IN_SET,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NOT_IN_SET,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT066R22M5-0000043207-0073911,F,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NOT_IN_SET,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT066R22M5-0000043452-0073937,F,-9995,2,2,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT066R22M5-0000045060-0074109,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT066R22M5-0000047070-0074344,W,-9999,1,1,-9998,-9998,2,2,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT066R22M5-0000047622-0074412,W,-9995,2,2,-9998,-9998,2,2,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT066R22M5-0000047642-0074415,W,-9995,2,2,-9998,-9998,2,2,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT066R22M5-0000047893-0074448,F,-9995,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT066R22M5-0000048080-0074465,W,-9995,1,1,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT066R22M5-0000049423-0074616,NOT_IN_SET,-9999,1,1,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT066R23M5-0000037228-0074665,F,-9995,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT066R23M5-0000038272-0074761,F,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT066R23M5-0000038529-0074799,W,-9995,2,2,-9998,-9998,4,4,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT066R23M5-0000039378-0074823,W,-9995,2,2,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT066R23M5-0000040094-0074898,W,-9995,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT066R23M5-0000040732-0074982,F,-9995,2,2,-9998,-9998,2,2,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT066R23M5-0000041404-0075056,F,-9995,2,2,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT066R23M5-0000041954-0075116,NOT_IN_SET,-9999,1,1,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT066R23M5-0000042732-0075195,F,-9995,2,2,-9998,-9998,2,2,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT066R23M5-0000043678-0075301,NOT_IN_SET,-9999,1,1,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT066R23M5-0000044823-0075446,W,-9999,1,1,-9998,-9998,2,2,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT066R23M5-0000044936-0075842,W,-9995,1,1,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT066R23M5-0000045602-0075541,F,-9995,2,2,-9998,-9998,2,2,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT066R23M5-0000045841-0075564,W,-9995,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT066R24M5-0000038714-0076313,NOT_IN_SET,-9999,1,1,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT066R24M5-0000040861-0076582,NOT_IN_SET,-9999,1,1,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT066R24M5-0000045011-0076991,F,-9995,2,2,-9998,-9998,6,6,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT066R24M5-0000046662-0077144,W,-9995,2,2,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT066R24M5-0000046856-0077174,F,-9995,2,2,-9998,-9998,4,4,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT066R24M5-0000048895-0077359,F,-9999,1,1,-9998,-9998,2,2,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT066R24M5-0000049145-0077386,F,-9999,1,1,-9998,-9998,2,2,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT066R25M5-0000036905-0077434,W,-9999,1,1,-9998,-9998,5,5,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT066R25M5-0000037208-0077493,F,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT066R25M5-0000037447-0077530,F,-9995,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT066R25M5-0000038359-0077673,W,-9995,2,2,-9998,-9998,4,4,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT066R25M5-0000039369-0077821,NOT_IN_SET,-9999,1,1,-9998,-9998,-9999,-9999,WS,NULL_VALUE,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT066R25M5-0000040509-0077989,F,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NOT_IN_SET,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT066R25M5-0000040512-0077990,F,-9995,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT066R25M5-0000042146-0078194,F,-9995,2,2,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT066R25M5-0000042546-0078255,F,-9995,2,2,-9998,-9998,3,3,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT066R25M5-0000042565-0078256,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT066R25M5-0000042878-0078277,NOT_IN_SET,-9999,1,1,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT066R25M5-0000045629-0078584,F,-9995,2,2,-9998,-9998,3,3,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT066R25M5-0000046194-0078645,NOT_IN_SET,-9999,1,1,-9998,-9998,-9999,-9999,WS,NULL_VALUE,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT066R25M5-0000047505-0078776,F,-9999,1,1,-9998,-9998,2,2,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT066R25M5-0000047967-0078821,F,-9995,2,2,-9998,-9998,5,5,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT066R25M5-0000048307-0078854,W,-9995,2,2,-9998,-9998,4,4,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT066R25M5-0000048868-0078917,F,-9995,2,2,-9998,-9998,3,3,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT066R26M5-0000037218-0079046,F,-9995,2,2,-9998,-9998,5,5,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT066R26M5-0000042425-0079654,F,-9995,2,2,-9998,-9998,2,2,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT066R26M5-0000044610-0079893,F,-9995,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT066R26M5-0000046226-0080055,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT066R27M5-0000037988-0080394,NOT_IN_SET,-9999,1,1,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT066R27M5-0000040776-0080613,W,-9995,2,2,-9998,-9998,3,3,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT066R27M5-0000041121-0080643,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT066R27M5-0000041535-0080681,NOT_IN_SET,-9999,1,1,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT066R27M5-0000041724-0080701,F,-9995,2,2,-9998,-9998,2,2,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT066R27M5-0000041904-0080713,F,-9995,2,2,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT066R27M5-0000042519-0080778,F,-9995,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT066R27M5-0000042540-0080757,F,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT066R27M5-0000044456-0080835,F,-9995,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT066R27M5-0000046998-0080947,F,-9995,2,2,-9998,-9998,3,3,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT067R01M6-0000028398-0081084,W,-9999,1,1,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT067R01M6-0000028695-0081081,F,-9999,1,1,-9998,-9998,5,5,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT067R01M6-0000029784-0081227,F,-9995,2,2,-9998,-9998,3,3,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT067R01M6-0000030596-0081429,W,-9999,1,1,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT067R01M6-0000031899-0081695,W,-9995,2,2,-9998,-9998,4,4,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT067R01M6-0000031924-0081698,W,-9999,1,1,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT067R01M6-0000031987-0081712,W,-9995,2,2,-9998,-9998,4,4,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT067R01M6-0000032521-0081792,W,-9999,1,1,-9998,-9998,3,3,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT067R01M6-0000033304-0081947,F,-9995,2,2,-9998,-9998,2,2,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT067R01M6-0000033630-0082006,W,-9999,1,1,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT067R01M6-0000033894-0082044,W,-9995,2,2,-9998,-9998,3,3,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT067R01M6-0000033919-0082051,W,-9995,2,2,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT067R01M6-0000034719-0082176,W,-9999,1,1,-9998,-9998,3,3,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT067R01M6-0000034789-0082187,NOT_IN_SET,-9999,1,1,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT067R01M6-0000036025-0082357,W,-9999,1,1,-9998,-9998,2,2,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT067R01M6-0000036366-0082413,F,-9995,2,2,-9998,-9998,3,3,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT067R01M6-0000036519-0082434,W,-9995,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,BR
AB16-xxxxxxxxxCANFOR-xT067R02M6-0000029259-0082627,NOT_IN_SET,-9999,1,1,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
