cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site
AB16-xxxxxxxxxCANFOR-xT067R02M6-0000028668-0082533,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT067R03M6-0000031853-0084572,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT067R03M6-0000031856-0084573,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT067R03M6-0000031888-0084578,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT067R25M5-0000033800-0087077,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT067R25M5-0000033805-0087078,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT067R25M5-0000033814-0087079,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT067R25M5-0000034163-0087145,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT067R25M5-0000034164-0087146,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT067R25M5-0000034176-0087150,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT067R26M5-0000030540-0088087,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT067R26M5-0000030547-0088088,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT067R26M5-0000030550-0088089,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT067R26M5-0000034343-0088884,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT067R26M5-0000034398-0088895,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT067R26M5-0000035219-0089070,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT067R26M5-0000035618-0089142,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT067R26M5-0000035622-0089143,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT067R26M5-0000035757-0089170,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT067R26M5-0000035809-0089176,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT067R26M5-0000035817-0089177,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT067R27M5-0000030656-0089510,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT067R27M5-0000030842-0089518,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT067R27M5-0000032496-0089635,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT068R01M6-0000022036-0089981,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT068R01M6-0000022041-0089982,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT068R01M6-0000022045-0089983,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT068R01M6-0000022192-0090003,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT068R01M6-0000027512-0090964,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT068R01M6-0000027513-0090965,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT068R01M6-0000027515-0090966,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT068R02M6-0000025354-0092186,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT068R02M6-0000025360-0092187,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT068R02M6-0000025363-0092188,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT068R02M6-0000025365-0092189,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT068R02M6-0000025979-0092315,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT068R02M6-0000028420-0092798,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT068R02M6-0000028459-0092799,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT068R02M6-0000028462-0092800,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT068R03M6-0000021337-0092916,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT068R03M6-0000021353-0092922,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT068R03M6-0000021354-0092923,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT068R03M6-0000021372-0092925,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT068R03M6-0000023451-0093626,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT068R03M6-0000023457-0093627,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT068R03M6-0000026055-0094355,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT068R03M6-0000026056-0094356,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT068R03M6-0000026060-0094357,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT068R03M6-0000027271-0094639,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT068R03M6-0000027291-0094645,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT068R03M6-0000027301-0094646,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT068R03M6-0000027256-0094647,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT068R03M6-0000028144-0094827,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT068R04M6-0000023510-0095437,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT068R03M6-0000028333-0094860,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT068R03M6-0000028336-0094861,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT068R03M6-0000028337-0094862,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT068R03M6-0000028339-0094863,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT068R04M6-0000022407-0095233,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT068R04M6-0000025240-0095675,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT068R04M6-0000027595-0096108,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT068R04M6-0000027598-0096109,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT068R04M6-0000027607-0096110,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT068R04M6-0000027611-0096111,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT068R05M6-0000025508-0096310,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT068R05M6-0000025537-0096311,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT068R05M6-0000025567-0096312,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT068R05M6-0000025901-0096319,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT068R26M5-0000026303-0096900,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT068R26M5-0000026302-0096901,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT068R26M5-0000026381-0096917,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT069R01M6-0000019845-0098166,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT069R01M6-0000019781-0098169,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT069R01M6-0000019854-0098170,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT069R03M6-0000018270-0100511,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT069R03M6-0000018271-0100512,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT069R03M6-0000018272-0100513,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT069R03M6-0000018308-0100523,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT069R03M6-0000018312-0100524,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT069R03M6-0000018320-0100525,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT069R03M6-0000018339-0100533,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT069R03M6-0000018562-0100617,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT069R03M6-0000018563-0100618,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT069R03M6-0000018565-0100619,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT069R03M6-0000019557-0100915,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT069R03M6-0000019567-0100916,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxWATERBODY-xxxxxxxxxx-0000000000-0005141,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxWATERBODY-xxxxxxxxxx-0000000000-0005142,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxWATERBODY-xxxxxxxxxx-0000000000-0005143,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxWATERBODY-xxxxxxxxxx-0000000000-0005161,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxWATERBODY-xxxxxxxxxx-0000000000-0005162,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxWATERBODY-xxxxxxxxxx-0000000000-0005193,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-0000000000-0043146,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-0000000000-0043147,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-0000000000-0043151,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-0000000000-0053132,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-0000000000-0053133,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-0000000000-0053134,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-0000000000-0053135,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-0000000000-0053141,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-0000000000-0053200,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-0000000000-0084897,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-0000000000-0084898,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-0000000000-0084899,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-0000000000-0084900,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-0000000000-0084901,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0092075,M,O,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0092076,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0092077,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0092078,B,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0092079,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0102002,F,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0102003,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0102004,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0102005,F,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0102006,F,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0102007,F,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0102008,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0102009,O,O,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0102010,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0126493,M,O,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0126494,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0126495,B,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0126496,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0126497,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0126498,B,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0126499,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0126500,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0126511,F,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0131065,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0131066,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0131067,M,O,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0131068,B,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0131069,B,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0131070,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0131071,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0131072,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0131073,B,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0131074,B,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0139451,F,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0139452,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0139453,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0139454,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0139455,F,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0144254,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0144255,M,O,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0144256,F,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0144257,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0144258,B,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0144259,M,O,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0144260,B,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0144261,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0144262,F,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0144263,F,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0144264,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0147118,O,F,NOT_APPLICABLE,B,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0147119,M,O,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0147120,B,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0147121,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0147636,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0147637,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0147643,B,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0147644,M,O,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0149408,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0149409,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0149410,M,C,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0149556,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0149433,B,P,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0149435,M,C,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000000000-0155946,S,O,N,S,NOT_APPLICABLE
