row_id,id,poly_id,isvalid,wkt_geometry,poly_type,ref_year,valid_year_begin,valid_year_end,valid_time
8417,4876,1,1,"MULTIPOLYGON(((384 1505,384 1504,382 1504,382 1505,384 1505)),((384 1500,384 1497,382 1497,382 1500,384 1500)))",2_post_1,1990,2000,2009,4876_2000-2009
8418,4876,2,1,"POLYGON((384 1500,384 1497,382 1497,382 1500,384 1500))",2_post_2,1990,2010,3000,4876_2010-3000
8419,4876,3,1,"POLYGON((384 1505,384 1497,382 1497,382 1505,384 1505))",1_pre,1990,1990,1999,4876_1990-1999
8420,4877,1,1,"POLYGON((388 1505,388 1501,378 1501,378 1505,388 1505))",2_post_2,2010,2010,3000,4877_2010-3000
8421,4877,2,1,"POLYGON((388 1505,388 1501,386 1501,386 1504,384 1504,384 1505,388 1505))",1_pre,2010,1990,2009,4877_1990-2009
8422,4878,1,1,"POLYGON((386 1504,386 1500,378 1500,378 1504,386 1504))",2_post_1,2000,2000,2009,4878_2000-2009
8423,4878,2,1,"POLYGON((386 1501,386 1500,378 1500,378 1501,386 1501))",2_post_2,2000,2010,3000,4878_2010-3000
8424,4878,3,1,"POLYGON((386 1504,386 1500,384 1500,384 1504,386 1504))",1_pre,2000,1990,1999,4878_1990-1999
8425,4879,1,1,"MULTIPOLYGON(((382 1505,382 1504,378 1504,378 1505,382 1505)),((382 1500,382 1495,378 1495,378 1500,382 1500)))",2_post_1,1990,2000,2009,4879_2000-2009
8426,4879,2,1,"POLYGON((382 1500,382 1495,378 1495,378 1500,382 1500))",2_post_2,1990,2010,3000,4879_2010-3000
8427,4879,3,1,"POLYGON((382 1505,382 1495,378 1495,378 1505,382 1505))",1_pre,1990,1990,1999,4879_1990-1999
8428,4880,1,1,"POLYGON((406 1504,406 1500,398 1500,398 1504,406 1504))",2_post_1,2000,2000,2009,4880_2000-2009
8429,4880,2,1,"POLYGON((406 1501,406 1500,398 1500,398 1501,406 1501))",2_post_2,2000,2010,3000,4880_2010-3000
8430,4880,3,1,"POLYGON((406 1504,406 1500,404 1500,404 1504,406 1504))",1_pre,2000,1990,1999,4880_1990-1999
8431,4881,1,1,"MULTIPOLYGON(((404 1505,404 1504,402 1504,402 1505,404 1505)),((404 1500,404 1497,402 1497,402 1500,404 1500)))",2_post_1,1990,2000,2009,4881_2000-2009
8432,4881,2,1,"POLYGON((404 1500,404 1497,402 1497,402 1500,404 1500))",2_post_2,1990,2010,3000,4881_2010-3000
8433,4881,3,1,"POLYGON((404 1505,404 1497,402 1497,402 1505,404 1505))",1_pre,1990,1990,1999,4881_1990-1999
8434,4882,1,1,"POLYGON((408 1505,408 1501,398 1501,398 1505,408 1505))",2_post_2,2010,2010,3000,4882_2010-3000
8435,4882,2,1,"POLYGON((408 1505,408 1501,406 1501,406 1504,404 1504,404 1505,408 1505))",1_pre,2010,1990,2009,4882_1990-2009
8436,4883,1,1,"MULTIPOLYGON(((402 1505,402 1504,398 1504,398 1505,402 1505)),((402 1500,402 1495,398 1495,398 1500,402 1500)))",2_post_1,1990,2000,2009,4883_2000-2009
8437,4883,2,1,"POLYGON((402 1500,402 1495,398 1495,398 1500,402 1500))",2_post_2,1990,2010,3000,4883_2010-3000
8438,4883,3,1,"POLYGON((402 1505,402 1495,398 1495,398 1505,402 1505))",1_pre,1990,1990,1999,4883_1990-1999
8439,4884,1,1,"POLYGON((428 1505,428 1501,418 1501,418 1505,428 1505))",2_post_2,2010,2010,3000,4884_2010-3000
8440,4884,2,1,"POLYGON((428 1505,428 1501,426 1501,426 1504,424 1504,424 1505,428 1505))",1_pre,2010,1990,2009,4884_1990-2009
8441,4885,1,1,"MULTIPOLYGON(((424 1505,424 1504,422 1504,422 1505,424 1505)),((424 1500,424 1497,422 1497,422 1500,424 1500)))",2_post_1,1990,2000,2009,4885_2000-2009
8442,4885,2,1,"POLYGON((424 1500,424 1497,422 1497,422 1500,424 1500))",2_post_2,1990,2010,3000,4885_2010-3000
8443,4885,3,1,"POLYGON((424 1505,424 1497,422 1497,422 1505,424 1505))",1_pre,1990,1990,1999,4885_1990-1999
8444,4886,1,1,"POLYGON((426 1504,426 1500,418 1500,418 1504,426 1504))",2_post_1,2000,2000,2009,4886_2000-2009
8445,4886,2,1,"POLYGON((426 1501,426 1500,418 1500,418 1501,426 1501))",2_post_2,2000,2010,3000,4886_2010-3000
8446,4886,3,1,"POLYGON((426 1504,426 1500,424 1500,424 1504,426 1504))",1_pre,2000,1990,1999,4886_1990-1999
8447,4887,1,1,"MULTIPOLYGON(((422 1505,422 1504,418 1504,418 1505,422 1505)),((422 1500,422 1495,418 1495,418 1500,422 1500)))",2_post_1,1990,2000,2009,4887_2000-2009
8448,4887,2,1,"POLYGON((422 1500,422 1495,418 1495,418 1500,422 1500))",2_post_2,1990,2010,3000,4887_2010-3000
8449,4887,3,1,"POLYGON((422 1505,422 1495,418 1495,418 1505,422 1505))",1_pre,1990,1990,1999,4887_1990-1999
8450,4888,1,1,"POLYGON((446 1504,446 1500,438 1500,438 1504,446 1504))",2_post_1,2000,2000,2009,4888_2000-2009
8451,4888,2,1,"POLYGON((446 1501,446 1500,438 1500,438 1501,446 1501))",2_post_2,2000,2010,3000,4888_2010-3000
8452,4888,3,1,"POLYGON((446 1504,446 1500,444 1500,444 1504,446 1504))",1_pre,2000,1990,1999,4888_1990-1999
8453,4889,1,1,"POLYGON((448 1505,448 1501,438 1501,438 1505,448 1505))",2_post_2,2010,2010,3000,4889_2010-3000
8454,4889,2,1,"POLYGON((448 1505,448 1501,446 1501,446 1504,444 1504,444 1505,448 1505))",1_pre,2010,1990,2009,4889_1990-2009
8455,4890,1,1,"MULTIPOLYGON(((444 1505,444 1504,442 1504,442 1505,444 1505)),((444 1500,444 1497,442 1497,442 1500,444 1500)))",2_post_1,1990,2000,2009,4890_2000-2009
8456,4890,2,1,"POLYGON((444 1500,444 1497,442 1497,442 1500,444 1500))",2_post_2,1990,2010,3000,4890_2010-3000
8457,4890,3,1,"POLYGON((444 1505,444 1497,442 1497,442 1505,444 1505))",1_pre,1990,1990,1999,4890_1990-1999
8458,4891,1,1,"MULTIPOLYGON(((442 1505,442 1504,438 1504,438 1505,442 1505)),((442 1500,442 1495,438 1495,438 1500,442 1500)))",2_post_1,1990,2000,2009,4891_2000-2009
8459,4891,2,1,"POLYGON((442 1500,442 1495,438 1495,438 1500,442 1500))",2_post_2,1990,2010,3000,4891_2010-3000
8460,4891,3,1,"POLYGON((442 1505,442 1495,438 1495,438 1505,442 1505))",1_pre,1990,1990,1999,4891_1990-1999
8461,4892,1,1,"POLYGON((468 1505,468 1501,458 1501,458 1505,468 1505))",2_post_2,2010,2010,3000,4892_2010-3000
8462,4892,2,1,"POLYGON((468 1505,468 1501,466 1501,466 1504,464 1504,464 1505,468 1505))",1_pre,2010,1990,2009,4892_1990-2009
8463,4893,1,1,"POLYGON((466 1504,466 1500,458 1500,458 1504,466 1504))",2_post_1,2000,2000,2009,4893_2000-2009
8464,4893,2,1,"POLYGON((466 1501,466 1500,458 1500,458 1501,466 1501))",2_post_2,2000,2010,3000,4893_2010-3000
8465,4893,3,1,"POLYGON((466 1504,466 1500,464 1500,464 1504,466 1504))",1_pre,2000,1990,1999,4893_1990-1999
8466,4894,1,1,"MULTIPOLYGON(((464 1505,464 1504,462 1504,462 1505,464 1505)),((464 1500,464 1497,462 1497,462 1500,464 1500)))",2_post_1,1990,2000,2009,4894_2000-2009
8467,4894,2,1,"POLYGON((464 1500,464 1497,462 1497,462 1500,464 1500))",2_post_2,1990,2010,3000,4894_2010-3000
8468,4894,3,1,"POLYGON((464 1505,464 1497,462 1497,462 1505,464 1505))",1_pre,1990,1990,1999,4894_1990-1999
8469,4895,1,1,"MULTIPOLYGON(((462 1505,462 1504,458 1504,458 1505,462 1505)),((462 1500,462 1495,458 1495,458 1500,462 1500)))",2_post_1,1990,2000,2009,4895_2000-2009
8470,4895,2,1,"POLYGON((462 1500,462 1495,458 1495,458 1500,462 1500))",2_post_2,1990,2010,3000,4895_2010-3000
8471,4895,3,1,"POLYGON((462 1505,462 1495,458 1495,458 1505,462 1505))",1_pre,1990,1990,1999,4895_1990-1999
8472,4896,1,1,"MULTIPOLYGON(((2 1527,2 1525,-2 1525,-2 1530,0 1530,0 1527,2 1527)),((-2 1534,-2 1535,0 1535,0 1534,-2 1534)))",2_post_1,1990,2000,2009,4896_2000-2009
8473,4896,2,1,"POLYGON((2 1527,2 1525,-2 1525,-2 1530,0 1530,0 1527,2 1527))",2_post_2,1990,2010,3000,4896_2010-3000
8474,4896,3,1,"POLYGON((2 1527,2 1525,-2 1525,-2 1535,0 1535,0 1527,2 1527))",1_pre,1990,1990,1999,4896_1990-1999
8475,4897,1,1,"MULTIPOLYGON(((4 1535,4 1534,0 1534,0 1535,4 1535)),((4 1530,4 1527,0 1527,0 1530,4 1530)))",2_post_1,1990,2000,2009,4897_2000-2009
8476,4897,2,1,"POLYGON((4 1530,4 1527,0 1527,0 1530,4 1530))",2_post_2,1990,2010,3000,4897_2010-3000
8477,4897,3,1,"POLYGON((4 1535,4 1527,0 1527,0 1535,4 1535))",1_pre,1990,1990,1999,4897_1990-1999
8478,4898,1,1,"POLYGON((6 1534,6 1530,-2 1530,-2 1534,6 1534))",2_post_1,2000,2000,2009,4898_2000-2009
8479,4898,2,1,"POLYGON((6 1531,6 1530,-2 1530,-2 1531,6 1531))",2_post_2,2000,2010,3000,4898_2010-3000
8480,4898,3,1,"POLYGON((6 1534,6 1530,4 1530,4 1534,6 1534))",1_pre,2000,1990,1999,4898_1990-1999
8481,4899,1,1,"POLYGON((8 1535,8 1531,-2 1531,-2 1535,8 1535))",2_post_2,2010,2010,3000,4899_2010-3000
8482,4899,2,1,"POLYGON((8 1535,8 1531,6 1531,6 1534,4 1534,4 1535,8 1535))",1_pre,2010,1990,2009,4899_1990-2009
8483,4900,1,1,"MULTIPOLYGON(((22 1527,22 1525,18 1525,18 1530,20 1530,20 1527,22 1527)),((18 1534,18 1535,20 1535,20 1534,18 1534)))",2_post_1,1990,2000,2009,4900_2000-2009
8484,4900,2,1,"POLYGON((22 1527,22 1525,18 1525,18 1530,20 1530,20 1527,22 1527))",2_post_2,1990,2010,3000,4900_2010-3000
8485,4900,3,1,"POLYGON((22 1527,22 1525,18 1525,18 1535,20 1535,20 1527,22 1527))",1_pre,1990,1990,1999,4900_1990-1999
8486,4901,1,1,"MULTIPOLYGON(((24 1535,24 1534,20 1534,20 1535,24 1535)),((24 1530,24 1527,20 1527,20 1530,24 1530)))",2_post_1,1990,2000,2009,4901_2000-2009
8487,4901,2,1,"POLYGON((24 1530,24 1527,20 1527,20 1530,24 1530))",2_post_2,1990,2010,3000,4901_2010-3000
8488,4901,3,1,"POLYGON((24 1535,24 1527,20 1527,20 1535,24 1535))",1_pre,1990,1990,1999,4901_1990-1999
8489,4902,1,1,"POLYGON((28 1535,28 1531,18 1531,18 1535,28 1535))",2_post_2,2010,2010,3000,4902_2010-3000
8490,4902,2,1,"POLYGON((28 1535,28 1531,26 1531,26 1534,24 1534,24 1535,28 1535))",1_pre,2010,1990,2009,4902_1990-2009
8491,4903,1,1,"POLYGON((26 1534,26 1530,18 1530,18 1534,26 1534))",2_post_1,2000,2000,2009,4903_2000-2009
8492,4903,2,1,"POLYGON((26 1531,26 1530,18 1530,18 1531,26 1531))",2_post_2,2000,2010,3000,4903_2010-3000
8493,4903,3,1,"POLYGON((26 1534,26 1530,24 1530,24 1534,26 1534))",1_pre,2000,1990,1999,4903_1990-1999
8494,4904,1,1,"MULTIPOLYGON(((42 1527,42 1525,38 1525,38 1530,40 1530,40 1527,42 1527)),((38 1534,38 1535,40 1535,40 1534,38 1534)))",2_post_1,1990,2000,2009,4904_2000-2009
8495,4904,2,1,"POLYGON((42 1527,42 1525,38 1525,38 1530,40 1530,40 1527,42 1527))",2_post_2,1990,2010,3000,4904_2010-3000
8496,4904,3,1,"POLYGON((42 1527,42 1525,38 1525,38 1535,40 1535,40 1527,42 1527))",1_pre,1990,1990,1999,4904_1990-1999
8497,4905,1,1,"POLYGON((46 1534,46 1530,38 1530,38 1534,46 1534))",2_post_1,2000,2000,2009,4905_2000-2009
8498,4905,2,1,"POLYGON((46 1531,46 1530,38 1530,38 1531,46 1531))",2_post_2,2000,2010,3000,4905_2010-3000
8499,4905,3,1,"POLYGON((46 1534,46 1530,44 1530,44 1534,46 1534))",1_pre,2000,1990,1999,4905_1990-1999
8500,4906,1,1,"MULTIPOLYGON(((44 1535,44 1534,40 1534,40 1535,44 1535)),((44 1530,44 1527,40 1527,40 1530,44 1530)))",2_post_1,1990,2000,2009,4906_2000-2009
8501,4906,2,1,"POLYGON((44 1530,44 1527,40 1527,40 1530,44 1530))",2_post_2,1990,2010,3000,4906_2010-3000
8502,4906,3,1,"POLYGON((44 1535,44 1527,40 1527,40 1535,44 1535))",1_pre,1990,1990,1999,4906_1990-1999
8503,4907,1,1,"POLYGON((48 1535,48 1531,38 1531,38 1535,48 1535))",2_post_2,2010,2010,3000,4907_2010-3000
8504,4907,2,1,"POLYGON((48 1535,48 1531,46 1531,46 1534,44 1534,44 1535,48 1535))",1_pre,2010,1990,2009,4907_1990-2009
8505,4908,1,1,"MULTIPOLYGON(((62 1527,62 1525,58 1525,58 1530,60 1530,60 1527,62 1527)),((58 1534,58 1535,60 1535,60 1534,58 1534)))",2_post_1,1990,2000,2009,4908_2000-2009
8506,4908,2,1,"POLYGON((62 1527,62 1525,58 1525,58 1530,60 1530,60 1527,62 1527))",2_post_2,1990,2010,3000,4908_2010-3000
8507,4908,3,1,"POLYGON((62 1527,62 1525,58 1525,58 1535,60 1535,60 1527,62 1527))",1_pre,1990,1990,1999,4908_1990-1999
8508,4909,1,1,"POLYGON((68 1535,68 1531,58 1531,58 1535,68 1535))",2_post_2,2010,2010,3000,4909_2010-3000
8509,4909,2,1,"POLYGON((68 1535,68 1531,66 1531,66 1534,64 1534,64 1535,68 1535))",1_pre,2010,1990,2009,4909_1990-2009
8510,4910,1,1,"MULTIPOLYGON(((64 1535,64 1534,60 1534,60 1535,64 1535)),((64 1530,64 1527,60 1527,60 1530,64 1530)))",2_post_1,1990,2000,2009,4910_2000-2009
8511,4910,2,1,"POLYGON((64 1530,64 1527,60 1527,60 1530,64 1530))",2_post_2,1990,2010,3000,4910_2010-3000
8512,4910,3,1,"POLYGON((64 1535,64 1527,60 1527,60 1535,64 1535))",1_pre,1990,1990,1999,4910_1990-1999
8513,4911,1,1,"POLYGON((66 1534,66 1530,58 1530,58 1534,66 1534))",2_post_1,2000,2000,2009,4911_2000-2009
8514,4911,2,1,"POLYGON((66 1531,66 1530,58 1530,58 1531,66 1531))",2_post_2,2000,2010,3000,4911_2010-3000
8515,4911,3,1,"POLYGON((66 1534,66 1530,64 1530,64 1534,66 1534))",1_pre,2000,1990,1999,4911_1990-1999
8516,4912,1,1,"MULTIPOLYGON(((82 1527,82 1525,78 1525,78 1530,80 1530,80 1527,82 1527)),((78 1534,78 1535,80 1535,80 1534,78 1534)))",2_post_1,1990,2000,2009,4912_2000-2009
8517,4912,2,1,"POLYGON((82 1527,82 1525,78 1525,78 1530,80 1530,80 1527,82 1527))",2_post_2,1990,2010,3000,4912_2010-3000
8518,4912,3,1,"POLYGON((82 1527,82 1525,78 1525,78 1535,80 1535,80 1527,82 1527))",1_pre,1990,1990,1999,4912_1990-1999
8519,4913,1,1,"POLYGON((86 1534,86 1530,78 1530,78 1534,86 1534))",2_post_1,2000,2000,2009,4913_2000-2009
8520,4913,2,1,"POLYGON((86 1531,86 1530,78 1530,78 1531,86 1531))",2_post_2,2000,2010,3000,4913_2010-3000
8521,4913,3,1,"POLYGON((86 1534,86 1530,84 1530,84 1534,86 1534))",1_pre,2000,1990,1999,4913_1990-1999
8522,4914,1,1,"POLYGON((88 1535,88 1531,78 1531,78 1535,88 1535))",2_post_2,2010,2010,3000,4914_2010-3000
8523,4914,2,1,"POLYGON((88 1535,88 1531,86 1531,86 1534,84 1534,84 1535,88 1535))",1_pre,2010,1990,2009,4914_1990-2009
8524,4915,1,1,"MULTIPOLYGON(((84 1535,84 1534,80 1534,80 1535,84 1535)),((84 1530,84 1527,80 1527,80 1530,84 1530)))",2_post_1,1990,2000,2009,4915_2000-2009
8525,4915,2,1,"POLYGON((84 1530,84 1527,80 1527,80 1530,84 1530))",2_post_2,1990,2010,3000,4915_2010-3000
8526,4915,3,1,"POLYGON((84 1535,84 1527,80 1527,80 1535,84 1535))",1_pre,1990,1990,1999,4915_1990-1999
8527,4916,1,1,"MULTIPOLYGON(((102 1527,102 1525,98 1525,98 1530,100 1530,100 1527,102 1527)),((98 1534,98 1535,100 1535,100 1534,98 1534)))",2_post_1,1990,2000,2009,4916_2000-2009
8528,4916,2,1,"POLYGON((102 1527,102 1525,98 1525,98 1530,100 1530,100 1527,102 1527))",2_post_2,1990,2010,3000,4916_2010-3000
8529,4916,3,1,"POLYGON((102 1527,102 1525,98 1525,98 1535,100 1535,100 1527,102 1527))",1_pre,1990,1990,1999,4916_1990-1999
8530,4917,1,1,"POLYGON((108 1535,108 1531,98 1531,98 1535,108 1535))",2_post_2,2010,2010,3000,4917_2010-3000
8531,4917,2,1,"POLYGON((108 1535,108 1531,106 1531,106 1534,104 1534,104 1535,108 1535))",1_pre,2010,1990,2009,4917_1990-2009
8532,4918,1,1,"POLYGON((106 1534,106 1530,98 1530,98 1534,106 1534))",2_post_1,2000,2000,2009,4918_2000-2009
8533,4918,2,1,"POLYGON((106 1531,106 1530,98 1530,98 1531,106 1531))",2_post_2,2000,2010,3000,4918_2010-3000
8534,4918,3,1,"POLYGON((106 1534,106 1530,104 1530,104 1534,106 1534))",1_pre,2000,1990,1999,4918_1990-1999
8535,4919,1,1,"MULTIPOLYGON(((104 1535,104 1534,100 1534,100 1535,104 1535)),((104 1530,104 1527,100 1527,100 1530,104 1530)))",2_post_1,1990,2000,2009,4919_2000-2009
8536,4919,2,1,"POLYGON((104 1530,104 1527,100 1527,100 1530,104 1530))",2_post_2,1990,2010,3000,4919_2010-3000
8537,4919,3,1,"POLYGON((104 1535,104 1527,100 1527,100 1535,104 1535))",1_pre,1990,1990,1999,4919_1990-1999
8538,4920,1,1,"MULTIPOLYGON(((124 1535,124 1534,122 1534,122 1535,124 1535)),((124 1530,124 1527,122 1527,122 1530,124 1530)))",2_post_1,1990,2000,2009,4920_2000-2009
8539,4920,2,1,"POLYGON((124 1530,124 1527,122 1527,122 1530,124 1530))",2_post_2,1990,2010,3000,4920_2010-3000
8540,4920,3,1,"POLYGON((124 1535,124 1527,122 1527,122 1535,124 1535))",1_pre,1990,1990,1999,4920_1990-1999
8541,4921,1,1,"MULTIPOLYGON(((122 1535,122 1534,118 1534,118 1535,122 1535)),((122 1530,122 1525,118 1525,118 1530,122 1530)))",2_post_1,1990,2000,2009,4921_2000-2009
8542,4921,2,1,"POLYGON((122 1530,122 1525,118 1525,118 1530,122 1530))",2_post_2,1990,2010,3000,4921_2010-3000
8543,4921,3,1,"POLYGON((122 1535,122 1525,118 1525,118 1535,122 1535))",1_pre,1990,1990,1999,4921_1990-1999
8544,4922,1,1,"POLYGON((126 1534,126 1530,118 1530,118 1534,126 1534))",2_post_1,2000,2000,2009,4922_2000-2009
8545,4922,2,1,"POLYGON((126 1531,126 1530,118 1530,118 1531,126 1531))",2_post_2,2000,2010,3000,4922_2010-3000
8546,4922,3,1,"POLYGON((126 1534,126 1530,124 1530,124 1534,126 1534))",1_pre,2000,1990,1999,4922_1990-1999
8547,4923,1,1,"POLYGON((128 1535,128 1531,118 1531,118 1535,128 1535))",2_post_2,2010,2010,3000,4923_2010-3000
8548,4923,2,1,"POLYGON((128 1535,128 1531,126 1531,126 1534,124 1534,124 1535,128 1535))",1_pre,2010,1990,2009,4923_1990-2009
8549,4924,1,1,"MULTIPOLYGON(((144 1535,144 1534,142 1534,142 1535,144 1535)),((144 1530,144 1527,142 1527,142 1530,144 1530)))",2_post_1,1990,2000,2009,4924_2000-2009
8550,4924,2,1,"POLYGON((144 1530,144 1527,142 1527,142 1530,144 1530))",2_post_2,1990,2010,3000,4924_2010-3000
8551,4924,3,1,"POLYGON((144 1535,144 1527,142 1527,142 1535,144 1535))",1_pre,1990,1990,1999,4924_1990-1999
8552,4925,1,1,"MULTIPOLYGON(((142 1535,142 1534,138 1534,138 1535,142 1535)),((142 1530,142 1525,138 1525,138 1530,142 1530)))",2_post_1,1990,2000,2009,4925_2000-2009
8553,4925,2,1,"POLYGON((142 1530,142 1525,138 1525,138 1530,142 1530))",2_post_2,1990,2010,3000,4925_2010-3000
8554,4925,3,1,"POLYGON((142 1535,142 1525,138 1525,138 1535,142 1535))",1_pre,1990,1990,1999,4925_1990-1999
8555,4926,1,1,"POLYGON((148 1535,148 1531,138 1531,138 1535,148 1535))",2_post_2,2010,2010,3000,4926_2010-3000
8556,4926,2,1,"POLYGON((148 1535,148 1531,146 1531,146 1534,144 1534,144 1535,148 1535))",1_pre,2010,1990,2009,4926_1990-2009
8557,4927,1,1,"POLYGON((146 1534,146 1530,138 1530,138 1534,146 1534))",2_post_1,2000,2000,2009,4927_2000-2009
8558,4927,2,1,"POLYGON((146 1531,146 1530,138 1530,138 1531,146 1531))",2_post_2,2000,2010,3000,4927_2010-3000
8559,4927,3,1,"POLYGON((146 1534,146 1530,144 1530,144 1534,146 1534))",1_pre,2000,1990,1999,4927_1990-1999
8560,4928,1,1,"POLYGON((166 1534,166 1530,158 1530,158 1534,166 1534))",2_post_1,2000,2000,2009,4928_2000-2009
8561,4928,2,1,"POLYGON((166 1531,166 1530,158 1530,158 1531,166 1531))",2_post_2,2000,2010,3000,4928_2010-3000
8562,4928,3,1,"POLYGON((166 1534,166 1530,164 1530,164 1534,166 1534))",1_pre,2000,1990,1999,4928_1990-1999
8563,4929,1,1,"MULTIPOLYGON(((162 1527,162 1525,158 1525,158 1530,160 1530,160 1527,162 1527)),((158 1534,158 1535,160 1535,160 1534,158 1534)))",2_post_1,1990,2000,2009,4929_2000-2009
8564,4929,2,1,"POLYGON((162 1527,162 1525,158 1525,158 1530,160 1530,160 1527,162 1527))",2_post_2,1990,2010,3000,4929_2010-3000
8565,4929,3,1,"POLYGON((162 1527,162 1525,158 1525,158 1535,160 1535,160 1527,162 1527))",1_pre,1990,1990,1999,4929_1990-1999
8566,4930,1,1,"MULTIPOLYGON(((164 1535,164 1534,160 1534,160 1535,164 1535)),((164 1530,164 1527,160 1527,160 1530,164 1530)))",2_post_1,1990,2000,2009,4930_2000-2009
8567,4930,2,1,"POLYGON((164 1530,164 1527,160 1527,160 1530,164 1530))",2_post_2,1990,2010,3000,4930_2010-3000
8568,4930,3,1,"POLYGON((164 1535,164 1527,160 1527,160 1535,164 1535))",1_pre,1990,1990,1999,4930_1990-1999
8569,4931,1,1,"POLYGON((168 1535,168 1531,158 1531,158 1535,168 1535))",2_post_2,2010,2010,3000,4931_2010-3000
8570,4931,2,1,"POLYGON((168 1535,168 1531,166 1531,166 1534,164 1534,164 1535,168 1535))",1_pre,2010,1990,2009,4931_1990-2009
8571,4932,1,1,"POLYGON((188 1535,188 1531,178 1531,178 1535,188 1535))",2_post_2,2010,2010,3000,4932_2010-3000
8572,4932,2,1,"POLYGON((188 1535,188 1531,186 1531,186 1534,184 1534,184 1535,188 1535))",1_pre,2010,1990,2009,4932_1990-2009
8573,4933,1,1,"MULTIPOLYGON(((182 1527,182 1525,178 1525,178 1530,180 1530,180 1527,182 1527)),((178 1534,178 1535,180 1535,180 1534,178 1534)))",2_post_1,1990,2000,2009,4933_2000-2009
8574,4933,2,1,"POLYGON((182 1527,182 1525,178 1525,178 1530,180 1530,180 1527,182 1527))",2_post_2,1990,2010,3000,4933_2010-3000
8575,4933,3,1,"POLYGON((182 1527,182 1525,178 1525,178 1535,180 1535,180 1527,182 1527))",1_pre,1990,1990,1999,4933_1990-1999
8576,4934,1,1,"MULTIPOLYGON(((184 1535,184 1534,180 1534,180 1535,184 1535)),((184 1530,184 1527,180 1527,180 1530,184 1530)))",2_post_1,1990,2000,2009,4934_2000-2009
8577,4934,2,1,"POLYGON((184 1530,184 1527,180 1527,180 1530,184 1530))",2_post_2,1990,2010,3000,4934_2010-3000
8578,4934,3,1,"POLYGON((184 1535,184 1527,180 1527,180 1535,184 1535))",1_pre,1990,1990,1999,4934_1990-1999
8579,4935,1,1,"POLYGON((186 1534,186 1530,178 1530,178 1534,186 1534))",2_post_1,2000,2000,2009,4935_2000-2009
8580,4935,2,1,"POLYGON((186 1531,186 1530,178 1530,178 1531,186 1531))",2_post_2,2000,2010,3000,4935_2010-3000
8581,4935,3,1,"POLYGON((186 1534,186 1530,184 1530,184 1534,186 1534))",1_pre,2000,1990,1999,4935_1990-1999
8582,4936,1,1,"POLYGON((206 1534,206 1530,198 1530,198 1534,206 1534))",2_post_1,2000,2000,2009,4936_2000-2009
8583,4936,2,1,"POLYGON((206 1531,206 1530,198 1530,198 1531,206 1531))",2_post_2,2000,2010,3000,4936_2010-3000
8584,4936,3,1,"POLYGON((206 1534,206 1530,204 1530,204 1534,206 1534))",1_pre,2000,1990,1999,4936_1990-1999
8585,4937,1,1,"MULTIPOLYGON(((202 1527,202 1525,198 1525,198 1530,200 1530,200 1527,202 1527)),((198 1534,198 1535,200 1535,200 1534,198 1534)))",2_post_1,1990,2000,2009,4937_2000-2009
8586,4937,2,1,"POLYGON((202 1527,202 1525,198 1525,198 1530,200 1530,200 1527,202 1527))",2_post_2,1990,2010,3000,4937_2010-3000
8587,4937,3,1,"POLYGON((202 1527,202 1525,198 1525,198 1535,200 1535,200 1527,202 1527))",1_pre,1990,1990,1999,4937_1990-1999
8588,4938,1,1,"POLYGON((208 1535,208 1531,198 1531,198 1535,208 1535))",2_post_2,2010,2010,3000,4938_2010-3000
8589,4938,2,1,"POLYGON((208 1535,208 1531,206 1531,206 1534,204 1534,204 1535,208 1535))",1_pre,2010,1990,2009,4938_1990-2009
8590,4939,1,1,"MULTIPOLYGON(((204 1535,204 1534,200 1534,200 1535,204 1535)),((204 1530,204 1527,200 1527,200 1530,204 1530)))",2_post_1,1990,2000,2009,4939_2000-2009
8591,4939,2,1,"POLYGON((204 1530,204 1527,200 1527,200 1530,204 1530))",2_post_2,1990,2010,3000,4939_2010-3000
8592,4939,3,1,"POLYGON((204 1535,204 1527,200 1527,200 1535,204 1535))",1_pre,1990,1990,1999,4939_1990-1999
8593,4940,1,1,"POLYGON((228 1535,228 1531,218 1531,218 1535,228 1535))",2_post_2,2010,2010,3000,4940_2010-3000
8594,4940,2,1,"POLYGON((228 1535,228 1531,226 1531,226 1534,224 1534,224 1535,228 1535))",1_pre,2010,1990,2009,4940_1990-2009
8595,4941,1,1,"MULTIPOLYGON(((222 1527,222 1525,218 1525,218 1530,220 1530,220 1527,222 1527)),((218 1534,218 1535,220 1535,220 1534,218 1534)))",2_post_1,1990,2000,2009,4941_2000-2009
8596,4941,2,1,"POLYGON((222 1527,222 1525,218 1525,218 1530,220 1530,220 1527,222 1527))",2_post_2,1990,2010,3000,4941_2010-3000
8597,4941,3,1,"POLYGON((222 1527,222 1525,218 1525,218 1535,220 1535,220 1527,222 1527))",1_pre,1990,1990,1999,4941_1990-1999
8598,4942,1,1,"POLYGON((226 1534,226 1530,218 1530,218 1534,226 1534))",2_post_1,2000,2000,2009,4942_2000-2009
