row_id,id,poly_id,isvalid,wkt_geometry,poly_type,ref_year,valid_year_begin,valid_year_end,valid_time
1233,1233,1,1,"MULTIPOLYGON(((504 605,504 597,502 597,502 605,504 605)))",1_pre,1990,1930,2030,1233_1930-2030
1234,1234,1,0,"MULTIPOLYGON(((508 605,508 601,504 601,504 605,508 605)))",1_pre,1990,1930,2030,1234_1930-2030
1235,1235,1,1,"MULTIPOLYGON(((502 605,502 595,498 595,498 605,502 605)))",1_pre,1990,1930,2030,1235_1930-2030
1236,1236,1,0,"MULTIPOLYGON(((533 605,533 601,531 601,531 604,529 604,529 605,533 605)))",1_pre,1990,1930,2030,1236_1930-2030
1237,1237,1,1,"MULTIPOLYGON(((529 605,529 597,527 597,527 605,529 605)))",1_pre,1990,1930,2030,1237_1930-2030
1238,1238,1,0,"MULTIPOLYGON(((531 604,531 600,529 600,529 604,531 604)))",1_pre,1990,1930,2030,1238_1930-2030
1239,1239,1,1,"MULTIPOLYGON(((527 605,527 595,523 595,523 605,527 605)))",1_pre,1990,1930,2030,1239_1930-2030
1240,1240,1,0,"MULTIPOLYGON(((556 601,556 600,554 600,554 601,556 601)))",1_pre,1990,1930,2030,1240_1930-2030
1241,1241,1,0,"MULTIPOLYGON(((558 605,558 601,554 601,554 605,558 605)))",1_pre,1990,1930,2030,1241_1930-2030
1242,1242,1,1,"MULTIPOLYGON(((554 605,554 597,552 597,552 605,554 605)))",1_pre,1990,1930,2030,1242_1930-2030
1243,1243,1,1,"MULTIPOLYGON(((552 605,552 595,548 595,548 605,552 605)))",1_pre,1990,1930,2030,1243_1930-2030
1244,1244,1,0,"MULTIPOLYGON(((583 605,583 601,581 601,581 604,579 604,579 605,583 605)))",1_pre,1990,1930,2030,1244_1930-2030
1245,1245,1,0,"MULTIPOLYGON(((581 604,581 600,579 600,579 604,581 604)))",1_pre,1990,1930,2030,1245_1930-2030
1246,1246,1,1,"MULTIPOLYGON(((579 605,579 597,577 597,577 605,579 605)))",1_pre,1990,1930,2030,1246_1930-2030
1247,1247,1,1,"MULTIPOLYGON(((577 605,577 595,573 595,573 605,577 605)))",1_pre,1990,1930,2030,1247_1930-2030
1248,1248,1,1,"MULTIPOLYGON(((2 647,2 645,-2 645,-2 651,0 651,0 647,2 647)))",1_pre,1990,1930,2030,1248_1930-2030
1249,1249,1,1,"MULTIPOLYGON(((4 651,4 647,0 647,0 651,4 651)))",1_pre,1990,1930,2030,1249_1930-2030
1250,1250,1,0,"MULTIPOLYGON(((6 651,6 650,4 650,4 651,6 651)))",1_pre,1990,1930,2030,1250_1930-2030
1251,1251,1,1,"MULTIPOLYGON(((8 655,8 651,-2 651,-2 655,8 655)))",1_pre,1990,1930,2030,1251_1930-2030
1252,1252,1,1,"MULTIPOLYGON(((27 647,27 645,23 645,23 651,25 651,25 647,27 647)))",1_pre,1990,1930,2030,1252_1930-2030
1253,1253,1,1,"MULTIPOLYGON(((29 651,29 647,25 647,25 651,29 651)))",1_pre,1990,1930,2030,1253_1930-2030
1254,1254,1,1,"MULTIPOLYGON(((33 655,33 651,23 651,23 655,33 655)))",1_pre,1990,1930,2030,1254_1930-2030
1255,1255,1,0,"MULTIPOLYGON(((31 651,31 650,29 650,29 651,31 651)))",1_pre,1990,1930,2030,1255_1930-2030
1256,1256,1,1,"MULTIPOLYGON(((52 647,52 645,48 645,48 651,50 651,50 647,52 647)))",1_pre,1990,1930,2030,1256_1930-2030
1257,1257,1,0,"MULTIPOLYGON(((56 651,56 650,54 650,54 651,56 651)))",1_pre,1990,1930,2030,1257_1930-2030
1258,1258,1,1,"MULTIPOLYGON(((54 651,54 647,50 647,50 651,54 651)))",1_pre,1990,1930,2030,1258_1930-2030
1259,1259,1,1,"MULTIPOLYGON(((58 655,58 651,48 651,48 655,58 655)))",1_pre,1990,1930,2030,1259_1930-2030
1260,1260,1,1,"MULTIPOLYGON(((77 647,77 645,73 645,73 651,75 651,75 647,77 647)))",1_pre,1990,1930,2030,1260_1930-2030
1261,1261,1,1,"MULTIPOLYGON(((83 655,83 651,79 651,79 655,83 655)),((75 651,73 651,73 655,75 655,75 651)))",1_pre,1990,1930,2030,1261_1930-2030
1262,1262,1,1,"MULTIPOLYGON(((79 655,79 647,75 647,75 655,79 655)))",1_pre,1990,1930,2030,1262_1930-2030
1263,1263,1,0,"MULTIPOLYGON(((81 651,81 650,79 650,79 651,81 651)))",1_pre,1990,1930,2030,1263_1930-2030
1264,1264,1,1,"MULTIPOLYGON(((102 647,102 645,98 645,98 651,100 651,100 647,102 647)))",1_pre,1990,1930,2030,1264_1930-2030
1265,1265,1,0,"MULTIPOLYGON(((106 651,106 650,104 650,104 651,106 651)))",1_pre,1990,1930,2030,1265_1930-2030
1266,1266,1,1,"MULTIPOLYGON(((108 655,108 651,104 651,104 655,108 655)),((100 651,98 651,98 655,100 655,100 651)))",1_pre,1990,1930,2030,1266_1930-2030
1267,1267,1,1,"MULTIPOLYGON(((104 655,104 647,100 647,100 655,104 655)))",1_pre,1990,1930,2030,1267_1930-2030
1268,1268,1,1,"MULTIPOLYGON(((127 647,127 645,123 645,123 651,125 651,125 647,127 647)))",1_pre,1990,1930,2030,1268_1930-2030
1269,1269,1,1,"MULTIPOLYGON(((133 655,133 651,129 651,129 655,133 655)),((125 651,123 651,123 655,125 655,125 651)))",1_pre,1990,1930,2030,1269_1930-2030
1270,1270,1,0,"MULTIPOLYGON(((131 651,131 650,129 650,129 651,131 651)))",1_pre,1990,1930,2030,1270_1930-2030
1271,1271,1,1,"MULTIPOLYGON(((129 655,129 647,125 647,125 655,129 655)))",1_pre,1990,1930,2030,1271_1930-2030
1272,1272,1,1,"MULTIPOLYGON(((154 651,154 647,152 647,152 651,154 651)))",1_pre,1990,1930,2030,1272_1930-2030
1273,1273,1,1,"MULTIPOLYGON(((152 651,152 645,148 645,148 651,152 651)))",1_pre,1990,1930,2030,1273_1930-2030
1274,1274,1,0,"MULTIPOLYGON(((156 651,156 650,154 650,154 651,156 651)))",1_pre,1990,1930,2030,1274_1930-2030
1275,1275,1,1,"MULTIPOLYGON(((158 655,158 651,148 651,148 655,158 655)))",1_pre,1990,1930,2030,1275_1930-2030
1276,1276,1,1,"MULTIPOLYGON(((179 651,179 647,177 647,177 651,179 651)))",1_pre,1990,1930,2030,1276_1930-2030
1277,1277,1,1,"MULTIPOLYGON(((177 651,177 645,173 645,173 651,177 651)))",1_pre,1990,1930,2030,1277_1930-2030
1278,1278,1,1,"MULTIPOLYGON(((183 655,183 651,173 651,173 655,183 655)))",1_pre,1990,1930,2030,1278_1930-2030
1279,1279,1,0,"MULTIPOLYGON(((181 651,181 650,179 650,179 651,181 651)))",1_pre,1990,1930,2030,1279_1930-2030
1280,1280,1,0,"MULTIPOLYGON(((206 651,206 650,204 650,204 651,206 651)))",1_pre,1990,1930,2030,1280_1930-2030
1281,1281,1,1,"MULTIPOLYGON(((202 647,202 645,198 645,198 651,200 651,200 647,202 647)))",1_pre,1990,1930,2030,1281_1930-2030
1282,1282,1,1,"MULTIPOLYGON(((204 651,204 647,200 647,200 651,204 651)))",1_pre,1990,1930,2030,1282_1930-2030
1283,1283,1,1,"MULTIPOLYGON(((208 655,208 651,198 651,198 655,208 655)))",1_pre,1990,1930,2030,1283_1930-2030
1284,1284,1,1,"MULTIPOLYGON(((233 655,233 651,229 651,229 655,233 655)))",1_pre,1990,1930,2030,1284_1930-2030
1285,1285,1,1,"MULTIPOLYGON(((227 647,227 645,223 645,223 655,225 655,225 647,227 647)))",1_pre,1990,1930,2030,1285_1930-2030
1286,1286,1,1,"MULTIPOLYGON(((229 655,229 647,225 647,225 655,229 655)))",1_pre,1990,1930,2030,1286_1930-2030
1287,1287,1,0,"MULTIPOLYGON(((231 651,231 650,229 650,229 651,231 651)))",1_pre,1990,1930,2030,1287_1930-2030
1288,1288,1,0,"MULTIPOLYGON(((256 651,256 650,254 650,254 651,256 651)))",1_pre,1990,1930,2030,1288_1930-2030
1289,1289,1,1,"MULTIPOLYGON(((252 647,252 645,248 645,248 651,250 651,250 647,252 647)))",1_pre,1990,1930,2030,1289_1930-2030
1290,1290,1,1,"MULTIPOLYGON(((258 655,258 651,254 651,254 655,258 655)),((250 651,248 651,248 655,250 655,250 651)))",1_pre,1990,1930,2030,1290_1930-2030
1291,1291,1,1,"MULTIPOLYGON(((254 655,254 647,250 647,250 655,254 655)))",1_pre,1990,1930,2030,1291_1930-2030
1292,1292,1,1,"MULTIPOLYGON(((283 655,283 651,279 651,279 655,283 655)))",1_pre,1990,1930,2030,1292_1930-2030
1293,1293,1,1,"MULTIPOLYGON(((277 647,277 645,273 645,273 655,275 655,275 647,277 647)))",1_pre,1990,1930,2030,1293_1930-2030
1294,1294,1,0,"MULTIPOLYGON(((281 651,281 650,279 650,279 651,281 651)))",1_pre,1990,1930,2030,1294_1930-2030
1295,1295,1,1,"MULTIPOLYGON(((279 655,279 647,275 647,275 655,279 655)))",1_pre,1990,1930,2030,1295_1930-2030
1296,1296,1,1,"MULTIPOLYGON(((304 651,304 647,302 647,302 651,304 651)))",1_pre,1990,1930,2030,1296_1930-2030
1297,1297,1,0,"MULTIPOLYGON(((306 651,306 650,304 650,304 651,306 651)))",1_pre,1990,1930,2030,1297_1930-2030
1298,1298,1,1,"MULTIPOLYGON(((302 651,302 645,298 645,298 651,302 651)))",1_pre,1990,1930,2030,1298_1930-2030
1299,1299,1,1,"MULTIPOLYGON(((308 655,308 651,298 651,298 655,308 655)))",1_pre,1990,1930,2030,1299_1930-2030
1300,1300,1,1,"MULTIPOLYGON(((329 651,329 647,327 647,327 651,329 651)))",1_pre,1990,1930,2030,1300_1930-2030
1301,1301,1,1,"MULTIPOLYGON(((333 655,333 651,327 651,327 655,333 655)))",1_pre,1990,1930,2030,1301_1930-2030
1302,1302,1,1,"MULTIPOLYGON(((327 655,327 645,323 645,323 655,327 655)))",1_pre,1990,1930,2030,1302_1930-2030
1303,1303,1,0,"MULTIPOLYGON(((331 651,331 650,329 650,329 651,331 651)))",1_pre,1990,1930,2030,1303_1930-2030
1304,1304,1,0,"MULTIPOLYGON(((356 651,356 650,354 650,354 651,356 651)))",1_pre,1990,1930,2030,1304_1930-2030
1305,1305,1,1,"MULTIPOLYGON(((354 651,354 647,352 647,352 651,354 651)))",1_pre,1990,1930,2030,1305_1930-2030
1306,1306,1,1,"MULTIPOLYGON(((352 651,352 645,348 645,348 651,352 651)))",1_pre,1990,1930,2030,1306_1930-2030
1307,1307,1,1,"MULTIPOLYGON(((358 655,358 651,348 651,348 655,358 655)))",1_pre,1990,1930,2030,1307_1930-2030
1308,1308,1,1,"MULTIPOLYGON(((383 655,383 651,379 651,379 655,383 655)))",1_pre,1990,1930,2030,1308_1930-2030
1309,1309,1,1,"MULTIPOLYGON(((379 655,379 647,377 647,377 655,379 655)))",1_pre,1990,1930,2030,1309_1930-2030
1310,1310,1,1,"MULTIPOLYGON(((377 655,377 645,373 645,373 655,377 655)))",1_pre,1990,1930,2030,1310_1930-2030
1311,1311,1,0,"MULTIPOLYGON(((381 651,381 650,379 650,379 651,381 651)))",1_pre,1990,1930,2030,1311_1930-2030
1312,1312,1,0,"MULTIPOLYGON(((406 651,406 650,404 650,404 651,406 651)))",1_pre,1990,1930,2030,1312_1930-2030
1313,1313,1,1,"MULTIPOLYGON(((408 655,408 651,404 651,404 655,408 655)))",1_pre,1990,1930,2030,1313_1930-2030
1314,1314,1,1,"MULTIPOLYGON(((402 647,402 645,398 645,398 655,400 655,400 647,402 647)))",1_pre,1990,1930,2030,1314_1930-2030
1315,1315,1,1,"MULTIPOLYGON(((404 655,404 647,400 647,400 655,404 655)))",1_pre,1990,1930,2030,1315_1930-2030
1316,1316,1,1,"MULTIPOLYGON(((433 655,433 651,429 651,429 655,433 655)))",1_pre,1990,1930,2030,1316_1930-2030
1317,1317,1,0,"MULTIPOLYGON(((431 651,431 650,429 650,429 651,431 651)))",1_pre,1990,1930,2030,1317_1930-2030
1318,1318,1,1,"MULTIPOLYGON(((427 647,427 645,423 645,423 655,425 655,425 647,427 647)))",1_pre,1990,1930,2030,1318_1930-2030
1319,1319,1,1,"MULTIPOLYGON(((429 655,429 647,425 647,425 655,429 655)))",1_pre,1990,1930,2030,1319_1930-2030
1320,1320,1,1,"MULTIPOLYGON(((454 651,454 647,452 647,452 651,454 651)))",1_pre,1990,1930,2030,1320_1930-2030
1321,1321,1,0,"MULTIPOLYGON(((456 651,456 650,454 650,454 651,456 651)))",1_pre,1990,1930,2030,1321_1930-2030
1322,1322,1,1,"MULTIPOLYGON(((458 655,458 651,452 651,452 655,458 655)))",1_pre,1990,1930,2030,1322_1930-2030
1323,1323,1,1,"MULTIPOLYGON(((452 655,452 645,448 645,448 655,452 655)))",1_pre,1990,1930,2030,1323_1930-2030
1324,1324,1,1,"MULTIPOLYGON(((479 651,479 647,477 647,477 651,479 651)))",1_pre,1990,1930,2030,1324_1930-2030
1325,1325,1,1,"MULTIPOLYGON(((483 655,483 651,477 651,477 655,483 655)))",1_pre,1990,1930,2030,1325_1930-2030
1326,1326,1,0,"MULTIPOLYGON(((481 651,481 650,479 650,479 651,481 651)))",1_pre,1990,1930,2030,1326_1930-2030
1327,1327,1,1,"MULTIPOLYGON(((477 655,477 645,473 645,473 655,477 655)))",1_pre,1990,1930,2030,1327_1930-2030
1328,1328,1,0,"MULTIPOLYGON(((506 651,506 650,504 650,504 651,506 651)))",1_pre,1990,1930,2030,1328_1930-2030
1329,1329,1,1,"MULTIPOLYGON(((504 651,504 647,502 647,502 651,504 651)))",1_pre,1990,1930,2030,1329_1930-2030
1330,1330,1,1,"MULTIPOLYGON(((508 655,508 651,502 651,502 655,508 655)))",1_pre,1990,1930,2030,1330_1930-2030
1331,1331,1,1,"MULTIPOLYGON(((502 655,502 645,498 645,498 655,502 655)))",1_pre,1990,1930,2030,1331_1930-2030
1332,1332,1,1,"MULTIPOLYGON(((533 655,533 651,529 651,529 655,533 655)))",1_pre,1990,1930,2030,1332_1930-2030
1333,1333,1,1,"MULTIPOLYGON(((529 655,529 647,527 647,527 655,529 655)))",1_pre,1990,1930,2030,1333_1930-2030
1334,1334,1,0,"MULTIPOLYGON(((531 651,531 650,529 650,529 651,531 651)))",1_pre,1990,1930,2030,1334_1930-2030
1335,1335,1,1,"MULTIPOLYGON(((527 655,527 645,523 645,523 655,527 655)))",1_pre,1990,1930,2030,1335_1930-2030
1336,1336,1,0,"MULTIPOLYGON(((556 651,556 650,554 650,554 651,556 651)))",1_pre,1990,1930,2030,1336_1930-2030
1337,1337,1,1,"MULTIPOLYGON(((558 655,558 651,554 651,554 655,558 655)))",1_pre,1990,1930,2030,1337_1930-2030
1338,1338,1,1,"MULTIPOLYGON(((554 655,554 647,552 647,552 655,554 655)))",1_pre,1990,1930,2030,1338_1930-2030
1339,1339,1,1,"MULTIPOLYGON(((552 655,552 645,548 645,548 655,552 655)))",1_pre,1990,1930,2030,1339_1930-2030
1340,1340,1,1,"MULTIPOLYGON(((583 655,583 651,579 651,579 655,583 655)))",1_pre,1990,1930,2030,1340_1930-2030
1341,1341,1,0,"MULTIPOLYGON(((581 651,581 650,579 650,579 651,581 651)))",1_pre,1990,1930,2030,1341_1930-2030
1342,1342,1,1,"MULTIPOLYGON(((579 655,579 647,577 647,577 655,579 655)))",1_pre,1990,1930,2030,1342_1930-2030
1343,1343,1,1,"MULTIPOLYGON(((577 655,577 645,573 645,573 655,577 655)))",1_pre,1990,1930,2030,1343_1930-2030
1344,1344,1,1,"MULTIPOLYGON(((2 697,2 695,-2 695,-2 700,0 700,0 697,2 697)),((-2 704,-2 705,0 705,0 704,-2 704)))",1_pre,1990,1930,2030,1344_1930-2030
1345,1345,1,1,"MULTIPOLYGON(((4 705,4 704,0 704,0 705,4 705)),((4 700,4 697,0 697,0 700,4 700)))",1_pre,1990,1930,2030,1345_1930-2030
1346,1346,1,1,"MULTIPOLYGON(((6 704,6 700,-2 700,-2 704,6 704)))",1_pre,1990,1930,2030,1346_1930-2030
1347,1347,1,0,"MULTIPOLYGON(((8 705,8 701,6 701,6 704,4 704,4 705,8 705)))",1_pre,1990,1930,2030,1347_1930-2030
1348,1348,1,1,"MULTIPOLYGON(((27 697,27 695,23 695,23 700,25 700,25 697,27 697)),((23 704,23 705,25 705,25 704,23 704)))",1_pre,1990,1930,2030,1348_1930-2030
1349,1349,1,1,"MULTIPOLYGON(((29 705,29 704,25 704,25 705,29 705)),((29 700,29 697,25 697,25 700,29 700)))",1_pre,1990,1930,2030,1349_1930-2030
1350,1350,1,0,"MULTIPOLYGON(((33 705,33 701,31 701,31 704,29 704,29 705,33 705)))",1_pre,1990,1930,2030,1350_1930-2030
1351,1351,1,1,"MULTIPOLYGON(((31 704,31 700,23 700,23 704,31 704)))",1_pre,1990,1930,2030,1351_1930-2030
1352,1352,1,1,"MULTIPOLYGON(((50 704,48 704,48 705,50 705,50 704)),((52 697,52 695,48 695,48 700,50 700,50 697,52 697)))",1_pre,1990,1930,2030,1352_1930-2030
1353,1353,1,1,"MULTIPOLYGON(((56 704,56 700,54 700,54 704,56 704)),((50 700,48 700,48 704,50 704,50 700)))",1_pre,1990,1930,2030,1353_1930-2030
1354,1354,1,1,"MULTIPOLYGON(((54 705,54 697,50 697,50 705,54 705)))",1_pre,1990,1930,2030,1354_1930-2030
1355,1355,1,0,"MULTIPOLYGON(((58 705,58 701,56 701,56 704,54 704,54 705,58 705)))",1_pre,1990,1930,2030,1355_1930-2030
1356,1356,1,1,"MULTIPOLYGON(((77 697,77 695,73 695,73 700,75 700,75 697,77 697)),((73 704,73 705,75 705,75 704,73 704)))",1_pre,1990,1930,2030,1356_1930-2030
1357,1357,1,0,"MULTIPOLYGON(((83 705,83 701,81 701,81 704,79 704,79 705,83 705)))",1_pre,1990,1930,2030,1357_1930-2030
1358,1358,1,1,"MULTIPOLYGON(((79 705,79 704,75 704,75 705,79 705)),((79 700,79 697,75 697,75 700,79 700)))",1_pre,1990,1930,2030,1358_1930-2030
1359,1359,1,1,"MULTIPOLYGON(((81 704,81 700,73 700,73 704,81 704)))",1_pre,1990,1930,2030,1359_1930-2030
1360,1360,1,1,"MULTIPOLYGON(((100 704,98 704,98 705,100 705,100 704)),((102 697,102 695,98 695,98 700,100 700,100 697,102 697)))",1_pre,1990,1930,2030,1360_1930-2030
1361,1361,1,1,"MULTIPOLYGON(((106 704,106 700,104 700,104 704,106 704)),((100 700,98 700,98 704,100 704,100 700)))",1_pre,1990,1930,2030,1361_1930-2030
1362,1362,1,0,"MULTIPOLYGON(((108 705,108 701,106 701,106 704,104 704,104 705,108 705)))",1_pre,1990,1930,2030,1362_1930-2030
1363,1363,1,1,"MULTIPOLYGON(((104 705,104 697,100 697,100 705,104 705)))",1_pre,1990,1930,2030,1363_1930-2030
1364,1364,1,1,"MULTIPOLYGON(((125 704,123 704,123 705,125 705,125 704)),((127 697,127 695,123 695,123 700,125 700,125 697,127 697)))",1_pre,1990,1930,2030,1364_1930-2030
1365,1365,1,0,"MULTIPOLYGON(((133 705,133 701,131 701,131 704,129 704,129 705,133 705)))",1_pre,1990,1930,2030,1365_1930-2030
1366,1366,1,1,"MULTIPOLYGON(((131 704,131 700,129 700,129 704,131 704)),((125 700,123 700,123 704,125 704,125 700)))",1_pre,1990,1930,2030,1366_1930-2030
1367,1367,1,1,"MULTIPOLYGON(((129 705,129 697,125 697,125 705,129 705)))",1_pre,1990,1930,2030,1367_1930-2030
1368,1368,1,1,"MULTIPOLYGON(((154 705,154 704,152 704,152 705,154 705)),((154 700,154 697,152 697,152 700,154 700)))",1_pre,1990,1930,2030,1368_1930-2030
1369,1369,1,1,"MULTIPOLYGON(((152 705,152 704,148 704,148 705,152 705)),((152 700,152 695,148 695,148 700,152 700)))",1_pre,1990,1930,2030,1369_1930-2030
1370,1370,1,1,"MULTIPOLYGON(((156 704,156 700,148 700,148 704,156 704)))",1_pre,1990,1930,2030,1370_1930-2030
1371,1371,1,0,"MULTIPOLYGON(((158 705,158 701,156 701,156 704,154 704,154 705,158 705)))",1_pre,1990,1930,2030,1371_1930-2030
1372,1372,1,1,"MULTIPOLYGON(((179 705,179 704,177 704,177 705,179 705)),((179 700,179 697,177 697,177 700,179 700)))",1_pre,1990,1930,2030,1372_1930-2030
1373,1373,1,1,"MULTIPOLYGON(((177 705,177 704,173 704,173 705,177 705)),((177 700,177 695,173 695,173 700,177 700)))",1_pre,1990,1930,2030,1373_1930-2030
1374,1374,1,0,"MULTIPOLYGON(((183 705,183 701,181 701,181 704,179 704,179 705,183 705)))",1_pre,1990,1930,2030,1374_1930-2030
1375,1375,1,1,"MULTIPOLYGON(((181 704,181 700,173 700,173 704,181 704)))",1_pre,1990,1930,2030,1375_1930-2030
1376,1376,1,1,"MULTIPOLYGON(((206 704,206 700,204 700,204 704,206 704)))",1_pre,1990,1930,2030,1376_1930-2030
1377,1377,1,1,"MULTIPOLYGON(((202 697,202 695,198 695,198 705,200 705,200 697,202 697)))",1_pre,1990,1930,2030,1377_1930-2030
1378,1378,1,1,"MULTIPOLYGON(((204 705,204 697,200 697,200 705,204 705)))",1_pre,1990,1930,2030,1378_1930-2030
1379,1379,1,0,"MULTIPOLYGON(((208 705,208 701,206 701,206 704,204 704,204 705,208 705)))",1_pre,1990,1930,2030,1379_1930-2030
1380,1380,1,0,"MULTIPOLYGON(((233 705,233 701,231 701,231 704,229 704,229 705,233 705)))",1_pre,1990,1930,2030,1380_1930-2030
1381,1381,1,1,"MULTIPOLYGON(((227 697,227 695,223 695,223 700,225 700,225 697,227 697)),((223 704,223 705,225 705,225 704,223 704)))",1_pre,1990,1930,2030,1381_1930-2030
1382,1382,1,1,"MULTIPOLYGON(((229 705,229 704,225 704,225 705,229 705)),((229 700,229 697,225 697,225 700,229 700)))",1_pre,1990,1930,2030,1382_1930-2030
1383,1383,1,1,"MULTIPOLYGON(((231 704,231 700,223 700,223 704,231 704)))",1_pre,1990,1930,2030,1383_1930-2030
1384,1384,1,1,"MULTIPOLYGON(((256 704,256 700,254 700,254 704,256 704)))",1_pre,1990,1930,2030,1384_1930-2030
1385,1385,1,1,"MULTIPOLYGON(((252 697,252 695,248 695,248 705,250 705,250 697,252 697)))",1_pre,1990,1930,2030,1385_1930-2030
1386,1386,1,0,"MULTIPOLYGON(((258 705,258 701,256 701,256 704,254 704,254 705,258 705)))",1_pre,1990,1930,2030,1386_1930-2030
1387,1387,1,1,"MULTIPOLYGON(((254 705,254 697,250 697,250 705,254 705)))",1_pre,1990,1930,2030,1387_1930-2030
1388,1388,1,0,"MULTIPOLYGON(((283 705,283 701,281 701,281 704,279 704,279 705,283 705)))",1_pre,1990,1930,2030,1388_1930-2030
1389,1389,1,1,"MULTIPOLYGON(((275 704,273 704,273 705,275 705,275 704)),((277 697,277 695,273 695,273 700,275 700,275 697,277 697)))",1_pre,1990,1930,2030,1389_1930-2030
1390,1390,1,1,"MULTIPOLYGON(((281 704,281 700,279 700,279 704,281 704)),((275 700,273 700,273 704,275 704,275 700)))",1_pre,1990,1930,2030,1390_1930-2030
1391,1391,1,1,"MULTIPOLYGON(((279 705,279 697,275 697,275 705,279 705)))",1_pre,1990,1930,2030,1391_1930-2030
1392,1392,1,1,"MULTIPOLYGON(((304 705,304 704,302 704,302 705,304 705)),((304 700,304 697,302 697,302 700,304 700)))",1_pre,1990,1930,2030,1392_1930-2030
1393,1393,1,1,"MULTIPOLYGON(((306 704,306 700,302 700,302 704,306 704)))",1_pre,1990,1930,2030,1393_1930-2030
1394,1394,1,1,"MULTIPOLYGON(((302 705,302 695,298 695,298 705,302 705)))",1_pre,1990,1930,2030,1394_1930-2030
1395,1395,1,0,"MULTIPOLYGON(((308 705,308 701,306 701,306 704,304 704,304 705,308 705)))",1_pre,1990,1930,2030,1395_1930-2030
1396,1396,1,1,"MULTIPOLYGON(((329 705,329 704,327 704,327 705,329 705)),((329 700,329 697,327 697,327 700,329 700)))",1_pre,1990,1930,2030,1396_1930-2030
1397,1397,1,0,"MULTIPOLYGON(((333 705,333 701,331 701,331 704,329 704,329 705,333 705)))",1_pre,1990,1930,2030,1397_1930-2030
1398,1398,1,1,"MULTIPOLYGON(((327 705,327 704,323 704,323 705,327 705)),((327 700,327 695,323 695,323 700,327 700)))",1_pre,1990,1930,2030,1398_1930-2030
1399,1399,1,1,"MULTIPOLYGON(((331 704,331 700,323 700,323 704,331 704)))",1_pre,1990,1930,2030,1399_1930-2030
1400,1400,1,1,"MULTIPOLYGON(((356 704,356 700,354 700,354 704,356 704)))",1_pre,1990,1930,2030,1400_1930-2030
1401,1401,1,1,"MULTIPOLYGON(((354 705,354 697,352 697,352 705,354 705)))",1_pre,1990,1930,2030,1401_1930-2030
1402,1402,1,1,"MULTIPOLYGON(((352 705,352 695,348 695,348 705,352 705)))",1_pre,1990,1930,2030,1402_1930-2030
1403,1403,1,0,"MULTIPOLYGON(((358 705,358 701,356 701,356 704,354 704,354 705,358 705)))",1_pre,1990,1930,2030,1403_1930-2030
1404,1404,1,0,"MULTIPOLYGON(((383 705,383 701,381 701,381 704,379 704,379 705,383 705)))",1_pre,1990,1930,2030,1404_1930-2030
1405,1405,1,1,"MULTIPOLYGON(((379 705,379 704,377 704,377 705,379 705)),((379 700,379 697,377 697,377 700,379 700)))",1_pre,1990,1930,2030,1405_1930-2030
1406,1406,1,1,"MULTIPOLYGON(((377 705,377 704,373 704,373 705,377 705)),((377 700,377 695,373 695,373 700,377 700)))",1_pre,1990,1930,2030,1406_1930-2030
1407,1407,1,1,"MULTIPOLYGON(((381 704,381 700,373 700,373 704,381 704)))",1_pre,1990,1930,2030,1407_1930-2030
1408,1408,1,1,"MULTIPOLYGON(((406 704,406 700,404 700,404 704,406 704)))",1_pre,1990,1930,2030,1408_1930-2030
1409,1409,1,0,"MULTIPOLYGON(((408 705,408 701,406 701,406 704,404 704,404 705,408 705)))",1_pre,1990,1930,2030,1409_1930-2030
1410,1410,1,1,"MULTIPOLYGON(((402 697,402 695,398 695,398 705,400 705,400 697,402 697)))",1_pre,1990,1930,2030,1410_1930-2030
1411,1411,1,1,"MULTIPOLYGON(((404 705,404 697,400 697,400 705,404 705)))",1_pre,1990,1930,2030,1411_1930-2030
1412,1412,1,0,"MULTIPOLYGON(((433 705,433 701,431 701,431 704,429 704,429 705,433 705)))",1_pre,1990,1930,2030,1412_1930-2030
1413,1413,1,1,"MULTIPOLYGON(((431 704,431 700,429 700,429 704,431 704)))",1_pre,1990,1930,2030,1413_1930-2030
1414,1414,1,1,"MULTIPOLYGON(((427 697,427 695,423 695,423 705,425 705,425 697,427 697)))",1_pre,1990,1930,2030,1414_1930-2030
1415,1415,1,1,"MULTIPOLYGON(((429 705,429 697,425 697,425 705,429 705)))",1_pre,1990,1930,2030,1415_1930-2030
1416,1416,1,1,"MULTIPOLYGON(((454 705,454 704,452 704,452 705,454 705)),((454 700,454 697,452 697,452 700,454 700)))",1_pre,1990,1930,2030,1416_1930-2030
1417,1417,1,1,"MULTIPOLYGON(((456 704,456 700,452 700,452 704,456 704)))",1_pre,1990,1930,2030,1417_1930-2030
1418,1418,1,0,"MULTIPOLYGON(((458 705,458 701,456 701,456 704,454 704,454 705,458 705)))",1_pre,1990,1930,2030,1418_1930-2030
1419,1419,1,1,"MULTIPOLYGON(((452 705,452 695,448 695,448 705,452 705)))",1_pre,1990,1930,2030,1419_1930-2030
1420,1420,1,1,"MULTIPOLYGON(((479 705,479 704,477 704,477 705,479 705)),((479 700,479 697,477 697,477 700,479 700)))",1_pre,1990,1930,2030,1420_1930-2030
1421,1421,1,0,"MULTIPOLYGON(((483 705,483 701,481 701,481 704,479 704,479 705,483 705)))",1_pre,1990,1930,2030,1421_1930-2030
