cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx121583-x121568,DISEASE,2007,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx121618-x121603,BURN,1989,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx126876-x126861,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx127480-x127465,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx127733-x127718,BURN,1995,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx127923-x127908,BURN,1995,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx127927-x127912,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx130101-x130086,BURN,1960,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx131220-x131205,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx131822-x131807,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx133285-x133270,CUT,1970,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx133698-x133683,BURN,1961,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx135072-x135057,BURN,1960,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx136566-x136551,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx137514-x137499,BURN,1987,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx138858-x138843,BURN,1989,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx138985-x138970,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx139621-x139606,BURN,1999,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx139846-x139831,WINDFALL,2007,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx140692-x140675,BURN,1980,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx142335-x142318,BURN,1964,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx142455-x142438,BURN,1960,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx146628-x146611,BURN,1938,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx146939-x146922,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx148245-x148228,BURN,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx148290-x148273,BURN,1960,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx149847-x149829,BURN,1938,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx149926-x149908,BURN,1938,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx150588-x150570,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx154540-x154522,CUT,2001,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx156857-x156839,BURN,1948,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx157059-x157041,BURN,1959,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx157298-x157280,BURN,1989,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx158327-x158309,BURN,1980,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx158356-x158338,BURN,1938,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx159756-x159738,BURN,1989,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx159975-x159957,BURN,1961,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx161201-x161183,BURN,1960,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx166599-x166581,BURN,1987,100,96,CUT,1990,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx168343-x168325,BURN,1980,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx168573-x168555,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx169692-x169674,BURN,1929,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx172237-x172219,BURN,1961,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx173456-x173438,BURN,1961,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx173481-x173463,BURN,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx173917-x173899,WINDFALL,2007,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx175213-x175195,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx176296-x176278,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx177882-x177864,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx178127-x178109,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx178329-x178311,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx178512-x178494,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx178567-x178549,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx178816-x178798,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx179924-x179906,BURN,1938,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx181053-x181035,CUT,1973,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx181336-x181318,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx181635-x181617,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx181715-x181697,CUT,1988,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx181769-x181751,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx182018-x182000,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx183233-x183215,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx183363-x183345,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx183744-x183726,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx183801-x183783,BURN,1995,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx184223-x184205,BURN,1938,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx185445-x185427,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx185918-x185900,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx186064-x186046,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx186292-x186274,BURN,1964,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx186306-x186288,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx186388-x186370,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx186583-x186565,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx186605-x186587,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx186672-x186654,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx187185-x187167,BURN,1937,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx187242-x187224,BURN,1960,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx187546-x187528,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx188054-x188036,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx188085-x188067,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx188195-x188177,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx188338-x188320,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx190090-x190072,BURN,1980,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx190121-x190103,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx190332-x190314,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx190414-x190396,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx191101-x191083,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx191262-x191244,BURN,1964,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx191569-x191551,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx191926-x191908,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx192508-x192490,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx193282-x193264,BURN,1960,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx193487-x193469,BURN,1938,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx193502-x193484,BURN,1944,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx194441-x194423,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx194533-x194515,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx194704-x194686,BURN,1960,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx194995-x194977,BURN,1960,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx194996-x194978,BURN,1964,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx195547-x195529,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx196383-x196365,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx197116-x197098,BURN,1964,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx197310-x197292,BURN,1961,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx197945-x197927,BURN,1995,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx198377-x198359,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx198695-x198677,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx198923-x198905,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx199208-x199190,BURN,1929,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx199350-x199332,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx200306-x200288,BURN,1929,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx200483-x200465,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx200591-x200573,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx200930-x200912,BURN,1989,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx201652-x201634,CUT,2000,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx201662-x201644,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx201691-x201673,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx201785-x201767,CUT,2001,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx202746-x202728,BURN,1989,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx203134-x203116,CUT,1988,100,96,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx203687-x203667,BURN,1928,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx204943-x204923,CUT,1976,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx205121-x205101,BURN,1989,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx205844-x205824,BURN,1960,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx206412-x206392,BURN,1960,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx206597-x206577,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx207295-x207275,BURN,1957,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx207453-x207433,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx208322-x208302,CUT,1990,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx209043-x209020,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx209721-x209698,BURN,1961,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx210490-x210467,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxx210664-x210641,BURN,1938,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
