cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
MB04-xxxxxxxxxxMB_LP-xxxxx16946-x632033058-xx16945,WET,100,-8887,1,1,40,31,1,1,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1982,1982,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx16978-x928033058-xx16977,MOIST,100,-8887,3,2,30,21,2,2,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,PINU_BAN_###,30,BETU_PAP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1982,1982,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx16996-1040033058-xx16995,MESIC,100,-8887,3,3,40,31,9,9,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,80,POPU_BAL_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx17024-x976033058-xx17023,WET,100,-8887,1,2,10,1,10,10,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,80,PICE_GLA_###,10,LARI_LAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx17072-x906033058-xx17071,MESIC,100,-8887,3,2,30,21,3,3,NOT_APPLICABLE,NOT_APPLICABLE,PINU_BAN_###,40,POPU_BAL_###,20,PICE_MAR_###,20,POPU_TRE_###,10,BETU_PAP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx17094-x884033058-xx17093,MESIC,100,-8887,3,2,20,11,4,4,NOT_APPLICABLE,NOT_APPLICABLE,PINU_BAN_###,60,PICE_MAR_###,20,POPU_BAL_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx17196-1026033058-xx17195,MOIST,100,-8887,3,2,50,41,1,1,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1982,1982,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx17200-1202033058-xx17199,MESIC,100,-8887,3,3,30,21,4,4,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,60,POPU_BAL_###,30,PICE_MAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1982,1982,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx17218-x902033058-xx17217,MESIC,100,-8887,4,4,20,11,5,5,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,70,POPU_TRE_###,20,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1982,1982,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx17304-1208033058-xx17303,MESIC,100,-8887,2,1,90,81,9,9,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,90,PINU_BAN_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx17316-1399033058-xx17315,MESIC,100,-8887,2,2,20,11,8,8,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,50,POPU_BAL_###,20,BETU_PAP_###,20,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx17321-1248033058-xx17320,MESIC,100,-8887,1,1,40,31,19,19,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,70,POPU_BAL_###,10,PINU_BAN_###,10,PICE_MAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1922,1922,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx17418-xx80034058-xx17417,MESIC,100,-8887,2,2,30,21,3,3,NOT_APPLICABLE,NOT_APPLICABLE,PINU_BAN_###,70,PICE_MAR_###,20,POPU_TRE_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx17450-xx31034058-xx17449,MESIC,100,-8887,2,2,30,21,9,9,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,50,POPU_BAL_###,50,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx17459-x187034058-xx17458,MESIC,100,-8887,2,1,40,31,4,4,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,40,POPU_BAL_###,40,BETU_PAP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx17535-x355034058-xx17534,MESIC,100,-8887,2,2,40,31,4,4,NOT_APPLICABLE,NOT_APPLICABLE,PINU_BAN_###,40,PICE_MAR_###,30,POPU_BAL_###,20,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx17551-x257034058-xx17550,MESIC,100,-8887,2,2,40,31,3,3,NOT_APPLICABLE,NOT_APPLICABLE,POPU_BAL_###,70,BETU_PAP_###,20,POPU_TRE_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx17567-x277034058-xx17566,MESIC,100,-8887,3,2,20,11,7,7,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,60,POPU_BAL_###,20,PINU_BAN_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx17624-x321034058-xx17623,WET,100,-8887,2,2,40,31,4,4,NOT_APPLICABLE,NOT_APPLICABLE,PINU_BAN_###,60,PICE_MAR_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx17645-x395034058-xx17644,MESIC,100,-8887,2,2,30,21,9,9,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,50,POPU_BAL_###,50,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx17649-x296034058-xx17648,MESIC,100,-8887,1,1,80,71,6,6,NOT_APPLICABLE,NOT_APPLICABLE,PINU_BAN_###,90,POPU_TRE_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx17668-x547034058-xx17667,MESIC,100,-8887,1,1,90,81,6,6,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,80,POPU_BAL_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx17669-x362034058-xx17668,MOIST,100,-8887,1,1,90,81,2,2,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,80,PINU_BAN_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1983,1983,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx17684-x502034058-xx17683,WET,100,4,1,1,40,31,4,4,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,90,LARI_LAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1935,1935,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx17737-x538034058-xx17736,MOIST,100,-8887,1,1,20,11,16,16,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,PICE_MAR_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1925,1925,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx17744-x519034058-xx17743,MESIC,100,-8887,2,2,30,21,4,4,NOT_APPLICABLE,NOT_APPLICABLE,PINU_BAN_###,70,POPU_TRE_###,20,POPU_BAL_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx17766-x564034058-xx17765,MESIC,100,-8887,2,2,40,31,4,4,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,60,POPU_BAL_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx17800-x533034058-xx17799,MESIC,100,-8887,3,3,20,11,2,2,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1983,1983,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx17811-x486034058-xx17810,MESIC,100,-8887,3,3,20,11,4,4,NOT_APPLICABLE,NOT_APPLICABLE,POPU_BAL_###,80,POPU_TRE_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx17843-x753034058-xx17842,MESIC,100,-8887,1,2,10,1,20,20,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1922,1922,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx17855-x744034058-xx17854,WET,100,-8887,1,1,60,51,5,5,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,50,LARI_LAR_###,50,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1935,1935,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx17862-x749034058-xx17861,MESIC,100,-8887,1,1,70,61,18,18,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,70,PICE_GLA_###,20,PINU_BAN_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1925,1925,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx17872-x710034058-xx17871,MESIC,100,-8887,1,2,10,1,16,16,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,PINU_BAN_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx17877-x727034058-xx17876,MESIC,100,-8887,2,2,40,31,2,2,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,40,POPU_BAL_###,30,PINU_BAN_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx17945-x684034058-xx17944,MESIC,100,-8887,1,1,80,71,6,6,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,70,POPU_BAL_###,20,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx17954-x624034058-xx17953,MESIC,100,-8887,3,3,20,11,6,6,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,50,POPU_BAL_###,40,BETU_PAP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1975,1975,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx17961-x656034058-xx17960,MESIC,100,-8887,2,2,80,71,16,16,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,POPU_TRE_###,30,ABIE_BAL_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx17968-x721034058-xx17967,MOIST,100,-8887,1,1,20,11,17,17,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1924,1924,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx17972-x691034058-xx17971,MESIC,100,-8887,3,3,20,11,7,7,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,50,POPU_BAL_###,50,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx17978-x909034058-xx17977,MESIC,100,-8887,3,3,30,21,10,10,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,80,PICE_GLA_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1958,1958,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx18025-x847034058-xx18024,MESIC,100,-8887,3,3,70,61,10,10,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,80,POPU_BAL_###,10,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx18027-x952034058-xx18026,MESIC,100,-8887,4,3,20,11,8,8,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,70,PICE_GLA_###,20,POPU_BAL_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1958,1958,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx18040-x942034058-xx18039,MESIC,100,-8887,4,3,30,21,9,9,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,80,PICE_GLA_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1958,1958,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx18043-x877034058-xx18042,MESIC,100,-8887,3,3,20,11,5,5,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,40,POPU_BAL_###,40,PICE_GLA_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx18049-x936034058-xx18048,MESIC,100,-8887,4,3,20,11,8,8,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1958,1958,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx18056-x930034058-xx18055,MESIC,100,-8887,3,3,30,21,13,13,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,60,PICE_GLA_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1945,1945,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx18079-x951034058-xx18078,MESIC,100,-8887,4,3,30,21,11,11,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,80,PICE_GLA_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx18084-x834034058-xx18083,MESIC,100,-8887,1,2,10,1,16,16,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1898,1898,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx18095-x938034058-xx18094,MESIC,100,-8887,1,1,70,61,21,21,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,70,BETU_PAP_###,10,POPU_BAL_###,10,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1913,1913,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx18119-xx87035058-xx18118,WET,100,-8887,2,2,30,21,13,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,80,LARI_LAR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1897,1897,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx18296-x293035058-xx18295,MESIC,100,-8887,1,1,40,31,18,18,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,90,POPU_BAL_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx18323-x246035058-xx18322,WET,100,-8887,3,3,40,31,6,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,90,LARI_LAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx18348-x342035058-xx18347,MESIC,100,-8887,2,1,50,41,2,2,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,80,POPU_BAL_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1995,1995,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx18411-x351035058-xx18410,WET,100,-8887,1,1,10,1,17,17,NOT_APPLICABLE,NOT_APPLICABLE,LARI_LAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1865,1865,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx18534-x478035058-xx18533,WET,100,-8887,2,2,70,61,5,5,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,90,LARI_LAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1945,1945,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx18645-x130932057-xx18644,MESIC,100,-8887,1,3,10,1,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1904,1904,NOT_APPLICABLE,-8887
