cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
BC13-VRI2002_VEG_COM-xxx082E092-xxx2652541-2652451,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.dc.2..D,-8886
BC13-VRI2002_VEG_COM-xxx082F012-xxx3327034-3326945,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,ICH.xw...F,-8886
BC13-VRI2002_VEG_COM-xxx082L002-xxx2644182-2644092,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.dc.2..D,-8886
BC13-VRI2002_VEG_COM-xxx082L002-xxx2928873-2928784,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,MS.dm.2..D,-8886
BC13-VRI2002_VEG_COM-xxx082L003-xxx1929006-1928914,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,MS.dm.2..D,-8886
BC13-VRI2002_VEG_COM-xxx082L012-xxxx522905-x522810,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,MS.dm.2..D,-8886
BC13-VRI2002_VEG_COM-xxx082L023-xxx2750855-2750766,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,IDF.mw.1..D,-8886
BC13-VRI2002_VEG_COM-xxx082L041-xxx1454642-1454550,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,IDF.dk.2..D,-8886
BC13-VRI2002_VEG_COM-xxx082L071-xxx2175665-2175573,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,MS.dm.3..F,-8886
BC13-VRI2002_VEG_COM-xxx082L071-xxx2648923-2648833,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,MS.dm.3..L,-8886
BC13-VRI2002_VEG_COM-xxx082N009-xxx2397642-2397550,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,ICH.mk.4..F,-8886
BC13-VRI2002_VEG_COM-xxx092I049-xxx1550197-1550105,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,IDF.xh.2..L,-8886
BC13-VRI2002_VEG_COM-xxx092I049-xxxx166716-x166617,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,IDF.dk.1..D,-8886
BC13-VRI2002_VEG_COM-xxx092I050-xxx3070408-3070319,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,IDF.dk.1..D,-8886
BC13-VRI2002_VEG_COM-xxx092I050-xxxx320330-x320231,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,IDF.dk.1..L,-8886
BC13-VRI2002_VEG_COM-xxx092I065-xxx1461127-1461035,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,MS.xk.2..L,-8886
BC13-VRI2002_VEG_COM-xxx092I069-xxxx166409-x166310,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BG.xw.1..D,-8886
BC13-VRI2002_VEG_COM-xxx092I087-xxx2491648-2491558,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,IDF.dk.1..D,-8886
BC13-VRI2002_VEG_COM-xxx092P061-xxxx643382-x643287,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,IDF.dk.3..F,-8886
BC13-VRI2002_VEG_COM-xxx092P071-xxx3033980-3033891,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,IDF.dk.3..D,-8886
BC13-VRI2002_VEG_COM-xxx092P071-xxx3294795-3294706,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,IDF.dk.3..D,-8886
BC13-VRI2002_VEG_COM-xxx092P081-xxx2827128-2827039,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,IDF.dk.3..D,-8886
BC13-VRI2002_VEG_COM-xxx092P082-xxx1415994-1415902,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,IDF.dk.3..F,-8886
BC13-VRI2002_VEG_COM-xxx092P082-xxx2093771-2093679,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,IDF.dk.3..F,-8886
BC13-VRI2002_VEG_COM-xxx093A002-xxx1158824-1158732,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,IDF.dk.3..F,-8886
BC13-VRI2002_VEG_COM-xxx093A024-xxx1039341-1039248,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dw.1..D,-8886
BC13-VRI2002_VEG_COM-xxx093B013-xxxx967778-x967684,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,IDF.dk.4..D,-8886
BC13-VRI2002_VEG_COM-xxx093B023-xxx2633901-2633811,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,IDF.dk.4..D,-8886
BC13-VRI2002_VEG_COM-xxx093B040-xxxx132279-x132180,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dw.2..D,-8886
BC13-VRI2002_VEG_COM-xxx093B042-xxx1728917-1728825,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBPS.xc...D,-8886
BC13-VRI2002_VEG_COM-xxx093B050-xxx1249549-1249457,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dw.2..D,-8886
BC13-VRI2002_VEG_COM-xxx093C060-xxxxx75891-xx75791,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBPS.xc...D,-8886
BC13-VRI2002_VEG_COM-xxx093C081-xxx3196074-3195985,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBPS.mc...D,-8886
BC13-VRI2002_VEG_COM-xxx093C081-xxxxx26641-xx26541,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBPS.mc...D,-8886
BC13-VRI2002_VEG_COM-xxx093C091-xxx2585454-2585364,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBPS.mc...D,-8886
BC13-VRI2002_VEG_COM-xxx093C091-xxx2586141-2586051,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBPS.mc...D,-8886
BC13-VRI2002_VEG_COM-xxx093C092-xxx2990600-2990511,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mc.3..D,-8886
BC13-VRI2002_VEG_COM-xxx093E029-xxx2781563-2781474,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mc.2..D,-8886
BC13-VRI2002_VEG_COM-xxx093E030-xxx1099905-1099812,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.mc...D,-8886
BC13-VRI2002_VEG_COM-xxx093E030-xxx2767064-2766975,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dk...D,-8886
BC13-VRI2002_VEG_COM-xxx093F003-xxxx898062-x897968,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mc.2..D,-8886
BC13-VRI2002_VEG_COM-xxx093F011-xxx2120120-2120028,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mc.2..D,-8886
BC13-VRI2002_VEG_COM-xxx093F013-xxx1720784-1720692,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBPS.mc...D,-8886
BC13-VRI2002_VEG_COM-xxx093F013-xxxx336914-x336815,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBPS.mc...D,-8886
BC13-VRI2002_VEG_COM-xxx093F014-xxx2160005-2159913,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mc.3..D,-8886
BC13-VRI2002_VEG_COM-xxx093F015-xxx1906740-1906648,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mc.3..D,-8886
BC13-VRI2002_VEG_COM-xxx093F017-xxx1440450-1440358,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mc.3..D,-8886
BC13-VRI2002_VEG_COM-xxx093F024-xxx1154214-1154122,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mc.3..D,-8886
BC13-VRI2002_VEG_COM-xxx093F027-xxx3090223-3090134,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mc.3..D,-8886
BC13-VRI2002_VEG_COM-xxx093F035-xxx2045336-2045244,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mc.2..D,-8886
BC13-VRI2002_VEG_COM-xxx093F036-xxxx653742-x653647,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mc.3..D,-8886
BC13-VRI2002_VEG_COM-xxx093F037-xxx1583107-1583015,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mc.3..D,-8886
BC13-VRI2002_VEG_COM-xxx093F039-xxx1585866-1585774,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mc.3..D,-8886
BC13-VRI2002_VEG_COM-xxx093F039-xxx2123578-2123486,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mc.3..D,-8886
BC13-VRI2002_VEG_COM-xxx093F048-xxxx240380-x240281,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mc.3..D,-8886
BC13-VRI2002_VEG_COM-xxx093F066-xxxx654259-x654164,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dk...T,-8886
BC13-VRI2002_VEG_COM-xxx093F067-xxx2310366-2310274,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dk...T,-8886
BC13-VRI2002_VEG_COM-xxx093F067-xxx2525458-2525368,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dk...L,-8886
BC13-VRI2002_VEG_COM-xxx093F068-xxxx239059-x238960,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mc.3..T,-8886
BC13-VRI2002_VEG_COM-xxx093F068-xxxx654752-x654657,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.mv.1..T,-8886
BC13-VRI2002_VEG_COM-xxx093F068-xxxx885262-x885168,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mc.3..T,-8886
BC13-VRI2002_VEG_COM-xxx093F069-xxx1357713-1357621,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.mv.1..D,-8886
BC13-VRI2002_VEG_COM-xxx093F069-xxx1631734-1631642,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.mv.1..D,-8886
BC13-VRI2002_VEG_COM-xxx093F070-xxxx183523-x183424,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mc.2..D,-8886
BC13-VRI2002_VEG_COM-xxx093F076-xxx1935812-1935720,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dk...D,-8886
BC13-VRI2002_VEG_COM-xxx093F078-xxxx750993-x750898,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mc.3..T,-8886
BC13-VRI2002_VEG_COM-xxx093F079-xxxx499530-x499434,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.mv.1..D,-8886
BC13-VRI2002_VEG_COM-xxx093F080-xxx1102783-1102691,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mc.2..T,-8886
BC13-VRI2002_VEG_COM-xxx093F080-xxxx291096-x290997,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.mv.1..T,-8886
BC13-VRI2002_VEG_COM-xxx093F080-xxxx997266-x997172,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.mv.1..D,-8886
BC13-VRI2002_VEG_COM-xxx093F087-xxxx891420-x891326,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dk...D,-8886
BC13-VRI2002_VEG_COM-xxx093F088-xxxx389497-x389398,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dw.3..T,-8886
BC13-VRI2002_VEG_COM-xxx093F088-xxxx546273-x546178,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dw.3..T,-8886
BC13-VRI2002_VEG_COM-xxx093F088-xxxxx29048-xx28948,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dw.3..T,-8886
BC13-VRI2002_VEG_COM-xxx093F089-xxx2618871-2618781,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dw.3..D,-8886
BC13-VRI2002_VEG_COM-xxx093F090-xxxx961217-x961123,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dw.3..D,-8886
BC13-VRI2002_VEG_COM-xxx093F097-xxx1467635-1467543,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dk...D,-8886
BC13-VRI2002_VEG_COM-xxx093G051-xxx1223715-1223623,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.dw.2..D,-8886
BC13-VRI2002_VEG_COM-xxx093G051-xxx1829548-1829456,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.dw.2..D,-8886
BC13-VRI2002_VEG_COM-xxx093G052-xxx3088944-3088855,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,SBS.dw.2..D,-8886
BC13-VRI2002_VEG_COM-xxx093G053-xxx1111003-1110911,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dw.2..D,-8886
BC13-VRI2002_VEG_COM-xxx093G061-xxx1221654-1221562,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dw.2..M,-8886
BC13-VRI2002_VEG_COM-xxx093G062-xxx1368654-1368562,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dw.3..M,-8886
BC13-VRI2002_VEG_COM-xxx093G062-xxxx501131-x501035,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,SBS.dw.2..M,-8886
BC13-VRI2002_VEG_COM-xxx093G071-xxxx597705-x597610,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mc.2..D,-8886
BC13-VRI2002_VEG_COM-xxx093G072-xxxx711689-x711594,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.dw.3..T,-8886
BC13-VRI2002_VEG_COM-xxx093G093-xxx1678174-1678082,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dw.3..D,-8886
BC13-VRI2002_VEG_COM-xxx093G093-xxxx738702-x738607,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dw.3..D,-8886
BC13-VRI2002_VEG_COM-xxx093J011-xxx1321598-1321506,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dw.3..M,-8886
BC13-VRI2002_VEG_COM-xxx093J011-xxx2378628-2378536,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dw.3..T,-8886
BC13-VRI2002_VEG_COM-xxx093K016-xxxx997612-x997518,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.dw.3..T,-8886
BC13-VRI2002_VEG_COM-xxx093K037-xxx2056777-2056685,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dk...M,-8886
BC13-VRI2002_VEG_COM-xxx093K051-xxxx136157-x136058,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mc.2..T,-8886
BC13-VRI2002_VEG_COM-xxx093K054-xxx2262085-2261993,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.mv.1..T,-8886
BC13-VRI2002_VEG_COM-xxx093K062-xxxx342493-x342394,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mc.2..T,-8886
BC13-VRI2002_VEG_COM-xxx093L040-xxx1209848-1209756,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.dk...T,-8886
BC13-VRI2002_VEG_COM-xxx093L060-xxx1785697-1785605,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,ESSF.mc...T,-8886
BC13-VRI2002_VEG_COM-xxx093O020-xxxx847137-x847043,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.wk.2..D,-8886
BC13-VRI2002_VEG_COM-xxx093P081-xxxx356903-x356804,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mw...L,-8886
BC13-VRI2002_VEG_COM-xxx093P084-xxxx408983-x408885,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mw...D,-8886
BC13-VRI2002_VEG_COM-xxx094B077-xxxx516517-x516422,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mw...F,-8886
BC13-VRI2002_VEG_COM-xxx094G077-xxx1748114-1748022,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094I002-xxxx812133-x812038,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094I021-xxxx909337-x909243,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094I022-xxxx674541-x674446,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094I041-xxx2318984-2318892,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094I042-xxx1752531-1752439,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094I043-xxx1963381-1963289,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...D,-8886
BC13-VRI2002_VEG_COM-xxx094I043-xxx3182551-3182462,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...D,-8886
BC13-VRI2002_VEG_COM-xxx094I044-xxx1283363-1283271,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094I051-xxxx565747-x565652,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...D,-8886
BC13-VRI2002_VEG_COM-xxx094I052-xxx2701310-2701220,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094I054-xxx1746944-1746852,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094I054-xxx2642970-2642880,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094I054-xxxx622200-x622105,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...D,-8886
BC13-VRI2002_VEG_COM-xxx094I055-xxx2290979-2290887,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...D,-8886
BC13-VRI2002_VEG_COM-xxx094I055-xxxx149432-x149333,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094I063-xxx2534733-2534643,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094I063-xxx2687615-2687525,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094I064-xxx2688250-2688160,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094I064-xxxx621273-x621178,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...D,-8886
BC13-VRI2002_VEG_COM-xxx094I064-xxxxx50740-xx50640,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...D,-8886
BC13-VRI2002_VEG_COM-xxx094I065-xxx1025565-1025471,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094I065-xxxx413935-x413837,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094I071-xxx2435149-2435057,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094I072-xxx1017106-1017012,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094I072-xxx1745083-1744991,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094I074-xxx2428743-2428651,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094I074-xxx2900934-2900845,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...D,-8886
BC13-VRI2002_VEG_COM-xxx094I074-xxxx623035-x622940,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...D,-8886
BC13-VRI2002_VEG_COM-xxx094I083-xxx1496156-1496064,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...U,-8886
BC13-VRI2002_VEG_COM-xxx094I083-xxx1959555-1959463,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...U,-8886
BC13-VRI2002_VEG_COM-xxx094I083-xxx2976041-2975952,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...U,-8886
BC13-VRI2002_VEG_COM-xxx094I085-xxx2532145-2532055,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...L,-8886
BC13-VRI2002_VEG_COM-xxx094I085-xxxx513734-x513638,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094I095-xxx2442916-2442824,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094J036-xxxx765922-x765827,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094J048-xxx2220763-2220671,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094J055-xxxx468110-x468014,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...F,-8886
BC13-VRI2002_VEG_COM-xxx094J058-xxx1088650-1088557,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
