cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
MB05-xMFAGEODATABASE-xxxxxxxx36-xxxx850839-x688852,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx36-xxxx851788-x689801,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx36-xxxx944071-x781043,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx36-xxxx944091-x781063,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx36-xxxx945317-x782289,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx37-xxxx894868-x732291,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx37-xxxx897674-x735097,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx37-xxxx900065-x737488,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx37-xxxx911310-x748710,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx37-xxxx912868-x750268,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx37-xxxx912880-x750280,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx37-xxxx918509-x755848,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx37-xxxx918621-x755960,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx37-xxxx918766-x756105,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx37-xxxx918854-x756193,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx37-xxxx923915-x761254,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx37-xxxx929270-x766546,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx37-xxxx929399-x766675,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx37-xxxx932008-x769284,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx37-xxxx948856-x785828,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx38-xxxx841395-x679511,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx38-xxxx842607-x680723,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx38-xxxx862106-x699894,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx38-xxxx864044-x701832,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx38-xxxx900422-x737845,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx38-xxxx900423-x737846,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx38-xxxx900729-x738152,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx38-xxxx900765-x738188,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx38-xxxx901108-x738531,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx39-xxxx859660-x697628,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx39-xxxx860668-x698636,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx39-xxxx875062-x712709,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx39-xxxx883023-x720571,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx39-xxxx883350-x720898,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx39-xxxx905016-x742439,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx39-xxxx924058-x761397,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx39-xxxx924059-x761398,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx40-xxxx748724-x587166,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx40-xxxx751139-x589581,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx40-xxxx764390-x602794,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx40-xxxx767822-x606201,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx40-xxxx767921-x606300,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx40-xxxx782787-x621090,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx41-xxxx360643-x199585,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx41-xxxx360751-x199693,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx41-xxxx380876-x219766,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx42-xxxx390082-x228972,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx42-xxxx390086-x228976,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx42-xxxx567354-x406063,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx42-xxxx758079-x596521,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx42-xxxxx75479-xx75451,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx42-xxxxx88704-xx88675,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx327952-x167018,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx330074-x169111,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx330240-x169277,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx335671-x174677,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx336070-x175076,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx336525-x175531,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx336827-x175833,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx336957-x175963,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx337134-x176140,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx341601-x180607,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx347819-x186799,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx348045-x187025,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx348060-x187040,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx348201-x187181,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx367280-x206222,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx392956-x231807,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx394322-x233173,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx45-xxxx347195-x186201,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx45-xxxx358612-x197592,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx45-xxxx395249-x234100,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx45-xxxx395626-x234477,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx45-xxxx404886-x243650,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx45-xxxx405727-x244491,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx45-xxxx408590-x247354,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx45-xxxx413429-x252193,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx45-xxxx434802-x273542,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx46-xxxx414542-x253306,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx46-xxxx414579-x253343,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx46-xxxx415947-x254711,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx46-xxxx416592-x255356,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx47-xxxx316882-x158162,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx47-xxxx423060-x261824,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx47-xxxx423217-x261981,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx47-xxxx423329-x262093,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx47-xxxx427848-x266612,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx51-xxx1118383-x955182,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx51-xxxx318429-x159709,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx51-xxxx427988-x266752,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx51-xxxx428080-x266844,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx52-xxxx955754-x792725,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx52-xxxx955924-x792895,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx52-xxxx955968-x792939,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx52-xxxx960243-x797210,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx52-xxxx965536-x802503,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx52-xxxx967688-x804655,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx52-xxxx986840-x823782,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx53-xxx1006239-x843175,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx53-xxx1006437-x843373,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx54-xxx1011269-x848205,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx54-xxx1116640-x953447,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx54-xxx1134575-x971368,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx54-xxx1139656-x976370,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx54-xxx1265522-1101801,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx55-xxx1076622-x913453,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx55-xxxx999069-x836007,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx56-xxxx971338-x808293,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx56-xxxx975710-x812655,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx56-xxxx976396-x813341,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx57-xxx1003288-x840226,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx57-xxx1003314-x840252,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx61-xxx1166184-1002525,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx61-xxx1166478-1002819,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx61-xxx1168252-1004593,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx62-xxx1013930-x850862,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx62-xxx1013974-x850906,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx62-xxx1018614-x855546,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx62-xxx1029656-x866558,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx62-xxx1030577-x867479,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx62-xxx1033174-x870076,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx62-xxx1037510-x874412,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx62-xxx1070783-x907624,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx62-xxx1071000-x907841,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx62-xxx1083266-x920089,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx62-xxx1084632-x921455,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx63-xxx1053152-x890039,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx63-xxx1053453-x890340,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx63-xxx1053459-x890346,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx63-xxx1054255-x891142,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx63-xxx1086686-x923509,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx63-xxx1092022-x928836,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx63-xxx1117487-x954292,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx64-xxx1061616-x898503,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx64-xxx1102181-x938995,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx64-xxx1102485-x939299,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx64-xxx1268760-1105028,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx64-xxx1275234-1111502,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx64-xxx1283557-1119825,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx64-xxx1288088-1124208,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx64-xxx1304801-1140678,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx64-xxx1308619-1144496,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx64-xxx1355272-1190607,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx65-xxx1106494-x943306,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx65-xxx1107002-x943814,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx65-xxx1107007-x943819,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB05-xMFAGEODATABASE-xxxxxxxx65-xxx1107032-x943844,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
