cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
NS02-xxxxxGUYBOROUGH-xxC4525609-xxxxxx2159-xx43121,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NS02-xxxxxGUYBOROUGH-xxC4525618-xxxxxx6014-xx30140,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS02-xxxxxGUYBOROUGH-xxC4530610-xxxxxx1360-xx42322,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS02-xxxxxGUYBOROUGH-xxC4530611-xxxxxxxx58-xx41020,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NS02-xxxxxGUYBOROUGH-xxC4530618-xxxxxx9003-xx11187,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS02-xxxxxGUYBOROUGH-xxC4535615-xxxxxx2789-xx15046,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS02-xxxxxGUYBOROUGH-xxC4535618-xxxxxx1745-xx11256,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS02-xxxxxGUYBOROUGH-xxC4545617-xxxxxx4942-xxxx326,UNKNOWN_VALUE,100,1,-8887,24,1,0.99,0.1,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS02-xxxxxGUYBOROUGH-xxC4545617-xxxxxx5061-xxxx445,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS02-xxxxxGUYBOROUGH-xxC4550614-xxxxxx4652-xxx8704,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS02-xxxxxGUYBOROUGH-xxC4555613-xxxxxx2309-xxx6543,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS02-xxxxxxANNAPOLIS-xxJ4445650-xxxxxxx384-xx62712,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS02-xxxxxxANNAPOLIS-xxJ4445653-xxxxxxx635-xx64138,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS02-xxxxxxANNAPOLIS-xxJ4460648-xxxxxxx404-xx44810,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
NS02-xxxxxxANNAPOLIS-xxJ4460651-xxxxxxx328-xx43778,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS02-xxxxxxANNAPOLIS-xxJ4460651-xxxxxxx534-xx45745,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NS02-xxxxxxANNAPOLIS-xxJ4460652-xxxxxx9003-xx45432,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS02-xxxxxxANNAPOLIS-xxJ4465653-xxxxxx9003-xx37732,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS02-xxxxxxANNAPOLIS-xxJ4465655-xxxxxx9003-xx37040,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS02-xxxxxxANNAPOLIS-xxJ4470652-xxxxxx9003-xx32379,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS02-xxxxxxANNAPOLIS-xxJ4470654-xxxxxxx381-xx27263,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS02-xxxxxxANNAPOLIS-xxJ4470654-xxxxxxx857-xx31342,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS02-xxxxxxANNAPOLIS-xxJ4470654-xxxxxxxxx2-xx25680,UNKNOWN_VALUE,100,2,-8887,24,1,0.99,0.1,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS02-xxxxxxANNAPOLIS-xxJ4470655-xxxxxx9003-xx27927,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS02-xxxxxxANNAPOLIS-xxJ4470656-xxxxxxx605-xx27634,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS02-xxxxxxANNAPOLIS-xxJ4475649-xxxxxx1007-xx18785,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS02-xxxxxxANNAPOLIS-xxJ4475655-xxxxxxx140-xx18341,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS02-xxxxxxANNAPOLIS-xxJ4475655-xxxxxxxx12-xx16936,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,BEACH,NOT_APPLICABLE,NOT_APPLICABLE
NS02-xxxxxxANNAPOLIS-xxJ4480653-xxxxxxx227-xx14774,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS02-xxxxxxANNAPOLIS-xxJ4485650-xxxxxxx659-xxx9807,UNKNOWN_VALUE,100,1,-8887,24,1,0.99,0.1,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS02-xxxxxxANNAPOLIS-xxJ4490652-xxxxxxx475-xxx5212,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS02-xxxxxxANNAPOLIS-xxJ4500650-xxxxxxx650-xxxx871,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS02-xxxxxxINVERNESS-xxS4565612-xxxxxx9003-xx52074,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS02-xxxxxxINVERNESS-xxS4570611-xxxxxxx452-xx48523,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS02-xxxxxxINVERNESS-xxS4580612-xxxxxxx341-xx46348,UNKNOWN_VALUE,100,1,-8887,24,1,0.99,0.1,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS02-xxxxxxINVERNESS-xxS4585609-xxxxxxx236-xx43572,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NS02-xxxxxxINVERNESS-xxS4585612-xxxxxxx277-xx43262,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS02-xxxxxxINVERNESS-xxS4590610-xxxxxxx280-xx39206,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS02-xxxxxxINVERNESS-xxS4590611-xxxxxxx214-xx39291,UNKNOWN_VALUE,100,1,-8887,24,1,0.99,0.1,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS02-xxxxxxINVERNESS-xxS4595610-xxxxxxx217-xx35363,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS02-xxxxxxINVERNESS-xxS4595610-xxxxxxx347-xx36357,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS02-xxxxxxINVERNESS-xxS4605614-xxxxxxx233-xx29435,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS02-xxxxxxINVERNESS-xxS4610612-xxxxxxx211-xx25158,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS02-xxxxxxINVERNESS-xxS4615612-xxxxxxx359-xx23631,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS02-xxxxxxINVERNESS-xxS4625612-xxxxxxx448-xx19318,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS02-xxxxxxINVERNESS-xxS4625612-xxxxxxx466-xx19263,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,BEACH,NOT_APPLICABLE,NOT_APPLICABLE
NS02-xxxxxxINVERNESS-xxS4660609-xxxxxx9003-xxx6980,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS02-xxxxxxINVERNESS-xxS4665607-xxxxxxx280-xxx5323,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS02-xxxxxxINVERNESS-xxS4675608-xxxxxxxx25-xxx3035,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NS02-xxxxxxINVERNESS-xxS4680607-xxxxxxxxx1-xxx2053,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NS02-xxxxxxLUNENBURG-xxM4415643-xxxxxxx101-xx68570,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NS02-xxxxxxLUNENBURG-xxM4415643-xxxxxxxx46-xx68498,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS02-xxxxxxLUNENBURG-xxM4415645-xxxxxxx445-xx69441,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS02-xxxxxxLUNENBURG-xxM4420642-xxxxxxxx27-xx67246,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NS02-xxxxxxLUNENBURG-xxM4420645-xxxxxx9003-xx68259,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS02-xxxxxxLUNENBURG-xxM4425643-xxxxxx9003-xx64104,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS02-xxxxxxLUNENBURG-xxM4425643-xxxxxxxx84-xx62806,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS02-xxxxxxLUNENBURG-xxM4425646-xxxxxxx377-xx64157,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS02-xxxxxxLUNENBURG-xxM4430641-xxxxxxxx46-xx60951,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NS02-xxxxxxLUNENBURG-xxM4430643-xxxxxxx617-xx61925,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS02-xxxxxxLUNENBURG-xxM4430645-xxxxxx1009-xx58482,UNKNOWN_VALUE,100,1,-8887,24,1,0.99,0.1,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS02-xxxxxxLUNENBURG-xxM4430645-xxxxxx9003-xx58945,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS02-xxxxxxLUNENBURG-xxM4435642-xxxxxxx213-xx54079,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NS02-xxxxxxLUNENBURG-xxM4435643-xxxxxxx231-xx53544,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS02-xxxxxxLUNENBURG-xxM4435644-xxxxxx9002-xx51726,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NS02-xxxxxxLUNENBURG-xxM4435647-xxxxxxx763-xx56946,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS02-xxxxxxLUNENBURG-xxM4440640-xxxxxxxx16-xx47675,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS02-xxxxxxLUNENBURG-xxM4440644-xxxxxxx127-xx47435,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS02-xxxxxxLUNENBURG-xxM4440645-xxxxxxx629-xx48988,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS02-xxxxxxLUNENBURG-xxM4440647-xxxxxxx839-xx48599,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
NS02-xxxxxxLUNENBURG-xxM4440648-xxxxxxx168-xx47934,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS02-xxxxxxLUNENBURG-xxM4445643-xxxxxx9006-xx39740,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,OCEAN,NOT_APPLICABLE,NOT_APPLICABLE
NS02-xxxxxxLUNENBURG-xxM4445643-xxxxxxx781-xx45505,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS02-xxxxxxLUNENBURG-xxM4445643-xxxxxxx979-xx41824,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS02-xxxxxxLUNENBURG-xxM4445647-xxxxxxxx53-xx38634,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS02-xxxxxxLUNENBURG-xxM4450642-xxxxxxx275-xx35816,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS02-xxxxxxLUNENBURG-xxM4455641-xxxxxxxx42-xx26747,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS02-xxxxxxLUNENBURG-xxM4455645-xxxxxxx441-xx29425,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS02-xxxxxxLUNENBURG-xxM4455645-xxxxxxx833-xx29077,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
NS02-xxxxxxLUNENBURG-xxM4470645-xxxxxxx173-xxx7992,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS02-xxxxxxLUNENBURG-xxM4475644-xxxxxxx275-xxx3499,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS02-xxxxxxSHELBURNE-xxR4340655-xxxxxxxxx1-xx52748,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS02-xxxxxxSHELBURNE-xxR4345654-xxxxxxxx58-xx51933,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS02-xxxxxxSHELBURNE-xxR4350653-xxxxxxxx81-xx51128,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,BEACH,NOT_APPLICABLE,NOT_APPLICABLE
NS02-xxxxxxSHELBURNE-xxR4350656-xxxxxxx571-xx50562,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS02-xxxxxxSHELBURNE-xxR4360653-xxxxxxx319-xx43858,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS02-xxxxxxSHELBURNE-xxR4365654-xxxxxxx804-xx41850,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS02-xxxxxxSHELBURNE-xxR4370649-xxxxxxxx25-xx33815,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NS02-xxxxxxSHELBURNE-xxR4370650-xxxxxxx671-xx33531,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS02-xxxxxxSHELBURNE-xxR4370650-xxxxxxx688-xx37418,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS02-xxxxxxSHELBURNE-xxR4370651-xxxxxxx420-xx35698,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS02-xxxxxxSHELBURNE-xxR4370652-xxxxxxx600-xx38172,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NS02-xxxxxxSHELBURNE-xxR4375649-xxxxxxx541-xx28032,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS02-xxxxxxSHELBURNE-xxR4375651-xxxxxxx360-xx29521,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS02-xxxxxxSHELBURNE-xxR4390655-xxxxxxx114-xx11112,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS02-xxxxxxSHELBURNE-xxR4395654-xxxxxxxxx2-xxx7232,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS02-xxxxxxxRICHMOND-xxU4545609-xxxxxxxx55-xx29007,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS02-xxxxxxxRICHMOND-xxU4550610-xxxxxxx119-xx27276,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS02-xxxxxxxRICHMOND-xxU4555611-xxxxxx9003-xx25414,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS02-xxxxxxxRICHMOND-xxU4555611-xxxxxxx140-xx25197,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,BEACH,NOT_APPLICABLE,NOT_APPLICABLE
NS02-xxxxxxxRICHMOND-xxU4560611-xxxxxxx340-xx19596,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS02-xxxxxxxRICHMOND-xxU4560611-xxxxxxxx44-xx18405,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS02-xxxxxxxRICHMOND-xxU4565603-xxxxxx9003-xxx9635,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS02-xxxxxxxRICHMOND-xxU4565609-xxxxxx9003-xx16495,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS02-xxxxxxxRICHMOND-xxU4565611-xxxxxx9003-xx12047,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS02-xxxxxxxRICHMOND-xxU4570610-xxxxxxx112-xxx7948,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS02-xxxxxxxRICHMOND-xxU4575606-xxxxxxx675-xxx2746,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NS02-xxxxxxxRICHMOND-xxU4580607-xxxxxx9003-xxxx685,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS02-xxxxxxxST.MARYS-xxW4500619-xxxxxxx909-xx26405,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS02-xxxxxxxST.MARYS-xxW4500621-xxxxxx4580-xx24353,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS02-xxxxxxxST.MARYS-xxW4510617-xxxxxx5364-xx30320,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS02-xxxxxxxST.MARYS-xxW4510617-xxxxxx5857-xx30813,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS02-xxxxxxxST.MARYS-xxW4510621-xxxxxx1500-xx21273,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS02-xxxxxxxST.MARYS-xxW4515620-xxxxxx1627-xx21400,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NS02-xxxxxxxST.MARYS-xxW4515621-xxxxxx6620-xx16043,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS02-xxxxxxxST.MARYS-xxW4515624-xxxxxxxxx7-xx18574,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS02-xxxxxxxST.MARYS-xxW4530620-xxxxxx1321-xxx6960,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS02-xxxxxxxST.MARYS-xxW4530624-xxxxxx4216-xxxx386,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS02-xxxxxxxST.MARYS-xxW4535619-xxxxxxx887-xxx8303,UNKNOWN_VALUE,100,1,-8887,24,1,0.99,0.1,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS02-xxxxxxxVICTORIA-xxT4600608-xxxxxxx158-xx33565,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS02-xxxxxxxVICTORIA-xxT4610606-xxxxxxx503-xx29366,UNKNOWN_VALUE,100,1,-8887,24,1,0.99,0.1,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS02-xxxxxxxVICTORIA-xxT4610608-xxxxxxx217-xx30364,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS02-xxxxxxxVICTORIA-xxT4610609-xxxxxxx493-xx29747,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
NS02-xxxxxxxVICTORIA-xxT4635605-xxxxxxx445-xx16940,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS02-xxxxxxxVICTORIA-xxT4640606-xxxxxx9003-xx15000,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS02-xxxxxxxVICTORIA-xxT4660604-xxxxxxx113-xxx8759,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
