cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1365605042-x249906,SK01,13656050425,SINGLE_LAYERED,1,1365605,9.67006026105234,2500.37805469293,9.667969,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1365608118-x897867,SK01,13656081183,NOT_APPLICABLE,1,1365608,0.934045293815199,462.056615166656,0.933876,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1365611040-x127087,SK01,13656110401,SINGLE_LAYERED,1,1365611,29.8889839213293,5129.56034265173,29.882813,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1365611820-x765362,SK01,13656118206,NOT_APPLICABLE,1,1365611,3.12565013605157,1000.16485866217,3.125,-9997
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1365612810-x410555,SK01,13656128106,NOT_APPLICABLE,1,1365612,0.781288289598202,376.311426553154,0.78125,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1365613920-xx45103,SK01,13656139206,NOT_APPLICABLE,1,1365613,1.26971336744963,560.629957139318,1.269531,-9997
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1365614070-x129089,SK01,13656140702,NOT_APPLICABLE,1,1365614,16.6364520849955,3328.33888810153,16.633455,1990
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1365615810-x248954,SK01,13656158106,NOT_APPLICABLE,1,1365615,1.75798881578565,876.41166950795,1.757813,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1366581029-x458143,SK01,13665810299,NOT_APPLICABLE,1,1366581,0.358394473257064,345.859826150724,0.358354,1990
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1366582017-x189173,SK01,13665820172,SINGLE_LAYERED,1,1366582,8.6493062803737,1881.87467357743,8.648,1990
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1366582084-x951321,SK01,13665820840,SINGLE_LAYERED,1,1366582,5.32043403476876,1152.24444311335,5.319925,1990
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1366585049-x689099,SK01,13665850491,SINGLE_LAYERED,1,1366585,0.581141010224582,604.492672550386,0.581043,1988
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1366586004-x462991,SK01,13665860041,NOT_APPLICABLE,1,1366586,0.592237672288049,725.765776309758,0.592838,1988
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1366587061-x562856,SK01,13665870614,NOT_APPLICABLE,-8886,1366587,1.54207161863054,1009.60673177573,1.541761,1988
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1366588039-x797453,SK01,13665880398,SINGLE_LAYERED,1,1366588,7.42969666577,1780.51383369613,7.428812,1988
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1366589043-x347188,SK01,13665890434,SINGLE_LAYERED,1,1366589,7.99301962095319,2412.67088448246,7.992335,1988
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1366592104-xx13529,SK01,13665921043,SINGLE_LAYERED,1,1366592,0.11209707305033,152.237283240753,0.111081,1988
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1366593051-xxx3852,SK01,13665930514,NOT_APPLICABLE,1,1366593,1.70026778117473,597.046927571067,1.700062,1988
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1366595017-x804956,SK01,13665950179,SINGLE_LAYERED,1,1366595,10.8084227066795,1997.4125459558,10.807091,1977
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1366596830-x999959,SK01,13665968304,NOT_APPLICABLE,1,1366596,1.66038205397838,748.13414661075,1.660156,1977
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1366604001-x281125,SK01,13666040014,SINGLE_LAYERED,1,1366604,8.88840055273135,1754.78874842769,8.886719,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1366604034-x407645,SK01,13666040349,SINGLE_LAYERED,1,1366604,58.3100563889569,7753.22011313141,58.300781,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1366605067-x739504,SK01,13666050672,SINGLE_LAYERED,1,1366605,0.781341409533875,376.18247284832,0.78125,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1366605085-x985281,SK01,13666050855,SINGLE_LAYERED,1,1366605,0.390686211573212,250.030089632084,0.390625,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1366606012-x612173,SK01,13666060120,SINGLE_LAYERED,1,1366606,5.07892110512301,1381.042448567,5.078125,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1366606017-x294222,SK01,13666060176,SINGLE_LAYERED,1,1366606,10.6458247112696,2624.10356249015,10.644531,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1366606030-x656630,SK01,13666060300,SINGLE_LAYERED,1,1366606,4.29753717209896,1000.13678821568,4.296875,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1366606057-1003152,SK01,13666060578,SINGLE_LAYERED,1,1366606,7.03225399720668,1750.20379261878,7.03125,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1366607046-x150700,SK01,13666070467,SINGLE_LAYERED,1,1366607,3.53377697450698,1015.55202257062,3.5332,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1366608110-x426471,SK01,13666081100,NOT_APPLICABLE,1,1366608,0.202031093939618,172.966149044625,0.202,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1366610820-x635638,SK01,13666108206,NOT_APPLICABLE,1,1366610,44.4407099029391,10518.5989656654,44.433594,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1366611027-x214499,SK01,13666110272,SINGLE_LAYERED,1,1366611,0.683673614038823,500.0620269898,0.683594,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1366611070-x200148,SK01,13666110704,SINGLE_LAYERED,1,1366611,8.20435998121936,1755.21598877161,8.203125,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1366611820-1001406,SK01,13666118206,NOT_APPLICABLE,1,1366611,0.293035930674481,250.043979577574,0.292969,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1367551066-xx61325,SK01,13675510667,NOT_APPLICABLE,1,1367551,0.344044331917579,327.839235462835,0.344028,1979
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1367552095-x686088,SK01,13675520958,NOT_APPLICABLE,1,1367552,0.452215938902102,257.8560856758,0.45227,1979
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1367579105-x565763,SK01,13675791056,NOT_APPLICABLE,1,1367579,2.02634138647619,998.996877708448,2.026102,1990
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1367579126-x568216,SK01,13675791264,NOT_APPLICABLE,1,1367579,0.0936481350580496,136.785181000214,0.093523,1990
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1367580067-x748496,SK01,13675800677,SINGLE_LAYERED,1,1367580,30.1667859032218,7532.98157086613,30.164044,1990
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1367580143-x815519,SK01,13675801435,NOT_APPLICABLE,1,1367580,1.39264919697717,596.110589497795,1.392535,1997
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1367582088-x877458,SK01,13675820887,NOT_APPLICABLE,1,1367582,0.497574092327748,271.735529442137,0.49757,1990
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1367582130-x456841,SK01,13675821304,NOT_APPLICABLE,1,1367582,1.29288453273639,786.177398467112,1.292853,1990
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1367583099-x977449,SK01,13675830993,NOT_APPLICABLE,1,1367583,3.09677633055024,1468.21036327461,3.096598,1990
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1367584011-xx85249,SK01,13675840114,NOT_APPLICABLE,1,1367584,6.31007029435673,2938.38201077668,6.309431,1988
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1367586017-xx99085,SK01,13675860179,SINGLE_LAYERED,1,1367586,48.2790858643589,7329.56837848812,48.275588,1988
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1367587107-x631168,SK01,13675871075,NOT_APPLICABLE,1,1367587,1.26144233590157,748.981003648434,1.261316,1988
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1367588027-x316022,SK01,13675880275,NOT_APPLICABLE,1,1367588,0.822592521478948,464.450588387591,0.822577,1988
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1367590011-x717748,SK01,13675900115,SINGLE_LAYERED,1,1367590,7.26712344456385,3081.71560326197,7.266554,1988
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1367592045-x509843,SK01,13675920451,NOT_APPLICABLE,1,1367592,9.6825926505148,3386.58422564136,9.682187,1988
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1367592085-x692522,SK01,13675920853,SINGLE_LAYERED,1,1367592,2.14675964754869,1008.38654060181,2.14669,1988
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1367592094-x121230,SK01,13675920944,NOT_APPLICABLE,1,1367592,0.930786461701119,609.114924102712,0.93077,1988
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1367592111-x949210,SK01,13675921116,SINGLE_LAYERED,1,1367592,1.44073991027831,560.889603863253,1.440598,1988
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1367594036-x939931,SK01,13675940360,NOT_APPLICABLE,1,1367594,1.67294938362904,916.535305300422,1.672864,1988
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1367597000-x115412,SK01,13675970002,SINGLE_LAYERED,1,1367597,22.5388264426159,3434.61094145299,22.536497,1995
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1367597023-x659687,SK01,13675970231,SINGLE_LAYERED,1,1367597,3.01573934635308,801.095887493054,3.015522,1995
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1367608051-x519408,SK01,13676080514,SINGLE_LAYERED,1,1367608,4.64545284020885,1311.79361361278,4.64495,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1367608091-1002325,SK01,13676080919,NOT_APPLICABLE,1,1367608,7.7815061681387,1453.7706429747,7.7807,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1367609115-x428723,SK01,13676091150,NOT_APPLICABLE,1,1367609,240.714973622863,34536.4736643644,240.69445,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1367609119-x273937,SK01,13676091192,NOT_APPLICABLE,1,1367609,2.42065225988238,801.027291156732,2.4205,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1367612016-x579308,SK01,13676120164,SINGLE_LAYERED,1,1367612,6.05480647781198,1500.10588810529,6.054688,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1367612069-x390258,SK01,13676120694,SINGLE_LAYERED,1,1367612,7.81309343753025,2129.00797956507,7.8125,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1367612810-x898916,SK01,13676128106,NOT_APPLICABLE,1,1367612,9.17945442705571,2318.25808077995,9.179688,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1367613079-x152359,SK01,13676130796,SINGLE_LAYERED,1,1367613,3.88519768596993,1445.32566850688,3.885137,1990
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1367613086-x257085,SK01,13676130868,NOT_APPLICABLE,-8886,1367613,7.62988379293394,1142.90748043093,7.629394,1990
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1367613130-x770100,SK01,13676131307,NOT_APPLICABLE,1,1367613,1.26278145908536,477.306417622785,1.262711,1990
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1367615022-xxx9074,SK01,13676150221,SINGLE_LAYERED,1,1367615,15.449834574314,2699.86841073553,15.449017,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1367615073-x625844,SK01,13676150731,SINGLE_LAYERED,1,1367615,3.99000812768632,1199.09960974243,3.989858,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1367617010-x923432,SK01,13676170106,SINGLE_LAYERED,1,1367617,21.9305217561445,5149.11585662866,21.930344,1972
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1368551019-x776727,SK01,13685510192,SINGLE_LAYERED,1,1368551,7.27398345067674,1679.68786100752,7.274602,1979
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1368551111-x907339,SK01,13685511113,NOT_APPLICABLE,1,1368551,1.05599551109114,487.247178127148,1.056052,1979
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1368551115-x819005,SK01,13685511156,NOT_APPLICABLE,1,1368551,0.267807867751692,204.658807135345,0.267834,1979
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1368581054-x736949,SK01,13685810546,NOT_APPLICABLE,-8886,1368581,0.537904229139005,435.115422495221,0.537868,1990
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1368582040-x290655,SK01,13685820404,NOT_APPLICABLE,1,1368582,4.04705319233397,1805.48020644545,4.046138,1990
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1368582126-x241038,SK01,13685821269,SINGLE_LAYERED,1,1368582,6.98028565663818,2076.31465650178,6.980473,1990
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1368588035-x769613,SK01,13685880350,MULTI_LAYERED,2,1368588,2.56704148138908,944.186157818586,2.567263,1988
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1368589035-x555028,SK01,13685890357,NOT_APPLICABLE,1,1368589,0.822948189573704,477.106071891177,0.822909,1988
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1368597036-x774611,SK01,13685970365,SINGLE_LAYERED,1,1368597,0.801869378620999,466.645713675997,0.801844,1995
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1368598057-x298396,SK01,13685980572,SINGLE_LAYERED,1,1368598,2.33774226829999,1065.73154291465,2.337536,1995
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1368599047-x990220,SK01,13685990473,SINGLE_LAYERED,1,1368599,29.0924745532641,5433.58911899842,29.093966,1995
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1368604031-x412642,SK01,13686040316,SINGLE_LAYERED,1,1368604,3.60704452482022,1949.70573181433,3.60725,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1368604104-x711717,SK01,13686041045,NOT_APPLICABLE,1,1368604,0.215998600210198,221.182628294431,0.216,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1368606041-x330788,SK01,13686060414,SINGLE_LAYERED,1,1368606,2.73441410042778,750.0558177798,2.734375,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1368606083-x905178,SK01,13686060836,SINGLE_LAYERED,1,1368606,4.5899652871181,1873.98184802998,4.589844,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1368606851-x161757,SK01,13686068517,NOT_APPLICABLE,1,1368606,5.0779931845969,1376.19857922212,5.078125,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1368607810-x716844,SK01,13686078106,NOT_APPLICABLE,1,1368607,3.90689634457121,1250.09614403453,3.90625,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1368607820-x868313,SK01,13686078206,NOT_APPLICABLE,1,1368607,0.781191950679056,376.187729354501,0.78125,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1368608041-x219515,SK01,13686080410,SINGLE_LAYERED,1,1368608,6.68654000608923,1533.94984427488,6.68645,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1368609059-x108650,SK01,13686090590,SINGLE_LAYERED,1,1368609,2.16739948178638,1244.3977609911,2.16745,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1368610097-x731943,SK01,13686100976,SINGLE_LAYERED,1,1368610,6.93313247041237,2002.502960237,6.933594,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1368610810-x615198,SK01,13686108106,NOT_APPLICABLE,1,1368610,0.390550831141639,249.99388213375,0.390625,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1368612015-x754610,SK01,13686120153,SINGLE_LAYERED,1,1368612,8.00757587636919,3510.29821681452,8.007812,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1368612820-x969543,SK01,13686128206,NOT_APPLICABLE,1,1368612,1.75781088980716,626.305458569364,1.757813,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1368613090-xx89687,SK01,13686130903,NOT_APPLICABLE,1,1368613,3.74359012876073,923.773433149403,3.743629,1990
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1368617029-x420833,SK01,13686170299,NOT_APPLICABLE,1,1368617,4.44980763937971,1038.74803730726,4.449845,1972
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1369552160-x769769,SK01,13695521609,NOT_APPLICABLE,1,1369552,0.269704585683404,205.114947507338,0.269763,1979
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1369579061-x935766,SK01,13695790619,NOT_APPLICABLE,1,1369579,0.486732238155915,292.022177275355,0.4867,1990
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1369581125-1000260,SK01,13695811251,SINGLE_LAYERED,1,1369581,1.05622926989062,569.924517222771,1.056331,1995
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1369584111-x405306,SK01,13695841115,SINGLE_LAYERED,1,1369584,17.823360428472,4679.08989883991,17.825144,1990
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1369589020-x257941,SK01,13695890209,NOT_APPLICABLE,1,1369589,2.38799489255251,785.687919678163,2.388479,1988
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1369589056-x475757,SK01,13695890564,NOT_APPLICABLE,1,1369589,4.50324915529391,2112.20490142485,4.503801,1988
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1369593039-x907024,SK01,13695930398,SINGLE_LAYERED,1,1369593,11.4300114409334,3767.2428761127,11.431405,1988
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1369596034-x807274,SK01,13695960346,NOT_APPLICABLE,1,1369596,0.0797414067656706,134.870161807203,0.080735,1995
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1369608032-x537182,SK01,13696080327,NOT_APPLICABLE,1,1369608,0.218874756789803,205.987757911628,0.2189,-9997
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1369612820-x427785,SK01,13696128206,NOT_APPLICABLE,1,1369612,0.312919322231405,225.45472263807,0.310547,-9997
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1370579080-x471988,SK01,13705790802,NOT_APPLICABLE,-8886,1370579,8.53337254081814,2019.18557131154,8.534628,1996
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1430577003-1436209,SK01,14305770037,SINGLE_LAYERED,1,1430577,0.0460156084253891,93.8476976568125,0.046002,1990
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1430578112-1456730,SK01,14305781129,MULTI_LAYERED,2,1430578,23.526828444939,3909.40252528041,23.529409,1990
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1430581116-1488729,SK01,14305811169,NOT_APPLICABLE,1,1430581,0.251182147379254,213.020421905519,0.251213,1990
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1430584077-1484536,SK01,14305840774,NOT_APPLICABLE,-8886,1430584,3.07849782367518,1289.32172611367,3.078814,1990
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1430584094-1456918,SK01,14305840949,SINGLE_LAYERED,1,1430584,38.1789575530571,8465.6284416054,38.182728,1990
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1430584147-1464882,SK01,14305841479,SINGLE_LAYERED,1,1430584,9.09297597768958,3407.40413537328,9.093502,1990
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1430587044-1463832,SK01,14305870440,SINGLE_LAYERED,1,1430587,4.06747340117699,1329.6200940958,4.068098,1988
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1430594011-1477787,SK01,14305940115,NOT_APPLICABLE,1,1430594,1.38624007633145,942.75742510224,1.386404,1988
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1430599012-1492336,SK01,14305990125,NOT_APPLICABLE,1,1430599,0.343982787595419,292.180591631324,0.344011,1995
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1430599036-1464461,SK01,14305990368,SINGLE_LAYERED,1,1430599,3.01820381570999,1044.80084636191,3.017792,1995
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1430600038-1492327,SK01,14306000387,NOT_APPLICABLE,1,1430600,7.31265042329718,1814.01189867327,7.312759,1995
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1430602056-1470233,SK01,14306020560,NOT_APPLICABLE,1,1430602,2.20644452301507,940.56929195676,2.201498,1997
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1430605810-1495877,SK01,14306058106,NOT_APPLICABLE,1,1430605,2.73410208855038,1376.15219548775,2.734375,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1430606810-1495651,SK01,14306068106,NOT_APPLICABLE,1,1430606,6.24954189202419,1506.98141225415,6.25,-9997
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1430609004-1500899,SK01,14306090043,SINGLE_LAYERED,1,1430609,3.20358690056645,1223.77580619327,3.20385,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1431572002-1465437,SK01,14315720026,SINGLE_LAYERED,1,1431572,2.00187125311698,817.010185709832,2.00207,1979
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1431572068-1495911,SK01,14315720685,NOT_APPLICABLE,1,1431572,2.87151433147373,2012.13169514383,2.871661,1979
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1431580021-1484373,SK01,14315800211,NOT_APPLICABLE,1,1431580,3.11157474408577,1011.07111086276,3.111463,1991
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1431580115-1450998,SK01,14315801152,SINGLE_LAYERED,1,1431580,16.3544008675529,4594.03926399547,16.355058,1990
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1431582042-1450811,SK01,14315820421,SINGLE_LAYERED,1,1431582,5.33767771846645,1482.00025670799,5.338034,1989
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1431582149-1451545,SK01,14315821492,SINGLE_LAYERED,1,1431582,16.7437019249196,5256.99638786724,16.743945,1989
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1431583128-1448851,SK01,14315831281,SINGLE_LAYERED,1,1431583,0.687899647068388,505.169227941718,0.687877,1990
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1431587024-1465455,SK01,14315870249,MULTI_LAYERED,2,1431587,16.4191738269276,4892.64171773893,16.420617,1988
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1431593044-1487792,SK01,14315930442,NOT_APPLICABLE,1,1431593,252.085185673223,27792.4808487093,252.0884,1988
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1431595000-1479988,SK01,14315950007,NOT_APPLICABLE,-8886,1431595,0.73504453678523,526.375280476792,0.735108,1995
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1431597041-1477021,SK01,14315970412,NOT_APPLICABLE,1,1431597,20.5373158955484,2637.76096948353,20.538417,1995
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1431598052-1467436,SK01,14315980524,SINGLE_LAYERED,1,1431598,7.21478418731197,1456.62950203085,7.215579,1995
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1431602071-1474347,SK01,14316020717,NOT_APPLICABLE,-8886,1431602,16.3260264081497,2988.54034891495,16.325733,1995
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1431605028-1499014,SK01,14316050289,SINGLE_LAYERED,1,1431605,5.39568174206206,1871.00824177736,5.39595,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1431605077-1498333,SK01,14316050776,NOT_APPLICABLE,1,1431605,4.06450264105749,4994.15032941184,4.06475,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1431608017-1462186,SK01,14316080178,SINGLE_LAYERED,1,1431608,4.58980263039532,1500.06961103003,4.589844,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1431609000-1497905,SK01,14316090006,SINGLE_LAYERED,1,1431609,1.10507723766365,521.137125327466,1.10515,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1431611810-1484559,SK01,14316118106,NOT_APPLICABLE,1,1431611,1.17177932219006,500.000141936359,1.171875,-9997
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1431612820-1481725,SK01,14316128206,NOT_APPLICABLE,1,1431612,10.5463621979301,1755.11603411287,10.546875,-9997
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1431613015-1442576,SK01,14316130151,SINGLE_LAYERED,1,1431613,0.878836808483054,500.006749364836,0.878906,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1431616004-1441572,SK01,14316160046,SINGLE_LAYERED,1,1431616,23.8117627155189,3938.31062926852,23.812909,1972
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1431616025-1462029,SK01,14316160257,SINGLE_LAYERED,1,1431616,1.54959396273944,589.837949133314,1.547488,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1432571005-1456320,SK01,14325710053,SINGLE_LAYERED,1,1432571,10.6637693720961,5688.94292594508,10.663689,1979
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1432573003-1461762,SK01,14325730036,SINGLE_LAYERED,1,1432573,3.02092495479227,936.408542839964,3.021065,1979
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1432583003-1462099,SK01,14325830031,SINGLE_LAYERED,1,1432583,11.4906765034991,1733.14807051712,11.490183,1990
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1432583009-1456383,SK01,14325830096,SINGLE_LAYERED,1,1432583,1.63726594310722,992.847910636145,1.63716,1990
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1339590929-xxx5325,SK02,133959092980,SINGLE_LAYERED,2,1339590,2.54056190626265,877.725446872787,2.5391626272154,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1339590987-xxx6499,SK02,133959098780,SINGLE_LAYERED,1,1339590,1.45227738749416,1044.14278042523,1.4514729970154,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1339591621-xxx3216,SK02,133959162190,SINGLE_LAYERED,1,1339591,3.70275694538046,1176.73157030627,3.70077321890275,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1339591932-xxx3131,SK02,133959193210,MULTI_LAYERED,2,1339591,2.91920805819138,1539.25132231627,2.91759854560199,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1340591230-xxx4783,SK02,134059123010,SINGLE_LAYERED,1,1340591,3.684937174147,1544.0648201235,3.68285117911668,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341586329-xx25669,SK02,134158632960,NOT_APPLICABLE,3,1341586,1.19570401950403,610.987948731688,1.19496840354742,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341586617-xx26001,SK02,134158661750,SINGLE_LAYERED,1,1341586,9.30566538384161,1573.30283376026,9.2998279678524,2004
