cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx228558-x481470,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx229773-x482685,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx230632-x483544,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx230746-x483658,PARTIAL_CUT,2000,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx231477-x484389,SILVICULTURE_TREATMENT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx234550-x487462,SILVICULTURE_TREATMENT,1997,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx239301-x492213,SILVICULTURE_TREATMENT,1979,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx239373-x492285,PARTIAL_CUT,2009,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx240632-x493544,SILVICULTURE_TREATMENT,2002,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx241311-x494223,SILVICULTURE_TREATMENT,2000,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx241404-x494316,PARTIAL_CUT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx242697-x495609,SILVICULTURE_TREATMENT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx242781-x495693,PARTIAL_CUT,2000,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx248906-x501818,SILVICULTURE_TREATMENT,1999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx252492-x505404,SILVICULTURE_TREATMENT,2014,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx255901-x508813,PARTIAL_CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx260857-x513769,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx262471-x515383,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx266681-x519593,CUT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx273694-x526606,PARTIAL_CUT,1988,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx275034-x527946,SILVICULTURE_TREATMENT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx276084-x528996,PARTIAL_CUT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx278102-x531014,PARTIAL_CUT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx284780-x537692,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx285437-x538349,PARTIAL_CUT,2009,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx285871-x538783,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx287659-x540571,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx288407-x541319,SILVICULTURE_TREATMENT,1999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx294058-x546970,SILVICULTURE_TREATMENT,2009,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx294955-x547867,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx295591-x548503,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx297784-x550696,PARTIAL_CUT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx299002-x551914,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx300598-x553510,PARTIAL_CUT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx303586-x556498,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx304289-x557201,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx304350-x557262,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx305255-x558167,CUT,1982,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx306532-x559444,PARTIAL_CUT,2001,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx307425-x560337,SILVICULTURE_TREATMENT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx311439-x564351,PARTIAL_CUT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx313133-x566045,PARTIAL_CUT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx316643-x569555,CUT,2014,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx318252-x571164,SILVICULTURE_TREATMENT,1990,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx320052-x572964,CUT,2009,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx320640-x573552,SILVICULTURE_TREATMENT,1988,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx321941-x574853,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx322364-x575276,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx323037-x575949,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx324461-x577373,SILVICULTURE_TREATMENT,2002,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx325852-x578764,CUT,2002,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx328194-x581106,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx330864-x583776,SILVICULTURE_TREATMENT,1985,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx334596-x587508,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx335784-x588696,SILVICULTURE_TREATMENT,1989,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx336318-x589230,SILVICULTURE_TREATMENT,1987,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx337772-x590684,CUT,1996,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx338014-x590926,SILVICULTURE_TREATMENT,2002,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx338905-x591817,SILVICULTURE_TREATMENT,1991,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx342904-x595816,SILVICULTURE_TREATMENT,1997,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx344317-x597229,SILVICULTURE_TREATMENT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx344921-x597833,CUT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx345808-x598720,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx348872-x601784,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx349582-x602494,PARTIAL_CUT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx350518-x603430,SILVICULTURE_TREATMENT,1994,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx352036-x604948,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx353977-x606889,CUT,1990,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx358584-x611496,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx358679-x611591,CUT,1992,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx358783-x611695,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx362183-x615095,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx367097-x620009,SILVICULTURE_TREATMENT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx367469-x620381,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx367891-x620803,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx368606-x621518,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx369341-x622253,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx374320-x627232,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx375150-x628062,SILVICULTURE_TREATMENT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx377671-x630583,PARTIAL_CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx379108-x632020,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx379870-x632782,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx380330-x633242,PARTIAL_CUT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx383606-x636518,CUT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx390032-x642944,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx390844-x643756,CUT,1992,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx391864-x644776,SILVICULTURE_TREATMENT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx392256-x645168,SILVICULTURE_TREATMENT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx396152-x649064,SILVICULTURE_TREATMENT,2009,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx400788-x653700,CUT,1995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx401416-x654328,SILVICULTURE_TREATMENT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx406081-x658993,SILVICULTURE_TREATMENT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx407496-x660408,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx409494-x662406,SILVICULTURE_TREATMENT,1995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx411953-x664865,PARTIAL_CUT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx417523-x670435,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx417592-x670504,SILVICULTURE_TREATMENT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx422905-x675817,SILVICULTURE_TREATMENT,1995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx423052-x675964,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx424006-x676918,PARTIAL_CUT,1991,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx424794-x677706,PARTIAL_CUT,1997,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx425440-x678352,CUT,1989,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx425838-x678750,SILVICULTURE_TREATMENT,2000,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx427667-x680579,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx427992-x680904,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx429589-x682501,CUT,1993,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx431184-x684096,SILVICULTURE_TREATMENT,1997,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx431778-x684690,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx432534-x685446,CUT,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx435025-x687937,CUT,1996,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx436693-x689605,SILVICULTURE_TREATMENT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx437400-x690312,PARTIAL_CUT,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx439763-x692675,SILVICULTURE_TREATMENT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx446722-x699634,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx448462-x701374,SILVICULTURE_TREATMENT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx451000-x703912,CUT,1996,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx451982-x704894,PARTIAL_CUT,1997,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx452435-x705347,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx458224-x711136,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx459196-x712108,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx460299-x713211,PARTIAL_CUT,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx463381-x716293,CUT,1987,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx464198-x717110,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
