cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
AB10-xxxxxxxxS19_TWP-xxxxx74245-x742450398-x128593,CUT,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxS19_TWP-xxxxx74265-x742650611-x128719,DEAD_UNKNOWN,-8886,50,26,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxS19_TWP-xxxxx75135-x751350105-x127282,CUT,-8886,100,96,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxS19_TWP-xxxxx75245-x752450096-x128116,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxS19_TWP-xxxxx76135-x761350567-x122576,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxS19_TWP-xxxxx76145-x761450220-x123998,CUT,-8886,100,96,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxS19_TWP-xxxxx76235-x762350495-x123817,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxS19_TWP-xxxxx76245-x762450249-x125442,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxS19_TWP-xxxxx76245-x762450622-x123513,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxS19_TWP-xxxxx76255-x762550988-x121825,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxS19_TWP-xxxxx76265-x762650262-x123076,OTHER,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxS19_TWP-xxxxx76265-x762650586-x121329,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxS19_TWP-xxxxx77125-x771250244-x120455,DEAD_UNKNOWN,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxS19_TWP-xxxxx77125-x771250698-x118337,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxS19_TWP-xxxxx77135-x771350065-x120732,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxS19_TWP-xxxxx77135-x771350529-x118960,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxS19_TWP-xxxxx79085-x790851110-x113786,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxS19_TWP-xxxxx79095-x790950121-x114297,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxS19_TWP-xxxxx80085-x800850289-x113196,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxS19_TWP-xxxxx81075-x810750033-x111914,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxS19_TWP-xxxxx81085-x810850054-x112044,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxS19_TWP-xxxxx81085-x810850310-x111397,OTHER,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxS19_TWP-xxxxx82065-x820650582-x107792,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxS19_TWP-xxxxx82065-x820651041-x105595,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxS19_TWP-xxxxx82095-x820951142-x107014,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxS19_TWP-xxxxx83065-x830650182-x104590,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxS19_TWP-xxxxx83065-x830650644-x102885,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxS19_TWP-xxxxx83065-x830650943-x100313,CUT,-8886,100,96,SILVICULTURE_TREATMENT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxS19_TWP-xxxxx83075-x830751133-xx99739,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx68045-x680450057-x194673,BURN,1968,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx68045-x680450168-x194406,BURN,1968,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx68045-x680450350-x194322,BURN,1968,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx68055-x680550115-x194018,BURN,1968,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx68055-x680550152-x194209,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx69045-x690450129-x193695,BURN,1968,100,96,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx69045-x690450432-x192715,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx69045-x690450465-x192606,BURN,1968,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx69045-x690450469-x192525,BURN,1968,100,96,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx69045-x690450547-x192482,BURN,1968,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx69045-x690450788-x191664,BURN,1968,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx69055-x690550065-x193442,BURN,1968,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx69055-x690550092-x193456,BURN,1968,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx69055-x690550129-x193717,BURN,1968,100,96,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx69055-x690550251-x193050,BURN,1968,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx69055-x690550545-x192504,BURN,1968,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx69065-x690650030-x193677,BURN,1968,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx70045-x700450090-x191022,BURN,1968,100,96,OTHER,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx70055-x700550133-x191510,BURN,1968,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx70055-x700550215-x191092,BURN,1968,100,96,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx70055-x700550484-x190815,BURN,1968,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx70055-x700550544-x190883,BURN,1968,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx70055-x700550622-x190550,OTHER,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx70055-x700550658-x190410,BURN,1968,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx70065-x700650174-x190989,BURN,1968,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx70065-x700650428-x189947,BURN,1968,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx71055-x710550193-x189781,BURN,1968,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx71055-x710550223-x189537,BURN,1968,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx71055-x710550516-x189009,BURN,1968,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx71065-x710650013-x189659,BURN,1968,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx71065-x710650117-x189554,BURN,1968,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx71065-x710650257-x189036,BURN,1968,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx71065-x710650303-x189085,BURN,1968,100,96,SILVICULTURE_TREATMENT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx72015-x720150464-x187637,OTHER,-8886,25,1,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx72025-x720250156-x187172,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx72035-x720350102-x186410,BURN,1953,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx72035-x720350126-x186574,BURN,1953,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx72035-x720350141-x186945,BURN,1953,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx72065-x720650040-x188536,BURN,1968,100,96,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx72264-x722640393-x185744,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx73025-x730250390-x183866,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx73025-x730250613-x181389,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx73035-x730350669-x181497,CUT,1992,100,96,SILVICULTURE_TREATMENT,1993,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx73035-x730350725-x182026,SILVICULTURE_TREATMENT,1993,100,96,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx73035-x730350813-x179880,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx73045-x730450419-x184123,OTHER,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx73055-x730550445-x182764,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx73244-x732440553-x178407,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx73264-x732640235-x182974,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx73264-x732640284-x183286,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx74015-x740150153-x178218,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx74015-x740150240-x177200,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx74025-x740250236-x177261,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx74035-x740350139-x178541,SILVICULTURE_TREATMENT,-8886,25,1,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx74035-x740350208-x177492,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx74035-x740350450-x176580,CUT,1983,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx74035-x740350494-x176390,OTHER,-8886,25,1,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx74035-x740350957-x172804,BURN,1987,95,76,SILVICULTURE_TREATMENT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx74055-x740550190-x179982,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx74055-x740550704-x175267,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx74254-x742540319-x174606,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx74264-x742640291-x175916,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx75015-x750150050-x169972,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx75025-x750250655-x163685,CUT,1977,100,96,SILVICULTURE_TREATMENT,1978,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx75035-x750350571-x168133,BURN,1972,100,96,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx75045-x750450263-x168710,BURN,1972,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx75045-x750450270-x168866,OTHER,-8886,25,1,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx75045-x750450493-x166591,BURN,1972,100,96,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx75045-x750450519-x164029,BURN,1972,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx75075-x750750090-x165569,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx75105-x751050070-x170800,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx75105-x751050328-x166232,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx75105-x751050382-x166042,OTHER,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx75115-x751150266-x167213,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx75254-x752540568-x164277,BURN,1974,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx75254-x752540642-x164576,CUT,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx75254-x752540751-x161342,DEAD_UNKNOWN,-8886,50,26,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx76025-x760250539-x155859,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx76035-x760350124-x160947,BURN,1972,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx76035-x760350418-x156291,CUT,1970,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx76045-x760450454-x153286,OTHER,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx76065-x760650715-x154959,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx76075-x760750124-x162089,SILVICULTURE_TREATMENT,1980,100,96,SILVICULTURE_TREATMENT,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx76085-x760850130-x162370,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx76095-x760950144-x161431,OTHER,-8886,25,1,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx76105-x761050109-x165476,SILVICULTURE_TREATMENT,1985,100,96,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx76115-x761150477-x158751,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx76244-x762440060-x160343,OTHER,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx76244-x762440116-x159497,BURN,1974,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx76254-x762540191-x159554,BURN,1976,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx76254-x762540500-x152493,BURN,1976,100,96,DEAD_UNKNOWN,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx76254-x762540519-x151316,BURN,1976,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx76254-x762549373-x156311,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx76264-x762640119-x159579,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx76264-x762640295-x152942,BURN,1976,100,96,DEAD_UNKNOWN,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx76264-x762640452-x152636,DEAD_UNKNOWN,-8886,25,1,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx77025-x770250223-x150593,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx77035-x770350942-x142780,OTHER,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx77045-x770450132-x152347,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx77075-x770750368-x148914,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx77085-x770850438-x148416,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx77095-x770950211-x150842,CUT,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx77105-x771050389-x149673,OTHER,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx77115-x771150170-x152787,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx77254-x772540345-x146962,SILVICULTURE_TREATMENT,1994,100,96,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx78015-x780150027-x141249,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx78015-x780150279-x139079,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx78015-x780150482-x137698,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx78035-x780350374-x138845,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxxWEYERSL-xxxxx78055-x780550144-x140535,BURN,1982,100,96,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
