cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
NS02-xxxxxANTIGONISH-xxB4565621-xxxxxx4068-xxx3114,NS02,4068,NOT_APPLICABLE,1,B4565621,3.97663023911474,1640.08690994588,4,2007
NS02-xxxxxANTIGONISH-xxB4570619-xxxxxx3983-xx11285,NS02,3983,SINGLE_LAYERED,1,B4570619,1.26218541021818,700.103542028116,1.3,2007
NS02-xxxxxANTIGONISH-xxB4570620-xxxxxx1177-xxx1178,NS02,1177,SINGLE_LAYERED,1,B4570620,2.82513823012554,1355.46834749751,2.8,2007
NS02-xxxxxANTIGONISH-xxB4570621-xxxxxx1131-xxx1132,NS02,1131,MULTI_LAYERED,2,B4570621,6.51750686302218,1713.87465270819,6.5,2007
NS02-xxxxxANTIGONISH-xxB4575619-xxxxxx1731-xxx9033,NS02,1731,NOT_APPLICABLE,1,B4575619,0.573610682209223,298.232051732623,0.6,2007
NS02-xxxxxANTIGONISH-xxB4580619-xxxxxx1075-xxx8377,NS02,1075,SINGLE_LAYERED,1,B4580619,1.24466848451992,531.113946563819,1.2,2007
NS02-xxxxxANTIGONISH-xxB4580619-xxxxxx1219-xxx8521,NS02,1219,SINGLE_LAYERED,1,B4580619,2.66101879381213,1020.06223985242,2.7,2007
NS02-xxxxxANTIGONISH-xxB4580619-xxxxxx1677-xxx8979,NS02,1677,MULTI_LAYERED,2,B4580619,11.0303356380633,2439.68791835712,11,2007
NS02-xxxxxCAPEBRETON-xxV4575602-xxxxxxx575-xx48835,NS02,575,NOT_APPLICABLE,1,V4575602,8.65664547082393,2396.17326932274,8.7,1998
NS02-xxxxxCAPEBRETON-xxV4575603-xxxxxxx206-xx48138,NS02,206,SINGLE_LAYERED,1,V4575603,1.9120338052676,688.896636709581,1.9,1998
NS02-xxxxxCAPEBRETON-xxV4580600-xxxxxxxx58-xx45597,NS02,58,SINGLE_LAYERED,1,V4580600,1.0315555232357,573.082710003563,1,1998
NS02-xxxxxCAPEBRETON-xxV4580601-xxxxxxx378-xx45528,NS02,378,NOT_APPLICABLE,1,V4580601,3.98906330540232,1429.87646215769,4,1998
NS02-xxxxxCAPEBRETON-xxV4580602-xxxxxxx406-xx45461,NS02,406,SINGLE_LAYERED,1,V4580602,2.69329026690343,1235.55525748725,2.7,1998
NS02-xxxxxCAPEBRETON-xxV4580602-xxxxxxx556-xx46231,NS02,556,NOT_APPLICABLE,1,V4580602,1.44085897812587,545.831174703042,1.4,1998
NS02-xxxxxCAPEBRETON-xxV4580603-xxxxxxx336-xx43811,NS02,336,SINGLE_LAYERED,1,V4580603,4.46868330033396,1254.19428154458,4.5,1998
NS02-xxxxxCAPEBRETON-xxV4580604-xxxxxxx950-xx45776,NS02,950,NOT_APPLICABLE,-8886,V4580604,5.30013656855885,1111.08575964993,5.3,1998
NS02-xxxxxCAPEBRETON-xxV4580605-xxxxxxx531-xx44044,NS02,531,NOT_APPLICABLE,1,V4580605,0.684318134492696,311.942789379072,0.7,1998
NS02-xxxxxCAPEBRETON-xxV4585601-xxxxxx9003-xx37915,NS02,9003,NOT_APPLICABLE,1,V4585601,0.0919970748132651,170.278010414155,0.1,1998
NS02-xxxxxCAPEBRETON-xxV4585601-xxxxxxx436-xx38855,NS02,436,NOT_APPLICABLE,1,V4585601,434.294128836806,18748.8144140886,434.5,1998
NS02-xxxxxCAPEBRETON-xxV4585602-xxxxxxx660-xx41646,NS02,660,SINGLE_LAYERED,1,V4585602,0.0981157102964086,131.9573126849,0.1,1998
NS02-xxxxxCAPEBRETON-xxV4585605-xxxxxxx369-xx39607,NS02,369,SINGLE_LAYERED,1,V4585605,1.07864796280394,481.618729409878,1.1,1998
NS02-xxxxxCAPEBRETON-xxV4590601-xxxxxxx221-xx33851,NS02,221,NOT_APPLICABLE,1,V4590601,19.1934537500366,5764.03735054334,19.2,1998
NS02-xxxxxCAPEBRETON-xxV4590601-xxxxxxx619-xx36690,NS02,619,MULTI_LAYERED,2,V4590601,2.48079268251213,869.194021401872,2.5,1998
NS02-xxxxxCAPEBRETON-xxV4590604-xxxxxxx342-xx34133,NS02,342,SINGLE_LAYERED,1,V4590604,13.0477633756611,3330.16312960823,13,1998
NS02-xxxxxCAPEBRETON-xxV4595598-xxxxxxx558-xx26586,NS02,558,SINGLE_LAYERED,1,V4595598,1.689461268953,564.146804357396,1.7,1998
NS02-xxxxxCAPEBRETON-xxV4595599-xxxxxxx586-xx29716,NS02,586,NOT_APPLICABLE,1,V4595599,9.38440395915814,1921.31183160237,9.4,1998
NS02-xxxxxCAPEBRETON-xxV4595601-xxxxxxx702-xx27898,NS02,702,SINGLE_LAYERED,1,V4595601,16.3214440205799,2858.29273154879,16.3,1998
NS02-xxxxxCAPEBRETON-xxV4595604-xxxxxxxx58-xx25791,NS02,58,SINGLE_LAYERED,1,V4595604,4.64191819788411,1280.33911386919,4.6,1998
NS02-xxxxxCAPEBRETON-xxV4595604-xxxxxxxxx5-xx25906,NS02,5,MULTI_LAYERED,2,V4595604,5.8094871780286,1320.35026041922,5.8,1998
NS02-xxxxxCAPEBRETON-xxV4600597-xxxxxxx154-xx23064,NS02,154,NOT_APPLICABLE,1,V4600597,0.264447517575494,413.287255949104,0.3,1998
NS02-xxxxxCAPEBRETON-xxV4600601-xxxxxxx526-xx22410,NS02,526,MULTI_LAYERED,2,V4600601,2.73022831995905,962.077746569321,2.7,1998
NS02-xxxxxCAPEBRETON-xxV4600601-xxxxxxxx77-xx19874,NS02,77,SINGLE_LAYERED,1,V4600601,8.46151759158962,2608.72480078348,8.5,1998
NS02-xxxxxCAPEBRETON-xxV4600605-xxxxxxx391-xx20989,NS02,391,SINGLE_LAYERED,1,V4600605,7.99685495311092,1942.60688689627,8,1998
NS02-xxxxxCAPEBRETON-xxV4605599-xxxxxxx281-xx14177,NS02,281,SINGLE_LAYERED,1,V4605599,11.8538411561307,2307.47324203617,11.9,1998
NS02-xxxxxCAPEBRETON-xxV4605600-xxxxxxx647-xx17761,NS02,647,SINGLE_LAYERED,1,V4605600,5.57419643986537,1223.04177498441,5.6,1998
NS02-xxxxxCAPEBRETON-xxV4605602-xxxxxxx398-xx16441,NS02,398,SINGLE_LAYERED,1,V4605602,1.94737935884323,815.150002285214,1.9,1998
NS02-xxxxxCAPEBRETON-xxV4605603-xxxxxxx242-xx16175,NS02,242,NOT_APPLICABLE,1,V4605603,1.6130660600196,645.29334471338,1.6,1998
NS02-xxxxxCAPEBRETON-xxV4605604-xxxxxxx375-xx16591,NS02,375,MULTI_LAYERED,2,V4605604,28.6571619793033,4422.93478639997,28.7,1998
NS02-xxxxxCAPEBRETON-xxV4605604-xxxxxxx923-xx16092,NS02,923,SINGLE_LAYERED,1,V4605604,2.11660125456868,614.50970546324,2.1,1998
NS02-xxxxxCAPEBRETON-xxV4605605-xxxxxxx178-xx17279,NS02,178,SINGLE_LAYERED,1,V4605605,3.55484150936185,1060.96128910406,3.6,1998
NS02-xxxxxCAPEBRETON-xxV4610600-xxxxxxx119-xxx7981,NS02,119,NOT_APPLICABLE,1,V4610600,23.8420226181438,4848.2849452255,23.9,1998
NS02-xxxxxCAPEBRETON-xxV4610601-xxxxxxx566-xxx9467,NS02,566,SINGLE_LAYERED,1,V4610601,0.129350021856431,221.552933333422,0.1,1998
NS02-xxxxxCAPEBRETON-xxV4610603-xxxxxxx661-xx11480,NS02,661,SINGLE_LAYERED,1,V4610603,2.76938465973736,714.805560810767,2.8,1998
NS02-xxxxxCAPEBRETON-xxV4615603-xxxxxxx512-xxx6462,NS02,512,SINGLE_LAYERED,1,V4615603,0.820543751545691,385.770259749419,0.8,1998
NS02-xxxxxCAPEBRETON-xxV4615603-xxxxxxxx72-xxx4719,NS02,72,SINGLE_LAYERED,1,V4615603,3.65681243261097,1126.31075029315,3.7,1998
NS02-xxxxxCAPEBRETON-xxV4615604-xxxxxxx284-xxx7350,NS02,284,NOT_APPLICABLE,1,V4615604,0.207777643526979,304.579640777947,0.2,1998
NS02-xxxxxCAPEBRETON-xxV4620600-xxxxxxx299-xxx3313,NS02,299,NOT_APPLICABLE,1,V4620600,1.8877517385053,533.806798393241,1.9,1998
NS02-xxxxxCAPEBRETON-xxV4625604-xxxxxxxx86-xxx1772,NS02,86,SINGLE_LAYERED,1,V4625604,0.0428900475436936,124.018025818954,-9999,1998
NS02-xxxxxCOLCHESTER-xxE4510631-xxxxxxx816-xx75385,NS02,816,NOT_APPLICABLE,1,E4510631,4.75380329029152,1132.79680601113,4.8,2004
NS02-xxxxxCOLCHESTER-xxE4510631-xxxxxxx871-xx75569,NS02,871,SINGLE_LAYERED,1,E4510631,1.90283624261055,729.518241854892,1.9,2004
NS02-xxxxxCOLCHESTER-xxE4515630-xxxxxxx285-xx71101,NS02,285,SINGLE_LAYERED,1,E4515630,3.02993333308065,1008.50683144732,3,2004
NS02-xxxxxCOLCHESTER-xxE4515631-xxxxxxx899-xx72859,NS02,899,SINGLE_LAYERED,1,E4515631,9.087910365531,2124.03193720394,9.1,2004
NS02-xxxxxCOLCHESTER-xxE4515632-xxxxxxx347-xx70862,NS02,347,MULTI_LAYERED,2,E4515632,5.87019539945959,1442.90713743438,5.9,2004
NS02-xxxxxCOLCHESTER-xxE4515632-xxxxxxx907-xx72808,NS02,907,SINGLE_LAYERED,1,E4515632,0.1694313461648,215.698593350361,0.2,2004
NS02-xxxxxCOLCHESTER-xxE4520629-xxxxxxx989-xx67619,NS02,989,NOT_APPLICABLE,-8886,E4520629,3.41886569540722,1083.5054458159,3.4,2004
NS02-xxxxxCOLCHESTER-xxE4520630-xxxxxx1229-xx67982,NS02,1229,NOT_APPLICABLE,-8886,E4520630,2.64872059203291,783.240441852012,2.6,2004
NS02-xxxxxCOLCHESTER-xxE4520631-xxxxxx1286-xx66492,NS02,1286,NOT_APPLICABLE,-8886,E4520631,2.24232975813246,1068.68519060183,2.2,2004
NS02-xxxxxCOLCHESTER-xxE4520631-xxxxxxx708-xx67992,NS02,708,SINGLE_LAYERED,1,E4520631,3.12616441256426,1171.72762918748,3.1,2004
NS02-xxxxxCOLCHESTER-xxE4520633-xxxxxxx561-xx67151,NS02,561,MULTI_LAYERED,2,E4520633,1.76385376100698,564.695937305577,1.8,2004
NS02-xxxxxCOLCHESTER-xxE4520633-xxxxxxx679-xx67584,NS02,679,SINGLE_LAYERED,1,E4520633,0.731231440760872,316.421523274932,0.7,2004
NS02-xxxxxCOLCHESTER-xxE4520633-xxxxxxx708-xx67501,NS02,708,NOT_APPLICABLE,-8886,E4520633,6.34078208536211,2088.27446158313,6.3,2004
NS02-xxxxxCOLCHESTER-xxE4525627-xxxxxxx442-xx61254,NS02,442,SINGLE_LAYERED,1,E4525627,1.0791226992617,540.331431234421,1.1,2004
NS02-xxxxxCOLCHESTER-xxE4525629-xxxxxxx686-xx61519,NS02,686,SINGLE_LAYERED,1,E4525629,6.69082534581559,1933.10126175717,6.7,2004
NS02-xxxxxCOLCHESTER-xxE4525630-xxxxxxxx25-xx58292,NS02,25,SINGLE_LAYERED,1,E4525630,0.18938594419776,276.678228180326,0.2,2004
NS02-xxxxxCOLCHESTER-xxE4525631-xxxxxx1053-xx63463,NS02,1053,SINGLE_LAYERED,1,E4525631,1.98545184351562,648.054918392977,2,2004
NS02-xxxxxCOLCHESTER-xxE4525634-xxxxxxx823-xx60420,NS02,823,NOT_APPLICABLE,-8886,E4525634,1.67268927152962,495.998929602574,1.7,2004
NS02-xxxxxCOLCHESTER-xxE4525634-xxxxxxx917-xx62064,NS02,917,SINGLE_LAYERED,1,E4525634,1.39017732843391,553.424164306842,1.4,2004
NS02-xxxxxCOLCHESTER-xxE4530630-xxxxxxx730-xx55825,NS02,730,NOT_APPLICABLE,1,E4530630,2.22958395447683,668.39412764276,2.2,2004
NS02-xxxxxCOLCHESTER-xxE4530631-xxxxxxx957-xx57188,NS02,957,SINGLE_LAYERED,1,E4530631,1.55642670406086,699.276994205488,1.6,2004
NS02-xxxxxCOLCHESTER-xxE4535628-xxxxxxx741-xx51032,NS02,741,SINGLE_LAYERED,1,E4535628,4.04559958824393,1003.40033743362,4,2004
NS02-xxxxxCOLCHESTER-xxE4535629-xxxxxxx250-xx47169,NS02,250,NOT_APPLICABLE,1,E4535629,3.33579815882975,947.650108943968,3.3,2004
NS02-xxxxxCOLCHESTER-xxE4535629-xxxxxxx406-xx47978,NS02,406,SINGLE_LAYERED,1,E4535629,4.09411578088979,890.849362697508,4.1,2004
NS02-xxxxxCOLCHESTER-xxE4535631-xxxxxxx790-xx49943,NS02,790,NOT_APPLICABLE,1,E4535631,0.407313906245067,254.627294729313,0.4,2004
NS02-xxxxxCOLCHESTER-xxE4535632-xxxxxxx180-xx47625,NS02,180,NOT_APPLICABLE,1,E4535632,1.43134351731089,699.600260357328,1.4,2004
NS02-xxxxxCOLCHESTER-xxE4535638-xxxxxxx143-xx46050,NS02,143,SINGLE_LAYERED,1,E4535638,3.53853531892811,1500.51058407353,3.5,2004
NS02-xxxxxCOLCHESTER-xxE4540632-xxxxxx9000-xx45619,NS02,9000,NOT_APPLICABLE,1,E4540632,0.0357423929798954,99.9205986782364,-9999,2004
NS02-xxxxxCOLCHESTER-xxE4540633-xxxxxxxx92-xx34338,NS02,92,SINGLE_LAYERED,1,E4540633,2.25212012065754,1099.25189600603,2.3,2004
NS02-xxxxxCOLCHESTER-xxE4540634-xxxxxx1286-xx44123,NS02,1286,NOT_APPLICABLE,-8886,E4540634,1.22122331505151,465.898357292294,1.2,2004
NS02-xxxxxCOLCHESTER-xxE4540636-xxxxxx1006-xx44663,NS02,1006,SINGLE_LAYERED,1,E4540636,1.04840122361987,422.990252540749,1,2004
NS02-xxxxxCOLCHESTER-xxE4540636-xxxxxx1204-xx44025,NS02,1204,MULTI_LAYERED,2,E4540636,1.91879274631846,541.943131420781,1.9,2004
NS02-xxxxxCOLCHESTER-xxE4540639-xxxxxxx936-xx43529,NS02,936,MULTI_LAYERED,2,E4540639,1.99476058335777,722.654200922775,2,2004
NS02-xxxxxCOLCHESTER-xxE4540641-xxxxxxxx78-xx35735,NS02,78,SINGLE_LAYERED,1,E4540641,2.46491778559823,778.648954218233,2.5,2004
NS02-xxxxxCOLCHESTER-xxE4545630-xxxxxx1522-xx28111,NS02,1522,SINGLE_LAYERED,1,E4545630,1.71894074974823,519.522747094342,1.7,2004
NS02-xxxxxCOLCHESTER-xxE4545633-xxxxxx1135-xx33065,NS02,1135,NOT_APPLICABLE,1,E4545633,0.361520177575609,274.383129572135,0.4,2004
NS02-xxxxxCOLCHESTER-xxE4545634-xxxxxxx442-xx26812,NS02,442,MULTI_LAYERED,2,E4545634,1.33222495796738,529.738696821977,1.3,2004
NS02-xxxxxCOLCHESTER-xxE4545636-xxxxxxx300-xx26622,NS02,300,SINGLE_LAYERED,1,E4545636,7.1105453201796,1892.88120896674,7.1,2004
NS02-xxxxxCOLCHESTER-xxE4545638-xxxxxxx676-xx28544,NS02,676,MULTI_LAYERED,2,E4545638,6.98915674166628,1316.35758671521,7,2004
NS02-xxxxxCOLCHESTER-xxE4545638-xxxxxxx829-xx30216,NS02,829,SINGLE_LAYERED,1,E4545638,5.1278815142125,1434.47269921622,5.1,2004
NS02-xxxxxCOLCHESTER-xxE4550635-xxxxxxx935-xx16350,NS02,935,NOT_APPLICABLE,-8886,E4550635,3.01800366800764,702.375455718927,3,2004
NS02-xxxxxCOLCHESTER-xxE4550640-xxxxxxx446-xx20006,NS02,446,SINGLE_LAYERED,1,E4550640,10.3646481733703,1597.1348595112,10.4,2004
NS02-xxxxxCOLCHESTER-xxE4550640-xxxxxxx548-xx20918,NS02,548,MULTI_LAYERED,2,E4550640,12.9468579410002,1991.45464575472,12.9,2004
NS02-xxxxxCOLCHESTER-xxE4555631-xxxxxxx851-xx14450,NS02,851,MULTI_LAYERED,2,E4555631,3.20371007607127,800.629881456239,3.2,2004
NS02-xxxxxCOLCHESTER-xxE4555633-xxxxxxxx91-xx12217,NS02,91,SINGLE_LAYERED,1,E4555633,1.56616369640575,712.43876100132,1.6,2004
NS02-xxxxxCOLCHESTER-xxE4560632-xxxxxxx310-xxx8598,NS02,310,SINGLE_LAYERED,1,E4560632,4.91515902543348,1193.5445656549,4.9,2005
NS02-xxxxxCOLCHESTER-xxE4560632-xxxxxxx333-xxx8655,NS02,333,SINGLE_LAYERED,1,E4560632,2.43836846425171,727.86393706999,2.4,2005
NS02-xxxxxCOLCHESTER-xxE4560634-xxxxxxx264-xxx9035,NS02,264,SINGLE_LAYERED,1,E4560634,0.0217613511672422,94.1000107778208,-9999,2005
NS02-xxxxxCOLCHESTER-xxE4560634-xxxxxxx876-xx11669,NS02,876,NOT_APPLICABLE,-8886,E4560634,1.39105340315705,483.842986403723,1.4,2004
NS02-xxxxxCOLCHESTER-xxE4565633-xxxxxx1296-xxx6981,NS02,1296,SINGLE_LAYERED,1,E4565633,3.84306093153273,964.833099784195,3.8,2005
NS02-xxxxxCOLCHESTER-xxE4565634-xxxxxxx947-xxx7465,NS02,947,SINGLE_LAYERED,1,E4565634,0.449346118932098,369.749217331077,0.4,2005
NS02-xxxxxCOLCHESTER-xxE4570632-xxxxxx1032-xxx2839,NS02,1032,SINGLE_LAYERED,1,E4570632,0.674070097211801,403.416556929077,0.7,2005
NS02-xxxxxCOLCHESTER-xxE4570632-xxxxxxx406-xxx1468,NS02,406,NOT_APPLICABLE,1,E4570632,3.05635626434721,734.40587644137,3.1,2005
NS02-xxxxxCOLCHESTER-xxE4570633-xxxxxxx763-xxx1950,NS02,763,MULTI_LAYERED,2,E4570633,2.33776519883304,1076.43062771561,2.3,2005
NS02-xxxxxCOLCHESTER-xxE4570633-xxxxxxxx65-xxxx354,NS02,65,SINGLE_LAYERED,1,E4570633,1.8356582983117,631.201702170637,1.8,2005
NS02-xxxxxCOLCHESTER-xxE4570634-xxxxxxx138-xxxx802,NS02,138,SINGLE_LAYERED,1,E4570634,4.97174833709303,1049.90964322963,5,2005
NS02-xxxxxCUMBERLAND-xxD4535642-xxxxxxxx83-xx86784,NS02,83,SINGLE_LAYERED,1,D4535642,1.88856021568186,748.43605083103,1.9,2004
NS02-xxxxxCUMBERLAND-xxD4535647-xxxxxxx181-xx86931,NS02,181,SINGLE_LAYERED,1,D4535647,1.81553420110556,655.140244423019,1.8,2004
NS02-xxxxxCUMBERLAND-xxD4535647-xxxxxxx374-xx87791,NS02,374,SINGLE_LAYERED,1,D4535647,20.0718091252867,2837.12969481793,20.1,2004
NS02-xxxxxCUMBERLAND-xxD4535647-xxxxxxx538-xx88359,NS02,538,MULTI_LAYERED,2,D4535647,2.54942864102179,638.829787041974,2.5,2004
NS02-xxxxxCUMBERLAND-xxD4535647-xxxxxxx771-xx88768,NS02,771,MULTI_LAYERED,2,D4535647,28.5100734246134,2721.23192774678,28.5,2004
NS02-xxxxxCUMBERLAND-xxD4535648-xxxxxxxx94-xx86262,NS02,94,SINGLE_LAYERED,1,D4535648,3.71227251237717,896.722002924563,3.7,2004
NS02-xxxxxCUMBERLAND-xxD4535649-xxxxxxx151-xx88323,NS02,151,SINGLE_LAYERED,1,D4535649,4.153545541384,1331.98142290878,4.2,2004
NS02-xxxxxCUMBERLAND-xxD4540642-xxxxxxx644-xx83877,NS02,644,SINGLE_LAYERED,1,D4540642,0.355939215742969,236.518899788773,0.4,2004
NS02-xxxxxCUMBERLAND-xxD4540645-xxxxxxx766-xx84485,NS02,766,SINGLE_LAYERED,1,D4540645,3.49644725494994,892.348095492012,3.5,2004
NS02-xxxxxCUMBERLAND-xxD4540646-xxxxxxx766-xx84773,NS02,766,SINGLE_LAYERED,1,D4540646,5.0338813626372,1307.1254075694,5,2004
NS02-xxxxxCUMBERLAND-xxD4545642-xxxxxxx121-xx75236,NS02,121,SINGLE_LAYERED,1,D4545642,6.89426214889833,1402.57868157,6.9,2004
NS02-xxxxxCUMBERLAND-xxD4545643-xxxxxx9002-xx76532,NS02,9002,NOT_APPLICABLE,1,D4545643,3.48269827283597,6904.53234100724,3.5,2004
NS02-xxxxxCUMBERLAND-xxD4545645-xxxxxxx122-xx74888,NS02,122,SINGLE_LAYERED,1,D4545645,4.9450591723649,1144.34690173136,4.9,2004
NS02-xxxxxCUMBERLAND-xxD4545645-xxxxxxx123-xx74902,NS02,123,SINGLE_LAYERED,1,D4545645,3.38141837757556,759.830033693884,3.4,2004
NS02-xxxxxCUMBERLAND-xxD4545646-xxxxxxx454-xx77213,NS02,454,SINGLE_LAYERED,1,D4545646,2.60759917878537,751.870940052219,2.6,2004
NS02-xxxxxCUMBERLAND-xxD4545648-xxxxxxx232-xx78364,NS02,232,SINGLE_LAYERED,1,D4545648,2.27423938722035,911.412694401251,2.3,2004
NS02-xxxxxCUMBERLAND-xxD4550643-xxxxxxxx72-xx68274,NS02,72,SINGLE_LAYERED,1,D4550643,6.43892646074416,1652.87815800278,6.4,2004
NS02-xxxxxCUMBERLAND-xxD4550645-xxxxxxx696-xx72309,NS02,696,SINGLE_LAYERED,1,D4550645,4.12616593407898,883.739882965617,4.1,2004
NS02-xxxxxCUMBERLAND-xxD4550646-xxxxxxx851-xx73309,NS02,851,SINGLE_LAYERED,1,D4550646,11.1277110455895,1956.75681022596,11.1,2004
NS02-xxxxxCUMBERLAND-xxD4550647-xxxxxxxx50-xx71722,NS02,50,SINGLE_LAYERED,1,D4550647,2.090951880949,820.695453510178,2.1,2004
NS02-xxxxxCUMBERLAND-xxD4555636-xxxxxxx322-xx63703,NS02,322,SINGLE_LAYERED,1,D4555636,8.4007764046534,2065.8246717608,8.4,2005
NS02-xxxxxCUMBERLAND-xxD4555636-xxxxxxx426-xx64799,NS02,426,MULTI_LAYERED,2,D4555636,25.023372355323,2708.65025944868,25,2005
NS02-xxxxxCUMBERLAND-xxD4555643-xxxxxxx276-xx61369,NS02,276,MULTI_LAYERED,2,D4555643,6.84553846979535,1334.09307801838,6.8,2005
NS02-xxxxxCUMBERLAND-xxD4555643-xxxxxxxx91-xx59255,NS02,91,MULTI_LAYERED,2,D4555643,5.39698342446523,1565.68928148559,5.4,2005
NS02-xxxxxCUMBERLAND-xxD4555644-xxxxxxx982-xx67075,NS02,982,SINGLE_LAYERED,1,D4555644,1.7642404935938,650.545619075315,1.8,2005
NS02-xxxxxCUMBERLAND-xxD4555645-xxxxxxx567-xx64312,NS02,567,SINGLE_LAYERED,1,D4555645,4.43574594788463,1084.99277375759,4.4,2005
NS02-xxxxxCUMBERLAND-xxD4555646-xxxxxxx337-xx66243,NS02,337,SINGLE_LAYERED,1,D4555646,3.8137617071565,1151.71534382016,3.8,2005
NS02-xxxxxCUMBERLAND-xxD4560635-xxxxxxxx57-xx50042,NS02,57,MULTI_LAYERED,2,D4560635,5.55397677705791,1640.35133921951,5.5,2005
NS02-xxxxxCUMBERLAND-xxD4560638-xxxxxxx191-xx51084,NS02,191,SINGLE_LAYERED,1,D4560638,3.94896692625734,1086.40660891872,3.9,2005
NS02-xxxxxCUMBERLAND-xxD4560640-xxxxxxx548-xx55943,NS02,548,SINGLE_LAYERED,1,D4560640,3.48169879289337,1071.46739374141,3.5,2005
NS02-xxxxxCUMBERLAND-xxD4560642-xxxxxxx493-xx51789,NS02,493,SINGLE_LAYERED,1,D4560642,5.23316387866056,1074.51137647357,5.2,2005
NS02-xxxxxCUMBERLAND-xxD4560644-xxxxxxx399-xx52879,NS02,399,SINGLE_LAYERED,1,D4560644,1.44651049969578,680.16470759446,1.4,2005
NS02-xxxxxCUMBERLAND-xxD4560645-xxxxxxx296-xx55418,NS02,296,SINGLE_LAYERED,1,D4560645,3.33918207229972,1188.87321261446,3.3,2005
NS02-xxxxxCUMBERLAND-xxD4565635-xxxxxxx546-xx42718,NS02,546,MULTI_LAYERED,2,D4565635,2.80145009041364,932.969003711284,2.8,2005
NS02-xxxxxCUMBERLAND-xxD4565635-xxxxxxx632-xx43364,NS02,632,MULTI_LAYERED,2,D4565635,4.32328526855297,1198.20461078533,4.3,2005
NS02-xxxxxCUMBERLAND-xxD4565637-xxxxxxxxx2-xx38284,NS02,2,MULTI_LAYERED,2,D4565637,0.247437713805674,226.931080145455,0.2,2005
NS02-xxxxxCUMBERLAND-xxD4565638-xxxxxxx251-xx40103,NS02,251,SINGLE_LAYERED,1,D4565638,2.35123347373468,961.571794853638,2.3,2005
NS02-xxxxxCUMBERLAND-xxD4565639-xxxxxxx175-xx39451,NS02,175,SINGLE_LAYERED,1,D4565639,3.66510032659532,1483.74774431906,3.7,2005
NS02-xxxxxCUMBERLAND-xxD4565639-xxxxxxx760-xx45506,NS02,760,NOT_APPLICABLE,1,D4565639,0.45737941447444,290.02753736667,0.5,2005
NS02-xxxxxCUMBERLAND-xxD4565643-xxxxxx1058-xx46315,NS02,1058,SINGLE_LAYERED,1,D4565643,1.52301979983002,661.845775734526,1.5,2005
NS02-xxxxxCUMBERLAND-xxD4570637-xxxxxxx130-xx28293,NS02,130,SINGLE_LAYERED,1,D4570637,6.88212075436584,1291.26326697662,6.9,2005
NS02-xxxxxCUMBERLAND-xxD4570639-xxxxxxx410-xx31680,NS02,410,MULTI_LAYERED,2,D4570639,1.99915799327557,925.36927940048,2,2005
NS02-xxxxxCUMBERLAND-xxD4570641-xxxxxx1339-xx37162,NS02,1339,SINGLE_LAYERED,1,D4570641,2.03944047082622,659.297954907848,2,2005
NS02-xxxxxCUMBERLAND-xxD4570642-xxxxxxx244-xx28704,NS02,244,NOT_APPLICABLE,-8886,D4570642,1.7309867484834,715.628441475439,1.7,2005
NS02-xxxxxCUMBERLAND-xxD4570642-xxxxxxx457-xx30195,NS02,457,SINGLE_LAYERED,1,D4570642,7.95002986264555,2522.87398302287,7.9,2005
NS02-xxxxxCUMBERLAND-xxD4575633-xxxxxxx398-xx22272,NS02,398,MULTI_LAYERED,2,D4575633,13.2046900976193,1862.57315277909,13.2,2005
NS02-xxxxxCUMBERLAND-xxD4575634-xxxxxx1003-xx27369,NS02,1003,SINGLE_LAYERED,1,D4575634,8.87146282269066,1782.8614360228,8.9,2005
NS02-xxxxxCUMBERLAND-xxD4575634-xxxxxxx380-xx20648,NS02,380,SINGLE_LAYERED,1,D4575634,1.2624778008752,558.642692854196,1.3,2005
NS02-xxxxxCUMBERLAND-xxD4575634-xxxxxxx629-xx23206,NS02,629,SINGLE_LAYERED,1,D4575634,2.03853960098323,681.309844185213,2,2005
NS02-xxxxxCUMBERLAND-xxD4575635-xxxxxxx930-xx24964,NS02,930,SINGLE_LAYERED,1,D4575635,2.86577144234322,1012.32932517727,2.9,2005
NS02-xxxxxCUMBERLAND-xxD4575637-xxxxxxx389-xx21765,NS02,389,SINGLE_LAYERED,1,D4575637,28.412056467156,3714.13283242561,28.4,2005
NS02-xxxxxCUMBERLAND-xxD4575638-xxxxxxx593-xx22825,NS02,593,MULTI_LAYERED,2,D4575638,4.89284453973658,1107.82747384693,4.9,2005
NS02-xxxxxCUMBERLAND-xxD4575641-xxxxxxxx53-xx16888,NS02,53,SINGLE_LAYERED,1,D4575641,1.7572465035256,746.470640671366,1.8,2005
NS02-xxxxxCUMBERLAND-xxD4575643-xxxxxxx526-xx25724,NS02,526,SINGLE_LAYERED,1,D4575643,3.71642676471823,1486.2874227102,3.7,2005
NS02-xxxxxCUMBERLAND-xxD4580634-xxxxxxx589-xx18122,NS02,589,SINGLE_LAYERED,1,D4580634,0.0503797807279724,182.797428037025,0.1,2005
NS02-xxxxxCUMBERLAND-xxD4580634-xxxxxxxx11-xx10799,NS02,11,NOT_APPLICABLE,1,D4580634,0.00455817745909685,43.3150093583847,-9999,2005
