cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
AB07-xxxxMANNING_PK6-xxxxx96016-x960160048-xxx7969,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx96016-x960160059-xxx7894,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx96016-x960160102-xxx7822,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx96016-x960160113-xxx8065,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx96016-x960160144-xxx8243,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx96016-x960160157-xxx8100,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx96016-x960160184-xxx7318,WET,100,2,2,60,60,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96016-x960160201-xxx7431,MESIC,100,2,2,80,80,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96016-x960160229-xxx7334,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx96016-x960160313-xxx7178,MESIC,100,2,2,50,50,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96016-x960160383-xxx6828,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx96016-x960160544-xxx5006,WET,100,2,2,60,60,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96016-x960160576-xxx5703,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx96026-x960260022-xxx8338,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx96026-x960260043-xxx7957,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx96026-x960260048-xxx8151,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx96026-x960260064-xxx8063,WET,100,1,1,80,80,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96026-x960260090-xxx8030,MESIC,100,2,2,40,40,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96026-x960260103-xxx8237,WET,100,2,2,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96026-x960260142-xxx8013,WET,100,1,1,20,20,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96026-x960260169-xxx8190,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx96026-x960260245-xxx7249,WET,100,2,2,70,70,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96026-x960260339-xxx7181,WET,100,1,1,70,70,5,5,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96026-x960260393-xxx6400,WET,100,2,2,70,70,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96026-x960260405-xxx6490,WET,100,1,1,80,80,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96026-x960260498-xxx5913,WET,100,1,1,70,70,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96026-x960260548-xxx6194,WET,100,1,1,80,80,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96026-x960269134-xxx7915,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx96036-x960360030-xxx8007,MESIC,100,2,2,70,70,5,5,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96036-x960360033-xxx7889,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB07-xxxxMANNING_PK6-xxxxx96036-x960360068-xxx7946,WET,100,2,2,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96036-x960360135-xxx7684,WET,100,1,1,30,30,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96036-x960360275-xxx7461,WET,100,2,2,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96036-x960360302-xxx6826,WET,100,1,1,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96036-x960360335-xxx7189,WET,100,2,2,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96036-x960360338-xxx7011,MESIC,100,2,2,100,100,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96036-x960360353-xxx7026,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx96036-x960360355-xxx7116,WET,100,1,1,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96036-x960360370-xxx6883,WET,100,2,2,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96036-x960360376-xxx7028,WET,100,1,1,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96036-x960360381-xxx6835,WET,100,2,2,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96036-x960360423-xxx6582,WET,100,1,1,50,50,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96036-x960360484-xxx6574,WET,100,1,1,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96036-x960360499-xxx6687,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx96036-x960360561-xxx5856,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx96036-x960360672-xxx4689,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96036-x960360700-xxx5468,WET,100,2,2,60,60,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96036-x960360758-xxx5506,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx96225-x962250012-xxx6226,WET,100,1,1,50,50,5,5,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96225-x962250014-xxx6344,WET,100,2,2,40,40,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96225-x962250092-xxx6515,MESIC,100,1,1,60,60,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96225-x962250185-xxx5671,WET,100,2,2,80,80,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96235-x962350065-xxx6074,WET,100,2,2,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96235-x962350067-xxx5940,WET,100,2,2,70,70,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96235-x962350108-xxx5540,WET,100,2,2,90,90,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96245-x962450083-xxx6662,WET,100,2,2,90,90,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96245-x962450123-xxx6804,WET,100,2,2,60,60,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96245-x962450187-xxx5860,WET,100,1,1,90,90,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96245-x962450218-xxx6104,WET,100,2,2,70,70,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96245-x962450247-xxx5360,WET,100,2,2,80,80,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96255-x962550109-xxx7452,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx96255-x962550127-xxx7610,WET,100,2,2,70,70,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96255-x962550156-xxx7298,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx96255-x962550179-xxx7252,WET,100,1,1,90,90,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96255-x962550232-xxx6606,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx96255-x962550242-xxx6668,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx96255-x962550244-xxx6840,MESIC,100,2,2,60,60,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96255-x962550259-xxx6135,WET,100,2,2,60,60,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96255-x962559058-xxx8254,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97016-x970160004-xxx4859,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx97016-x970160109-xxx4711,WET,100,2,2,70,70,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97016-x970160124-xxx4317,MESIC,100,1,1,80,80,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97016-x970160147-xxx3395,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx97016-x970160255-xxx3034,WET,100,2,2,90,90,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97016-x970160259-xxx2943,MESIC,100,2,2,40,40,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97016-x970160260-xxx2923,WET,100,1,1,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97016-x970160266-xxx2756,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx97016-x970160296-xxx2737,WET,100,2,2,80,80,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97016-x970160305-xxx2642,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx97016-x970160365-xxxx902,WET,100,1,1,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97016-x970160366-xxx2072,WET,100,1,1,90,90,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97016-x970160480-xxx1250,WET,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97016-x970160573-xxxx845,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx97016-x970160610-xxxx175,WET,100,1,1,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97026-x970260048-xxx4592,WET,100,1,1,70,70,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97026-x970260141-xxx3434,WET,100,1,1,90,90,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97026-x970260256-xxx3032,WET,100,1,1,70,70,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97026-x970260268-xxx2624,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx97026-x970260297-xxx2755,WET,100,2,2,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97026-x970260307-xxx2688,MESIC,100,2,2,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97026-x970260393-xxx1792,MESIC,100,2,2,90,90,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97026-x970260403-xxx1641,MESIC,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97026-x970260485-xxx1619,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx97026-x970260507-xxx1411,WET,100,2,2,60,60,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97036-x970360072-xxx4219,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx97036-x970360074-xxx4266,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx97036-x970360094-xxx4536,WET,100,2,2,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97036-x970360102-xxx4510,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97036-x970360112-xxx3473,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx97036-x970360184-xxx3846,WET,100,2,2,60,60,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97036-x970360310-xxx3019,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx97036-x970360423-xxxx955,WET,100,2,2,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97036-x970360483-xxx1469,WET,100,1,1,80,80,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97036-x970360508-xxxx626,WET,100,1,1,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97036-x970360567-xxxxx68,WET,100,2,2,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97215-x972150036-xxx4323,MESIC,100,2,2,70,70,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97215-x972150080-xxx4076,MESIC,100,2,2,30,30,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97215-x972150129-xxx3692,MESIC,100,2,2,60,60,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97215-x972150141-xxx3847,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx97215-x972150204-xxx2660,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx97215-x972150262-xxx1588,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx97215-x972150266-xxx1327,MESIC,100,2,2,60,60,5,5,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97215-x972150272-xxx1944,WET,100,2,2,70,70,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97215-x972150273-xxx1646,WET,100,1,1,90,90,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97215-x972150277-xxx1628,WET,100,2,2,40,40,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97215-x972150299-xxx1345,WET,100,2,2,70,70,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97215-x972150310-xxx1631,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx97215-x972150322-xxxx876,WET,100,2,2,80,80,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97215-x972150332-xxxx562,MESIC,100,1,1,80,80,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97215-x972150392-xxxx890,WET,100,2,2,80,80,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97225-x972250080-xxx4423,WET,100,2,2,80,80,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97225-x972250232-xxx3686,MESIC,100,2,2,80,80,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97225-x972250372-xxx2667,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx97225-x972250391-xxx2298,WET,100,2,2,80,80,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97225-x972250420-xxx2067,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx97225-x972250499-xxx1766,WET,100,2,2,60,60,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97225-x972250575-xxxx488,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx97225-x972250619-xxxx875,WET,100,2,2,60,60,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97225-x972250665-xxx1039,MESIC,100,2,2,70,70,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97225-x972250675-xxxx551,WET,100,1,1,70,70,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97235-x972350099-xxx4535,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx97235-x972350116-xxx3478,WET,100,2,2,70,70,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97235-x972350122-xxx3583,MESIC,100,2,2,80,80,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97235-x972350155-xxx3794,WET,100,1,1,80,80,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97235-x972350226-xxx2926,WET,100,2,2,90,90,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97235-x972350308-xxx3164,WET,100,2,2,40,40,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97235-x972350356-xxx1312,WET,100,1,1,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97235-x972350365-xxx1605,WET,100,2,2,90,90,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97235-x972350436-xxx1892,WET,100,2,2,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97235-x972350461-xxx1316,WET,100,2,2,90,90,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97235-x972350490-xxx1748,AQUATIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,FORBS
AB07-xxxxMANNING_PK6-xxxxx97235-x972350553-xxx1170,WET,100,2,2,80,80,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97235-x972350578-xxxx373,WET,100,1,1,90,90,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97235-x972350670-xxx1046,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx97245-x972450007-xxx4443,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx97245-x972450013-xxx4290,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx97245-x972450167-xxx3668,MESIC,100,2,2,60,60,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97245-x972450185-xxx3680,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx97245-x972450359-xxx2504,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx97245-x972450418-xxx2052,MESIC,100,2,2,60,60,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97245-x972450438-xxx1569,WET,100,1,1,90,90,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97245-x972450482-xxx1375,WET,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97245-x972450656-xxxx755,WET,100,2,2,30,30,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
