cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
BC10-xxxVEG_COMP_LYR-xxx093I023-xx10751212-1330031,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093I026-xxx4749651-3335827,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093I026-xxx4749915-4418964,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093I030-xxx8272898-2467359,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093I034-xxx4756215-3771508,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093I036-xxx4759038-2766214,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093I038-xxx8117157-x500228,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093I040-xxx8273632-1004356,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093I041-xx15411078-4926044,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093I041-xx15411170-5062385,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093I042-xx15550219-x581966,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093I043-xxx4765999-3543934,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC10-xxxVEG_COMP_LYR-xxx093I047-xxx8110439-1148036,DRY,100,2,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093I052-xx14806004-1749515,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093I053-xx14812250-1326747,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093I055-xxx4776530-3095746,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093I060-xxx8274434-3412688,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093I066-xxx8119830-1871985,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093I067-xxx8120627-1626478,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093I069-xx12287295-3456485,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093I071-xx15416153-x740933,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093I076-xxx7792801-x141777,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093I076-xxx7793423-1873616,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093I081-xx15419639-x984993,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093I082-xxx8122950-1814219,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093I083-xxx4799587-2801057,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093I087-xxx4801605-4627686,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093I089-xxx7438017-3365206,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093I100-xx12284484-4283079,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093J001-xx13146167-3539995,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093J005-xx10159114-2125608,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093J005-xxx4815433-x997600,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093J008-xx15414119-3064165,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093J009-xx15430982-4615526,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093J015-xxx4829415-x156010,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC10-xxxVEG_COMP_LYR-xxx093J017-xxx4831298-x239835,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
BC10-xxxVEG_COMP_LYR-xxx093J019-xx15514041-1886142,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093J020-xx15519771-4249318,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093J024-xxx6638989-1287317,WET,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093J025-xx13587199-2723632,DRY,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093J027-xxx4843587-1564421,WET,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093J027-xxx8641103-4897737,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093J034-xx13094386-1734026,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093J035-xxx4850066-2120321,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093J041-xx13438959-3664603,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093J042-xx12756488-2012772,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093J044-xx13289825-3147889,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093J045-xx10750599-1706191,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093J053-xx13280527-2085734,WET,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093J055-xxx9101186-x772105,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC10-xxxVEG_COMP_LYR-xxx093J057-xx15462865-3087647,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093J058-xx15464324-x564693,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093J060-xxx4878023-x449316,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093J060-xxx4878760-1895337,WET,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093J065-xx10780086-x735301,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093J066-xxx9766396-2939307,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093J072-xx14072400-4628254,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093J077-xx15467010-4065437,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093J084-xx14855050-1752957,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093J096-xx15557293-1039308,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC10-xxxVEG_COMP_LYR-xxx093J096-xx15558471-3103333,MOIST,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093K003-xx13680922-x669575,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K005-xx13733389-x569096,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K005-xx13734433-1444992,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K006-xx13381243-4182760,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K007-xx13379490-2845935,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K011-xx10473989-5001112,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093K012-xx10961588-1056554,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K012-xx11047206-x317863,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K019-xx13234105-3815042,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K019-xx13952407-4189570,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K021-xx10586519-x856822,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093K021-xx13510840-4537944,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K021-xx13511062-4549810,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K022-xx10965160-x333119,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K024-xx15967083-2717723,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K025-xx10519327-3539570,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K026-xx15978516-4103253,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K027-xx15979838-3597840,MOIST,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC10-xxxVEG_COMP_LYR-xxx093K029-xx13076468-4032399,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K034-xx13794467-2682028,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K036-xx15983746-x489494,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K041-xx10494964-1157772,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K043-xx13721983-2431357,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K045-xx13778150-x225441,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K046-xx13724297-x752642,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K048-xx14193274-4623183,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K059-xx14310426-x315203,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K062-xx15858812-1493882,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC10-xxxVEG_COMP_LYR-xxx093K066-xx14130117-x156643,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K066-xx14130194-x829268,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K070-xx14221364-2718769,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K071-xx13695309-2504841,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K077-xx14368824-3541662,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K078-xx14040628-4106747,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K079-xx14043618-4753775,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K081-xx13950590-x715301,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093K082-xx10484329-1414406,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K082-xx10485607-1562761,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K082-xx10485614-3296584,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K084-xx15528825-2733260,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K088-xx15857859-2513402,WET,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093K088-xx16041000-1745464,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K093-xx13843227-x330970,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K096-xx15535554-1959899,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K098-xx14050127-3016850,WET,100,3,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K099-xx14118322-x225793,WET,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093L003-xx10721475-x305370,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093L004-xx10719400-2689326,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093L005-xx13582806-2516466,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093L006-xx15998936-3233745,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093L007-xx15999584-5147365,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093L007-xx15999597-4993920,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093L010-xx13810085-1241083,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093L012-xx14144364-1460354,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093L014-xx14405148-x208523,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093L018-xx13762806-2369800,MOIST,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC10-xxxVEG_COMP_LYR-xxx093L027-xx10625389-2251568,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093L028-xx13762123-3807299,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093L029-xx13821416-3850292,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093L030-xx10682475-2516121,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093L032-xx12818399-4935929,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093L039-xx13820774-2026176,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093L043-xx12827487-x305168,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093L044-xx12828191-1653210,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093L047-xx13149026-3550821,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093L047-xx13149942-2147988,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093L047-xx13150107-x613227,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093L048-xx13155417-2068197,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093L048-xx13155842-x154340,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093L049-xx13717720-3550061,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093L054-xx13151626-1558987,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093L056-xx13152027-4409032,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093L057-xx13154669-x753692,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093L060-xx10991312-3333487,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093L060-xx10992628-x146730,WET,100,3,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093L061-xxx5991975-1646535,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
