cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx4437-xxx4436,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx4513-xxx4512,CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx4534-xxx4533,CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx4546-xxx4545,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx130-xxxx130,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx136-xxxx136,CUT,2009,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx205-xxxx205,CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx224-xxxx224,CUT,1997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx249-xxxx249,CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx279-xxxx279,CUT,2012,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx317-xxxx317,CUT,2014,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx341-xxxx341,CUT,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx416-xxxx416,CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx417-xxxx417,CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx433-xxxx433,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx444-xxxx444,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx461-xxxx461,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx469-xxxx469,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx490-xxxx490,CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx507-xxxx507,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx523-xxxx523,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx537-xxxx537,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx569-xxxx569,CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx589-xxxx589,CUT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx626-xxxx626,CUT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx636-xxxx636,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx655-xxxx655,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx706-xxxx706,CUT,2012,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx707-xxxx707,CUT,2012,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx716-xxxx716,CUT,2011,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx741-xxxx741,CUT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx747-xxxx747,CUT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx759-xxxx759,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx769-xxxx769,CUT,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx798-xxxx798,CUT,2015,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx832-xxxx832,CUT,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx833-xxxx833,CUT,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx863-xxxx863,CUT,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx888-xxxx888,CUT,2008,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx898-xxxx898,CUT,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx911-xxxx911,CUT,2014,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx914-xxxx914,CUT,2015,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx924-xxxx924,CUT,2015,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx945-xxxx945,CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx983-xxxx983,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxx998-xxxx998,CUT,1997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxxx14-xxxxx14,CUT,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxxx67-xxxxx67,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxxx71-xxxxx71,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxxx75-xxxxx75,CUT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxxxx83-xxxxx83,CUT,2012,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-1000840114-x575802,BURN,1981,95,76,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-1000840706-x572732,BURN,1981,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-1000940705-x565786,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-1000940764-x573146,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-1001140337-x573632,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x662541174-xxxx748,BURN,1968,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x662640540-xxx1225,BURN,1968,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x662641040-xxx1524,BURN,1968,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x672641219-x411844,BURN,1968,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x701940550-xx15062,BURN,1968,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x701940669-xx15245,BURN,1968,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x701940885-x405578,BURN,1968,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x711940288-x401009,CUT,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x712041029-x399216,BURN,1968,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x722140636-xx29034,BURN,1968,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x722141182-x393865,BURN,1968,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x731441564-x386207,BURN,1982,100,96,DEAD_UNKNOWN,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x731541004-xx37236,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x732040289-x393503,BURN,1968,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x732041905-xx40759,BURN,1968,100,96,DEAD_UNKNOWN,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x732042002-xx40767,BURN,1968,100,96,DEAD_UNKNOWN,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x740140855-xx41570,BURN,1970,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x740141035-xx41676,BURN,1970,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x740141166-x376690,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x740141182-x377148,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x740141232-x372900,BURN,1970,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x740141369-x374366,BURN,1970,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x740141404-x374624,BURN,1970,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x740340175-xx42464,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x741041272-xx46868,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x741440186-x383603,BURN,1982,100,96,DEAD_UNKNOWN,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x741440808-x377426,BURN,1979,100,96,DEAD_UNKNOWN,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x741441357-x372757,BURN,1979,100,96,DEAD_UNKNOWN,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x741540535-x380224,BURN,1982,100,96,DEAD_UNKNOWN,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x741541194-xx50756,BURN,1982,100,96,DEAD_UNKNOWN,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x741640051-x383077,BURN,1982,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x750240114-xx54160,BURN,1980,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x750240232-xx54263,BURN,1980,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x751240638-x366646,BURN,1990,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x751340756-x365843,CUT,1991,100,96,SILVICULTURE_TREATMENT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x751440246-x371978,BURN,1979,100,96,DEAD_UNKNOWN,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x751441145-xx60858,BURN,1990,100,96,DEAD_UNKNOWN,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x751441158-xx60870,BURN,1990,75,51,DEAD_UNKNOWN,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x751940813-xx63111,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x760140256-xx65150,BURN,1980,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x760340657-xx66162,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x760440647-xx66574,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x760540205-x362476,BURN,1971,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x761340058-x359241,BURN,1990,75,51,DEAD_UNKNOWN,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x761345627-x359488,BURN,1990,100,96,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x761742818-xx74977,CUT,1978,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x761749582-x359361,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x762440505-x343883,BURN,1976,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x770841622-xx83472,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x770949022-x349232,CUT,1997,100,96,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x770949617-x342300,WINDFALL,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x771041153-x340221,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x771440219-x346522,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x772349625-xx91952,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x780340030-x333840,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x781440436-x331140,BURN,1978,100,96,DEAD_UNKNOWN,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x781540588-x101450,CUT,1991,95,76,SILVICULTURE_TREATMENT,1992,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x790140556-x107427,BURN,1995,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x790548770-x307008,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x790642154-x309554,CUT,1995,100,96,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x791141574-x309445,BURN,1995,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x791240108-x319382,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x791340662-x119615,BURN,1981,100,96,DEAD_UNKNOWN,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x791541116-x121339,OTHER,-8886,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x800140350-x124225,BURN,1995,100,96,DEAD_UNKNOWN,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x800450470-x127407,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x800741346-x130302,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x801040306-x132594,BURN,1995,100,96,DEAD_UNKNOWN,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x801240453-x134223,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x801842243-x137871,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x810250104-x142585,BURN,1982,100,96,DEAD_UNKNOWN,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x810250401-x267560,BURN,1982,100,96,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x810540334-x145414,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x810640184-x146992,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x810940540-x279316,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x810940542-x279548,BURN,-8886,100,96,DEAD_UNKNOWN,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x811040017-x286223,BURN,1995,100,96,DEAD_UNKNOWN,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
