cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
BC10-xxxVEG_COMP_LYR-xxx104P080-xx16088054-4625578,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx104P080-xx16088066-1167065,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082E001-xx16116580-2958787,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082E001-xx16117632-x603708,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082E001-xx16117680-x896953,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082E002-xx16117662-4341960,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082E009-xx10550633-2442430,CUT,1981,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082E010-xx16441661-3426522,CUT,2015,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082E011-xx12482358-4612564,INSECT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082E014-xxx9936700-x742974,CUT,2000,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082E015-xx12484317-2689180,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082E020-xx14442783-4410143,CUT,1974,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082E023-xx10821555-3160581,INSECT,1990,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082E023-xx12478212-1151451,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082E024-xxx8635433-3420709,CUT,1972,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082E044-xxx9919003-3531895,CUT,1990,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082E045-xx15953199-3013708,CUT,2015,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082E048-xx11680358-4393527,CUT,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082E049-xx10549091-4726679,CUT,2000,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082E055-xx12730411-x808005,CUT,1989,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082E057-xxx9326304-3864637,CUT,1994,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082E059-xx16154677-2586129,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082E060-xx16152689-1560659,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082E061-xxx7871405-1265341,CUT,1977,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082E065-xx10820208-3057687,CUT,1988,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082E065-xx15927511-3233440,CUT,1993,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082E065-xx15928196-5014563,CUT,2013,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082E066-xx15928478-4810208,CUT,1992,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082E067-xx13430921-x949959,CUT,1990,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082E073-xxx7357182-2312080,CUT,1989,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082E075-xx12758306-5405847,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082E076-xx14005104-1095165,CUT,1994,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082E076-xxx8345225-1209171,CUT,1983,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082E077-xx11689891-2761324,CUT,1998,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082E078-xx12484630-1311827,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082E085-xx12479962-2540503,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082E086-xx12759515-5239156,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082E086-xx12759752-4978755,INSECT,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082E087-xx11710803-4517499,CUT,1988,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082E087-xx14005194-x663804,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082E090-xx14535777-2092344,CUT,2012,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082E097-xx12485657-2240780,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082E097-xxx9743139-2911949,CUT,1981,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082F001-xx12759859-2287538,INSECT,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082F003-xx13433695-1179524,BURN,2009,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082F009-xx12760330-2078325,INSECT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082F009-xx16431647-1041597,INSECT,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082F016-xx16157151-3092371,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082F016-xx16157347-2631226,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082F016-xxx8283519-2641464,CUT,1974,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082F017-xx12495752-4691215,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082F024-xx10540791-4756042,CUT,1983,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082F029-xx10342572-2799486,CUT,2009,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082F033-xx12763518-2538086,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082F038-xxx9226519-2036578,CUT,1992,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082F060-xx16742334-3223974,CUT,1994,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082F067-xx14178399-3579774,CUT,1988,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082F074-xx12766189-x903578,INSECT,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082F076-xx12765604-3057708,INSECT,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082F084-xx13991064-4423555,BURN,2009,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082F092-xx11085725-4952496,CUT,1979,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082G003-xx16147808-5007279,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082G007-xxx3028636-1132431,CUT,1962,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082G019-xx14881898-2585294,OTHER,1976,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082G019-xx16146827-2605353,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082G019-xx16146918-x482085,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082G034-xxx3051295-5102325,CUT,1986,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082G043-xxx6186441-x764246,CUT,1994,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082G047-xxx3059551-1266572,OTHER,1931,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082G073-xxx3072947-4135233,CUT,1982,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082G082-xx16846766-3165720,CUT,1996,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082G087-xxx3080707-2486984,CUT,1957,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082G092-xx10562304-3452421,BURN,1950,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082G095-xx14840252-4778697,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082J006-xx12775781-1236061,INSECT,2000,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082J012-xx10555919-2777001,CUT,1995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082J013-xxx3095002-3976008,CUT,1964,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082J015-xx12511077-4094941,CUT,1995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082J015-xx14850565-3633014,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082J021-xx12776885-5020746,INSECT,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082J022-xx14467166-3911059,BURN,2014,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082J032-xx16399283-3904658,CUT,1997,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082J034-xx14889560-1554422,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082J043-xx10555985-5218059,CUT,1994,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082J052-xx10560603-1733309,CUT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082K002-xx10560902-3864859,CUT,1978,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082K003-xx16152518-5093048,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082K003-xxx9633199-1931518,CUT,1983,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082K017-xx14772074-2497043,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082K020-xx12781955-3865261,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082K038-xxx3149083-4235190,OTHER,1973,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082K055-xx10330636-xx46870,BURN,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082K069-xx13195134-3181588,CUT,1987,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082K074-xx16157745-3766410,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082K079-xx13939845-2804055,INSECT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082K080-xx12786076-3439387,INSECT,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082K090-xx14469310-5022417,CUT,1974,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082K097-xx10599511-2679676,CUT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082K099-xx12790996-5260947,INSECT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082K100-xx16149980-4771180,INSECT,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082L001-xx11778757-1628439,CUT,2002,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082L002-xx12789603-4504999,INSECT,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082L002-xx14468920-x380100,CUT,2016,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082L006-xxx9982858-3788355,CUT,1993,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082L006-xxx9983019-1247869,CUT,1987,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082L008-xxx9966913-2713532,CUT,1975,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082L013-xx14533294-5401301,BURN,2009,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082L013-xxx9988600-5330086,CUT,1994,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082L018-xx12795402-5220579,INSECT,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082L021-xxx9642909-5100371,CUT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082L021-xxx9719208-2095566,CUT,1994,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082L022-xx12793749-4856691,INSECT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082L027-xx14452655-x424484,CUT,2015,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082L029-xx13862563-1357585,INSECT,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082L031-xx14230930-x478398,CUT,1987,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082L031-xx14230953-3769674,CUT,1962,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082L031-xxx9721404-5087632,CUT,1985,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082L032-xx14442298-2766833,CUT,2002,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082L038-xx12797588-2895944,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082L041-xx12799286-x462039,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082L051-xx13209704-1195558,INSECT,2000,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082L064-xx14430005-4271288,CUT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082L071-xx13250713-3692498,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082L072-xxx7292197-1176175,OTHER,1965,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082L078-xx10759923-2441960,BURN,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082L082-xxx9762238-2614074,CUT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082L083-xx10330791-3535623,CUT,1997,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082L091-xx10332046-3623864,CUT,1986,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082L093-xx10335594-4277555,CUT,1974,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082L094-xxx7172742-3664386,CUT,1972,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082M005-xxx7007266-x932159,BURN,1967,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082M007-xx10290259-4031865,CUT,1970,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082M007-xxx7017431-2605959,CUT,1978,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC11-xxxVEG_COMP_LYR-xxx082M011-xx13321817-1322798,CUT,1992,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
