cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
ON02-xxxxxxLF_796_2D-x631380805-xxxxxxxxxx-1786432,CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxLF_796_2D-x635380070-xxxxxxxxxx-1793445,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxLF_796_2D-x636400072-xxxxxxxxxx-1775616,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxLF_796_2D-x637399212-xxxxxxxxxx-1781367,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxLF_796_2D-x641400188-xxxxxxxxxx-1775617,CUT,1997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxLS_702_2D-155405515--xxxxx02885-1843130,CUT,2008,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxLS_702_2D-155405515--xxxxx09452-1849697,CUT,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxLS_702_2D-155405515--xxxxx15713-1855958,CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxLS_702_2D-155405515--xxxxx16247-1856492,CUT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxLS_702_2D-155405515--xxxxx31351-1871593,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxLS_702_2D-155405515--xxxxx33866-1874107,CUT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxLS_702_2D-155405515--xxxxx38266-1878506,CUT,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxLS_702_2D-155405515--xxxxx40959-1881199,CUT,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxLS_702_2D-155405515--xxxxx52150-1892391,CUT,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxLS_702_2D-155405515--xxxxx52359-1892598,CUT,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxMF_565_2D-MAGINV-375-xxxxxxxxx7-2181470,CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxNF_754_2D-x755110766-xxxxxxxxxx-2448659,PARTIAL_CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxNF_754_2D-x756170331-xxxxxxxxxx-2345139,PARTIAL_CUT,1992,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxNF_754_2D-x757161315-xxxxxxxxxx-2356005,CUT,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxNF_754_2D-x761100066-xxxxxxxxxx-2422465,PARTIAL_CUT,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxNF_754_2D-x761100483-xxxxxxxxxx-2422813,PARTIAL_CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxNF_754_2D-x763150539-xxxxxxxxxx-2380859,PARTIAL_CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxNF_754_2D-x764140083-xxxxxxxxxx-2382301,PARTIAL_CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxNF_754_2D-x764160367-xxxxxxxxxx-2439562,PARTIAL_CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxNF_754_2D-x766130423-xxxxxxxxxx-2392568,PARTIAL_CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxOF_796_2D-x642630519-xxxxxxxxxx-2631125,CUT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxOF_796_2D-x644610622-xxxxxxxxxx-2650475,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxPF_421_2D-173605360--xxxxxx0212-2749035,CUT,1997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxPF_421_2D-173705295--xxxxxx0067-2745117,CUT,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxPF_421_2D-173705330--xxxxxx0411-2740738,CUT,1983,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxPF_421_2D-173805320--xxxxxx0263-2741585,CUT,1972,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxPF_421_2D-173805330--xxxxxx0929-2721898,CUT,1981,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxPF_421_2D-173805350--xxxxxx0057-2727458,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxPF_421_2D-173905350--xxxxxx0520-2730238,CUT,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxPF_421_2D-173905360--xxxxxx0305-2740072,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxRL_840_2D-153405460--xxxxx11950-2820161,CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxRL_840_2D-153405460--xxxxx15432-2821832,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxRL_840_2D-153405460--xxxxx17809-2825929,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxRL_840_2D-153405460--xxxxx19987-2818414,CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxSF_210_2D-173805270--xxxxxx0834-2880816,CUT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxSF_210_2D-173905520--xxxxxx0297-2879393,CUT,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxSF_210_2D-174205240--xxxxxx0599-2881936,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxSF_210_2D-174705180--xxxxxx0706-2872453,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxTF_898_2D-176205200--xxxxxx0454-3090084,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxTL_120_2D-155150558--xxxxx43489-3213578,CUT,1980,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxTL_120_2D-15515585-0-xxxxxx3195-3132939,CUT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxTL_120_2D-15515585-0-xxxxxx7868-3137611,CUT,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxTL_120_2D-15515585-1-xxxxxx5478-3145221,CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxTL_120_2D-15515585-1-xxxxxx6143-3145886,CUT,1983,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxTL_120_2D-15515585-2-xxxxxx3436-3153179,CUT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxTL_120_2D-15515585-2-xxxxxx3878-3153620,CUT,1984,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxTL_120_2D-15515585-2-xxxxxx8474-3158216,CUT,1982,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxTL_120_2D-15515585-3-xxxxxx1215-3160957,CUT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxTL_120_2D-15515585-3-xxxxxx4969-3164711,CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxTL_120_2D-15515585-3-xxxxxx9420-3169161,CUT,2008,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxTL_120_2D-15515585-4-xxxxxx1484-3171225,CUT,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxTL_120_2D-15515585-4-xxxxxx4247-3173987,CUT,1993,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxTL_120_2D-15515585-4-xxxxxx4807-3174547,CUT,1984,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxTL_120_2D-15515585-4-xxxxxx8836-3178576,CUT,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxTL_120_2D-15515585-5-xxxxxx1021-3180761,CUT,1979,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxTL_120_2D-15515585-5-xxxxxx1552-3181291,CUT,1987,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxTL_120_2D-15515585-5-xxxxxx2886-3182625,CUT,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxWJ_490_2D-x540600075-xxxxxxxxxx-3383168,CUT,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxWJ_490_2D-x543590580-xxxxxxxxxx-3395498,CUT,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxWJ_490_2D-x546580116-xxxxxxxxxx-3419362,CUT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxxW_130_2D-xxxxx10543-xxxxxxxxxx-3224121,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxxW_130_2D-xxxxx22310-xxxxxxxxxx-3235888,CUT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxxW_130_2D-xxxxx23544-xxxxxxxxxx-3237122,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxxW_130_2D-xxxxx28526-xxxxxxxxxx-3242104,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxxW_130_2D-xxxxx29256-xxxxxxxxxx-3242834,CUT,2008,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxxW_130_2D-xxxxx30984-xxxxxxxxxx-3244562,CUT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxxW_130_2D-xxxxx39650-xxxxxxxxxx-3253228,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxxW_130_2D-xxxxx48253-xxxxxxxxxx-3261830,CUT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxxW_130_2D-xxxxx57215-xxxxxxxxxx-3270791,CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxxW_130_2D-xxxxx58341-xxxxxxxxxx-3271917,CUT,1980,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxxW_130_2D-xxxxx59559-xxxxxxxxxx-3273135,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxxW_130_2D-xxxxxx4026-xxxxxxxxxx-3217604,CUT,1974,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxxW_130_2D-xxxxxx5698-xxxxxxxxxx-3219276,CUT,1974,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxxW_130_2D-xxxxxx7507-xxxxxxxxxx-3221085,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxxW_130_2D-xxxxxx9184-xxxxxxxxxx-3222762,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxxxxxCR_2D-x542390276-xxxxxxxxxx-x891615,CUT,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxxxxxCR_2D-x544399179-xxxxxxxxxx-1051599,CUT,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxxxxxCR_2D-x547410276-xxxxxxxxxx-x932274,CUT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxxxxxCR_2D-x552410174-xxxxxxxxxx-1019679,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxxxxxCR_2D-x555389117-xxxxxxxxxx-x972373,CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxxxxxCR_2D-x557380256-xxxxxxxxxx-x978263,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxxxxxCR_2D-x560421800-xxxxxxxxxx-x985591,CUT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxxxxxML_2D-172905260--xxxxxx0408-2260969,CUT,1997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxxxxxML_2D-172905280--xxxxxx0577-2260526,CUT,1992,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxxxxxML_2D-173005320--xxxxxx0426-2270520,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxxxxxML_2D-173005340--xxxxxx0472-2270659,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxxxxxML_2D-173205310--xxxxxx0808-2224306,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxxxxxML_2D-173305240--xxxxxx0763-2269434,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxxxxxML_2D-173305350--xxxxxx0404-2228880,CUT,1955,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxxxxxML_2D-173305360--xxxxxx0789-2228870,CUT,1955,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxxxxxML_2D-173505250--xxxxxx0069-2261010,CUT,1997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxxxxxxML_2D-173505330--xxxxxx0320-2267919,CUT,1980,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
