cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
YT03-VEGETATION_INVE-xxxx105C06-105C061509-xx51988,MESIC,100,1,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C06-105C061627-xx54944,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C06-105C061809-xx54521,WET,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C06-105C061880-xx46520,MOIST,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C06-105C061899-xx45091,MESIC,100,2,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C07-105C070144-xx54227,WET,100,2,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C07-105C070377-xx48372,DRY,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C07-105C070674-xx48074,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C07-105C070882-xx56419,MESIC,100,3,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT03-VEGETATION_INVE-xxxx105C07-105C071111-xx52544,DRY,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C07-105C071185-xx51319,DRY,100,2,-8887,65,65,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT03-VEGETATION_INVE-xxxx105C07-105C071390-xx50981,DRY,100,3,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C07-105C071486-xx54477,MOIST,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT03-VEGETATION_INVE-xxxx105C07-105C071615-xx55049,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C07-105C071759-xx48817,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C07-105C071759-xx48817,DRY,100,3,-8887,55,55,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C07-105C071890-xx48699,WET,100,1,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
YT03-VEGETATION_INVE-xxxx105C10-105C100240-xx43027,WET,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C10-105C100249-xx39869,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C10-105C100354-xx39474,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C10-105C100390-xx39370,WET,100,2,-8887,55,55,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C10-105C100481-xx39034,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C10-105C100503-xx38081,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C10-105C100693-xx41991,WET,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C10-105C100760-xx44671,MESIC,100,2,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C10-105C100900-xx44172,WET,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C10-105C100954-xx45333,WET,100,3,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
YT03-VEGETATION_INVE-xxxx105C10-105C100991-xx46997,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C10-105C101262-xx43254,MOIST,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C10-105C101390-xx43747,WET,100,3,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C11-105C110242-xx42016,MESIC,100,2,-8887,15,15,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C11-105C110332-xx42200,MESIC,100,2,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C11-105C110382-xx45176,DRY,100,3,-8887,55,55,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT03-VEGETATION_INVE-xxxx105C11-105C110444-xx41508,DRY,100,2,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C11-105C110451-xx45822,DRY,100,2,-8887,5,5,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT03-VEGETATION_INVE-xxxx105C11-105C110561-xx47660,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C11-105C110740-xx43515,WET,100,3,-8887,35,35,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT03-VEGETATION_INVE-xxxx105C12-105C120145-xx40401,MESIC,100,2,-8887,15,15,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C12-105C120196-xx41438,MESIC,100,3,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT03-VEGETATION_INVE-xxxx105C12-105C120222-xx41266,MOIST,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C12-105C120279-xx40188,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C12-105C120725-xx42204,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C12-105C121034-xx45208,DRY,100,3,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT03-VEGETATION_INVE-xxxx105C12-105C121200-xx44434,WET,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C12-105C121452-xx40211,MESIC,100,2,-8887,35,35,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105D01-105D010059-xx56993,MESIC,100,3,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT03-VEGETATION_INVE-xxxx105D01-105D010165-xx59850,MESIC,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105D01-105D010203-xx56932,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D01-105D010236-xx59698,MOIST,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105D01-105D010333-xx62625,DRY,100,3,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
YT03-VEGETATION_INVE-xxxx105D01-105D010373-xx62608,DRY,100,2,-8887,5,5,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
YT03-VEGETATION_INVE-xxxx105D01-105D010418-xx58696,MESIC,100,2,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT03-VEGETATION_INVE-xxxx105D01-105D010418-xx58696,MESIC,100,3,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT03-VEGETATION_INVE-xxxx105D01-105D010439-xx55378,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D01-105D010575-xx60129,MESIC,100,3,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT03-VEGETATION_INVE-xxxx105D01-105D010853-xx56139,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D01-105D010872-xx55078,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D01-105D010875-xx55987,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D01-105D010885-xx55858,WET,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D01-105D010950-xx66357,DRY,100,3,-8887,15,15,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105D01-105D011081-xx68028,DRY,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D01-105D011382-xx62992,MESIC,100,2,-8887,35,35,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105D01-105D011393-xx63809,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D01-105D011459-xx66704,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D01-105D011509-xx63137,MESIC,100,2,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
YT03-VEGETATION_INVE-xxxx105D01-105D011736-xx69437,MESIC,100,3,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105D01-105D011760-xx69368,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D01-105D011962-xx68773,DRY,100,3,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT03-VEGETATION_INVE-xxxx105D01-105D012009-xx69742,WET,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D01-105D012013-xx68401,DRY,100,3,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
YT03-VEGETATION_INVE-xxxx105D01-105D012021-xx69540,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D01-105D012067-xx70590,MESIC,100,2,-8887,35,35,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105D01-105D012085-xx68538,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D01-105D012270-xx68052,MESIC,100,3,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105D01-105D012306-xx63643,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D02-105D020062-xx52048,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D02-105D020110-xx56519,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D02-105D020115-xx56567,MESIC,100,3,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT03-VEGETATION_INVE-xxxx105D02-105D020191-xx60862,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D02-105D020211-xx59467,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D02-105D020241-xx59251,DRY,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105D02-105D020414-xx61083,MOIST,100,3,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT03-VEGETATION_INVE-xxxx105D02-105D020444-xx58274,DRY,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D02-105D020586-xx58755,MESIC,100,3,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
YT03-VEGETATION_INVE-xxxx105D02-105D020654-xx60932,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D02-105D020738-xx60116,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D02-105D020739-xx60062,DRY,100,3,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105D02-105D020834-xx61021,DRY,100,2,-8887,-8887,-8887,-8887,-8887,SAND,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D02-105D020867-xx61630,WET,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D02-105D020900-xx55678,DRY,100,3,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105D02-105D020910-xx56174,DRY,100,2,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT03-VEGETATION_INVE-xxxx105D02-105D020913-xx54843,MESIC,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105D02-105D021010-xx55831,DRY,100,3,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
YT03-VEGETATION_INVE-xxxx105D02-105D021020-xx55299,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D02-105D021033-xx55759,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D02-105D021093-xx54845,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D02-105D021096-xx55697,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D02-105D021174-xx70766,DRY,100,4,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
YT03-VEGETATION_INVE-xxxx105D02-105D021266-xx70747,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D02-105D021315-xx63064,DRY,100,4,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT03-VEGETATION_INVE-xxxx105D02-105D021331-xx70633,DRY,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105D02-105D021474-xx66901,MESIC,100,2,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105D02-105D021498-xx65572,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D02-105D021586-xx64668,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D02-105D021612-xx64975,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D02-105D021755-xx65088,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D02-105D021886-xx66716,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D02-105D021920-xx63050,WET,100,1,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105D02-105D021921-xx63051,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D02-105D022042-xx63292,MOIST,100,3,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
YT03-VEGETATION_INVE-xxxx105D02-105D022067-xx62337,MESIC,100,3,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT03-VEGETATION_INVE-xxxx105D02-105D022116-xx59087,DRY,100,3,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105D02-105D022186-xx62774,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D02-105D022220-xx67900,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D02-105D022233-xx69252,DRY,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D02-105D022291-xx68324,MESIC,100,3,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT03-VEGETATION_INVE-xxxx105D02-105D022328-xx67035,MESIC,100,4,-8887,5,5,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
YT03-VEGETATION_INVE-xxxx105D02-105D022334-xx70028,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D02-105D022434-xx68718,DRY,100,2,-8887,25,25,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT03-VEGETATION_INVE-xxxx105D02-105D022557-xx69994,MESIC,100,3,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105D02-105D022568-xx69519,DRY,100,4,-8887,35,35,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT03-VEGETATION_INVE-xxxx105D02-105D022622-xx70099,DRY,100,4,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT03-VEGETATION_INVE-xxxx105D02-105D022727-xx66924,DRY,100,3,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105D02-105D022946-xx54444,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D07-105D070104-xx45650,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D07-105D070182-xx46433,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D07-105D070303-xx52887,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D07-105D070326-xx49574,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D07-105D070337-xx48390,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D07-105D070348-xx53752,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D07-105D070358-xx48395,WET,100,2,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D07-105D070372-xx53562,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D07-105D070437-xx50565,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D07-105D070458-xx48468,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D07-105D070462-xx52290,MESIC,100,2,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105D07-105D070559-xx50259,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D07-105D070653-xx50615,DRY,100,2,-8887,15,15,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
YT03-VEGETATION_INVE-xxxx105D07-105D070718-xx49873,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D07-105D070723-xx48837,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D07-105D070745-xx47414,DRY,100,2,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105D07-105D070774-xx47426,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D07-105D070782-xx47568,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D07-105D070830-xx47363,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D07-105D070834-xx49199,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D07-105D070890-xx47176,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D07-105D070941-xx49425,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D07-105D070944-xx45024,DRY,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D07-105D070977-xx48629,MESIC,100,2,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105D07-105D071020-xx46137,MESIC,100,2,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
