cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
YT03-VEGETATION_INVE-xxxx115B16-115B160352-xx11605,INSECT,-8888,10,10,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115B16-115B160355-xx11677,INSECT,-8888,5,5,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115B16-115B160441-xx11196,INSECT,-8888,10,10,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115B16-115B160471-xx11461,INSECT,-8888,5,5,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115B16-115B160474-xx11252,INSECT,-8888,20,20,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115B16-115B160671-xx12892,INSECT,-8888,75,75,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115B16-115B160754-xx12434,INSECT,-8888,95,95,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115B16-115B160911-xx12400,INSECT,-8888,10,10,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115B16-115B161056-xx12728,INSECT,-8888,5,5,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115B16-115B161094-xx12575,INSECT,-8888,5,5,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115B16-115B161104-xx12309,INSECT,-8888,25,25,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115B16-115B161105-xx12310,NOT_IN_SET,-8888,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115B16-115B161183-xx11924,SLIDE,-8888,95,95,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115G01-115G010233-xx13050,INSECT,-8888,85,85,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115G01-115G010267-xx13575,INSECT,-8888,85,85,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115G01-115G010312-xx13304,INSECT,-8888,75,75,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115G01-115G010527-xx14538,INSECT,-8888,85,85,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115G01-115G010568-xx14311,INSECT,-8888,15,15,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115G01-115G010859-xx13610,INSECT,-8888,15,15,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115G08-115G080007-xx14312,SLIDE,-8888,25,25,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115G08-115G080152-xx14041,SLIDE,-8888,10,10,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115G08-115G080269-xx14544,BURN,1952,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H01-115H010117-xx14344,BURN,1957,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H01-115H010149-xx14485,BURN,1958,95,95,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H01-115H010314-xx14831,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H01-115H010323-xx15140,INSECT,1958,30,30,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H01-115H010327-xx15211,BURN,1958,30,30,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H01-115H010426-xx15169,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H01-115H010468-xx15189,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H01-115H010604-xx14824,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H01-115H010774-xx14306,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H01-115H010963-xx15956,BURN,1958,20,20,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H01-115H011076-xx16124,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H01-115H011083-xx15783,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H01-115H011126-xx15347,BURN,1958,90,90,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H01-115H011132-xx15466,BURN,1958,25,25,INSECT,-8888,40,40,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H01-115H011140-xx15177,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H01-115H011286-xx14221,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H01-115H011602-xx15302,BURN,1958,90,90,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H02-115H020110-xx16986,INSECT,-8888,10,10,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H02-115H020319-xx16678,INSECT,-8888,5,5,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H02-115H020342-xx15911,INSECT,-8888,50,50,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H02-115H020438-xx15927,INSECT,-8888,10,10,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H02-115H020648-xx16362,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H02-115H020757-xx16794,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H02-115H021020-xx17206,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H02-115H021032-xx17333,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H02-115H021139-xx17287,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H02-115H021217-xx17012,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H03-115H030246-xx17954,INSECT,-8888,60,60,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H03-115H030456-xx17688,BURN,2012,20,20,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H03-115H030488-xx17282,INSECT,-8888,10,10,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H03-115H030508-xx17369,BURN,2012,90,90,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H03-115H030519-xx17701,BURN,2012,5,5,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H03-115H030527-xx17563,BURN,2012,90,90,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H03-115H030572-xx17571,INSECT,-8888,10,10,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H03-115H030611-xx17790,BURN,2012,5,5,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H03-115H030664-xx18659,BURN,2012,10,10,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H03-115H030696-xx19082,BURN,2012,90,90,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H03-115H030702-xx18672,BURN,2012,40,40,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H03-115H030703-xx18728,BURN,2012,50,50,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H03-115H030728-xx19359,BURN,2012,90,90,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H03-115H030740-xx18687,BURN,2012,20,20,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H03-115H030749-xx18957,BURN,2012,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H03-115H030773-xx18644,BURN,-8888,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H03-115H030790-xx18673,BURN,2012,60,60,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H03-115H030851-xx18618,BURN,2012,5,5,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H03-115H031327-xx18135,INSECT,-8888,20,20,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H03-115H031407-xx18674,BURN,2012,10,10,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H03-115H031418-xx18499,INSECT,-8888,20,20,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H04-115H040122-xx19467,INSECT,-8888,40,40,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H04-115H040205-xx19625,INSECT,-8888,5,5,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H040326-xx19573,INSECT,-8888,45,45,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H04-115H040360-xx19230,INSECT,-8888,20,20,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H04-115H040371-xx19340,BURN,1952,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H04-115H040371-xx19340,BURN,1952,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H040373-xx19295,BURN,1952,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H040390-xx19255,BURN,1952,50,50,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H040398-xx18951,BURN,1952,50,50,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H040402-xx19017,BURN,1952,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H040407-xx19388,BURN,1952,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H040417-xx19377,BURN,1952,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H040434-xx19184,BURN,1952,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H040439-xx19337,BURN,1952,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H040449-xx18973,BURN,1952,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H040455-xx19112,BURN,1952,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H040486-xx18907,BURN,1952,90,90,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H040489-xx18920,BURN,1952,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H040493-xx18924,BURN,1952,80,80,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H040514-xx18990,BURN,1952,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H040543-xx19128,BURN,1952,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H040545-xx18926,BURN,1952,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H040564-xx19268,BURN,1952,90,90,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H040573-xx20697,BURN,1952,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H040624-xx20393,BURN,1952,30,30,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H040643-xx20576,BURN,1952,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H040732-xx20020,BURN,1952,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H040777-xx20375,BURN,-8888,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H040779-xx20391,BURN,-8888,90,90,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H04-115H040779-xx20391,BURN,-8888,90,90,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H040795-xx19987,BURN,1952,90,90,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H040816-xx19997,BURN,-8888,30,30,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H040818-xx20213,INSECT,-8888,5,5,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H04-115H040826-xx19986,BURN,1952,60,60,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H040875-xx19942,BURN,-8888,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H040879-xx20030,BURN,1952,60,60,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H040907-xx19844,BURN,1952,55,55,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H040910-xx19847,BURN,1951,60,60,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H040920-xx20161,BURN,1952,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H040974-xx19904,BURN,1952,60,60,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H041014-xx20086,BURN,1952,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H041058-xx19865,BURN,-8888,60,60,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H041060-xx19754,BURN,1952,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H041066-xx19735,BURN,-8888,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H041092-xx19804,BURN,1952,90,90,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H041131-xx21079,BURN,-8888,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H041141-xx21172,BURN,-8888,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H041165-xx21447,BURN,-8888,50,50,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H041263-xx19352,INSECT,-8888,25,25,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H04-115H041350-xx19186,SLIDE,-8888,5,5,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H041420-xx19802,BURN,1952,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H041448-xx19253,BURN,1952,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H041508-xx20379,BURN,-8888,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H041522-xx20622,BURN,1952,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H041534-xx20048,BURN,1952,70,70,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H041540-xx19981,INSECT,-8888,90,90,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H04-115H041566-xx20062,BURN,1952,70,70,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H041579-xx19679,BURN,1952,60,60,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H041674-xx19949,INSECT,-8888,10,10,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H041725-xx21170,INSECT,-8888,10,10,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H05-115H050435-xx20830,SLIDE,-8888,70,70,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H05-115H050503-xx20655,INSECT,-8888,20,20,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H05-115H050614-xx20526,INSECT,-8888,10,10,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H06-115H060122-xx21586,INSECT,-8888,30,30,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H06-115H060338-xx21548,INSECT,-8888,10,10,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H06-115H060390-xx21056,INSECT,-8888,5,5,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H06-115H060648-xx22501,INSECT,-8888,10,10,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H06-115H060671-xx22394,INSECT,-8888,30,30,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H06-115H061083-xx22145,BURN,1982,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H06-115H061105-xx22078,BURN,1995,50,50,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H07-115H071540-xx23355,INSECT,-8888,20,20,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H10-115H100201-xx24352,BURN,1996,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H10-115H100272-xx24371,BURN,1996,30,30,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H10-115H100288-xx24058,BURN,1996,50,50,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H10-115H100422-xx24217,BURN,1996,10,10,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H10-115H100931-xx24888,BURN,1996,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
