cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxx26908-1269535,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,22.7,22.7,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,60,POPU_SPP_###,30,PICE_MAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1937,1937,GOOD,-8888
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxx36361-1278988,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,-9999,-9999,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1994,1994,GOOD,-8888
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxx37080-1279707,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,-9999,-9999,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1997,1997,MEDIUM,-8888
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxx42061-1284688,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,14.4,14.4,PRODUCTIVE_FOREST,HARVESTABLE,BETU_PAP_###,50,ACER_SAC_###,30,PICE_MAR_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1942,1942,POOR,-8888
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxx43910-1286537,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,14.7,14.7,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1932,1932,GOOD,-8888
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxx46777-1289404,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,-9999,-9999,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,50,BETU_PAP_###,20,PINU_BAN_###,20,ABIE_BAL_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1996,1996,GOOD,-8888
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxx48961-1291588,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,-8888,-8888,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,-8888,-8888,NULL_VALUE,-8888
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxx54585-1297212,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,-9999,-9999,PRODUCTIVE_FOREST,HARVESTABLE,BETU_PAP_###,60,PICE_MAR_###,20,ABIE_BAL_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,2004,2004,GOOD,-8888
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxx57839-1300466,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,-9999,-9999,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,50,PINU_BAN_###,20,BETU_PAP_###,10,POPU_SPP_###,10,PICE_GLA_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,2002,2002,GOOD,-8888
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxx60361-1302988,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,28.4,28.4,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,40,PICE_MAR_###,30,BETU_PAP_###,20,PINU_BAN_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1922,1922,GOOD,-8888
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxx63604-1306231,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,14,14,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,90,PINU_BAN_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1907,1907,MEDIUM,-8888
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxx66243-1308870,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,20.5,20.5,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,60,PICE_MAR_###,30,POPU_SPP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1917,1917,MEDIUM,-8888
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxx66458-1309085,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,-9999,-9999,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,50,PINU_BAN_###,40,PICE_MAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1999,1999,MEDIUM,-8888
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxx72495-1315122,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,15.7,15.7,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,PINU_BAN_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1897,1897,MEDIUM,-8888
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxx74854-1317481,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,-9999,-9999,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,50,PICE_MAR_###,30,POPU_SPP_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,2008,2008,MEDIUM,-8888
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxx76282-1318909,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,22.2,22.2,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,60,POPU_SPP_###,20,PICE_MAR_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1907,1907,GOOD,-8888
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxx85221-1327848,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,5.4,5.4,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,90,LARI_LAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1974,1974,MEDIUM,-8888
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxx88225-1330852,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,-9999,-9999,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,80,POPU_SPP_###,10,PICE_MAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1999,1999,MEDIUM,-8888
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxx91841-1334468,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,10.2,10.2,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1922,1922,POOR,-8888
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxxx2011-1244638,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,8.4,8.4,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,80,PINU_BAN_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1932,1932,POOR,-8888
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxxx2328-1244955,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,14.6,14.6,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,60,BETU_PAP_###,20,POPU_SPP_###,10,PICE_MAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1976,1976,MEDIUM,-8888
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxxx2404-1245031,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,12.7,12.7,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,BETU_PAP_###,20,ABIE_BAL_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1937,1937,MEDIUM,-8888
ON01-xxxxxxxxxxxx260-xxxxxxx260-xxxxx17557-1362713,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,7,7,PRODUCTIVE_FOREST,PROTECTION_FOREST,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1885,1885,UNPRODUCTIVE,-8888
ON01-xxxxxxxxxxxx260-xxxxxxx260-xxxxx18807-1363963,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,16,16,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1865,1865,MEDIUM,-8888
ON01-xxxxxxxxxxxx260-xxxxxxx260-xxxxx22161-1367317,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,9,9,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1945,1945,MEDIUM,-8888
ON01-xxxxxxxxxxxx260-xxxxxxx260-xxxxx26722-1371878,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,10,10,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,90,POPU_SPP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1925,1925,MEDIUM,-8888
ON01-xxxxxxxxxxxx260-xxxxxxx260-xxxxx32301-1377457,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,7,7,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,90,PINU_BAN_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1955,1955,MEDIUM,-8888
ON01-xxxxxxxxxxxx260-xxxxxxx260-xxxxx35273-1380429,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,2.4,2.4,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,2000,2000,GOOD,-8888
ON01-xxxxxxxxxxxx260-xxxxxxx260-xxxxx37108-1382264,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,14,14,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,60,POPU_SPP_###,30,ABIE_BAL_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1910,1910,GOOD,-8888
ON01-xxxxxxxxxxxx260-xxxxxxx260-xxxxx43369-1388525,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,11,11,PRODUCTIVE_FOREST,HARVESTABLE,THUJ_SPP_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1945,1945,GOOD,-8888
ON01-xxxxxxxxxxxx260-xxxxxxx260-xxxxx55200-1400356,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,4.3,4.3,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,80,PICE_MAR_###,10,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1999,1999,MEDIUM,-8888
ON01-xxxxxxxxxxxx260-xxxxxxx260-xxxxx57259-1402415,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,13,13,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,80,THUJ_SPP_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1920,1920,GOOD,-8888
ON01-xxxxxxxxxxxx260-xxxxxxx260-xxxxx58132-1403288,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,25,25,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,80,BETU_PAP_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1900,1900,MEDIUM,-8888
ON01-xxxxxxxxxxxx260-xxxxxxx260-xxxxx59071-1404227,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,-9999,-9999,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1975,1975,MEDIUM,-8888
ON01-xxxxxxxxxxxx260-xxxxxxx260-xxxxx62247-1407403,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,25,25,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,70,BETU_PAP_###,20,PICE_MAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1895,1895,MEDIUM,-8888
ON01-xxxxxxxxxxxx260-xxxxxxx260-xxxxx66589-1411745,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,15,15,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,50,BETU_PAP_###,20,PICE_GLA_###,10,POPU_SPP_###,10,THUJ_SPP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1910,1910,GOOD,-8888
ON01-xxxxxxxxxxxx260-xxxxxxx260-xxxxx68855-1414011,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,-8888,-8888,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,-8888,-8888,NULL_VALUE,-8888
ON01-xxxxxxxxxxxx260-xxxxxxx260-xxxxx73983-1419139,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,15,15,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1875,1875,MEDIUM,-8888
ON01-xxxxxxxxxxxx260-xxxxxxx260-xxxxx78031-1423187,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,13,13,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1865,1865,POOR,-8888
ON01-xxxxxxxxxxxx260-xxxxxxx260-xxxxx84261-1429417,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,11,11,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,40,POPU_SPP_###,40,BETU_PAP_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1935,1935,MEDIUM,-8888
ON01-xxxxxxxxxxxx260-xxxxxxx260-xxxxx84666-1429822,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,-9999,-9999,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,PINU_BAN_###,20,ABIE_BAL_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,2005,2005,GOOD,-8888
ON01-xxxxxxxxxxxx260-xxxxxxx260-xxxxx85640-1430796,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,8,8,PRODUCTIVE_FOREST,PROTECTION_FOREST,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1865,1865,UNPRODUCTIVE,-8888
ON01-xxxxxxxxxxxx260-xxxxxxx260-xxxxx86734-1431890,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,18,18,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,80,PICE_GLA_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1900,1900,GOOD,-8888
ON01-xxxxxxxxxxxx260-xxxxxxx260-xxxxx88855-1434011,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,15,15,PRODUCTIVE_FOREST,HARVESTABLE,BETU_PAP_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1920,1920,POOR,-8888
ON01-xxxxxxxxxxxx260-xxxxxxx260-xxxxx90343-1435499,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,15,15,PRODUCTIVE_FOREST,HARVESTABLE,BETU_PAP_###,60,PICE_MAR_###,20,PICE_GLA_###,10,THUJ_SPP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1915,1915,POOR,-8888
ON01-xxxxxxxxxxxx260-xxxxxxx260-xxxxxx1358-1346514,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,1.3,1.3,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,2002,2002,POOR,-8888
ON01-xxxxxxxxxxxx260-xxxxxxx260-xxxxxx3621-1348777,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,12,12,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1865,1865,POOR,-8888
ON01-xxxxxxxxxxxx280-xxxxxxx280-x280002142-1438469,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,4,4,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,70,PICE_MAR_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1986,1986,MEDIUM,-8888
ON01-xxxxxxxxxxxx280-xxxxxxx280-x280009028-1445355,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,22,22,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,40,BETU_PAP_###,20,PICE_MAR_###,20,ABIE_BAL_###,10,PICE_GLA_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1940,1940,MEDIUM,-8888
ON01-xxxxxxxxxxxx280-xxxxxxx280-x280009240-1445567,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,-8888,-8888,NON_PRODUCTIVE_FOREST,ALDER,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,-8888,-8888,NULL_VALUE,-8888
ON01-xxxxxxxxxxxx280-xxxxxxx280-x280011241-1447568,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,2,2,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,90,PICE_MAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1994,1994,GOOD,-8888
