cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
QC04-CARTE_ECO_MAJ_P--363113.54-+496486.26-xxxxxxx,SILVICULTURE_TREATMENT,2016,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--363326.25-+648068.86-xxxxxxx,INSECT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--363407.30-+528102.56-xxxxxxx,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--363513.86-+482988.03-xxxxxxx,SILVICULTURE_TREATMENT,2017,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--363704.37-+514291.44-xxxxxxx,BURN,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--363848.45-+603808.61-xxxxxxx,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--364133.06-+408627.92-xxxxxxx,CUT,2017,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--364478.94-+451630.03-xxxxxxx,BURN,1997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--364503.08-+483218.73-xxxxxxx,BURN,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--364526.18-+482533.65-xxxxxxx,BURN,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--364839.81-+407874.31-xxxxxxx,BURN,1929,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--365025.43-+410880.36-xxxxxxx,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--365211.15-+512802.99-xxxxxxx,SILVICULTURE_TREATMENT,2014,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--365877.82-+406621.84-xxxxxxx,BURN,1929,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--366634.62-+476751.94-xxxxxxx,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--366987.65-+663173.64-xxxxxxx,CUT,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--367034.73-+505501.07-xxxxxxx,SILVICULTURE_TREATMENT,2012,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--367821.59-+510387.86-xxxxxxx,BURN,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--367843.70-+475670.90-xxxxxxx,CUT,2005,-8886,-8886,BURN,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--368216.51-+513959.53-xxxxxxx,SILVICULTURE_TREATMENT,1986,-8886,-8886,PARTIAL_CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--368526.37-+607447.06-xxxxxxx,PARTIAL_CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--369043.23-+626067.08-xxxxxxx,SILVICULTURE_TREATMENT,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--369461.35-+507742.50-xxxxxxx,SILVICULTURE_TREATMENT,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--369736.93-+694984.30-xxxxxxx,CUT,1984,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--369868.68-+403332.00-xxxxxxx,BURN,1929,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--370174.16-+688678.16-xxxxxxx,CUT,1984,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--370355.45-+393893.09-xxxxxxx,SILVICULTURE_TREATMENT,2001,-8886,-8886,SILVICULTURE_TREATMENT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--370614.85-+645553.22-xxxxxxx,CUT,2016,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--370618.80-+555234.60-xxxxxxx,BURN,1995,-8886,-8886,SILVICULTURE_TREATMENT,2016,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--370984.22-+423547.86-xxxxxxx,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--371025.74-+493770.62-xxxxxxx,BURN,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--371139.25-+556567.18-xxxxxxx,BURN,1995,-8886,-8886,SILVICULTURE_TREATMENT,2016,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--371275.33-+474782.78-xxxxxxx,SILVICULTURE_TREATMENT,2014,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--371657.00-+617250.17-xxxxxxx,SILVICULTURE_TREATMENT,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--371731.05-+506090.06-xxxxxxx,BURN,1982,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--371903.31-+527076.87-xxxxxxx,CUT,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--372848.37-+418996.32-xxxxxxx,BURN,1929,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--373049.92-+383279.67-xxxxxxx,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--373162.39-+462050.75-xxxxxxx,WINDFALL,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--373624.99-+517158.99-xxxxxxx,SILVICULTURE_TREATMENT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--373811.61-+691252.10-xxxxxxx,PARTIAL_CUT,2000,-8886,-8886,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--373834.86-+651732.73-xxxxxxx,CUT,1981,-8886,-8886,PARTIAL_CUT,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--373882.24-+591101.63-xxxxxxx,SILVICULTURE_TREATMENT,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--374217.87-+555156.48-xxxxxxx,CUT,1995,-8886,-8886,SILVICULTURE_TREATMENT,2016,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--374432.03-+581033.24-xxxxxxx,CUT,2017,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--375040.86-+541390.85-xxxxxxx,CUT,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--375198.41-+668102.78-xxxxxxx,SILVICULTURE_TREATMENT,2011,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--375996.46-+388707.23-xxxxxxx,CUT,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--377138.92-+505435.96-xxxxxxx,BURN,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--377261.65-+465844.83-xxxxxxx,INSECT,1983,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--377285.45-+643453.47-xxxxxxx,CUT,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--378200.29-+466840.59-xxxxxxx,INSECT,1983,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--378730.79-+550845.91-xxxxxxx,SILVICULTURE_TREATMENT,2008,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--379355.35-+480868.88-xxxxxxx,DEAD_UNKNOWN,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--379373.54-+616980.61-xxxxxxx,SILVICULTURE_TREATMENT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--380491.50-+653795.54-xxxxxxx,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--380744.74-+556598.10-xxxxxxx,BURN,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--381569.99-+631016.24-xxxxxxx,CUT,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--381824.64-+437134.24-xxxxxxx,CUT,2018,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--382371.44-+526159.72-xxxxxxx,SILVICULTURE_TREATMENT,1983,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--382746.40-+453729.65-xxxxxxx,WINDFALL,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--383537.23-+442884.62-xxxxxxx,BURN,1923,-8886,-8886,BURN,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--383628.28-+448117.70-xxxxxxx,BURN,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--384403.42-+407401.86-xxxxxxx,BURN,1929,-8886,-8886,PARTIAL_CUT,2012,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--384741.96-+667428.31-xxxxxxx,CUT,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--384859.51-+470000.32-xxxxxxx,CUT,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--385293.57-+433492.01-xxxxxxx,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--385556.53-+607000.41-xxxxxxx,SILVICULTURE_TREATMENT,1992,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--386212.99-+423261.25-xxxxxxx,SILVICULTURE_TREATMENT,2015,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--386293.52-+439274.91-xxxxxxx,BURN,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--386595.08-+545585.70-xxxxxxx,SILVICULTURE_TREATMENT,1997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--386748.13-+455705.94-xxxxxxx,BURN,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--388073.09-+597666.62-xxxxxxx,SILVICULTURE_TREATMENT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--388757.85-+483226.85-xxxxxxx,BURN,1983,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--388887.09-+614571.36-xxxxxxx,BURN,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--389693.55-+452767.04-xxxxxxx,SILVICULTURE_TREATMENT,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--391868.38-+485116.17-xxxxxxx,INSECT,1982,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--391877.26-+424904.30-xxxxxxx,BURN,1929,-8886,-8886,INSECT,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--392355.04-+375734.04-xxxxxxx,BURN,1923,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--392385.09-+420029.41-xxxxxxx,BURN,1929,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--392871.48-+510751.05-xxxxxxx,INSECT,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--393459.39-+617991.50-xxxxxxx,SILVICULTURE_TREATMENT,2014,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--393461.98-+436625.13-xxxxxxx,INSECT,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--393723.54-+600059.57-xxxxxxx,CUT,1987,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--394035.75-+522240.75-xxxxxxx,BURN,1923,-8886,-8886,PARTIAL_CUT,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--394508.01-+453059.76-xxxxxxx,BURN,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--394664.64-+426237.15-xxxxxxx,BURN,1929,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--394685.00-+595725.29-xxxxxxx,CUT,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--395494.63-+613156.07-xxxxxxx,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--396201.45-+392583.13-xxxxxxx,SILVICULTURE_TREATMENT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--396233.28-+556810.68-xxxxxxx,CUT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--396427.68-+427150.55-xxxxxxx,SILVICULTURE_TREATMENT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--396793.04-+481223.97-xxxxxxx,INSECT,1982,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--397161.11-+611539.60-xxxxxxx,SILVICULTURE_TREATMENT,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--397647.45-+521781.81-xxxxxxx,BURN,1923,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--398304.75-+397696.37-xxxxxxx,CUT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--398500.55-+438687.04-xxxxxxx,INSECT,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--398970.35-+469677.52-xxxxxxx,BURN,1983,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--399055.42-+397028.06-xxxxxxx,INSECT,1983,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--399809.48-+616976.60-xxxxxxx,SILVICULTURE_TREATMENT,2012,-8886,-8886,SILVICULTURE_TREATMENT,2015,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--400490.65-+510262.53-xxxxxxx,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--400551.30-+572736.53-xxxxxxx,CUT,2008,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--400745.41-+371590.23-xxxxxxx,SILVICULTURE_TREATMENT,2011,-8886,-8886,SILVICULTURE_TREATMENT,2012,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--401570.65-+372200.85-xxxxxxx,SILVICULTURE_TREATMENT,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--401746.60-+514510.71-xxxxxxx,SILVICULTURE_TREATMENT,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--402031.61-+582973.80-xxxxxxx,PARTIAL_CUT,2011,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--402048.26-+449572.16-xxxxxxx,SILVICULTURE_TREATMENT,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--402242.71-+559550.57-xxxxxxx,CUT,2008,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--402252.41-+564595.11-xxxxxxx,SILVICULTURE_TREATMENT,2016,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--402990.02-+377708.40-xxxxxxx,PARTIAL_CUT,2009,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--404251.63-+485747.84-xxxxxxx,INSECT,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--404587.67-+549285.16-xxxxxxx,SILVICULTURE_TREATMENT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--404687.35-+602383.07-xxxxxxx,SILVICULTURE_TREATMENT,1992,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--406268.13-+455843.11-xxxxxxx,INSECT,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--407303.67-+474305.62-xxxxxxx,INSECT,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--407796.91-+569974.46-xxxxxxx,CUT,2009,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--409081.82-+509316.83-xxxxxxx,BURN,1944,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--409390.40-+490828.77-xxxxxxx,INSECT,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--409501.56-+571007.26-xxxxxxx,WINDFALL,2015,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--409835.14-+444351.92-xxxxxxx,INSECT,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--409893.69-+575512.05-xxxxxxx,CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--409901.35-+553640.86-xxxxxxx,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--411567.18-+564497.00-xxxxxxx,SILVICULTURE_TREATMENT,2015,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--412673.20-+524668.89-xxxxxxx,CUT,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--413572.01-+373386.21-xxxxxxx,CUT,2012,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--413917.43-+380421.01-xxxxxxx,BURN,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
