cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
QC03-CARTE_ECO_MAJ_P--458691.39-+804519.00-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--461557.20-+807244.38-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--468258.69-+803921.99-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC03-CARTE_ECO_MAJ_P--471588.61-+808081.39-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--47957.05+-x889875.74-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--486409.49-+807037.07-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--55782.09+-x877816.40-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC03-CARTE_ECO_MAJ_P--594428.17-+791149.49-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--627847.83-+815808.05-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--628317.60-+825291.15-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
QC03-CARTE_ECO_MAJ_P--631409.13-+806101.54-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
QC03-CARTE_ECO_MAJ_P--638251.56-+803800.38-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--638529.90-+817111.27-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--639324.42-+803948.81-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--641357.91-+827425.14-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--641652.66-+817417.04-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--651308.19-+812217.17-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--659890.70-+824465.20-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--660596.51-+800916.66-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC03-CARTE_ECO_MAJ_P--671086.25-+782083.54-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--675098.95-+767774.37-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--683546.03-+806348.20-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--684667.23-+758496.98-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC03-CARTE_ECO_MAJ_P--691109.42-+793541.59-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--692370.83-+765623.23-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--692966.49-+764245.06-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--696191.69-+759740.42-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--704503.34-+773160.79-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--707810.16-+777091.57-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--70837.54+-x897381.39-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--708455.69-+729729.96-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--710474.34-+749209.62-xxxxxxx,WET,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--710643.57-+778326.08-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--711082.43-+810920.61-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--712343.23-+808708.14-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--716123.57-+798764.78-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--717762.28-+767292.37-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--719513.71-+768278.13-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC03-CARTE_ECO_MAJ_P--72050.35+-x878032.79-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC03-CARTE_ECO_MAJ_P--723141.57-+814262.85-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--724799.50-+760343.32-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC03-CARTE_ECO_MAJ_P--727986.74-+803546.79-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--731681.97-+813258.09-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--733242.37-+786601.37-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--73398.31+-x878220.82-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--737011.43-+774979.71-xxxxxxx,MOIST,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--75248.45+-x872799.03-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--75279.06+-x872555.65-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--752948.10-+736072.15-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
QC03-CARTE_ECO_MAJ_P--76743.16+-x858221.39-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--771674.02-+751760.02-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--77877.23+-x873794.68-xxxxxxx,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC03-CARTE_ECO_MAJ_P--82573.15+-x895920.85-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC03-CARTE_ECO_MAJ_P--82703.07+-x897693.31-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--84336.59+-x875943.50-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--85027.80+-x898701.15-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--85224.82+-x909076.61-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--87347.69+-x870660.68-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--89407.38+-x896096.96-xxxxxxx,MOIST,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--89443.88+-x897683.50-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC03-CARTE_ECO_MAJ_P--90717.77+-x863842.39-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+101875.98-+858757.13-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+102461.69-+846740.18-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+109465.96-+845594.53-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+119395.90-+854659.87-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+128163.85-+843337.99-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC03-CARTE_ECO_MAJ_P-+136806.77-+837221.92-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+138002.13-+833159.69-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+153963.94-+780721.92-xxxxxxx,DRY,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+155076.84-+819675.62-xxxxxxx,DRY,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+155492.07-+791062.43-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+16214.73+-x888735.50-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+16288.91+-x893071.60-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC03-CARTE_ECO_MAJ_P-+168010.28-+769645.95-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+16857.11+-x881107.53-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+17065.54+-x878936.65-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+189134.64-+762754.13-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+189451.62-+759579.13-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+20427.06+-x908673.79-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+205083.06-+754783.01-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+227194.61-+750356.45-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+23224.06+-x892396.80-xxxxxxx,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC03-CARTE_ECO_MAJ_P-+232719.74-+711543.15-xxxxxxx,DRY,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+233527.99-+710623.39-xxxxxxx,NOT_IN_SET,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+234308.53-+705415.80-xxxxxxx,DRY,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+236947.99-+717618.89-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+238838.12-+710824.19-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC03-CARTE_ECO_MAJ_P-+240679.73-+704710.05-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+243329.31-+716286.49-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+246832.99-+724717.93-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+253651.29-+733739.87-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+255465.26-+724176.04-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
QC03-CARTE_ECO_MAJ_P-+26065.49+-x832206.10-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+261973.55-+719926.75-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+267285.74-+740514.40-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+270275.34-+753723.39-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+270746.45-+713102.26-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+271481.03-+708918.62-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+274625.62-+716369.13-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+275011.13-+706479.36-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+277912.43-+726717.12-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+278921.57-+790837.94-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+279132.43-+707329.19-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC03-CARTE_ECO_MAJ_P-+280942.14-+726599.06-xxxxxxx,DRY,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+287071.68-+715624.00-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+287979.08-+753798.80-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC03-CARTE_ECO_MAJ_P-+290158.78-+760485.92-xxxxxxx,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC03-CARTE_ECO_MAJ_P-+292901.68-+788599.89-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+293848.82-+774447.91-xxxxxxx,DRY,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+29390.89+-x822897.44-xxxxxxx,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC03-CARTE_ECO_MAJ_P-+294049.50-+726924.09-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+299830.70-+728016.58-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC03-CARTE_ECO_MAJ_P-+305719.34-+723545.85-xxxxxxx,DRY,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+307389.17-+710137.29-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+308680.02-+782694.12-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC03-CARTE_ECO_MAJ_P-+308712.02-+745840.58-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+310632.01-+713957.52-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC03-CARTE_ECO_MAJ_P-+310710.29-+780751.83-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+310722.34-+799152.74-xxxxxxx,DRY,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+311883.49-+750144.95-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+314551.91-+731140.71-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+316856.19-+711708.74-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+318266.42-+715924.17-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+318355.82-+710736.53-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+320282.72-+717766.98-xxxxxxx,DRY,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+324040.41-+744667.36-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+326618.11-+702133.62-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC03-CARTE_ECO_MAJ_P-+326830.11-+749446.98-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+327301.34-+740822.56-xxxxxxx,DRY,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+327752.34-+765740.44-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+328622.06-+748717.53-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+329197.02-+753888.14-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P-+331536.59-+732213.96-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
