cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
MB05-xMFAGEODATABASE-xxxxxxxx55-xxx1076670-x913501,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx56-xxxx969634-x806589,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx60-xxx1078031-x914862,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx60-xxx1078084-x914915,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx61-xxx1090215-x927031,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx62-xxx1015380-x852312,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx62-xxx1033269-x870171,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx62-xxx1084259-x921082,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx63-xxx1047490-x884379,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
MB05-xMFAGEODATABASE-xxxxxxxx63-xxx1093069-x929883,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
MB05-xMFAGEODATABASE-xxxxxxxx63-xxx1093192-x930006,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
MB05-xMFAGEODATABASE-xxxxxxxx63-xxx1093574-x930388,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx64-xxx1117640-x954445,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx64-xxx1270190-1106458,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
MB05-xMFAGEODATABASE-xxxxxxxx64-xxx1270317-1106585,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx64-xxx1270368-1106636,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx65-xxx1087710-x924533,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx65-xxx1108744-x945556,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx65-xxx1108826-x945638,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx65-xxx1174717-1011049,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
MB05-xMFAGEODATABASE-xxxxxxxx66-xxx1115330-x952142,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx66-xxx1312228-1148105,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxx66-xxx1314972-1150847,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxx66-xxx1314985-1150860,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxx66-xxx1317168-1153043,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx66-xxx1380194-1215454,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx66-xxx1380204-1215464,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx71-xxx1298631-1134509,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx71-xxx1298647-1134525,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx71-xxx1327763-1163486,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx71-xxx1346951-1182286,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx72-xxx1335857-1171510,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx73-xxx1386465-1221672,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx73-xxx1418317-1253387,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
MB05-xMFAGEODATABASE-xxxxxxxx73-xxx1440249-1275148,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
MB05-xMFAGEODATABASE-xxxxxxxx73-xxx1440309-1275208,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
MB05-xMFAGEODATABASE-xxxxxxxx74-xxx1774045-1603473,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
MB05-xMFAGEODATABASE-xxxxxxxx74-xxx1779151-1608477,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx82-xxx1142144-x978855,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxx82-xxx1142356-x979060,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
MB05-xMFAGEODATABASE-xxxxxxxx82-xxx1156436-x992778,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
MB05-xMFAGEODATABASE-xxxxxxxx82-xxx1156781-x993123,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx82-xxx1157334-x993676,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx82-xxx1157399-x993741,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx83-xxx1137378-x974157,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
MB05-xMFAGEODATABASE-xxxxxxxx83-xxx1193806-1030128,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx83-xxx1218335-1054625,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
MB05-xMFAGEODATABASE-xxxxxxxx83-xxx1219154-1055444,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx83-xxx1227551-1063835,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx84-xxx1223370-1059660,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SAND,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx84-xxx1246599-1082880,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SAND,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx84-xxx1267369-1103637,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxx84-xxx1594784-1428091,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx85-xxx1255927-1092208,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx85-xxx1755855-1585458,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx86-xxx1787296-1616380,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
MB05-xMFAGEODATABASE-xxxxxxxx86-xxx1787420-1616504,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxx86-xxx1787493-1616577,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SAND,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx86-xxx1788978-1618062,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx87-xxx1196853-1033175,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx87-xxx1196863-1033185,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx87-xxx1392796-1227996,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
MB05-xMFAGEODATABASE-xxxxxxxx87-xxx1403702-1238901,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx88-xxx1761072-1590675,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx88-xxx1761166-1590769,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx88-xxx1771690-1601221,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx89-xxx1375222-1210534,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx89-xxx1375358-1210670,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx89-xxx1375497-1210809,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx89-xxx1395721-1230921,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SAND,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx89-xxx1413333-1248510,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx90-xxx1656368-1488615,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
MB05-xMFAGEODATABASE-xxxxxxxx90-xxx1680289-1511824,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,UNKNOWN_VALUE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx90-xxx1680412-1511947,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx91-xxxx925000-x762339,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
MB05-xMFAGEODATABASE-xxxxxxxx91-xxxx925050-x762389,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
MB05-xMFAGEODATABASE-xxxxxxxx91-xxxx935216-x772492,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
MB05-xMFAGEODATABASE-xxxxxxxx91-xxxx935240-x772516,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
MB05-xMFAGEODATABASE-xxxxxxxx92-xxx1513734-1347806,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
MB05-xMFAGEODATABASE-xxxxxxxx92-xxx1514419-1348491,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx93-xxx1478781-1313174,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx93-xxx1492376-1326664,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx93-xxx1492478-1326766,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx93-xxx1492776-1327064,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx93-xxx1536338-1370078,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
MB05-xMFAGEODATABASE-xxxxxxxx93-xxx1537019-1370759,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx94-xxx1544161-1377901,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx94-xxx1572228-1405656,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
MB05-xMFAGEODATABASE-xxxxxxxx95-xxx1546509-1380249,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
MB05-xMFAGEODATABASE-xxxxxxxx95-xxx1553945-1387492,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
MB05-xMFAGEODATABASE-xxxxxxxx95-xxx1554776-1388323,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx96-xxx1688403-1519938,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
MB05-xMFAGEODATABASE-xxxxxxxx96-xxx1700820-1531910,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
MB05-xMFAGEODATABASE-xxxxxxxx96-xxx1701617-1532707,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx97-xxx1714768-1545385,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx97-xxx1748036-1577701,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
MB05-xMFAGEODATABASE-xxxxxxxx97-xxx1748773-1578438,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx97-xxx1749055-1578720,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx98-xxx1637429-1470293,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx98-xxx1637513-1470377,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx98-xxx1646530-1479140,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx98-xxx1739790-1569748,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
MB05-xMFAGEODATABASE-xxxxxxxx98-xxx1801254-1630202,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
MB05-xMFAGEODATABASE-xxxxxxxx99-xxx1591653-1424986,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx99-xxx1608781-1441991,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx99-xxx1608966-1442176,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx99-xxx1640335-1473127,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx99-xxx1640458-1473250,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxx99-xxx1640477-1473269,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxxx1-xxxx441429-x280154,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxxx1-xxxx441436-x280161,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxxx1-xxxx442352-x281077,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxxx1-xxxx442429-x281154,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxxx1-xxxx442714-x281439,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxxx1-xxxx442845-x281570,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxxx1-xxxx442980-x281705,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxxx1-xxxx443079-x281804,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxxx1-xxxx443519-x282244,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxxx1-xxxx443851-x282576,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxxx1-xxxx445943-x284668,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxxx1-xxxx446718-x285443,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxxx1-xxxx448493-x287218,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxxx1-xxxx448660-x287385,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxxx1-xxxx449000-x287725,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxxx1-xxxx450180-x288905,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxxx1-xxxx450722-x289447,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxxx1-xxxx451211-x289936,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,BORROW_PIT,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxxx1-xxxx461969-x300690,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxxx1-xxxx474646-x313362,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxxx1-xxxx475110-x313826,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxxx1-xxxx475531-x314247,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB05-xMFAGEODATABASE-xxxxxxxxx1-xxxx512238-x350953,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxxx1-xxxx513972-x352687,MOIST,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
MB05-xMFAGEODATABASE-xxxxxxxxx1-xxxx520015-x358730,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
MB05-xMFAGEODATABASE-xxxxxxxxx1-xxxx520362-x359077,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
