cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5322176-xxxx671,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5330783-xxx3482,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5330815-xxx3460,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5331162-xxx4166,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5331494-xxx3149,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5960134-xx40924,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1010416-xx94630,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1010782-xx95620,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1010820-xx92613,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1011045-xx91380,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1011245-xx93069,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1012472-xx90791,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1012546-xx88097,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1013116-xx88077,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1030247-x108711,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1030897-x103951,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1031195-x105349,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1031924-x100689,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1032111-xx98705,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1041441-x107666,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1041671-x107179,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1041680-x108570,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1041888-x105568,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1041901-x106008,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1050315-x105465,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1050872-x103402,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1050906-x104423,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1061085-xx95058,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1062108-xx88610,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1062589-xx86556,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1070989-xx92214,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1071138-xx90183,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1071874-xx83919,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1090012-x118536,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1090365-x118205,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1091274-x116611,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1091497-x115637,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1091534-x115723,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1091562-x115793,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1091789-x115994,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1092432-x115119,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1092920-x113786,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1093258-x114160,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1093377-x112836,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1093384-x112961,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1100530-x109268,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1100783-x110346,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1100989-x110904,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1111056-x101323,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1111778-xx90212,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1118686-xx90637,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1120323-xx97541,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1121139-xx90551,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1130192-x113505,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1160055-x101473,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1160834-xx94744,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1161026-xx93499,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1161151-xx93403,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1161172-xx94237,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1161196-xx94712,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1180154-xx99177,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1181573-x110127,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1189346-x101106,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1189729-x103839,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1200685-xx81679,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1201538-xx79052,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1201644-xx79115,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1201724-xx76617,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1201734-xx74950,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1202349-xx72637,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1202644-xx73273,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1202926-xx71589,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1202969-xx69357,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1210540-xx80826,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1220042-xx84785,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1220571-xx81771,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1220610-xx82832,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1220740-xx79683,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1221186-xx78037,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1222188-xx74345,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1222374-xx71860,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1232119-xx82366,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1240115-xx82906,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1240242-xx79869,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1240625-xx81154,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1251047-xx75266,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1251068-xx74813,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1251138-xx73109,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1259466-xx80161,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1261027-xx68414,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1261244-xx67695,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1261440-xx67548,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1261665-xx66937,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1262056-xx64740,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1270367-xx63547,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1270591-xx63439,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1270916-xx63078,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1280043-xx63377,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1280106-xx63478,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1280208-xx63806,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1280283-xx63906,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1280524-xx64305,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1281165-xx66268,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1281425-xx67791,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1290503-xx73211,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1290848-xx72479,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1290870-xx71880,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1290881-xx71618,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1291132-xx70085,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1291178-xx69500,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1299777-xx73132,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1300292-xx73842,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1300862-xx70423,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1301429-xx70102,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1301488-xx69358,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1305023-xx70891,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1305051-xx72927,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1310288-xx73291,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1310381-xx72335,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1330260-xx66987,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1331226-xx64315,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxBER-xxxxxxxxxx-xxx1340606-x117239,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB16-xxxxxxxxxCANFOR-xT059R04M6-xFOREST-ID-xxxx216,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB16-xxxxxxxxxCANFOR-xT059R05M6-xFOREST-ID-xxx1726,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB16-xxxxxxxxxCANFOR-xT060R04M6-xFOREST-ID-xxx4407,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
