cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
PE03-PEI_CORPORATE_L-xxxxx55269-xxx0371324-xx55269,PE03,0371324,SINGLE_LAYERED,1,55269,1.87402996892436,752.578535842037,1.87401084187,2000
PE03-PEI_CORPORATE_L-xxxxx55512-xxxx037852-xx55512,PE03,037852,SINGLE_LAYERED,1,55512,0.76138012986784,524.177998644592,0.76136644031,2000
PE03-PEI_CORPORATE_L-xxxxx56537-xxx0381025-xx56537,PE03,0381025,SINGLE_LAYERED,1,56537,5.20526459724758,1930.03525813456,5.20526109032,2000
PE03-PEI_CORPORATE_L-xxxxx56709-xxxx038442-xx56709,PE03,038442,NOT_APPLICABLE,1,56709,1.52651448881351,675.261205314753,1.52650395656,2000
PE03-PEI_CORPORATE_L-xxxxx57112-xxx0381417-xx57112,PE03,0381417,SINGLE_LAYERED,1,57112,6.57608103435583,2346.16397643399,6.57603666157,2000
PE03-PEI_CORPORATE_L-xxxxx57211-xxx0391530-xx57211,PE03,0391530,SINGLE_LAYERED,1,57211,4.26400034111097,1682.58283127817,4.26398409556,2000
PE03-PEI_CORPORATE_L-xxxxx57257-xxxx039812-xx57257,PE03,039812,NOT_APPLICABLE,1,57257,4.03865813687213,966.595351003508,4.03868012844,2000
PE03-PEI_CORPORATE_L-xxxxx57271-xxxx039802-xx57271,PE03,039802,NOT_APPLICABLE,1,57271,0.853860062257761,410.805359614596,0.85386598625,2000
PE03-PEI_CORPORATE_L-xxxxx57659-xxxx039225-xx57659,PE03,039225,SINGLE_LAYERED,1,57659,2.27507005722112,1452.86658720664,2.27509417188,2000
PE03-PEI_CORPORATE_L-xxxxx58098-xxx0391082-xx58098,PE03,0391082,NOT_APPLICABLE,1,58098,2.91880598748328,896.092500343418,2.91883056188,2000
PE03-PEI_CORPORATE_L-xxxxx58237-xxxx039438-xx58237,PE03,039438,NOT_APPLICABLE,1,58237,1.70042244219703,730.38888763812,1.70044587532,2000
PE03-PEI_CORPORATE_L-xxxxx58970-xxxx043118-xx58970,PE03,043118,SINGLE_LAYERED,1,58970,0.782773758679422,424.885495912562,0.78272451125,2000
PE03-PEI_CORPORATE_L-xxxxx59256-xxxx044586-xx59256,PE03,044586,NOT_APPLICABLE,1,59256,0.561416834558107,361.03840354882,0.56138247875,2000
PE03-PEI_CORPORATE_L-xxxxx59597-xxxx044001-xx59597,PE03,044001,SINGLE_LAYERED,2,59597,0.305466043792701,570.985716186153,0.30544785661,2000
PE03-PEI_CORPORATE_L-xxxxx60266-xxxx045968-xx60266,PE03,045968,SINGLE_LAYERED,1,60266,1.15189776819147,559.788455375109,1.15182871313,2000
PE03-PEI_CORPORATE_L-xxxxx62378-xxx0461069-xx62378,PE03,0461069,SINGLE_LAYERED,1,62378,1.40624560075784,670.123336492809,1.40619875781,2000
PE03-PEI_CORPORATE_L-xxxxx62530-xxxx046147-xx62530,PE03,046147,SINGLE_LAYERED,1,62530,1.05623643030837,648.543187317429,1.05620172844,2000
PE03-PEI_CORPORATE_L-xxxxx62547-xxxx046475-xx62547,PE03,046475,SINGLE_LAYERED,1,62547,2.12210418693112,1420.30126581113,2.12202897,2000
PE03-PEI_CORPORATE_L-xxxxx63088-xxxx047410-xx63088,PE03,047410,SINGLE_LAYERED,1,63088,3.03934921321982,1287.12012515419,3.03925040375,2000
PE03-PEI_CORPORATE_L-xxxxx63929-xxxx047828-xx63929,PE03,047828,SINGLE_LAYERED,1,63929,1.57936697752039,606.404661281269,1.57932756468,2000
PE03-PEI_CORPORATE_L-xxxxx64071-xxx0471387-xx64071,PE03,0471387,NOT_APPLICABLE,-8886,64071,5.11638037800431,1351.54528172957,5.11625299527,2000
PE03-PEI_CORPORATE_L-xxxxx65691-xxxx049950-xx65691,PE03,049950,SINGLE_LAYERED,1,65691,0.190487548205946,175.376694862688,0.1904852875,2000
PE03-PEI_CORPORATE_L-xxxxx67233-xxxx053025-xx67233,PE03,053025,SINGLE_LAYERED,2,67233,0.117324573695505,279.601948404962,0.11731842656,2000
PE03-PEI_CORPORATE_L-xxxxx69581-xxxx033391-xx69581,PE03,033391,SINGLE_LAYERED,1,69581,3.07233606629287,1311.01336562859,3.07215485312,2000
PE03-PEI_CORPORATE_L-xxxxx71354-xxxx201006-xx71354,PE03,201006,NOT_APPLICABLE,1,71354,0.515504119285986,358.058876324313,0.515456215,2000
PE03-PEI_CORPORATE_L-xxxxx71964-xxxx003009-xx71964,PE03,003009,SINGLE_LAYERED,1,71964,5.22747307409619,1247.99364403002,5.22742176126,2000
PE03-PEI_CORPORATE_L-xxxxx72447-xxxx004364-xx72447,PE03,004364,NOT_APPLICABLE,1,72447,0.440552452834409,980.278311863191,0.44055107184,2000
PE03-PEI_CORPORATE_L-xxxxx74608-xxxx006185-xx74608,PE03,006185,SINGLE_LAYERED,1,74608,2.02437015014043,745.717499839301,2.02437011719,2000
PE03-PEI_CORPORATE_L-xxxxx74962-xxxx006076-xx74962,PE03,006076,SINGLE_LAYERED,1,74962,0.544929731228674,293.699772776235,0.5449320625,2000
PE03-PEI_CORPORATE_L-xxxxx77214-xxx0101562-xx77214,PE03,0101562,SINGLE_LAYERED,1,77214,1.06770545120359,450.908512466017,1.06766805599,2000
PE03-PEI_CORPORATE_L-xxxxx77694-xxxx010978-xx77694,PE03,010978,NOT_APPLICABLE,1,77694,2.54610091553846,691.478881549924,2.54603679932,2000
PE03-PEI_CORPORATE_L-xxxxx79111-xxxx011490-xx79111,PE03,011490,SINGLE_LAYERED,1,79111,0.814882146987909,412.265324230685,0.81486584875,2000
PE03-PEI_CORPORATE_L-xxxxx80139-xxx0111378-xx80139,PE03,0111378,SINGLE_LAYERED,1,80139,0.606121374668866,444.869677391076,0.60610457,2000
PE03-PEI_CORPORATE_L-xxxxx80170-xxx0121081-xx80170,PE03,0121081,SINGLE_LAYERED,1,80170,0.120149395732852,179.445583987162,0.12014916949,2000
PE03-PEI_CORPORATE_L-xxxxx80222-xxxx012296-xx80222,PE03,012296,SINGLE_LAYERED,1,80222,1.69443449697447,543.640314789712,1.694389525,2000
PE03-PEI_CORPORATE_L-xxxxx80327-xxxx012943-xx80327,PE03,012943,NOT_APPLICABLE,1,80327,0.714606743160449,864.841500448658,0.71459004281,2000
PE03-PEI_CORPORATE_L-xxxxx81522-xxxx013300-xx81522,PE03,013300,NOT_APPLICABLE,1,81522,0.262110595751397,373.734468258336,0.26210973312,2000
PE03-PEI_CORPORATE_L-xxxxx81670-xxxx013722-xx81670,PE03,013722,SINGLE_LAYERED,1,81670,2.19033057490731,610.761685940031,2.19029429188,2000
PE03-PEI_CORPORATE_L-xxxxx82273-xxxx015845-xx82273,PE03,015845,NOT_APPLICABLE,1,82273,2.08959345775638,615.12957788224,2.08945319969,2000
PE03-PEI_CORPORATE_L-xxxxx84232-xxx0161300-xx84232,PE03,0161300,NOT_APPLICABLE,1,84232,2.1800376887532,605.469052657326,2.17988696563,2000
PE03-PEI_CORPORATE_L-xxxxx84508-xxxx016256-xx84508,PE03,016256,SINGLE_LAYERED,1,84508,1.32797692226935,460.886555136356,1.32789979937,2000
PE03-PEI_CORPORATE_L-xxxxx84611-xxxx016781-xx84611,PE03,016781,NOT_APPLICABLE,1,84611,8.29714834968676,1181.09487974249,8.29662191561,2000
PE03-PEI_CORPORATE_L-xxxxx84658-xxxx016786-xx84658,PE03,016786,NOT_APPLICABLE,1,84658,11.8422761642362,1596.66281905435,11.8415424175,2000
PE03-PEI_CORPORATE_L-xxxxx84720-xxxx016771-xx84720,PE03,016771,NOT_APPLICABLE,1,84720,0.391750254237245,335.058196094604,0.39172492812,2000
PE03-PEI_CORPORATE_L-xxxxx84877-xxx0161150-xx84877,PE03,0161150,SINGLE_LAYERED,1,84877,1.85386873646425,794.027179806063,1.85375312233,2000
PE03-PEI_CORPORATE_L-xxxxx85444-xxxx017519-xx85444,PE03,017519,SINGLE_LAYERED,2,85444,0.531396420313451,800.835765027364,0.53136848063,2000
PE03-PEI_CORPORATE_L-xxxxx85776-xxxx017717-xx85776,PE03,017717,NOT_APPLICABLE,1,85776,3.48806613722232,1116.10467049754,3.4878808972,2000
PE03-PEI_CORPORATE_L-xxxxx85943-xxxx017906-xx85943,PE03,017906,NOT_APPLICABLE,1,85943,2.56067328106647,654.658951008859,2.56051969156,2000
PE03-PEI_CORPORATE_L-xxxxx86030-xxxx017727-xx86030,PE03,017727,SINGLE_LAYERED,2,86030,0.138050094754696,743.643703254543,0.13804339094,2000
PE03-PEI_CORPORATE_L-xxxxx86762-xxx0181213-xx86762,PE03,0181213,SINGLE_LAYERED,1,86762,0.161495441728304,182.319047451373,0.16148630062,2000
PE03-PEI_CORPORATE_L-xxxxx86797-xxx0181337-xx86797,PE03,0181337,SINGLE_LAYERED,1,86797,1.31752218405778,1289.89991832767,1.31746388812,2000
PE03-PEI_CORPORATE_L-xxxxx87029-xxx0181267-xx87029,PE03,0181267,NOT_APPLICABLE,1,87029,0.881902850983459,734.753816461213,0.88185472094,2000
PE03-PEI_CORPORATE_L-xxxxx87361-xxxx018762-xx87361,PE03,018762,NOT_APPLICABLE,1,87361,7.54701127051368,1339.01672253845,7.546732625,2000
PE03-PEI_CORPORATE_L-xxxxx87533-xxx0191465-xx87533,PE03,0191465,NOT_APPLICABLE,1,87533,11.4283835327614,1930.26476735013,11.427879274,2000
PE03-PEI_CORPORATE_L-xxxxx87935-xxxx019372-xx87935,PE03,019372,SINGLE_LAYERED,1,87935,2.8983682160807,1022.74180180866,2.89826820406,2000
PE03-PEI_CORPORATE_L-xxxxx88186-xxxx019358-xx88186,PE03,019358,SINGLE_LAYERED,1,88186,3.99329129595515,1663.29373440222,3.99315788281,2000
PE03-PEI_CORPORATE_L-xxxxx89559-xxxx020314-xx89559,PE03,020314,SINGLE_LAYERED,1,89559,1.30489475679141,530.292463893595,1.30485408438,2000
PE03-PEI_CORPORATE_L-xxxxx93569-xxxx028744-xx93569,PE03,028744,NOT_APPLICABLE,1,93569,9.74921203602025,1390.75907779233,9.74842076374,2000
PE03-PEI_CORPORATE_L-xxxxx94091-xxxx029603-xx94091,PE03,029603,SINGLE_LAYERED,1,94091,0.635296117738446,512.323069646206,0.63524456156,2000
PE03-PEI_CORPORATE_L-xxxxx94565-xxx0291166-xx94565,PE03,0291166,NOT_APPLICABLE,1,94565,0.967919466280977,433.110110916512,0.96784182156,2000
PE03-PEI_CORPORATE_L-xxxxx95079-xxxx029842-xx95079,PE03,029842,NOT_APPLICABLE,1,95079,3.8997455063191,1167.29934914682,3.89944782406,2000
PE03-PEI_CORPORATE_L-xxxxx95521-xxx0291638-xx95521,PE03,0291638,SINGLE_LAYERED,1,95521,2.03069843956494,599.564420226319,2.0305316725,2000
PE03-PEI_CORPORATE_L-xxxxx97041-xxxx031200-xx97041,PE03,031200,SINGLE_LAYERED,1,97041,1.43301834640188,740.679021277482,1.43291042344,2000
PE03-PEI_CORPORATE_L-xxxxx97417-xxxx031583-xx97417,PE03,031583,NOT_APPLICABLE,1,97417,0.451413394011102,384.003824255817,0.45138295375,2000
PE03-PEI_CORPORATE_L-xxxxx98455-xxxx032323-xx98455,PE03,032323,NOT_APPLICABLE,1,98455,1.35761324054043,612.531623744424,1.357538655,2000
PE03-PEI_CORPORATE_L-xxxxxx1130-xxxx084060-xxx1130,PE03,084060,SINGLE_LAYERED,1,1130,0.670128641565341,398.710382993249,0.67008870469,2000
PE03-PEI_CORPORATE_L-xxxxxx1134-xxxx084846-xxx1134,PE03,084846,SINGLE_LAYERED,1,1134,1.73100414276767,552.914609364405,1.73089936469,2000
PE03-PEI_CORPORATE_L-xxxxxx1743-xxx0841028-xxx1743,PE03,0841028,SINGLE_LAYERED,1,1743,1.42880704251589,545.303647097833,1.42872413907,2000
PE03-PEI_CORPORATE_L-xxxxxx2727-xxx0851372-xxx2727,PE03,0851372,SINGLE_LAYERED,1,2727,2.68942678358707,915.243094597662,2.68930245753,2000
PE03-PEI_CORPORATE_L-xxxxxx2853-xxxx085844-xxx2853,PE03,085844,NOT_APPLICABLE,1,2853,7.51023310929469,1503.96506831178,7.50990214688,2000
PE03-PEI_CORPORATE_L-xxxxxx4073-xxxx086113-xxx4073,PE03,086113,SINGLE_LAYERED,1,4073,1.7014389259835,1028.33871304549,1.701376615,2000
PE03-PEI_CORPORATE_L-xxxxxx5258-xxx0871599-xxx5258,PE03,0871599,SINGLE_LAYERED,1,5258,4.49634173255591,1257.08329929627,4.496223565,2000
PE03-PEI_CORPORATE_L-xxxxxx5506-xxxx087418-xxx5506,PE03,087418,SINGLE_LAYERED,1,5506,10.2068937316224,2833.16191981795,10.2066914981,2000
PE03-PEI_CORPORATE_L-xxxxxx5766-xxx0871377-xxx5766,PE03,0871377,NOT_APPLICABLE,1,5766,3.91370607647145,859.86982194705,3.91363739,2000
PE03-PEI_CORPORATE_L-xxxxxx6203-xxxx087017-xxx6203,PE03,087017,SINGLE_LAYERED,2,6203,0.1619005301718,401.068045257138,0.16189909701,2000
PE03-PEI_CORPORATE_L-xxxxxx6792-xxx0901122-xxx6792,PE03,0901122,SINGLE_LAYERED,1,6792,5.24703442567211,1189.8521108467,5.24662697594,2000
PE03-PEI_CORPORATE_L-xxxxxx7105-xxxx090765-xxx7105,PE03,090765,NOT_APPLICABLE,1,7105,0.0969799152132999,276.989935986752,0.09697283312,2000
PE03-PEI_CORPORATE_L-xxxxxx7728-xxxx091978-xxx7728,PE03,091978,SINGLE_LAYERED,1,7728,2.48385420879024,1012.69756452646,2.48369011125,2000
PE03-PEI_CORPORATE_L-xxxxxx8083-xxx0911285-xxx8083,PE03,0911285,NOT_APPLICABLE,1,8083,0.140121071120415,251.162904740164,0.14011186281,2000
PE03-PEI_CORPORATE_L-xxxxxx8464-xxxx091109-xxx8464,PE03,091109,NOT_APPLICABLE,1,8464,1.0608751602788,673.140928599052,1.06081158094,2000
PE03-PEI_CORPORATE_L-xxxxxx8554-xxx0911457-xxx8554,PE03,0911457,NOT_APPLICABLE,-8886,8554,0.174194698404382,213.269748411193,0.17418433034,2000
PE03-PEI_CORPORATE_L-xxxxxx8874-xxx0911072-xxx8874,PE03,0911072,SINGLE_LAYERED,1,8874,3.57775179292035,898.410848829582,3.57754876596,2000
PE03-PEI_CORPORATE_L-xxxxxx8914-xxxx091037-xxx8914,PE03,091037,SINGLE_LAYERED,1,8914,0.256793307450694,224.39529625236,0.2567788475,2000
PE03-PEI_CORPORATE_L-xxxxxx9430-xxx0921025-xxx9430,PE03,0921025,SINGLE_LAYERED,1,9430,2.10000734956041,807.489635389848,2.09989525156,2000
PE03-PEI_CORPORATE_L-xxxxxxx303-xxxx083722-xxxx303,PE03,083722,SINGLE_LAYERED,2,303,0.114407187074976,207.488117085242,0.11439891719,2000
PE03-PEI_CORPORATE_L-xxxxxxxx75-xxxx083923-xxxxx75,PE03,083923,SINGLE_LAYERED,1,75,2.93296169221223,732.221877698964,2.93273750094,2000
PE04-CORPORATE_LAND_-xxxxxxxx10-xxx1060363-xx90627,PE04,1060363,NOT_APPLICABLE,1,10,0.248133119005994,464.847576273674,0.24811835,2020
PE04-CORPORATE_LAND_-xxxxxxxx10-xxx1060669-xx90978,PE04,1060669,NOT_APPLICABLE,1,10,1.18561818056,485.39720288115,1.18554774,2020
PE04-CORPORATE_LAND_-xxxxxxxx10-xxx1070088-xx91947,PE04,1070088,NOT_APPLICABLE,1,10,1.76579226142877,553.821294808503,1.76571043,2020
PE04-CORPORATE_LAND_-xxxxxxxx10-xxx1080433-x123396,PE04,1080433,NOT_APPLICABLE,1,10,0.204315807235541,184.243760525776,0.20430856,2020
PE04-CORPORATE_LAND_-xxxxxxxx10-xxx1120695-xx94473,PE04,1120695,SINGLE_LAYERED,1,10,2.47208345878013,666.063424813344,2.47194007,2020
PE04-CORPORATE_LAND_-xxxxxxxx10-xxx1130290-xx95480,PE04,1130290,NOT_APPLICABLE,1,10,1.13512361930384,650.360566186419,1.13506868,2020
PE04-CORPORATE_LAND_-xxxxxxxx10-xxx1180118-xx96899,PE04,1180118,SINGLE_LAYERED,1,10,2.4693018937328,990.206634621995,2.46913471,2020
PE04-CORPORATE_LAND_-xxxxxxxx10-xxx1190233-xx97267,PE04,1190233,NOT_APPLICABLE,-8886,10,0.266690359060085,218.05200797265,0.26667486,2020
PE04-CORPORATE_LAND_-xxxxxxxx10-xxx1190883-xx97986,PE04,1190883,SINGLE_LAYERED,1,10,1.94531690120547,971.870799239325,1.94520933,2020
PE04-CORPORATE_LAND_-xxxxxxxx10-xxx1200897-x128388,PE04,1200897,SINGLE_LAYERED,1,10,2.07953506421299,746.402829395971,2.07942518,2020
PE04-CORPORATE_LAND_-xxxxxxxx10-xxx1200947-x128440,PE04,1200947,SINGLE_LAYERED,1,10,2.35482339743349,1121.06648936923,2.35470509,2020
PE04-CORPORATE_LAND_-xxxxxxxx10-xxx1270445-xx83639,PE04,1270445,SINGLE_LAYERED,1,10,1.48371594402879,597.203534160433,1.48360775,2020
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0020103-xxx7548,PE04,0020103,NOT_APPLICABLE,1,1,0.119569403784006,143.300604951145,0.11957089,2020
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0030243-xxx7904,PE04,0030243,SINGLE_LAYERED,1,1,1.60373085455149,584.190577078032,1.60372377,2020
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0040235-xxx8288,PE04,0040235,NOT_APPLICABLE,1,1,27.8607593603044,2142.34509311145,27.8604775,2020
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0040270-xxx8325,PE04,0040270,SINGLE_LAYERED,1,1,0.517692443574668,319.196068429253,0.51768977,2020
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0040699-xxx8807,PE04,0040699,SINGLE_LAYERED,1,1,2.9750044286624,780.274640920825,2.97497709,2020
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0041111-xxx7988,PE04,0041111,SINGLE_LAYERED,1,1,1.93173758270309,759.670758541657,1.9317252,2020
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0050466-xxx9646,PE04,0050466,NOT_APPLICABLE,-8886,1,11.993115609411,1964.44800656424,11.99304136,2020
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0060197-xx10568,PE04,0060197,NOT_APPLICABLE,1,1,0.593687831625425,310.992441423992,0.59369862,2020
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0060620-xx11020,PE04,0060620,SINGLE_LAYERED,1,1,2.82577317454003,1292.62423622111,2.82578694,2020
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0090244-xx23297,PE04,0090244,NOT_APPLICABLE,1,1,0.322225158058951,232.158377204893,0.32221041,2020
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0090907-xx23088,PE04,0090907,NOT_APPLICABLE,1,1,1.22210875627759,751.500558184328,1.22206376,2020
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0110327-xx12743,PE04,0110327,NOT_APPLICABLE,1,1,1.19473637864167,523.162330956886,1.19471655,2020
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0120105-xx13703,PE04,0120105,NOT_APPLICABLE,1,1,3.93343106079561,803.178161209213,3.93334697,2020
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0120415-xx14081,PE04,0120415,SINGLE_LAYERED,1,1,2.16131189031698,1111.63993253283,2.16128073,2020
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0120684-xx14386,PE04,0120684,SINGLE_LAYERED,1,1,1.83895036022629,772.798768046324,1.83894358,2020
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0130453-xx15219,PE04,0130453,SINGLE_LAYERED,1,1,3.12301551822888,1423.03932832886,3.12297488,2020
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0160412-xx24474,PE04,0160412,SINGLE_LAYERED,1,1,4.52472711558864,1627.60755966759,4.52446344,2020
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0160647-xx24737,PE04,0160647,SINGLE_LAYERED,1,1,2.61884930426425,914.802204392652,2.6186971,2020
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0161171-xx25330,PE04,0161171,SINGLE_LAYERED,1,1,0.283162696803033,212.474088060199,0.28314497,2020
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0170071-xx25402,PE04,0170071,NOT_APPLICABLE,1,1,0.827927672608845,354.556449800339,0.82788239,2020
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0170226-xx25571,PE04,0170226,NOT_APPLICABLE,1,1,0.91863254281758,423.876162839972,0.9185805,2020
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0170296-xx25649,PE04,0170296,NOT_APPLICABLE,1,1,0.388475819181054,1166.18191586838,0.38845291,2020
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0181187-xx21630,PE04,0181187,NOT_APPLICABLE,1,1,1.98201482720649,710.640693609634,1.98191905,2020
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0190125-xx19898,PE04,0190125,NOT_APPLICABLE,1,1,6.50578687904802,1110.17598355804,6.50554036,2020
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0200502-xx58255,PE04,0200502,NOT_APPLICABLE,1,1,1.05776732881373,430.189145929292,1.05772861,2020
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0200629-xx58397,PE04,0200629,NOT_APPLICABLE,1,1,4.4230943101477,1168.69854815879,4.42296963,2020
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0200645-xx58413,PE04,0200645,SINGLE_LAYERED,1,1,3.61679790211688,1321.34411730043,3.61667516,2020
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0210466-xx59704,PE04,0210466,SINGLE_LAYERED,1,1,6.83817814208704,1687.21351217214,6.83804373,2020
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0210588-xx59836,PE04,0210588,SINGLE_LAYERED,1,1,1.49292847912761,576.009946647398,1.49289647,2020
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0280468-xx38090,PE04,0280468,NOT_APPLICABLE,1,1,0.478312499577906,281.068824509657,0.47827276,2020
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0290521-xx36598,PE04,0290521,NOT_APPLICABLE,1,1,1.13156337926152,464.88858280782,1.13147886,2020
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0290709-xx36800,PE04,0290709,NOT_APPLICABLE,1,1,0.500219225621983,531.187219163875,0.50018248,2020
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0290746-xx36840,PE04,0290746,SINGLE_LAYERED,1,1,3.4540578593514,927.979637992193,3.45380635,2020
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0290848-xx36953,PE04,0290848,SINGLE_LAYERED,1,1,4.17614587847086,1714.77683331354,4.17581757,2020
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0291515-xx36089,PE04,0291515,NOT_APPLICABLE,1,1,0.715653269285556,357.645619020078,0.7155968,2020
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0300363-xx26754,PE04,0300363,NOT_APPLICABLE,1,1,0.231568628958278,700.114168071017,0.23154967,2020
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0310701-xx28413,PE04,0310701,SINGLE_LAYERED,1,1,0.45838761033298,498.760086429376,0.45835638,2020
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0310901-xx28635,PE04,0310901,SINGLE_LAYERED,1,1,0.590805559962669,312.864020265919,0.59076239,2020
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0320203-xx22667,PE04,0320203,NOT_APPLICABLE,1,1,2.37352351295593,636.09348657752,2.37338857,2020
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0320398-xx22883,PE04,0320398,SINGLE_LAYERED,1,1,0.827146185255201,581.977915072849,0.82710251,2020
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0340017-xx58918,PE04,0340017,SINGLE_LAYERED,1,1,6.28543620409471,2110.74019304555,6.28518606,2020
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0340248-xx61349,PE04,0340248,NOT_APPLICABLE,-8886,1,0.0453330867390742,107.536699699772,0.0453313,2020
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0410023-xx39096,PE04,0410023,NOT_APPLICABLE,1,1,1.68949786267434,559.539470104508,1.68934475,2020
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0420283-xx28980,PE04,0420283,SINGLE_LAYERED,1,1,2.52052184833952,1208.7425729491,2.52030949,2020
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0230041-xx98341,PE04,0230041,SINGLE_LAYERED,1,2,3.53912462421288,867.679172610573,3.53910289,2020
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0350315-xx62789,PE04,0350315,SINGLE_LAYERED,1,2,2.19637834563928,802.292647313645,2.19629532,2020
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0360124-xx98489,PE04,0360124,NOT_APPLICABLE,1,2,4.16205869117533,965.389809434773,4.16195291,2020
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0360280-xx98660,PE04,0360280,NOT_APPLICABLE,1,2,1.47563841993453,588.80058919903,1.47560464,2020
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0360340-xx98737,PE04,0360340,NOT_APPLICABLE,1,2,0.245746558163213,782.509381584081,0.2457401,2020
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0360503-xx98947,PE04,0360503,SINGLE_LAYERED,1,2,2.07416183499188,811.31783218728,2.07410263,2020
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0360866-xx99343,PE04,0360866,SINGLE_LAYERED,1,2,3.67517994512788,899.790666941759,3.67504244,2020
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0370129-xx99622,PE04,0370129,NOT_APPLICABLE,1,2,5.72634700844567,1278.26504667854,5.72620501,2020
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0370306-xx99814,PE04,0370306,NOT_APPLICABLE,1,2,8.651043351162,1434.80986776533,8.65097864,2020
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0370878-x100451,PE04,0370878,SINGLE_LAYERED,1,2,2.63056459779507,894.475398219254,2.63053261,2020
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0370911-x100484,PE04,0370911,SINGLE_LAYERED,1,2,4.4978529558274,1339.01419358796,4.49774354,2020
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0371266-x100884,PE04,0371266,SINGLE_LAYERED,1,2,0.286489351605436,229.599726568078,0.28648477,2020
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0380281-xxx6343,PE04,0380281,NOT_APPLICABLE,1,2,1.33338849678617,759.824409965822,1.33339137,2020
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0380536-xxx6636,PE04,0380536,SINGLE_LAYERED,1,2,2.75355579347145,1189.2204344635,2.75354787,2020
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0381053-xxx7217,PE04,0381053,NOT_APPLICABLE,1,2,0.786669675499254,391.614866114611,0.78666487,2020
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0390017-xxx1628,PE04,0390017,SINGLE_LAYERED,1,2,4.66922101877236,1364.33110888176,4.66927853,2020
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0390896-xxx2664,PE04,0390896,SINGLE_LAYERED,1,2,2.65622445478276,802.662036858597,2.65624236,2020
