cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
BC10-xxxVEG_COMP_LYR-xxx082L057-xx14437055-4030823,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L057-xxx7001789-1738287,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L057-xxx9463971-2310279,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L057-xxx9482222-4114719,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx082L059-xxx6975931-1747056,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L060-xx10676204-1356276,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L061-xx10031184-4762092,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L063-xx14094447-x512704,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L065-xx10261215-1855089,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L065-xxx7288501-4548259,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L067-xx10262252-4243146,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L067-xxx7804721-2796226,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L068-xx10262268-2564054,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L068-xx16106704-x408091,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L068-xxx7140723-4332477,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L070-xx10537521-3248660,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L072-xx10025739-1967975,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L072-xx10025763-x312716,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L072-xx10326176-2660122,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx082L073-xx10343051-3127954,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L073-xx12887660-4329868,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L077-xxx7141275-3210612,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L081-xxx9997687-3974695,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L084-xx10290669-2940096,UNKNOWN_VALUE,100,3,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L084-xx10290729-3837718,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx082L086-xxx7279248-x648049,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L088-xxx7287206-xx59083,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L092-xx10032440-x585687,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L093-xxx6973595-1233245,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L093-xxx6974409-x549278,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L093-xxx6974448-4263031,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L094-xx10285628-1056939,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,HERBS
BC10-xxxVEG_COMP_LYR-xxx082L094-xxx1866813-1349275,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,HERBS
BC10-xxxVEG_COMP_LYR-xxx082L094-xxx9463159-2136881,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L096-xxx6986575-5125557,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L098-xxx6971480-1747149,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,OTHER,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082L099-xx10912989-xx67847,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M001-xx13940982-2577335,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M001-xx14234504-1579443,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M001-xx14236544-x309902,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M003-xx10338507-1158304,UNKNOWN_VALUE,100,3,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,HERBS
BC10-xxxVEG_COMP_LYR-xxx082M003-xx10578698-4497900,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M004-xx13175508-1235628,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M004-xx14128162-3886479,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M004-xxx7174804-1325703,UNKNOWN_VALUE,100,3,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M005-xxx7006770-1941437,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M009-xx14139722-1536413,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx082M010-xx15450298-4835017,UNKNOWN_VALUE,100,3,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx082M011-xx10052326-2081416,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M015-xxx7013362-3231349,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M017-xxx7010568-3290770,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M018-xxx1884020-2201539,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx082M020-xxx1884977-1649347,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M021-xx10051278-1722281,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M021-xx10315240-4917634,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M021-xx10341536-1160320,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M021-xx13319541-4313517,UNKNOWN_VALUE,100,3,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M021-xx13321844-4023391,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M023-xxx9502769-1644089,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx082M024-xx11768590-4273787,UNKNOWN_VALUE,100,3,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M024-xxx7188715-xx65521,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx082M025-xxx7253522-4977544,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M027-xxx7190590-2510677,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M027-xxx7191167-1354165,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,TALL_SHRUB
BC10-xxxVEG_COMP_LYR-xxx082M028-xxx7191509-2594085,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M028-xxx7191625-1464783,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M031-xx14229119-4014118,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M032-xx10043239-x866981,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M032-xx10043375-3857129,UNKNOWN_VALUE,100,3,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M032-xx10043565-4771475,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M032-xx14230132-3447119,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M033-xx10919675-4282465,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M035-xxx7196352-2673329,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M036-xx14422564-1467072,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,HERBS
BC10-xxxVEG_COMP_LYR-xxx082M036-xxx7193180-x898568,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M036-xxx7193698-3211034,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M040-xxx6218001-x326742,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M042-xx10342000-1575258,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M042-xxx9775397-2645705,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M043-xxx9507747-5126834,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M044-xx13282244-3002147,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M046-xxx7194161-3674849,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M046-xxx9484087-3067053,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,LAKE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M047-xxx7198496-3671502,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M047-xxx7198801-xx65793,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M047-xxx7198821-4683509,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M050-xxx5731324-2211802,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M051-xx10342238-1943611,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M051-xxx9510886-4182598,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M052-xxx9511257-4918837,UNKNOWN_VALUE,100,3,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M053-xxx9512742-2152993,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M053-xxx9512783-2564142,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M053-xxx9512806-x736784,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M054-xxx9514948-4024949,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M055-xxx9513982-x223858,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M055-xxx9514970-2644119,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M056-xxx7195113-1780101,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M060-xxx1915473-4021571,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M061-xx10572367-3416663,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M061-xxx9515361-2587316,UNKNOWN_VALUE,100,3,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,TALL_SHRUB
BC10-xxxVEG_COMP_LYR-xxx082M061-xxx9516009-4920877,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M063-xx10920499-2181677,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M063-xxx9519021-2845876,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M063-xxx9519112-2320000,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M064-xx10920586-3241735,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M065-xxx9520979-1529294,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M068-xxx9631936-4114032,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M069-xxx6851872-2326747,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,HERBS
BC10-xxxVEG_COMP_LYR-xxx082M069-xxx6851971-4112150,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M069-xxx6852042-3872286,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M071-xxx9522070-4241398,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M072-xxx9523085-x980196,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,LAKE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M073-xxx9523779-x735059,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M073-xxx9523873-4031316,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M074-xxx9533754-1412331,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M076-xxx9485519-2416901,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M077-xxx1927322-x469354,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx082M080-xxx6848969-x933938,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx082M083-xxx9533065-5118513,UNKNOWN_VALUE,100,3,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
BC10-xxxVEG_COMP_LYR-xxx082M086-xxx9485685-3418519,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M088-xx14548514-1164175,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx082M095-xxx9705585-3573520,UNKNOWN_VALUE,100,3,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,HERBS
BC10-xxxVEG_COMP_LYR-xxx082M097-xxx1940537-2379730,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082M098-xxx6848570-1061911,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082N002-xx10528469-4013626,UNKNOWN_VALUE,100,3,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx082N006-xx14056481-x657263,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082N007-xxx9688852-4066439,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082N009-xx10285981-4364137,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082N009-xxx9362891-4096754,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082N010-xxx1946872-1277235,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NULL_VALUE,NULL_VALUE
BC10-xxxVEG_COMP_LYR-xxx082N011-xx15443991-4412418,UNKNOWN_VALUE,100,3,-8887,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,LOW_SHRUB
