cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
BC08-xxxVEG_COMP_LYR-xxx093H066-xx10806109-1009245,BC08,10806109,SINGLE_LAYERED,1,093H066,2.0416499756482,760.938419971999,-8888,1971
BC08-xxxVEG_COMP_LYR-xxx093H072-xxx4697715-3628336,BC08,4697715,SINGLE_LAYERED,1,093H072,2.09145651384689,769.696335967873,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx093H076-xxx6721219-2578698,BC08,6721219,SINGLE_LAYERED,2,093H076,13.0878652452225,2677.57357709564,-8888,1990
BC08-xxxVEG_COMP_LYR-xxx093H077-xxx4702306-x562430,BC08,4702306,NOT_APPLICABLE,1,093H077,1.18925722416596,650.804871423076,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx093H082-xxx4706857-4105784,BC08,4706857,SINGLE_LAYERED,1,093H082,9.2038572905421,1763.87323283765,-8888,1996
BC08-xxxVEG_COMP_LYR-xxx093H087-xxx4713051-2808565,BC08,4713051,SINGLE_LAYERED,1,093H087,19.5580367577136,2904.80751938751,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx093H087-xxx4713741-3530771,BC08,4713741,SINGLE_LAYERED,1,093H087,13.5232589608995,1700.03927185319,-8888,1996
BC08-xxxVEG_COMP_LYR-xxx093H087-xxx4714141-3261215,BC08,4714141,SINGLE_LAYERED,2,093H087,17.3014700028772,3120.32051438384,-8888,1996
BC08-xxxVEG_COMP_LYR-xxx093H088-xxx4714850-1742188,BC08,4714850,SINGLE_LAYERED,2,093H088,14.6461516434095,2308.15142187475,-8888,1996
BC08-xxxVEG_COMP_LYR-xxx093H096-xxx4723598-4111509,BC08,4723598,SINGLE_LAYERED,1,093H096,6.84547583022289,1380.852299154,-8888,1998
BC08-xxxVEG_COMP_LYR-xxx093H096-xxx4723662-3387884,BC08,4723662,SINGLE_LAYERED,1,093H096,15.5161670695011,2873.76440619791,-8888,1998
BC08-xxxVEG_COMP_LYR-xxx093H098-xxx4725614-4193453,BC08,4725614,SINGLE_LAYERED,1,093H098,35.3142912519504,3765.01339093783,-8888,1996
BC08-xxxVEG_COMP_LYR-xxx093I001-xx13266364-1137511,BC08,13266364,SINGLE_LAYERED,1,093I001,5.09842023842744,1493.27914608921,-8888,1996
BC08-xxxVEG_COMP_LYR-xxx093I008-xxx4735022-3000234,BC08,4735022,SINGLE_LAYERED,2,093I008,22.6705104250113,3653.16852809142,-8888,1996
BC08-xxxVEG_COMP_LYR-xxx093I011-xxx4737676-3443603,BC08,4737676,SINGLE_LAYERED,3,093I011,15.2939266134834,7316.81942115197,-8888,1996
BC08-xxxVEG_COMP_LYR-xxx093I015-xxx4740248-3364656,BC08,4740248,SINGLE_LAYERED,3,093I015,4.00265489054974,1259.50355069171,-8888,1996
BC08-xxxVEG_COMP_LYR-xxx093I036-xxx4759058-x381552,BC08,4759058,NOT_APPLICABLE,2,093I036,6.24855814060231,1600.50705395562,-8888,1996
BC08-xxxVEG_COMP_LYR-xxx093I046-xxx4769101-x168538,BC08,4769101,NOT_APPLICABLE,1,093I046,8.06809332153054,1222.30024363469,-8888,1996
BC08-xxxVEG_COMP_LYR-xxx093I069-xx13984123-2521772,BC08,13984123,SINGLE_LAYERED,1,093I069,8.45739789794239,1502.40945886958,-8888,2014
BC08-xxxVEG_COMP_LYR-xxx093I079-xx12282586-3532802,BC08,12282586,SINGLE_LAYERED,1,093I079,42.7388459776704,5727.82725623788,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx093I079-xxx7796321-2154999,BC08,7796321,SINGLE_LAYERED,2,093I079,9.04661166011628,1390.74700270195,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx093I085-xx12291945-x514729,BC08,12291945,SINGLE_LAYERED,1,093I085,39.862298452398,4016.59614608064,-8888,2007
BC08-xxxVEG_COMP_LYR-xxx093I087-xx12833892-3991103,BC08,12833892,SINGLE_LAYERED,1,093I087,22.6126797986788,3375.55884447661,-8888,2008
BC08-xxxVEG_COMP_LYR-xxx093I088-xx12280256-3196676,BC08,12280256,SINGLE_LAYERED,1,093I088,5.78547766654309,2364.16659899487,-8888,2007
BC08-xxxVEG_COMP_LYR-xxx093I090-xxx8163090-xx51563,BC08,8163090,NOT_APPLICABLE,2,093I090,1.61313428171746,485.802421948698,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx093J003-xx13294646-4239635,BC08,13294646,SINGLE_LAYERED,1,093J003,1.24478322434732,724.693839534564,-8888,2002
BC08-xxxVEG_COMP_LYR-xxx093J007-xxx7722940-2390082,BC08,7722940,SINGLE_LAYERED,1,093J007,51.4897296612654,7428.57852988312,-8888,1994
BC08-xxxVEG_COMP_LYR-xxx093J008-xxx6748820-1761545,BC08,6748820,SINGLE_LAYERED,1,093J008,3.7909446177012,1480.00433717984,-8888,2002
BC08-xxxVEG_COMP_LYR-xxx093J016-xxx4830648-x881935,BC08,4830648,SINGLE_LAYERED,1,093J016,26.4943607618371,3063.96350063862,-8888,1996
BC08-xxxVEG_COMP_LYR-xxx093J018-xxx9410627-1725084,BC08,9410627,NOT_APPLICABLE,1,093J018,2.5752034542282,1060.69716132339,-8888,2012
BC08-xxxVEG_COMP_LYR-xxx093J026-xx12312361-1427120,BC08,12312361,SINGLE_LAYERED,1,093J026,3.82379715190077,1165.24172504551,-8888,2005
BC08-xxxVEG_COMP_LYR-xxx093J029-xx10823722-x109042,BC08,10823722,NOT_APPLICABLE,1,093J029,54.1101722688752,4746.94674343092,-8888,2014
BC08-xxxVEG_COMP_LYR-xxx093J035-xx10748230-2460681,BC08,10748230,SINGLE_LAYERED,1,093J035,8.08121171629419,1864.63488492497,-8888,2010
BC08-xxxVEG_COMP_LYR-xxx093J035-xx10952521-x312557,BC08,10952521,NOT_APPLICABLE,1,093J035,1.48368002304376,546.646528839261,-8888,2007
BC08-xxxVEG_COMP_LYR-xxx093J042-xx12756790-4259032,BC08,12756790,SINGLE_LAYERED,1,093J042,3.93975020882032,1308.59574251311,-8888,2014
BC08-xxxVEG_COMP_LYR-xxx093J042-xx12757126-x794417,BC08,12757126,SINGLE_LAYERED,1,093J042,5.00749642141868,1866.19262326267,-8888,2014
BC08-xxxVEG_COMP_LYR-xxx093J045-xxx6786696-2418771,BC08,6786696,SINGLE_LAYERED,1,093J045,9.03922913815826,1497.05512786775,-8888,2002
BC08-xxxVEG_COMP_LYR-xxx093J050-xx10758544-1110144,BC08,10758544,SINGLE_LAYERED,1,093J050,1.43491146957337,627.253214131563,-8888,2013
BC08-xxxVEG_COMP_LYR-xxx093J050-xx10759746-4196424,BC08,10759746,SINGLE_LAYERED,1,093J050,36.6804214381466,3422.79491272008,-8888,2009
BC08-xxxVEG_COMP_LYR-xxx093J054-xx13458747-3966169,BC08,13458747,SINGLE_LAYERED,2,093J054,8.53349154866943,1227.88060583459,-8888,2008
BC08-xxxVEG_COMP_LYR-xxx093J058-xxx4876114-x364116,BC08,4876114,NOT_APPLICABLE,1,093J058,0.27836521852419,260.141256555901,-8888,2001
BC08-xxxVEG_COMP_LYR-xxx093J060-xxx4878732-3968030,BC08,4878732,SINGLE_LAYERED,1,093J060,4.2461416988302,1596.6310436688,-8888,2002
BC08-xxxVEG_COMP_LYR-xxx093J061-xxx6646671-xx44421,BC08,6646671,NOT_APPLICABLE,2,093J061,0.302856101313741,430.657404053695,-8888,2002
BC08-xxxVEG_COMP_LYR-xxx093J062-xx13026900-2480340,BC08,13026900,SINGLE_LAYERED,1,093J062,7.32858497198506,1853.69392975976,-8888,2005
BC08-xxxVEG_COMP_LYR-xxx093J065-xxx4884360-xx50579,BC08,4884360,NOT_APPLICABLE,2,093J065,0.222635033678438,179.931937336458,-8888,2001
BC08-xxxVEG_COMP_LYR-xxx093J090-xxx4918231-x707372,BC08,4918231,SINGLE_LAYERED,1,093J090,14.7605526305721,1860.20282434052,-8888,1996
BC08-xxxVEG_COMP_LYR-xxx093J094-xx13592001-4387096,BC08,13592001,SINGLE_LAYERED,1,093J094,6.95339714529804,1435.51722824476,-8888,2005
BC08-xxxVEG_COMP_LYR-xxx093J094-xx13592578-3772955,BC08,13592578,SINGLE_LAYERED,1,093J094,7.55857085062651,1681.10919165135,-8888,2007
BC08-xxxVEG_COMP_LYR-xxx093J094-xxx4922812-2172147,BC08,4922812,SINGLE_LAYERED,1,093J094,6.3523727777067,1200.6243639776,-8888,2002
BC08-xxxVEG_COMP_LYR-xxx093K001-xx10959300-2380241,BC08,10959300,SINGLE_LAYERED,1,093K001,31.2047473124747,3729.68171975149,-8888,2014
BC08-xxxVEG_COMP_LYR-xxx093K012-xx10961525-2615318,BC08,10961525,SINGLE_LAYERED,3,093K012,3.52780857234986,979.639549909498,-8888,2012
BC08-xxxVEG_COMP_LYR-xxx093K013-xx13677248-1790846,BC08,13677248,SINGLE_LAYERED,2,093K013,3.03424148141863,777.762054690302,-8888,2012
BC08-xxxVEG_COMP_LYR-xxx093K029-xx13076229-1550618,BC08,13076229,SINGLE_LAYERED,3,093K029,10.0248716611307,1870.96565324096,-8888,2012
BC08-xxxVEG_COMP_LYR-xxx093K034-xx13793479-3666543,BC08,13793479,SINGLE_LAYERED,1,093K034,4.7782504442482,1803.15468514268,-8888,2012
BC08-xxxVEG_COMP_LYR-xxx093K036-xx13081203-2314318,BC08,13081203,SINGLE_LAYERED,2,093K036,1.86140768423582,1016.04641063676,-8888,2012
BC08-xxxVEG_COMP_LYR-xxx093K039-xx13221833-x735531,BC08,13221833,SINGLE_LAYERED,1,093K039,17.3696147995543,2070.09317883872,-8888,2012
BC08-xxxVEG_COMP_LYR-xxx093K041-xx13719749-1209297,BC08,13719749,NOT_APPLICABLE,2,093K041,43.7394557167417,3800.05202742662,-8888,2012
BC08-xxxVEG_COMP_LYR-xxx093K045-xx13996783-3432984,BC08,13996783,SINGLE_LAYERED,1,093K045,22.2410641761013,2956.43873567962,-8888,2012
BC08-xxxVEG_COMP_LYR-xxx093K048-xx12345114-2161979,BC08,12345114,SINGLE_LAYERED,2,093K048,4.23088246774382,957.571566432769,-8888,2007
BC08-xxxVEG_COMP_LYR-xxx093K050-xx12346245-x676242,BC08,12346245,SINGLE_LAYERED,1,093K050,5.60214701927964,1537.88608073681,-8888,2007
BC08-xxxVEG_COMP_LYR-xxx093K050-xxx4986577-2626509,BC08,4986577,NOT_APPLICABLE,1,093K050,2.65170257101881,998.554660318928,-8888,2002
BC08-xxxVEG_COMP_LYR-xxx093K058-xxx6681218-3033373,BC08,6681218,SINGLE_LAYERED,1,093K058,12.6966480297342,2700.46340851321,-8888,2002
BC08-xxxVEG_COMP_LYR-xxx093K065-xxx5004424-4100812,BC08,5004424,SINGLE_LAYERED,1,093K065,14.4655987490516,1970.54986674695,-8888,2002
BC08-xxxVEG_COMP_LYR-xxx093K065-xxx6705790-x274127,BC08,6705790,NOT_APPLICABLE,2,093K065,2.14678762753981,622.319148550313,-8888,2003
BC08-xxxVEG_COMP_LYR-xxx093K069-xxx5008140-3971865,BC08,5008140,SINGLE_LAYERED,1,093K069,16.9082433561771,3903.82710061565,-8888,2002
BC08-xxxVEG_COMP_LYR-xxx093K071-xx13694701-4156813,BC08,13694701,SINGLE_LAYERED,2,093K071,3.78012264526619,1159.77774040335,-8888,2012
BC08-xxxVEG_COMP_LYR-xxx093K077-xx12367847-1150152,BC08,12367847,SINGLE_LAYERED,1,093K077,8.54447948037042,2093.10912950001,-8888,2004
BC08-xxxVEG_COMP_LYR-xxx093K077-xx12368460-1707605,BC08,12368460,SINGLE_LAYERED,1,093K077,2.3733285876598,1454.01438472379,-8888,2004
BC08-xxxVEG_COMP_LYR-xxx093K082-xx13928539-1883063,BC08,13928539,SINGLE_LAYERED,1,093K082,8.72365813651673,2819.90119252709,-8888,2012
BC08-xxxVEG_COMP_LYR-xxx093K083-xx13701977-3886650,BC08,13701977,SINGLE_LAYERED,1,093K083,1.80257106580724,603.625421348188,-8888,2012
BC08-xxxVEG_COMP_LYR-xxx093K086-xx12698273-x398335,BC08,12698273,NOT_APPLICABLE,1,093K086,1.17745148956308,644.931068844484,-8888,2012
BC08-xxxVEG_COMP_LYR-xxx093K086-xxx6533521-3452378,BC08,6533521,SINGLE_LAYERED,1,093K086,2.2761346031263,698.700100212218,-8888,2003
BC08-xxxVEG_COMP_LYR-xxx093K087-xx12721726-3630054,BC08,12721726,SINGLE_LAYERED,1,093K087,3.25750714732559,1191.37600074557,-8888,2007
BC08-xxxVEG_COMP_LYR-xxx093K087-xx12722480-1877598,BC08,12722480,SINGLE_LAYERED,1,093K087,4.66790268662536,1468.5153194925,-8888,2005
BC08-xxxVEG_COMP_LYR-xxx093K089-xx12354668-4200299,BC08,12354668,SINGLE_LAYERED,1,093K089,30.1738798354216,3080.44055382172,-8888,2007
BC08-xxxVEG_COMP_LYR-xxx093K091-xx10707685-xx84156,BC08,10707685,NOT_APPLICABLE,1,093K091,0.682069589558429,404.776769862244,-8888,2013
BC08-xxxVEG_COMP_LYR-xxx093K097-xx12368759-4286987,BC08,12368759,SINGLE_LAYERED,1,093K097,9.66059186505045,1736.32287956774,-8888,2008
BC08-xxxVEG_COMP_LYR-xxx093K099-xx12376030-2475054,BC08,12376030,SINGLE_LAYERED,1,093K099,12.5490567648605,2555.6657311119,-8888,2005
BC08-xxxVEG_COMP_LYR-xxx093L016-xx10720436-2920915,BC08,10720436,SINGLE_LAYERED,2,093L016,5.61284341327645,1634.52444151392,-8888,2013
BC08-xxxVEG_COMP_LYR-xxx093L018-xx13763075-2434822,BC08,13763075,SINGLE_LAYERED,1,093L018,1.30205607453085,480.134695509072,-8888,2013
BC08-xxxVEG_COMP_LYR-xxx093L023-xxx6066876-x868631,BC08,6066876,SINGLE_LAYERED,1,093L023,24.2700658314778,4166.02848531623,-8888,1972
BC08-xxxVEG_COMP_LYR-xxx093L032-xx12817973-3121429,BC08,12817973,NOT_APPLICABLE,2,093L032,3.95253923371389,1222.53057424581,-8888,2013
BC08-xxxVEG_COMP_LYR-xxx093L034-xx13758126-1993642,BC08,13758126,SINGLE_LAYERED,1,093L034,8.63493234305173,1672.60090129952,-8888,2013
BC08-xxxVEG_COMP_LYR-xxx093L036-xx13142436-x508924,BC08,13142436,SINGLE_LAYERED,1,093L036,13.9883831052322,3441.52267226002,-8888,2013
BC08-xxxVEG_COMP_LYR-xxx093L038-xx13143078-2957401,BC08,13143078,SINGLE_LAYERED,3,093L038,9.60084034366696,2651.50680599653,-8888,2013
BC08-xxxVEG_COMP_LYR-xxx093L045-xx12849335-3602418,BC08,12849335,SINGLE_LAYERED,2,093L045,15.0621662321649,4116.77227690259,-8888,2013
BC08-xxxVEG_COMP_LYR-xxx093L046-xx13148128-3944519,BC08,13148128,SINGLE_LAYERED,1,093L046,19.2985501421736,2073.00828312787,-8888,2013
BC08-xxxVEG_COMP_LYR-xxx093L053-xxx6102103-4578117,BC08,6102103,SINGLE_LAYERED,2,093L053,3.50793857193187,917.30492505317,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx093L054-xxx6100355-4643059,BC08,6100355,SINGLE_LAYERED,2,093L054,9.97017885800929,1512.18797232899,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx093L060-xx10991528-x579803,BC08,10991528,SINGLE_LAYERED,2,093L060,1.76564260992075,529.541716189999,-8888,2012
BC08-xxxVEG_COMP_LYR-xxx093L068-xx10701204-3497538,BC08,10701204,SINGLE_LAYERED,1,093L068,2.21369423789279,661.517333176087,-8888,2013
BC08-xxxVEG_COMP_LYR-xxx093L069-xx10702589-2341199,BC08,10702589,SINGLE_LAYERED,1,093L069,0.388556069742547,306.298808644351,-8888,2013
BC08-xxxVEG_COMP_LYR-xxx093L077-xx10698827-1151689,BC08,10698827,SINGLE_LAYERED,1,093L077,9.91679268238585,1686.39938350311,-8888,2013
BC08-xxxVEG_COMP_LYR-xxx093L077-xx10698997-x832485,BC08,10698997,SINGLE_LAYERED,1,093L077,6.8180130320514,1593.98415376189,-8888,2013
BC08-xxxVEG_COMP_LYR-xxx093L079-xx10701693-2036481,BC08,10701693,SINGLE_LAYERED,1,093L079,5.85189609241157,1286.80575573562,-8888,2013
BC08-xxxVEG_COMP_LYR-xxx093L082-xx10575205-2519793,BC08,10575205,SINGLE_LAYERED,2,093L082,6.35350405012246,1269.05096449741,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx093L082-xx12341576-1661811,BC08,12341576,SINGLE_LAYERED,1,093L082,9.66124395826591,2144.35089885413,-8888,2003
BC08-xxxVEG_COMP_LYR-xxx093L083-xx10469893-2772251,BC08,10469893,SINGLE_LAYERED,1,093L083,22.4168455460345,2546.16756500186,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx093L083-xx12342962-3855484,BC08,12342962,SINGLE_LAYERED,1,093L083,2.02049532510147,812.543406517552,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx093L083-xx12369305-1239732,BC08,12369305,SINGLE_LAYERED,1,093L083,1.08350914996019,920.895785254513,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx093M012-xxx5137604-2187217,BC08,5137604,SINGLE_LAYERED,1,093M012,15.5993693947201,3061.52589838163,-8888,1966
BC08-xxxVEG_COMP_LYR-xxx093M024-xx12383869-4022393,BC08,12383869,SINGLE_LAYERED,1,093M024,32.3408120021051,3421.12582531785,-8888,2011
BC08-xxxVEG_COMP_LYR-xxx093M028-xx10843510-2505220,BC08,10843510,SINGLE_LAYERED,1,093M028,7.26903885180021,1250.38948702392,-8888,2013
BC08-xxxVEG_COMP_LYR-xxx093M034-xx10816476-x791659,BC08,10816476,SINGLE_LAYERED,1,093M034,118.975623561424,11198.3057082227,-8888,1994
BC08-xxxVEG_COMP_LYR-xxx093M037-xx10922884-1593659,BC08,10922884,SINGLE_LAYERED,1,093M037,7.78702495635022,1963.23992910703,-8888,2013
BC08-xxxVEG_COMP_LYR-xxx093M037-xx11099812-2681385,BC08,11099812,SINGLE_LAYERED,1,093M037,10.008972982498,1883.26749491125,-8888,2013
BC08-xxxVEG_COMP_LYR-xxx093M056-xxx6817752-xx22064,BC08,6817752,NOT_APPLICABLE,1,093M056,0.118047510593194,131.64688374066,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx093M057-xx13055477-3593613,BC08,13055477,SINGLE_LAYERED,1,093M057,10.4019684376608,2372.3852851979,-8888,2010
BC08-xxxVEG_COMP_LYR-xxx093M059-xx10421038-x220953,BC08,10421038,NOT_APPLICABLE,2,093M059,0.426059351788959,329.593447906581,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx093M076-xxx6819716-3727713,BC08,6819716,SINGLE_LAYERED,1,093M076,42.2357475236521,4869.59919860551,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx093M077-xxx6832669-x722909,BC08,6832669,SINGLE_LAYERED,1,093M077,3.99440194700711,1110.89252740356,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx093M080-xxx5189886-2804558,BC08,5189886,SINGLE_LAYERED,1,093M080,13.7985906438337,2109.82764092302,-8888,1998
BC08-xxxVEG_COMP_LYR-xxx093M082-xxx5190741-2213552,BC08,5190741,SINGLE_LAYERED,1,093M082,14.722820235822,2052.76243461496,-8888,1992
BC08-xxxVEG_COMP_LYR-xxx093M087-xxx5193717-3731983,BC08,5193717,SINGLE_LAYERED,1,093M087,11.3268238574672,1577.34614694198,-8888,1998
BC08-xxxVEG_COMP_LYR-xxx093M090-xxx5195604-4253699,BC08,5195604,SINGLE_LAYERED,3,093M090,4.76959656422038,1122.59542714569,-8888,1998
BC08-xxxVEG_COMP_LYR-xxx093M095-xxx6459077-3455308,BC08,6459077,SINGLE_LAYERED,3,093M095,23.0335911247181,2445.26831150753,-8888,1998
BC08-xxxVEG_COMP_LYR-xxx093M098-xx10607834-1864973,BC08,10607834,SINGLE_LAYERED,1,093M098,5.19791370790674,1278.5871933125,-8888,2011
BC08-xxxVEG_COMP_LYR-xxx093N003-xx12399189-3663664,BC08,12399189,SINGLE_LAYERED,1,093N003,14.5997129623556,1951.71426725434,-8888,2007
BC08-xxxVEG_COMP_LYR-xxx093N006-xxx5210745-4041252,BC08,5210745,SINGLE_LAYERED,1,093N006,1.57491608481296,713.819111025865,-8888,2003
BC08-xxxVEG_COMP_LYR-xxx093N006-xxx6490886-2261060,BC08,6490886,SINGLE_LAYERED,1,093N006,6.86754228147566,1633.15926759528,-8888,2003
BC08-xxxVEG_COMP_LYR-xxx093N008-xxx6470092-2516160,BC08,6470092,SINGLE_LAYERED,1,093N008,12.9079275345318,1822.89530877489,-8888,2003
BC08-xxxVEG_COMP_LYR-xxx093N013-xxx5219004-3528301,BC08,5219004,SINGLE_LAYERED,1,093N013,60.1939085140362,3366.98881102202,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx093N018-xx12424692-2201836,BC08,12424692,SINGLE_LAYERED,1,093N018,5.71003131769911,1413.00523453791,-8888,2005
BC08-xxxVEG_COMP_LYR-xxx093N021-xxx5226671-2145209,BC08,5226671,SINGLE_LAYERED,1,093N021,11.1107250183419,1319.61057150764,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx093N022-xxx5228259-3978843,BC08,5228259,SINGLE_LAYERED,1,093N022,17.3222542327639,3061.84054294519,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx093N023-xxx5228880-x279742,BC08,5228880,NOT_APPLICABLE,2,093N023,30.587754513515,4209.45063765189,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx093N025-xx13058699-3467494,BC08,13058699,SINGLE_LAYERED,1,093N025,11.6622244776191,1810.53391964001,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx093N032-xxx5239535-2398921,BC08,5239535,SINGLE_LAYERED,3,093N032,52.8038872837074,4222.81103651817,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx093N035-xxx5242523-1906127,BC08,5242523,SINGLE_LAYERED,2,093N035,2.67441557147595,968.984896129147,-8888,1997
BC08-xxxVEG_COMP_LYR-xxx093N041-xx13061178-3582982,BC08,13061178,SINGLE_LAYERED,1,093N041,8.38712300200901,2339.47253974186,-8888,2003
BC08-xxxVEG_COMP_LYR-xxx093N049-xx12433583-x818041,BC08,12433583,SINGLE_LAYERED,1,093N049,15.7904044054544,1836.5995821078,-8888,2005
BC08-xxxVEG_COMP_LYR-xxx093N050-xx13603289-2567079,BC08,13603289,SINGLE_LAYERED,1,093N050,34.0899463948617,2791.1734940026,-8888,2010
BC08-xxxVEG_COMP_LYR-xxx093N058-xx12420593-2024754,BC08,12420593,SINGLE_LAYERED,1,093N058,15.8195088698738,2228.40287066405,-8888,2007
BC08-xxxVEG_COMP_LYR-xxx093N059-xxx7431641-2297306,BC08,7431641,SINGLE_LAYERED,1,093N059,4.97665654760834,1348.3134645316,-8888,2005
BC08-xxxVEG_COMP_LYR-xxx093N063-xx12722798-3676151,BC08,12722798,SINGLE_LAYERED,1,093N063,6.08355069512367,1216.10945630136,-8888,2004
BC08-xxxVEG_COMP_LYR-xxx093N070-xx13606485-2551407,BC08,13606485,SINGLE_LAYERED,1,093N070,3.47640549349778,980.547804226556,-8888,2007
BC08-xxxVEG_COMP_LYR-xxx093N076-xx12404229-1832563,BC08,12404229,SINGLE_LAYERED,1,093N076,1.02430265135618,478.290041528257,-8888,2004
BC08-xxxVEG_COMP_LYR-xxx093N077-xx12441366-1595492,BC08,12441366,SINGLE_LAYERED,1,093N077,6.32126698106558,1928.15893373212,-8888,2005
BC08-xxxVEG_COMP_LYR-xxx093N084-xx12428266-1881099,BC08,12428266,SINGLE_LAYERED,1,093N084,13.8073943729715,1743.57661778866,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx093N087-xx12415364-x655242,BC08,12415364,SINGLE_LAYERED,1,093N087,7.01102464649993,1414.78416399368,-8888,2007
BC08-xxxVEG_COMP_LYR-xxx093N091-xx12428858-1961942,BC08,12428858,SINGLE_LAYERED,1,093N091,5.30684960924197,1094.11539539562,-8888,2005
BC08-xxxVEG_COMP_LYR-xxx093N091-xxx5310363-3414736,BC08,5310363,MULTI_LAYERED,2,093N091,6.0745191758569,1170.40346825794,-8888,1998
BC08-xxxVEG_COMP_LYR-xxx093N098-xx12401113-3434229,BC08,12401113,SINGLE_LAYERED,2,093N098,8.47706580332313,1558.68947078067,-8888,2004
BC08-xxxVEG_COMP_LYR-xxx093O003-xx12429089-2605285,BC08,12429089,SINGLE_LAYERED,1,093O003,2.43712419856214,1285.68064682641,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx093O009-xxx5329817-1005568,BC08,5329817,SINGLE_LAYERED,1,093O009,17.4154981750425,3939.44390247993,-8888,1996
BC08-xxxVEG_COMP_LYR-xxx093O012-xx13614784-1129228,BC08,13614784,SINGLE_LAYERED,1,093O012,6.13178481129697,1171.54630445302,-8888,2005
BC08-xxxVEG_COMP_LYR-xxx093O014-xx12447853-2644179,BC08,12447853,SINGLE_LAYERED,1,093O014,4.59772605461233,1334.48745617368,-8888,2007
BC08-xxxVEG_COMP_LYR-xxx093O020-xxx5343326-1257981,BC08,5343326,SINGLE_LAYERED,1,093O020,6.3880292681691,2030.91429019557,-8888,1994
BC08-xxxVEG_COMP_LYR-xxx093O031-xx13620239-2100486,BC08,13620239,SINGLE_LAYERED,2,093O031,10.3047930680101,2194.20063984478,-8888,2004
BC08-xxxVEG_COMP_LYR-xxx093O054-xx12452717-1366662,BC08,12452717,SINGLE_LAYERED,1,093O054,13.1450198064533,1632.70653768471,-8888,2007
BC08-xxxVEG_COMP_LYR-xxx093O079-xxx7346419-3791206,BC08,7346419,SINGLE_LAYERED,2,093O079,64.0659502815721,6648.56394026502,-8888,2006
BC08-xxxVEG_COMP_LYR-xxx093O100-xx12468775-2795166,BC08,12468775,SINGLE_LAYERED,2,093O100,12.8872150495931,2189.93265073406,-8888,2007
BC08-xxxVEG_COMP_LYR-xxx093P010-xx12468250-2113223,BC08,12468250,SINGLE_LAYERED,1,093P010,13.110341770351,2022.11945202572,-8888,2008
BC08-xxxVEG_COMP_LYR-xxx093P015-xxx8224523-2736024,BC08,8224523,SINGLE_LAYERED,1,093P015,23.5034299895741,3374.88297260081,-8888,2005
BC08-xxxVEG_COMP_LYR-xxx093P016-xx13064853-3785135,BC08,13064853,SINGLE_LAYERED,1,093P016,23.1983125077102,4367.52542620136,-8888,2004
BC08-xxxVEG_COMP_LYR-xxx093P023-xx12450667-1868432,BC08,12450667,SINGLE_LAYERED,1,093P023,27.1140849617608,4340.07756575589,-8888,2003
BC08-xxxVEG_COMP_LYR-xxx093P057-xx12474014-4050551,BC08,12474014,SINGLE_LAYERED,2,093P057,32.4395621268541,3490.18610342073,-8888,2005
BC08-xxxVEG_COMP_LYR-xxx093P058-xx12087727-3880648,BC08,12087727,SINGLE_LAYERED,1,093P058,10.6752170028624,2520.21308497827,-8888,2001
BC08-xxxVEG_COMP_LYR-xxx093P059-xxx3214037-4374468,BC08,3214037,SINGLE_LAYERED,2,093P059,8.36815848441171,1431.98590650423,-8888,2001
BC08-xxxVEG_COMP_LYR-xxx093P067-xx10232380-2172383,BC08,10232380,MULTI_LAYERED,3,093P067,10.0607911666404,1937.2180743943,-8888,2001
BC08-xxxVEG_COMP_LYR-xxx093P067-xxx3219857-4637485,BC08,3219857,SINGLE_LAYERED,1,093P067,6.96542719724932,1600.77167293722,-8888,2001
BC08-xxxVEG_COMP_LYR-xxx093P068-xxx3220097-4283337,BC08,3220097,SINGLE_LAYERED,1,093P068,31.0217249097264,2827.90456329328,-8888,2001
BC08-xxxVEG_COMP_LYR-xxx093P078-xxx3226497-2350548,BC08,3226497,SINGLE_LAYERED,1,093P078,11.3243261344251,1890.22450037615,-8888,2001
