cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16014195-x236686,MOIST,100,-8887,2,2,30,30,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,MEDIUM,8.21
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16014240-x235979,MESIC,100,-8887,2,2,35,35,13,13,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,70,PICE_GLA_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,MEDIUM,14.36
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16014876-x233898,MOIST,100,5,1,1,45,45,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,POOR,3.59
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16014898-x233627,MESIC,100,-8887,1,1,70,70,22,22,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,70,PICE_GLA_###,20,POPU_TRE_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,GOOD,16
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16015019-x240258,MESIC,100,-8887,2,2,35,35,10,10,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,MEDIUM,11.82
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16015827-x239237,MOIST,100,-8887,2,2,60,60,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,POOR,6.09
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16016094-x239186,MOIST,100,4,1,1,60,60,10,10,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,90,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,POOR,6.67
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16016746-x241878,MOIST,100,-8887,2,2,60,60,11,11,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,GOOD,15.08
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16016908-x245793,WET,100,3,1,1,40,40,4,4,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,UNPRODUCTIVE,2.38
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16017083-x244142,MESIC,100,-8887,1,1,35,35,18,18,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,60,PICE_GLA_###,20,POPU_TRE_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,GOOD,12.36
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16017614-x249255,MOIST,100,-8887,1,1,20,20,17,17,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,GOOD,10.8
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16017672-x242324,MOIST,100,-8887,2,2,30,30,11,11,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,80,PICE_MAR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1945,1945,MEDIUM,10.82
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16017939-x243925,MESIC,100,-8887,2,2,55,55,12,12,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,80,PICE_GLA_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,GOOD,12.47
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16018011-x244386,MESIC,100,-8887,1,1,70,70,8,8,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,80,POPU_TRE_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,MEDIUM,5.17
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16018487-x272291,MESIC,100,-8887,2,2,40,40,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,GOOD,12.1
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16019022-x277488,MESIC,100,-8887,1,1,55,55,21,21,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,50,PICE_GLA_###,30,PICE_MAR_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,GOOD,13.3
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16019170-x272220,MESIC,100,-8887,2,2,70,70,13,13,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,60,POPU_TRE_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,GOOD,15.1
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16019207-x273168,WET,100,-8887,2,2,40,40,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,BETU_PAP_###,60,PICE_MAR_###,30,LARI_LAR_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,UNPRODUCTIVE,5.75
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16019372-x270419,WET,100,-8887,1,1,30,30,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,80,LARI_LAR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,UNPRODUCTIVE,4.87
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16019613-x277280,MESIC,100,-8887,2,2,20,20,10,10,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,GOOD,18.08
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16019640-x277218,WET,100,-8887,1,1,30,30,4,4,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,70,LARI_LAR_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,UNPRODUCTIVE,2.74
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16019820-x253171,MESIC,100,-8887,1,1,20,20,25,25,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,90,POPU_TRE_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1870,1870,GOOD,12.48
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16019986-x245066,MESIC,100,-8887,2,2,40,40,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,60,PICE_GLA_###,30,BETU_PAP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,GOOD,13.2
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16020111-x249746,MESIC,100,-8887,1,1,40,40,16,16,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,60,POPU_TRE_###,30,PICE_MAR_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,GOOD,10.02
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16020812-x250006,MOIST,100,-8887,1,1,70,70,12,12,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,90,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,MEDIUM,8.22
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16021870-x258332,MOIST,100,-8887,2,2,35,35,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,POOR,6.09
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16022260-x277862,MOIST,100,-8887,2,2,40,40,4,4,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,70,LARI_LAR_###,20,PICE_GLA_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,MEDIUM,8.5
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16022496-x279861,WET,100,-8887,1,1,30,30,3,3,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,70,LARI_LAR_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,UNPRODUCTIVE,2.39
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16022767-x277850,WET,100,4,1,1,35,35,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,UNPRODUCTIVE,3.31
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16022851-x266104,MESIC,100,-8887,2,2,45,45,4,4,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,GOOD,11.02
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16023117-x260280,MESIC,100,-8887,2,2,65,65,12,12,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,80,PICE_GLA_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,GOOD,14.17
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16023441-x281046,MESIC,100,-8887,2,2,40,40,5,5,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,GOOD,12.53
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16023638-x262456,MOIST,100,-8887,2,2,50,50,5,5,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,90,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,GOOD,14.17
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16023922-x263887,MESIC,100,-8887,2,2,45,45,17,17,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,40,PICE_GLA_###,30,POPU_TRE_###,20,PICE_MAR_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,GOOD,13.57
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16024203-x261143,MESIC,100,-8887,2,2,35,35,12,12,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,90,PICE_MAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,GOOD,11.19
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16024633-x263933,MESIC,100,-8887,2,2,35,35,11,11,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,80,PICE_GLA_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,GOOD,16.95
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16024643-x262541,MOIST,100,-8887,2,2,30,30,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,MEDIUM,10.74
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16025263-x266549,WET,100,-8887,1,1,35,35,4,4,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,UNPRODUCTIVE,3.19
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16025528-x265428,MESIC,100,-8887,2,2,40,40,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,MEDIUM,12.48
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16025918-x264154,MOIST,100,-8887,2,2,70,70,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,MEDIUM,9.86
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16025926-x264121,MESIC,100,-8887,2,2,40,40,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,50,BETU_PAP_###,30,PICE_MAR_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,GOOD,12.41
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16025966-x263656,MESIC,100,-8887,1,1,50,50,11,11,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,90,BETU_PAP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,MEDIUM,8.14
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16026597-x267656,MOIST,100,-8887,1,1,80,80,13,13,UNKNOWN_VALUE,UNKNOWN_VALUE,BETU_PAP_###,80,PICE_GLA_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,MEDIUM,12.39
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16026976-x277968,MOIST,-8886,-8887,2,2,60,60,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,70,PICE_GLA_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,POOR,5.35
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16026978-x271457,MESIC,100,-8887,2,2,40,40,11,11,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,60,PICE_MAR_###,30,POPU_TRE_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,GOOD,12.54
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16027216-x266566,MOIST,100,-8887,1,1,55,55,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,BETU_PAP_###,70,PICE_MAR_###,20,PICE_GLA_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,POOR,8.17
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16027221-x276048,MESIC,100,-8887,2,2,30,30,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,GOOD,10.1
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16027420-x278133,MESIC,100,-8887,1,1,50,50,12,12,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,MEDIUM,8.99
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16027726-x279248,MOIST,100,-8887,2,2,40,40,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,8.28
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16027868-x270456,MOIST,100,-8887,2,2,50,50,5,5,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,80,PICE_GLA_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,9.44
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16027895-x269783,MESIC,100,-8887,2,2,30,30,5,5,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,GOOD,8.99
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16027917-x268346,MESIC,100,-8887,2,2,30,30,5,5,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,GOOD,8.99
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16028261-x269638,MESIC,100,-8887,1,1,30,30,16,16,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,GOOD,10.02
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16028372-x274296,MESIC,100,-8887,1,1,60,60,18,18,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,60,PINU_BAN_###,30,PICE_MAR_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,GOOD,13.77
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16028389-x269702,MESIC,100,-8887,1,1,60,60,21,21,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,GOOD,14.17
