cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0100346-xx11404,SWAMP,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0110303-xx12718,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0110456-xx12889,SWAMP,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0120217-xx13834,SWAMP,WOODED,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0120518-xx14194,SWAMP,WOODED,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0120772-xx14496,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0150130-xx35083,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0150490-xx35476,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0151090-xx36010,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0160321-xx24345,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0170882-xx26351,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0170924-xx25626,SWAMP,WOODED,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0180674-xx21997,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0200041-xx19801,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0200125-xx57855,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0200168-xx57900,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0200247-xx57985,SWAMP,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0200293-xx58034,SWAMP,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0280614-xx38294,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0300410-xx26806,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0310132-xx27787,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0310531-xx28223,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0310700-xx28412,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0320502-xx22998,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0330236-xx60710,SWAMP,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0341113-xx62319,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0250029-xxx1241,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0250056-xxx1270,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0330060-xx60518,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0330210-xx60676,NOT_WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0340033-xx60542,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0340317-xx61420,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0340370-xx61485,SWAMP,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0350092-xx62540,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0350244-xx62711,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0361057-xx98707,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0370158-xx99655,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0370214-xx99714,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0370728-x100286,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0380637-xxx6749,SWAMP,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0380898-xxx7034,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0381040-xxx7204,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0390070-xxx1770,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0390356-xxx2076,SWAMP,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0390363-xxx2084,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0430003-xx21059,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0440068-xx63614,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0440218-xx63774,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0440228-xx63784,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0440262-xx63820,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0440281-xx63840,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0460282-x101273,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0460321-x101313,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0461321-x175561,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0471448-x102703,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0471463-xx99983,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0481034-x102901,SWAMP,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0481107-xxxx658,SWAMP,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0530081-x104233,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0530145-x104304,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0530157-x104316,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0530167-x104326,NOT_WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0550318-xxx4555,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0550357-xxx4597,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0550410-xxx4653,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0550806-x105096,SWAMP,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0560002-xxx3406,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0560628-xxx5719,SWAMP,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0560240-xxx5298,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0560621-xxx5712,SWAMP,WOODED,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0560622-xxx5713,SWAMP,WOODED,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0630611-xx16036,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0630643-xx16074,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0630691-x175410,NOT_WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0680896-xx30489,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0680916-xx30780,SWAMP,WOODED,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0690749-xx31844,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0700034-xx16130,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0700184-xx16299,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0700522-xx16673,SWAMP,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0710032-xx17054,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0720378-xx42498,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0720506-xx42637,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0730484-xx43583,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0730674-xx43809,SWAMP,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0760309-xx33223,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0770308-xx18171,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0770944-xx18907,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0780533-xx19499,SWAMP,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0810273-xx47015,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0810566-xx47344,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0880754-xx76931,SWAMP,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx4-xxx0830058-xx34100,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx4-xxx0840223-xx47628,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx4-xxx0900651-xx51412,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx4-xxx0910413-xx52342,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx4-xxx0910433-xx52365,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx4-xxx0910517-xx52456,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx4-xxx0920065-xx53635,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx4-xxx0921283-xx54984,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx4-xxx0921572-xx53858,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx4-xxx0980085-xx55365,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx4-xxx0980111-xx55393,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx4-xxx0980423-xx55735,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx4-xxx0990955-xx56986,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx4-xxx1050017-xx89658,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx4-xxx1050021-xx89662,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx4-xxx1060027-xx57215,SWAMP,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx4-xxx1060068-xx90298,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx4-xxx1070396-xx92279,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx0860238-xx66555,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx0870148-xx67938,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx0870280-xx68081,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx0880128-xx76235,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx0880730-xx76907,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx0930249-xx69789,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx0940379-xx71544,SWAMP,WOODED,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx0941075-xx72292,SWAMP,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx0960055-xx79058,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx1011339-xx76060,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx1030261-xx81773,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx1030281-xx81794,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx1030743-xx82293,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx1031214-xx81016,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx1040241-xx82981,SWAMP,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx1090129-x124012,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx1090200-x124088,NOT_WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1150032-x126117,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1150592-x126783,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1200081-x127491,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1210129-x128907,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1210290-x129084,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1210925-x129782,SWAMP,WOODED,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1211190-x130075,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1250166-x162298,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1250531-x164077,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE04-CORPORATE_LAND_-xxxxxxxxx6-xxx1250568-x164209,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
