cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591795-xxx1114,MESIC,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591856-xxxx944,MESIC,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591885-xxx1053,MOIST,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591921-xxx3524,MESIC,100,3,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1350591993-xxx2265,MOIST,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351588717-xx22631,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351588949-xx18638,MESIC,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589133-xx19477,MESIC,100,2,-8887,15,15,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589229-xx15329,MOIST,100,3,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589269-xx14598,MOIST,100,2,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589279-xx14602,MOIST,100,2,-8887,55,55,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589402-xx20349,DRY,100,1,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589482-xx20604,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589518-xx16075,MESIC,100,3,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589636-xx17388,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589665-xx16384,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589820-xx21161,MESIC,100,2,-8887,45,45,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589858-xx15882,MOIST,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589892-xx20236,MESIC,100,3,-8887,55,55,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589939-xx14647,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351590083-xx11173,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351590143-xx11148,MOIST,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351590180-xx14424,MESIC,100,2,-8887,45,45,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351590194-xx10129,MESIC,100,3,-8887,65,65,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351590204-xx10528,WET,100,4,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351590265-xxx9489,MESIC,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351590313-xx11524,MESIC,100,2,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351590330-xx13806,MESIC,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351590340-xx13751,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351590433-xx11392,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351590546-xxx8059,MESIC,100,3,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351590560-xx14219,MESIC,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351590607-xxx7620,MOIST,100,3,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351590615-xxx9401,DRY,100,3,-8887,-8887,-8887,-8887,-8887,SAND,NOT_APPLICABLE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351590684-xx10271,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351590758-xxx6566,MOIST,100,4,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351590798-xxx6975,MESIC,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351590801-xx12614,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,SAND,NOT_APPLICABLE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351590866-xxx6647,MOIST,100,3,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351590873-xx10822,MESIC,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351590882-xx11698,MESIC,100,2,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351590903-xx10976,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351590914-xxx9866,MESIC,100,2,-8887,65,65,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351590930-xx13856,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351590974-xx10120,DRY,100,2,-8887,65,65,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351591191-xxx4109,MOIST,100,2,-8887,45,45,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351591292-xxx2834,MESIC,100,3,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351591316-xxxx858,MOIST,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351591530-xxx5055,MESIC,100,3,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351591582-xxx2841,MESIC,100,2,-8887,45,45,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351591620-xxx4550,MESIC,100,3,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351591643-xxx2127,WET,100,2,-8887,65,65,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351591717-xxxx614,MESIC,100,3,-8887,65,65,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351591788-xxxx561,MOIST,100,2,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352588038-xx21938,WET,100,1,-8887,45,45,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352588038-xx21938,WET,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352588149-xx21870,MOIST,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352588159-xx21530,WET,100,1,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352588219-xx21772,MESIC,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352588266-xx23059,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352588288-xx22058,MESIC,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352588308-xx22194,MOIST,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352588448-xx22200,MOIST,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352588548-xx22167,MESIC,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352588995-xx23335,WET,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352589004-xx18891,MESIC,100,3,-8887,65,65,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352589018-xx16064,WET,100,1,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352589068-xx15710,DRY,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352589069-xx15269,MESIC,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352589089-xx14659,MESIC,100,3,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352589236-xx17316,MOIST,100,3,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352589568-xx15577,DRY,100,2,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352589597-xx16670,MESIC,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352589669-xx15292,WET,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352589790-xx21266,MESIC,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352589921-xx20709,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352589922-xx20263,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352589982-xx18591,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352589988-xx16118,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352590134-xx10027,MESIC,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352590188-xxx7236,MESIC,100,3,-8887,65,65,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352590304-xx10683,DRY,100,2,-8887,65,65,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352590324-xx10592,MESIC,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352590390-xx14204,DRY,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352590408-xxx6905,DRY,100,1,-8887,85,85,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352590416-xxx8079,DRY,100,1,-8887,85,85,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352590428-xxx6456,DRY,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352590511-xx12966,MOIST,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352590635-xxx9567,MESIC,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352590710-xx13900,MESIC,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352590740-xx13824,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352590791-xx13161,WET,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352590803-xx11009,MESIC,100,3,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352590920-xx13468,WET,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352590932-xx10765,MESIC,100,4,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352590999-xxx5574,MESIC,100,2,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352591242-xxx3132,MESIC,100,3,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352591280-xxx4702,MESIC,100,3,-8887,65,65,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352591300-xxx3720,MESIC,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352591326-xxxx969,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352591471-xxx3625,MESIC,100,2,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352591473-xxx2261,MESIC,100,4,-8887,75,75,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352591731-xxx3238,MESIC,100,2,-8887,25,25,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352591736-xxxx957,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352591786-xxxx967,MESIC,100,3,-8887,15,15,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352591811-xxx3393,MESIC,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352591960-xxx5032,MESIC,100,2,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352591985-xxx1096,MOIST,100,3,-8887,85,85,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353588029-xx18630,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353588077-xx22561,WET,100,3,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353588185-xx23387,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353588296-xx22802,MOIST,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353589000-xx21323,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353589063-xx19379,MESIC,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353589206-xx17409,MESIC,100,2,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353589215-xx18437,MESIC,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353589225-xx17989,MESIC,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353589234-xx18119,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353589243-xx19833,MESIC,100,3,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353589254-xx19010,MESIC,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353589539-xx15044,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353590019-xxx6065,WET,100,3,-8887,65,65,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353590024-xxx9827,MESIC,100,3,-8887,65,65,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353590130-xx14220,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353590151-xx13058,WET,100,3,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353590208-xxx6382,MESIC,100,3,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353590253-xx10863,MESIC,100,3,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353590305-xxx8941,MESIC,100,3,-8887,65,65,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353590420-xx13585,WET,100,1,-8887,55,55,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353590449-xxx5276,MESIC,100,2,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353590471-xx11992,WET,100,2,-8887,95,95,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353590495-xxx8993,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353590523-xx10959,WET,100,1,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353590646-xxx6632,MESIC,100,3,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353590667-xxx7588,MESIC,100,3,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353590678-xxx7013,MESIC,100,3,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353590819-xxx6258,MESIC,100,3,-8887,65,65,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353590878-xxx6855,MESIC,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
