cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
NS03-xxxxxxxxxxDIGBY-xxN4425657-xxxxx18145-xxx7808,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxxxxDIGBY-xxN4425660-xxxxxx3574-xx44216,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxxxxDIGBY-xxN4425661-xxxxxx1690-xx46990,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxxxxDIGBY-xxN4430660-xxxxxx1069-xx41711,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxxxxDIGBY-xxN4435660-xxxxxxx315-xx40957,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxxxxDIGBY-xxN4440659-xxxxxx1653-xx36999,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxxxxDIGBY-xxN4440661-xxxxxx4728-xx24794,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxxxxDIGBY-xxN4440661-xxxxxx5020-xx25086,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxxxxDIGBY-xxN4440661-xxxxxx5274-xx25340,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxxxxDIGBY-xxN4445661-xxxxxx4212-xx24278,OTHER,-8886,100,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxxxxDIGBY-xxN4455659-xxxxxx2193-xx22259,OTHER,-8886,100,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxxxxDIGBY-xxN4455659-xxxxxx2689-xx22755,OTHER,-8886,100,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxxxxHANTS-xxF4480639-xxxxxxx775-xxxxxx0,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxxxxHANTS-xxF4485639-xxxxxxx820-xx53128,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxxxxHANTS-xxF4485643-xxxxxxx793-xx53154,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxxxxHANTS-xxF4490637-xxxxxx1026-xx47489,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxxxxHANTS-xxF4490643-xxxxxxx775-xx48192,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxxxxHANTS-xxF4490644-xxxxxxx111-xx47542,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxxxxHANTS-xxF4495638-xxxxxxxx82-xx37393,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxxxxHANTS-xxF4510634-xxxxxx1226-xx21501,WINDFALL,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxxxxHANTS-xxF4510635-xxxxxx1031-xx20304,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxxxxHANTS-xxF4510638-xxxxxxx845-xx17925,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxxxxHANTS-xxF4515635-xxxxxxx751-xx12504,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxxxxHANTS-xxF4515638-xxxxxxx436-xx14849,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxxxxHANTS-xxF4520634-xxxxxxx725-xxx8852,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxxxxHANTS-xxF4520634-xxxxxxx753-xxx7515,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxxxxHANTS-xxF4520634-xxxxxxx754-xxx6470,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxxxxHANTS-xxF4520635-xxxxxx1193-xxx7582,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxxxxKINGS-xxK4485645-xxxxxx2759-xxx3507,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxxxxKINGS-xxK4510646-xxxxxx2089-xxx8718,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxYARMOUTH-xxP4360657-xxxxxx2292-xx27748,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxYARMOUTH-xxP4385658-xxxxxx4232-xx39044,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxYARMOUTH-xxP4390655-xxxxx10731-xx16916,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxYARMOUTH-xxP4390656-xxxxxx9870-xx16055,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxYARMOUTH-xxP4390657-xxxxxx8954-xx15139,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxYARMOUTH-xxP4395656-xxxxxx5194-xx11645,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxYARMOUTH-xxP4395656-xxxxxx7251-xx13467,OTHER,-8886,100,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxYARMOUTH-xxP4395656-xxxxxx8348-xx14533,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxYARMOUTH-xxP4395657-xxxxxx8034-xx14219,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxxxYARMOUTH-xxP4405657-xxxxxxx268-xxx6965,OTHER,-8886,100,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-A002-00905-x002-00905-xxx6423,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-A004-00088-x004-00088-xxxxx88,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-A005-02013-x005-02013-xx11197,OTHER,-8886,100,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-A005-02038-x005-02038-xx11222,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-A006-01600-x006-01600-xx23699,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-A006-02728-x006-02728-xx24827,OTHER,-8886,100,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-A006-03368-x006-03368-xx25467,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-A007-00301-x007-00301-xx27869,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-A007-02840-x007-02840-xx30408,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-A007-04170-x007-04170-xx31738,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-A007-06369-x007-06369-xx33937,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-A008-05764-x008-05764-xx18808,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-A009-04955-x009-04955-xx40711,OTHER,-8886,100,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-A009-05443-x009-05443-xx41076,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-A009-07643-x009-07643-xx43025,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-A010-02366-x010-02366-xx45256,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-A011-00759-x011-00759-x990958,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-A011-03972-x011-03972-x994124,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-A011-04410-x011-04410-x994393,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-A012-01188-x012-01188-x997019,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-A013-00649-x013-00649-x781419,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-A013-02077-x013-02077-x781953,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-A014-06688-x014-06688-x737242,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-A015-02982-x015-02982-x690734,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-B008-00484-x008-00484-xx12045,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-B008-02640-x008-02640-xx13819,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-B008-05180-x008-05180-xx15320,OTHER,-8886,100,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-B009-00810-x009-00810-xx35198,OTHER,-8886,100,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-B009-05271-x009-05271-xx36404,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-B016-00385-x016-00385-xx49267,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-B016-02664-x016-02664-xx51546,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-B016-02850-x016-02850-xx51732,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-B016-03771-x016-03771-xx52653,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-B016-03908-x016-03908-xx52790,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-B017-00847-x017-00847-xx56134,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-B017-03860-x017-03860-xx59147,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-B018-05785-x018-05785-xx65210,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-B021-00377-x021-00377-xx83893,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-C020-03452-x020-03452-xx74802,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-C020-05613-x020-05613-xx76847,WINDFALL,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-C020-05970-x020-05970-xx77204,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-C023-02949-x023-02949-xx90284,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-C024-01109-x024-01109-xx92462,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-C024-01756-x024-01756-xx93109,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-C025-00042-x025-00042-xx95649,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-C026-00430-x026-00430-x110062,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-C026-03503-x026-03503-x113135,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-C026-06231-x026-06231-x115863,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-C026-06570-x026-06570-x116202,WINDFALL,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-C027-00015-x027-00015-x121841,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-C029-00110-x029-00110-x120625,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-D164-01724-x164-01724-x681968,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-D166-02397-x166-02397-x618961,OTHER,-8886,100,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-D167-01850-x167-01850-x713981,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-D167-03570-x167-03570-x715701,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-D169-00097-x169-00097-x700913,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-D169-00425-x169-00425-x701241,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-D170-00590-x170-00590-x622096,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-D170-01049-x170-01049-x622555,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-D172-03459-x172-03459-x632817,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-D173-00875-x173-00875-x636913,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-D173-01036-x173-01036-x637074,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-D173-04703-x173-04703-x640741,OTHER,-8886,100,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-D174-00178-x174-00178-x643426,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-D175-02063-x175-02063-x650695,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-D175-02682-x175-02682-x651314,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-D179-00344-x179-00344-x665202,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-D180-00382-x180-00382-x669899,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-D180-01619-x180-01619-x671137,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-D180-02917-x180-02917-x672435,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-E012-10625-x012-10625-1001151,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-E158-03281-x158-03281-x811361,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-E159-03073-x159-03073-x770780,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-E161-08254-x161-08254-x728028,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-E161-08597-x161-08597-x728371,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-E163-02892-x163-02892-x720633,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-E164-06497-x164-06497-x687592,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-E164-07477-x164-07477-x688311,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-E169-05845-x169-05845-x706731,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-F091-03940-x091-03940-x853299,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-F093-03068-x093-03068-x841370,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-F093-04038-x093-04038-x842340,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-F093-06296-x093-06296-x844162,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-F149-07158-x149-07158-x795829,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-F149-08193-x149-08193-x796144,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-F150-00554-x150-00554-x753952,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-F152-05721-x152-05721-x762672,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-F157-01637-x157-01637-x803894,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-F157-03246-x157-03246-x805503,OTHER,-8886,100,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-F157-03763-x157-03763-x806020,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS04-FOR_FOREST_PL_U-G072-01049-x072-01049-x979036,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
