cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
BC11-xxxVEG_COMP_LYR-xxx094I027-xxx6946384-2014241,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094I043-xxx3994569-2836078,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094I045-xxx3996719-5338723,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094I045-xxx7261092-xx13319,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094I050-xxx8242245-4603473,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...D,-8886
BC11-xxxVEG_COMP_LYR-xxx094I051-xxx3999380-3223829,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094I053-xxx4000963-x698137,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094I055-xxx4003030-3348982,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094I061-xxx4005020-4719015,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094I061-xxx4005158-2909954,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094I062-xxx4005691-x306011,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094I064-xxx4007212-1411446,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...D,-8886
BC11-xxxVEG_COMP_LYR-xxx094I064-xxx4007382-x650749,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094I071-xxx4010916-3390846,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094I072-xxx4011785-x493084,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094I078-xxx7214346-4813722,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094I078-xxx7215598-4203510,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094I090-xxx8169320-4512665,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094J010-xxx4040363-x356349,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094J038-xxx4061818-1862342,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094J049-xxx4070227-2463898,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094J049-xxx4070299-xx30431,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094J049-xxx4070385-x431463,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094J070-xx15837226-x247641,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094J073-xxx4087464-3368598,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094J074-xxx4088043-2931109,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094J088-xxx4097849-2220706,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094J088-xxx4098021-1745426,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094J100-xxx4108891-3904830,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094J100-xxx4108930-4737286,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094J100-xxx4109243-1376142,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094J100-xxx6412714-1338942,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094N039-xxx4155503-1455068,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094O027-xxx4197906-1476190,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094O038-xxx4205997-x407516,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...D,-8886
BC11-xxxVEG_COMP_LYR-xxx094O038-xxx4206227-x651286,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094O040-xxx4207617-4050541,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094O056-xxx4221852-x282358,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094O075-xxx8417779-x702371,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094O075-xxx8418065-1060535,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...T,-8886
BC11-xxxVEG_COMP_LYR-xxx094O079-xxx7152711-5285412,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094P004-xxx4238985-4365365,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094P005-xxx4240650-xx95645,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094P007-xxx7224540-x893943,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094P011-xxx4243285-x116909,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...L,-8886
BC11-xxxVEG_COMP_LYR-xxx094P014-xxx4245788-5361024,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094P029-xxx7230095-4949520,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094P045-xxx4264592-1283361,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...D,-8886
BC11-xxxVEG_COMP_LYR-xxx094P048-xxx7235954-1092397,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094P066-xxx7242976-2274104,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094P067-xxx7244382-x462954,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094P068-xxx7245309-3110962,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094P069-xxx7245721-1490547,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094P070-xxx8176708-x440418,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094P071-xxx7158529-x253283,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094P080-xxx8248584-2136159,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094P083-xxx7176377-4037254,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094P085-xxx7168519-x377594,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094P093-xx14589992-1903741,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094P095-xxx8178808-1064732,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094P098-xxx8240245-3062579,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx094P098-xxx8240343-x453486,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC11-xxxVEG_COMP_LYR-xxx103A065-xxx4290276-2546136,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC11-xxxVEG_COMP_LYR-xxx103A074-xxx4292568-1330221,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC11-xxxVEG_COMP_LYR-xxx103A075-xxx4292947-5109119,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC11-xxxVEG_COMP_LYR-xxx103A076-xxx4293196-2954810,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC11-xxxVEG_COMP_LYR-xxx103A085-xxx4294611-1271245,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC11-xxxVEG_COMP_LYR-xxx103A095-xxx4297043-2054274,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC11-xxxVEG_COMP_LYR-xxx103F097-xxx9011868-3424723,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.3..U,-8886
BC11-xxxVEG_COMP_LYR-xxx103G069-xxx3582592-2546164,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC11-xxxVEG_COMP_LYR-xxx103G080-xxx3586081-5397099,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC11-xxxVEG_COMP_LYR-xxx103G099-xxx3591559-2954855,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC11-xxxVEG_COMP_LYR-xxx103H041-xxx3607457-3835227,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC11-xxxVEG_COMP_LYR-xxx103H043-xxx3609720-3636110,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC11-xxxVEG_COMP_LYR-xxx103H052-xxx3614615-5190874,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC11-xxxVEG_COMP_LYR-xxx103H061-xxx3618499-3043651,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC11-xxxVEG_COMP_LYR-xxx103H064-xxx3621216-3971491,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vm.1..,-8886
BC11-xxxVEG_COMP_LYR-xxx103H072-xxx3623499-x968189,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC11-xxxVEG_COMP_LYR-xxx103I021-xxx3638240-2320646,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC11-xxxVEG_COMP_LYR-xxx103J039-xxx3669925-2039505,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC11-xxxVEG_COMP_LYR-xxx103J049-xxx3672501-3826078,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC12-xxxVEG_COMP_LYR-xxx082K062-xx10403853-4533601,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,ICH.wk.1..F,-8886
BC12-xxxVEG_COMP_LYR-xxx082L016-xxx6962634-x362970,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,MS.dm.1..F,-8886
BC12-xxxVEG_COMP_LYR-xxx092E098-xx13173489-1948765,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,MH.mm.1..,-8886
BC12-xxxVEG_COMP_LYR-xxx092G076-xxx8479246-3253060,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,MH.mm.1..F,-8886
BC12-xxxVEG_COMP_LYR-xxx092K013-xxx8538871-x167441,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,CWH.xm.2..F,-8886
BC12-xxxVEG_COMP_LYR-xxx092P007-xxx9807277-3316947,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,IDF.dk.3..M,-8886
BC12-xxxVEG_COMP_LYR-xxx092P008-xx10081823-x157103,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.xc.2..F,-8886
BC12-xxxVEG_COMP_LYR-xxx092P008-xxx9810483-xx85895,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.xc.2..D,-8886
BC12-xxxVEG_COMP_LYR-xxx092P042-xx14461093-x178082,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,IDF.dk.3..D,-8886
BC12-xxxVEG_COMP_LYR-xxx092P062-xxx8711195-2816502,TIDAL_FLATS,MUD,NO_PERMAFROST_PATTERNING,NO_LAWN,IDF.dk.3..D,-8886
BC12-xxxVEG_COMP_LYR-xxx092P062-xxx8711336-x362593,TIDAL_FLATS,MUD,NO_PERMAFROST_PATTERNING,NO_LAWN,IDF.dk.3..D,-8886
BC12-xxxVEG_COMP_LYR-xxx092P091-xxx8719429-xx37771,TIDAL_FLATS,MUD,NO_PERMAFROST_PATTERNING,NO_LAWN,IDF.dk.3..D,-8886
BC12-xxxVEG_COMP_LYR-xxx092P096-xxx9499332-x377610,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ICH.dk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx093A024-xxx8847453-x162766,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dw.1..F,-8886
BC12-xxxVEG_COMP_LYR-xxx093A034-xxx8937895-x262328,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.dw.1..F,-8886
BC12-xxxVEG_COMP_LYR-xxx093A072-xxx7566290-xx86709,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mw...F,-8886
BC12-xxxVEG_COMP_LYR-xxx093A086-xxx8339897-x209583,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.wc.3..T,-8886
BC12-xxxVEG_COMP_LYR-xxx093B023-xx11546135-x395322,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBPS.xc...F,-8886
BC12-xxxVEG_COMP_LYR-xxx093B033-xx11244766-xx88651,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,IDF.dk.4..D,-8886
BC12-xxxVEG_COMP_LYR-xxx093B052-xx15207667-3032297,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBPS.xc...F,-8886
BC12-xxxVEG_COMP_LYR-xxx093B062-xx15312053-1636924,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBPS.xc...F,-8886
BC12-xxxVEG_COMP_LYR-xxx093B072-xx15027626-x341215,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBPS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx093B076-xx13869535-x237420,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBPS.dc...D,-8886
BC12-xxxVEG_COMP_LYR-xxx093B076-xx13869572-2065173,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBPS.dc...M,-8886
BC12-xxxVEG_COMP_LYR-xxx093C071-xxx4379276-x619706,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.mc...F,-8886
BC12-xxxVEG_COMP_LYR-xxx093E019-xx14354937-4814249,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mc.2..D,-8886
BC12-xxxVEG_COMP_LYR-xxx093E050-xx13320966-x223452,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.mc...F,-8886
BC12-xxxVEG_COMP_LYR-xxx093E070-xx13355210-x523194,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mc.2..L,-8886
BC12-xxxVEG_COMP_LYR-xxx093E086-xx13328852-x518134,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mc.2..F,-8886
BC12-xxxVEG_COMP_LYR-xxx093E088-xx14427344-1352062,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mc.2..F,-8886
BC12-xxxVEG_COMP_LYR-xxx093E099-xx13378438-x965200,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.dk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx093F005-xx10610478-xx17295,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBPS.mc...F,-8886
BC12-xxxVEG_COMP_LYR-xxx093F011-xxx4473667-x330957,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBPS.mc...D,-8886
BC12-xxxVEG_COMP_LYR-xxx093F023-xx13474429-x392205,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBPS.mc...F,-8886
BC12-xxxVEG_COMP_LYR-xxx093F041-xx13404865-4608417,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mc.2..F,-8886
BC12-xxxVEG_COMP_LYR-xxx093F042-xx13968399-2404390,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mc.2..F,-8886
BC12-xxxVEG_COMP_LYR-xxx093F063-xx13104703-4772487,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mc.2..F,-8886
BC12-xxxVEG_COMP_LYR-xxx093F083-xx13108869-2706817,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx093F088-xx12758497-3983884,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.dw.3..F,-8886
BC12-xxxVEG_COMP_LYR-xxx093F089-xx13992209-1090706,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mc.3..F,-8886
BC12-xxxVEG_COMP_LYR-xxx093F091-xx13887676-xx94297,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.dk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx093F096-xx13190450-4153204,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mc.2..F,-8886
BC12-xxxVEG_COMP_LYR-xxx093F098-xx13371321-2717324,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.dk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx093G010-xx14498374-x154944,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mw...T,-8886
BC12-xxxVEG_COMP_LYR-xxx093G067-xx10647819-1223166,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.dw.3..F,-8886
BC12-xxxVEG_COMP_LYR-xxx093G083-xx13410337-xx18814,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dw.3..D,-8886
BC12-xxxVEG_COMP_LYR-xxx093G099-xxx4651855-3983537,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.wk.1..T,-8886
BC12-xxxVEG_COMP_LYR-xxx093H003-xx14519741-3838619,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.wc.3..L,-8886
BC12-xxxVEG_COMP_LYR-xxx093H013-xx14515666-3353718,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.wk.1..L,-8886
BC12-xxxVEG_COMP_LYR-xxx093H091-xx10746158-xx25226,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,ICH.wk.4..T,-8886
BC12-xxxVEG_COMP_LYR-xxx093I056-xxx8119089-x120276,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,ESSF.mv.2..T,-8886
BC12-xxxVEG_COMP_LYR-xxx093J006-xx10504674-1271130,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mk.1..F,-8886
BC12-xxxVEG_COMP_LYR-xxx093J024-xx10750496-xx74301,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mk.1..F,-8886
BC12-xxxVEG_COMP_LYR-xxx093J026-xxx8495613-x243597,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mk.1..F,-8886
BC12-xxxVEG_COMP_LYR-xxx093J032-xx13433011-x381472,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mk.1..D,-8886
BC12-xxxVEG_COMP_LYR-xxx093J032-xx13433438-xx85164,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mk.1..T,-8886
BC12-xxxVEG_COMP_LYR-xxx093J036-xxx4851807-x161117,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.wk.1..D,-8886
BC12-xxxVEG_COMP_LYR-xxx093J056-xxx4873232-x204288,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.wk.1..D,-8886
BC12-xxxVEG_COMP_LYR-xxx093J056-xxx4873250-xx46001,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.wk.1..D,-8886
BC12-xxxVEG_COMP_LYR-xxx093J062-xx14131419-4637340,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mk.1..F,-8886
BC12-xxxVEG_COMP_LYR-xxx093J071-xx14041737-3090005,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,SBS.mk.1..F,-8886
BC12-xxxVEG_COMP_LYR-xxx093J072-xx14072357-x177703,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mk.1..F,-8886
