cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
NS03-xxxxCAPE_BRETON-xxV4600606-xxxxxx5929-xx43293,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxCAPE_BRETON-xxV4605600-xxxxxx7707-xx34120,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxCAPE_BRETON-xxV4605600-xxxxxxxx30-xx23368,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxCAPE_BRETON-xxV4605600-xxxxxxxx50-xx23388,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxCAPE_BRETON-xxV4605601-xxxxxx1127-xx15237,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxCAPE_BRETON-xxV4610598-xxxxxx4265-xx30678,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxCAPE_BRETON-xxV4610598-xxxxxx4305-xx30718,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxCAPE_BRETON-xxV4610599-xxxxxx6152-xx32565,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxCAPE_BRETON-xxV4610604-xxxxxx1840-xx39204,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS03-xxxxCAPE_BRETON-xxV4625602-xxxxxx1731-xx36109,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxANTIGONISH-xxB4545618-xxxxxx3458-xx27729,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxANTIGONISH-xxB4555619-xxxxxx1320-xx19162,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxANTIGONISH-xxB4555620-xxxxxx1617-xx19459,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS03-xxxxxANTIGONISH-xxB4560616-xxxxxx2222-xx15926,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxANTIGONISH-xxB4565621-xxxxxx2730-xxx2349,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxANTIGONISH-xxB4575619-xxxxxx2121-xxx9423,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxANTIGONISH-xxB4580619-xxxxxx1299-xxx8601,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS03-xxxxxCOLCHESTER-xxV4570602-xxxxxx3217-xxx4373,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS03-xxxxxCOLCHESTER-xxV4575601-xxxxxxx868-xxxx869,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS03-xxxxxCOLCHESTER-xxV4575603-xxxxxx3085-xxx7242,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxCOLCHESTER-xxV4575603-xxxxxx3111-xxx7268,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS03-xxxxxCOLCHESTER-xxV4575604-xxxxxx2425-xxx6794,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS03-xxxxxCOLCHESTER-xxV4575604-xxxxxx2475-xxx6844,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS03-xxxxxCOLCHESTER-xxV4580601-xxxxxxx887-xxxx888,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS03-xxxxxCOLCHESTER-xxV4580602-xxxxxx1893-xxx3223,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxCOLCHESTER-xxV4580605-xxxxxx5042-xx13880,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxCOLCHESTER-xxV4585605-xxxxxxx559-xxx7876,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS03-xxxxxCOLCHESTER-xxV4585605-xxxxxxx562-xxx7879,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS03-xxxxxCOLCHESTER-xxV4590601-xxxxxx4362-xx22026,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxCOLCHESTER-xxV4590602-xxxxxxx436-xxx1766,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxCOLCHESTER-xxV4595599-xxxxxx2253-xx19917,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxCOLCHESTER-xxV4595601-xxxxxxx813-xx18477,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxCOLCHESTER-xxV4595606-xxxxxx6890-xx44254,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxCOLCHESTER-xxV4600600-xxxxxxx509-xx23847,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxCOLCHESTER-xxV4600603-xxxxxx1775-xx15885,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxCOLCHESTER-xxV4605598-xxxxxx6901-xx33314,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxCOLCHESTER-xxV4605599-xxxxxx6853-xx33266,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxCOLCHESTER-xxV4605600-xxxxxx6503-xx32916,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxCOLCHESTER-xxV4605601-xxxxxx1488-xx15598,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxCOLCHESTER-xxV4605601-xxxxxx7546-xx33959,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxCOLCHESTER-xxV4605601-xxxxxxx644-xx14754,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxCOLCHESTER-xxV4605602-xxxxxxx822-xx14932,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS03-xxxxxCOLCHESTER-xxV4610599-xxxxxx5479-xx31892,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxCOLCHESTER-xxV4610599-xxxxxx5994-xx32407,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxCOLCHESTER-xxV4610600-xxxxxx3995-xx30408,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxCOLCHESTER-xxV4610602-xxxxxx2737-xx37054,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxCOLCHESTER-xxV4610604-xxxxxx1811-xx39175,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxCOLCHESTER-xxV4615599-xxxxxx1604-xx28017,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxCOLCHESTER-xxV4615599-xxxxxx2932-xx29345,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxCOLCHESTER-xxV4615600-xxxxxx1927-xx28340,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxCOLCHESTER-xxV4615600-xxxxxx2049-xx28462,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxCOLCHESTER-xxV4615600-xxxxxx2683-xx29096,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxCOLCHESTER-xxV4615601-xxxxxx1300-xx27713,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxCOLCHESTER-xxV4615601-xxxxxx1842-xx28255,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxCOLCHESTER-xxV4620600-xxxxxx1327-xx27740,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxCOLCHESTER-xxV4630603-xxxxxxx256-xx34868,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxCUMBERLAND-xxD4535647-xxxxxx6874-xx79964,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxCUMBERLAND-xxD4540641-xxxxxx4021-xx59490,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxCUMBERLAND-xxD4540643-xxxxxx4049-xx77139,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxCUMBERLAND-xxD4545647-xxxxxxx543-xx73632,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxCUMBERLAND-xxD4550645-xxxxxx7951-xx68086,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxCUMBERLAND-xxD4555640-xxxxxx1227-xx20390,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxCUMBERLAND-xxD4555641-xxxxxxx302-xx55923,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxCUMBERLAND-xxD4555645-xxxxxx4707-xx64842,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxCUMBERLAND-xxD4555645-xxxxxx5514-xx65649,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxCUMBERLAND-xxD4560638-xxxxxx1382-xx21946,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS03-xxxxxCUMBERLAND-xxD4565642-xxxxxx1756-xx53360,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxCUMBERLAND-xxD4565642-xxxxxxx601-xx52205,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxCUMBERLAND-xxD4570641-xxxxxx2557-xx50247,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxCUMBERLAND-xxD4570643-xxxxxxx142-xx51746,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxCUMBERLAND-xxD4575640-xxxxxx4778-xx39874,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxCUMBERLAND-xxD4575643-xxxxxxx538-xx60673,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxCUMBERLAND-xxD4575644-xxxxxxx380-xx60515,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxCUMBERLAND-xxD4580640-xxxxxx1628-xx36724,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS03-xxxxxCUMBERLAND-xxD4585638-xxxxxx5941-xx34357,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxCUMBERLAND-xxD4585641-xxxxxx4841-xx33257,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxCUMBERLAND-xxD4585641-xxxxxx6209-xx34625,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxCUMBERLAND-xxD4595639-xxxxxx1763-xx30179,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS03-xxxxxGUYBOROUGH-xxC4515616-xxxxxx9913-xx34032,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxGUYBOROUGH-xxC4515616-xxxxxxx649-xx35658,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxGUYBOROUGH-xxC4520615-xxxxxx7407-xx31533,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxGUYBOROUGH-xxC4520615-xxxxxx8584-xx32710,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxGUYBOROUGH-xxC4520618-xxxxxx1294-xx22238,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxGUYBOROUGH-xxC4525614-xxxxxx2959-xx39279,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxGUYBOROUGH-xxC4525616-xxxxxx4570-xx28696,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxGUYBOROUGH-xxC4525617-xxxxxx4397-xx28523,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxGUYBOROUGH-xxC4530610-xxxxxxx866-xx41828,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxGUYBOROUGH-xxC4530612-xxxxxxx701-xx37021,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxGUYBOROUGH-xxC4530613-xxxxxx2074-xx38394,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxGUYBOROUGH-xxC4530615-xxxxxx2230-xx26356,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxGUYBOROUGH-xxC4530616-xxxxxx1741-xx25867,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxGUYBOROUGH-xxC4535616-xxxxxx3766-xx16023,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxGUYBOROUGH-xxC4540614-xxxxxx4850-xx21361,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxGUYBOROUGH-xxC4550612-xxxxxx1079-xx17590,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxGUYBOROUGH-xxC4550613-xxxxxxx313-xx16824,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxGUYBOROUGH-xxC4550615-xxxxxx4042-xxx3791,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxANNAPOLIS-xxJ4440652-xxxxxx6379-xxx5535,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxxANNAPOLIS-xxJ4445650-xxxxxx5291-xx17680,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS03-xxxxxxANNAPOLIS-xxJ4455648-xxxxxxx648-xx11501,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxxANNAPOLIS-xxJ4455649-xxxxxx1625-xx12069,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxANNAPOLIS-xxJ4455651-xxxxxx6478-xx44876,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS03-xxxxxxANNAPOLIS-xxJ4455655-xxxxxxx562-xxxx512,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxANNAPOLIS-xxJ4455656-xxxxxx3499-xx21340,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxANNAPOLIS-xxJ4460653-xxxxxx2925-xx41323,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS03-xxxxxxANNAPOLIS-xxJ4460653-xxxxxx4568-xx42966,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxxANNAPOLIS-xxJ4470651-xxxxxxx220-xx12828,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxANNAPOLIS-xxJ4475651-xxxxxx3822-xx36156,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxxANNAPOLIS-xxJ4480651-xxxxxx3046-xx35380,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxxANNAPOLIS-xxJ4480651-xxxxxx3859-xx36193,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS03-xxxxxxANNAPOLIS-xxJ4495650-xxxxxx6096-xx55515,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS03-xxxxxxINVERNESS-xxS4580612-xxxxxx1956-xx17705,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxxINVERNESS-xxS4590611-xxxxxx5027-xx22233,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxxINVERNESS-xxS4590611-xxxxxxxx28-xx15777,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxxINVERNESS-xxS4600614-xxxxxx2268-xx11452,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxINVERNESS-xxS4605610-xxxxxx4853-xx26245,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxINVERNESS-xxS4620610-xxxxxx1701-xx24719,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxxINVERNESS-xxS4625609-xxxxxx1143-xx24219,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxINVERNESS-xxS4655609-xxxxx11210-xx49627,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxINVERNESS-xxS4655609-xxxxx11792-xx49856,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxINVERNESS-xxS4660609-xxxxxx7400-xx47642,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxINVERNESS-xxS4670607-xxxxxx4198-xx46051,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxINVERNESS-xxS4670608-xxxxxxx486-xx50906,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS03-xxxxxxINVERNESS-xxS4675608-xxxxxxx263-xx50683,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxINVERNESS-xxS4675608-xxxxxxx314-xx50734,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS03-xxxxxxINVERNESS-xxS4680606-xxxxxx3437-xx53640,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS03-xxxxxxLUNENBURG-xxM4425644-xxxxxx2450-xx55093,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxLUNENBURG-xxM4430643-xxxxxx6646-xx44393,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS03-xxxxxxLUNENBURG-xxM4430645-xxxxxx2825-xx50672,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxxLUNENBURG-xxM4440643-xxxxxx1210-xx38957,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxLUNENBURG-xxM4440643-xxxxxx1725-xx39472,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxLUNENBURG-xxM4440643-xxxxxx2707-xx40454,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxxLUNENBURG-xxM4440646-xxxxxxx534-xx48381,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxLUNENBURG-xxM4440647-xxxxxx6422-xx35334,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxxLUNENBURG-xxM4450640-xxxxxx2622-xxx5968,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxLUNENBURG-xxM4450640-xxxxxx2854-xxx6200,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxLUNENBURG-xxM4450643-xxxxxxx134-xx37881,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS03-xxxxxxLUNENBURG-xxM4450647-xxxxxxx463-xx29375,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxLUNENBURG-xxM4460646-xxxxxx2560-xx25272,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxxLUNENBURG-xxM4460647-xxxxxx2427-xx25139,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxxLUNENBURG-xxM4470642-xxxxxx3702-xxxx335,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxLUNENBURG-xxM4470646-xxxxxxx179-xx16675,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS03-xxxxxxLUNENBURG-xxM4480643-xxxxxx3779-xxx8372,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxLUNENBURG-xxM4485644-xxxxxx2620-xxx7632,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS03-xxxxxxSHELBURNE-xxR4345655-xxxxxx8165-xx45332,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
