cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1437839,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1439156,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1439954,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1440108,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1440362,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1441767,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1441998,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1442005,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1442222,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1442398,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1442723,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1442872,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1443273,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1443586,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1443940,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1445097,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1445845,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1448118,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1448466,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1450418,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1452037,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1453274,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1453872,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1453948,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1456443,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1457141,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1457196,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1457982,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1459542,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1460689,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1461147,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1462473,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1464759,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1467717,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1468167,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1470375,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1471128,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1472224,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1476133,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1476326,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1476909,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1477338,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1478519,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1479097,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1479183,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1479264,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1481348,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1481887,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1483219,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1483252,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1485843,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1486100,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1487051,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1487624,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1488569,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1489936,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1489964,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1491306,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1492294,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1492789,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1492837,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1492972,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1493055,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1493089,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1493600,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1493832,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1496258,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1497427,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1497805,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1498091,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1499721,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1501407,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1501630,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1501896,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1502174,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1502325,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1503541,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1505854,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1505911,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1509597,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1511092,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1511612,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1511743,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1512557,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1512714,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1513236,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1514219,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1514357,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1516643,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1516728,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1516913,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1517254,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1517650,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1518432,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1519696,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1519976,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1521001,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1524378,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1526045,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1527317,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1527500,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1527544,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1529844,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1530841,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1531202,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1531734,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1532054,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1532770,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1533480,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1535046,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1535055,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1535952,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1536990,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1537789,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1537976,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1539029,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1539870,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1540467,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1542069,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1547715,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1548134,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1548557,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1549727,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
