cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1261603035-xxx2228,NOT_IN_SET,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1261603037-xxx2233,NOT_IN_SET,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1261603037-xxx8023,NOT_IN_SET,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1261603038-xxx8117,NOT_IN_SET,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1261603039-xxx8198,CUT,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1262602006-xxx8486,CUT,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1262603001-xxx2432,CUT,2000,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1262603004-xxx2461,NOT_IN_SET,-8888,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1262603004-xxx7269,CUT,2000,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1262603011-xxx2524,NOT_IN_SET,-8888,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1264606000-xxx5727,BURN,1995,95,76,NOT_IN_SET,1995,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1264606000-xxx5773,BURN,1995,25,1,NOT_IN_SET,1995,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1264606000-xxx5786,BURN,1995,100,96,NOT_IN_SET,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1264607000-xxx3793,BURN,1995,100,96,NOT_IN_SET,1995,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1264607000-xxx3794,BURN,1995,100,96,NOT_IN_SET,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1264607000-xxx5682,BURN,1995,100,96,NOT_IN_SET,1995,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1264607000-xxx5683,BURN,1995,25,1,NOT_IN_SET,1995,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1264607000-xxx5684,BURN,1995,100,96,NOT_IN_SET,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1264607000-xxx5686,BURN,1995,100,96,NOT_IN_SET,1995,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1264607000-xxx5695,BURN,1995,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1264607000-xxx5701,BURN,1995,100,96,NOT_IN_SET,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1264607001-xxx5714,BURN,1995,95,76,NOT_IN_SET,1995,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265604003-xxx6222,CUT,-8888,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265605020-xxx4666,CUT,-8888,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606000-xxx5728,BURN,1995,95,76,NOT_IN_SET,1995,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606000-xxx5729,BURN,1995,100,96,NOT_IN_SET,1995,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606000-xxx5730,BURN,1995,100,96,NOT_IN_SET,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606000-xxx5731,BURN,1995,100,96,NOT_IN_SET,1995,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606000-xxx5732,BURN,1995,100,96,NOT_IN_SET,1995,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606000-xxx5733,BURN,1995,100,96,NOT_IN_SET,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606000-xxx5735,BURN,1995,100,96,NOT_IN_SET,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606001-xxx5737,BURN,1995,100,96,NOT_IN_SET,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606001-xxx5738,BURN,1995,100,96,NOT_IN_SET,1995,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606001-xxx5739,BURN,1995,100,96,NOT_IN_SET,1995,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606001-xxx5740,BURN,1995,100,96,NOT_IN_SET,1995,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606001-xxx5741,BURN,1995,100,96,NOT_IN_SET,1995,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606001-xxx5742,BURN,1995,100,96,NOT_IN_SET,1995,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606001-xxx5743,BURN,1995,100,96,NOT_IN_SET,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606001-xxx5746,BURN,1995,100,96,NOT_IN_SET,1995,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606002-xxx5747,BURN,1995,100,96,NOT_IN_SET,1995,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606002-xxx5749,BURN,1995,100,96,NOT_IN_SET,1995,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606004-xxx5768,BURN,1995,100,96,NOT_IN_SET,1995,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606004-xxx5771,BURN,1995,100,96,NOT_IN_SET,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606004-xxx5776,BURN,1995,95,76,NOT_IN_SET,1995,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606005-xxx5778,BURN,1995,100,96,NOT_IN_SET,1995,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606005-xxx5780,BURN,1995,100,96,NOT_IN_SET,1995,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606005-xxx5781,BURN,1995,100,96,NOT_IN_SET,1995,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606005-xxx5784,BURN,1995,75,51,NOT_IN_SET,1995,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606005-xxx5785,BURN,1995,100,96,NOT_IN_SET,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606006-xxx4672,BURN,1995,100,96,NOT_IN_SET,1995,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606006-xxx4673,BURN,1995,100,96,NOT_IN_SET,1995,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606006-xxx5791,BURN,1995,100,96,NOT_IN_SET,1995,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606006-xxx5793,BURN,1995,100,96,NOT_IN_SET,1995,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606007-xxx4682,BURN,1995,100,96,NOT_IN_SET,1995,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606007-xxx4683,BURN,1995,95,76,NOT_IN_SET,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606008-xxx4685,BURN,1995,100,96,NOT_IN_SET,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606008-xxx4686,BURN,1995,100,96,NOT_IN_SET,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606008-xxx4692,BURN,1995,100,96,NOT_IN_SET,1995,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606008-xxx5796,BURN,1995,100,96,NOT_IN_SET,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606009-xxx4695,BURN,1995,100,96,NOT_IN_SET,1995,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606009-xxx4696,BURN,1995,100,96,NOT_IN_SET,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606009-xxx4698,BURN,1995,100,96,NOT_IN_SET,1995,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606009-xxx5797,BURN,1995,100,96,NOT_IN_SET,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606010-xxx4702,BURN,1995,100,96,NOT_IN_SET,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606010-xxx4703,BURN,1995,75,51,NOT_IN_SET,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606010-xxx4705,BURN,1995,100,96,NOT_IN_SET,1995,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606010-xxx4706,BURN,1995,100,96,NOT_IN_SET,1995,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606011-xxx4713,BURN,1995,100,96,NOT_IN_SET,1995,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606011-xxx4714,BURN,1995,95,76,NOT_IN_SET,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606011-xxx4715,BURN,1995,100,96,NOT_IN_SET,1995,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606011-xxx4716,BURN,1995,100,96,NOT_IN_SET,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606011-xxx4717,BURN,1995,100,96,NOT_IN_SET,1995,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606013-xxx4727,BURN,1995,100,96,NOT_IN_SET,1995,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606013-xxx4730,BURN,1995,75,51,NOT_IN_SET,1995,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606013-xxx4732,BURN,1995,100,96,NOT_IN_SET,1995,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606014-xxx4735,BURN,1995,95,76,NOT_IN_SET,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606014-xxx4736,BURN,1995,25,1,NOT_IN_SET,1995,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606014-xxx4739,BURN,1995,100,96,NOT_IN_SET,1995,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606014-xxx4740,BURN,1995,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606014-xxx4741,BURN,1995,100,96,NOT_IN_SET,1995,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606015-xxx4745,BURN,1995,25,1,NOT_IN_SET,1995,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606016-xxx4755,BURN,1995,100,96,NOT_IN_SET,1995,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606017-xxx4763,BURN,1995,95,76,NOT_IN_SET,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606018-xxx4773,BURN,1995,95,76,NOT_IN_SET,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606018-xxx4780,BURN,1995,95,76,NOT_IN_SET,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606019-xxx4785,BURN,1995,100,96,NOT_IN_SET,1995,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606020-xxx4792,BURN,1995,100,96,NOT_IN_SET,1995,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606020-xxx4797,BURN,1995,100,96,NOT_IN_SET,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606021-xxx4804,BURN,1995,95,76,NOT_IN_SET,1995,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606021-xxx4805,BURN,1995,50,26,NOT_IN_SET,1995,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265607001-xxx4165,BURN,1995,100,96,NOT_IN_SET,1995,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265607001-xxx4166,BURN,1995,100,96,NOT_IN_SET,1995,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265607001-xxx4167,BURN,1995,100,96,NOT_IN_SET,1995,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265607002-xxx4879,BURN,1995,100,96,NOT_IN_SET,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265607002-xxx5679,BURN,1995,100,96,NOT_IN_SET,1995,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265607002-xxx5681,BURN,1995,100,96,NOT_IN_SET,1995,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265607002-xxx5685,BURN,1995,100,96,NOT_IN_SET,1995,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265607003-xxx5690,BURN,1995,100,96,NOT_IN_SET,1995,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265607003-xxx5692,BURN,1995,100,96,NOT_IN_SET,1995,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265607004-xxx5697,BURN,1995,100,96,NOT_IN_SET,1995,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265607004-xxx5698,BURN,1995,100,96,NOT_IN_SET,1995,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265607004-xxx5699,BURN,1995,100,96,NOT_IN_SET,1995,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265607004-xxx5700,BURN,1995,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265607004-xxx5702,BURN,1995,100,96,NOT_IN_SET,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265607004-xxx5703,BURN,1995,100,96,NOT_IN_SET,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265607004-xxx5707,BURN,1995,95,76,NOT_IN_SET,1995,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265607005-xxx5710,BURN,1995,100,96,NOT_IN_SET,1995,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265607005-xxx5713,BURN,1995,100,96,NOT_IN_SET,1995,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265607005-xxx5716,BURN,1995,100,96,NOT_IN_SET,1995,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265607005-xxx5717,BURN,1995,100,96,NOT_IN_SET,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265607006-xxx5719,BURN,1995,100,96,NOT_IN_SET,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265607006-xxx5720,BURN,1995,100,96,NOT_IN_SET,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265607006-xxx5722,BURN,1995,100,96,NOT_IN_SET,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265607006-xxx5723,BURN,1995,100,96,NOT_IN_SET,1995,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265607006-xxx5725,BURN,1995,100,96,NOT_IN_SET,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265607006-xxx5726,BURN,1995,100,96,NOT_IN_SET,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266603025-xxx5062,BURN,1993,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266603025-xxx7845,BURN,1993,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266603026-xxx5067,BURN,1993,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266603027-xxx5070,BURN,1993,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266603027-xxx5072,BURN,1993,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266603028-xxx5078,BURN,1993,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266603028-xxx5080,BURN,1993,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266603028-xxx5082,BURN,1993,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266604003-xxx5099,SILVICULTURE_TREATMENT,-8888,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266605012-xxx5407,CUT,-8888,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266606002-xxx5515,CUT,-8888,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1269593551-xxx2130,CUT,1984,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1269593560-xxx2479,CUT,1984,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1332596996-x331445,CUT,1998,100,96,SILVICULTURE_TREATMENT,1999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1332598490-x321957,CUT,1995,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1332599930-x325447,BURN,2002,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1332599941-x325457,BURN,2002,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1333596012-x329066,CUT,1993,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1333596400-x331170,BURN,1993,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1333597140-x333599,CUT,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1333597709-x330504,CUT,1970,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1333598259-x416276,BURN,2002,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1333598640-x418285,BURN,2002,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
