cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx45477810-1284371,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx45503634-1280335,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx45512490-1224615,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx45515360-1245766,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx45537375-x700827,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx45568574-x687948,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx45569326-x687313,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx45676363-x798029,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx46490807-1279141,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx46492656-1180344,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx46508670-1224170,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx46511100-1498279,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx46511897-1501667,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx46517294-1247402,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx46581000-x682857,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx46649468-x801538,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx47099483-1060665,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx47294582-x934942,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx47416522-1423589,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx47533803-x717721,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx47564444-x715360,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx47591639-x711748,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx47686851-x796896,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx47688113-x798778,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx48101175-1065373,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx48404428-1416214,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx48405204-1417940,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx48510267-1243603,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx48515779-1240859,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx48525258-x698054,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx48548907-x714398,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx48618852-x804422,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx49399540-1422116,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx49529943-x724062,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx49563731-x717339,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx49565778-x717983,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx49593815-x716781,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx50128860-1065296,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx50203467-x870308,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx50212345-x875237,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx50388086-1423250,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx50488695-1355090,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx50510712-1297436,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx50514314-1293769,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx50529964-1511241,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx50547467-x715748,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx50569436-x700466,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx50569437-x691973,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx50605747-x801542,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx50630402-x798487,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx51245014-x930204,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx51475707-1346720,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx51555189-x565936,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx51555972-x565324,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx51559745-x533919,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx51563495-x554146,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx51571044-x607819,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx51613198-x799034,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx51615696-x799965,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx51629686-x797643,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx51649095-x799615,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx52274733-x878570,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx52320221-1385846,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx52455324-1298736,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx52615223-x620513,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx52618588-x615720,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx52624947-x618993,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx52627986-x607505,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx52630848-x629119,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx52640926-x609314,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx52642877-x608694,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx53153935-1058102,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx53176183-1060181,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx53179678-1058666,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx53188305-1056185,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx53188909-1064574,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx53296632-x931884,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx53370869-1437324,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx53450168-1352630,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx53458770-1354345,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx53467562-1350723,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx53470547-1314966,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx53494354-1350176,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx53528911-x564239,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx53576417-x615555,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx53593623-x624122,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx53599716-x622130,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx53606715-x624110,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx53610940-x620438,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx54165350-1057985,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx54165822-1064096,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx54522442-x553524,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx54535934-x552181,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx54537562-x547313,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx54572859-x607041,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx54613285-x617313,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx55170303-x236905,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx55179126-x231671,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx55190530-x216286,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx55227927-x927483,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx55286721-x929531,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx55297020-x931834,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx55548689-x543124,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx55605081-x615927,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx55610135-x613265,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx56166679-x233452,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx56198346-x217807,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx56368906-1443056,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx56526652-x544943,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx56536592-x535193,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx56581548-x609016,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx56624998-x607683,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx56626575-x571034,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx56627086-x620346,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx56632413-x613164,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx57169742-x229375,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx57291024-x299616,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx57546461-x534865,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx57550213-x566038,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx57556390-x552625,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx57566755-x535269,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx57569820-x534193,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx57585057-x629016,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx58144290-x231025,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx58247275-x289508,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx58296637-x303387,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
