cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productive_for,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
BC08-VEG_COMP_LYR_R1-xxx082E022-0008275943-2493614,D,100,1,1,1,1,14.1999998092651,14.1999998092651,PF,Pinu pond,60,Pseu menz,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1947,1947,NOT_APPLICABLE,13
BC08-VEG_COMP_LYR_R1-xxx082E024-0008632513-2549055,D,100,1,1,15,15,15.8000001907349,15.8000001907349,PF,Pseu menz,90,Pinu pond,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1931,1931,NOT_APPLICABLE,12.3999996185303
BC08-VEG_COMP_LYR_R1-xxx082E026-0010476364-3394934,NULL_VALUE,100,1,1,60,60,24.7999992370605,24.7999992370605,PF,Lari occi,60,Pinu cont,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1882,1882,NOT_APPLICABLE,14.8000001907349
BC08-VEG_COMP_LYR_R1-xxx082E028-0006275766-1941865,NULL_VALUE,100,1,1,10,10,21.1000003814697,21.1000003814697,PP,Pinu cont,90,Pseu menz,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1918,1918,NOT_APPLICABLE,15.6999998092651
BC08-VEG_COMP_LYR_R1-xxx082E029-0010474487-4244185,NULL_VALUE,100,1,1,40,40,25.2999992370605,25.2999992370605,PF,Pinu conl,60,Pseu meng,20,Thuj plic,10,Lari occi,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1931,1931,NOT_APPLICABLE,20.3999996185303
BC08-VEG_COMP_LYR_R1-xxx082E032-0008271771-4316103,F,100,1,1,30,30,17.2999992370605,17.2999992370605,PF,Pseu menz,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1807,1807,NOT_APPLICABLE,8.5
BC08-VEG_COMP_LYR_R1-xxx082E034-0009918752-3811080,NULL_VALUE,100,1,1,1,1,7.19999980926514,7.19999980926514,PF,Pinu cont,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1992,1992,NOT_APPLICABLE,16
BC08-VEG_COMP_LYR_R1-xxx082E041-0008266526-2499612,F,100,1,1,5,5,25.3999996185303,25.3999996185303,PF,Pseu menz,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1807,1807,NOT_APPLICABLE,12.5
BC08-VEG_COMP_LYR_R1-xxx082E047-0009301152-0702418,NULL_VALUE,100,1,1,40,40,27.2999992370605,27.2999992370605,PF,Pice enge,70,Abie lasi,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1788,1788,NOT_APPLICABLE,10.8999996185303
BC08-VEG_COMP_LYR_R1-xxx082E057-0012730135-0701363,NULL_VALUE,100,1,1,30,30,24.6000003814697,24.6000003814697,PF,Pinu conl,50,Abie lasi,30,Pice hybr,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1873,1873,NOT_APPLICABLE,16.2999992370605
BC08-VEG_COMP_LYR_R1-xxx082E064-0009207677-4305782,F,100,1,1,70,70,16.8999996185303,16.8999996185303,PF,Pinu cont,85,Pice enge,15,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1922,1922,NOT_APPLICABLE,12.3999996185303
BC08-VEG_COMP_LYR_R1-xxx082E064-0010596732-2739108,NULL_VALUE,100,1,1,13,13,10.3999996185303,10.3999996185303,PF,Abie lasi,40,Pinu conl,40,Pice hybr,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1984,1984,NOT_APPLICABLE,21
BC08-VEG_COMP_LYR_R1-xxx082E069-0006355644-3695980,NULL_VALUE,100,1,1,20,20,18.5,18.5,PP,Pinu cont,50,Lari occi,40,Pseu menz,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1908,1908,NOT_APPLICABLE,12.8000001907349
BC08-VEG_COMP_LYR_R1-xxx082E071-0007897351-2028582,F,100,1,1,8,8,25.7000007629395,25.7000007629395,PF,Pice enge,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1847,1847,NOT_APPLICABLE,11.8000001907349
BC08-VEG_COMP_LYR_R1-xxx082E073-0010623532-0675438,D,100,1,1,20,20,20.5,20.5,PF,Pseu menz,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1847,1847,NOT_APPLICABLE,10.8999996185303
BC08-VEG_COMP_LYR_R1-xxx082E079-0012864448-2273436,NULL_VALUE,100,1,1,60,60,17.8999996185303,17.8999996185303,PF,Abie lasi,80,Pice enge,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1948,1948,NOT_APPLICABLE,16.3999996185303
BC08-VEG_COMP_LYR_R1-xxx082E095-0007362710-1804515,NULL_VALUE,100,1,1,15,15,19.8999996185303,19.8999996185303,PF,Thuj plic,43,Pseu menz,30,Pice hybr,19,Pinu cont,4,Abie lasi,4,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1953,1953,NOT_APPLICABLE,18.3999996185303
BC08-VEG_COMP_LYR_R1-xxx082E099-0013858665-4578274,F,100,1,1,57,57,22.3999996185303,22.3999996185303,PF,Pinu conl,77,Pseu meng,17,Lari occi,6,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1897,1897,NOT_APPLICABLE,15.5
BC08-VEG_COMP_LYR_R1-xxx082F011-0013433874-4169834,F,100,1,1,60,60,27.8999996185303,27.8999996185303,PF,Lari occi,60,Popu trem,20,Pinu conl,10,Pinu mont,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1927,1927,NOT_APPLICABLE,20.6000003814697
BC08-VEG_COMP_LYR_R1-xxx082F016-0010347032-2077380,NULL_VALUE,100,1,1,11,11,24.1000003814697,24.1000003814697,PF,Thuj plic,40,Pseu meng,20,Tsug hete,20,Lari occi,10,Popu balt,10,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1942,1942,NOT_APPLICABLE,19.2000007629395
BC08-VEG_COMP_LYR_R1-xxx082F018-0013209764-2376574,NULL_VALUE,100,1,1,50,50,18.2000007629395,18.2000007629395,PF,Lari occi,22,Pinu cont,22,Pseu meng,22,Pice hybr,12,Thuj plic,12,Pinu mont,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1914,1914,NOT_APPLICABLE,12.3000001907349
BC08-VEG_COMP_LYR_R1-xxx082F019-0013210264-3695055,NULL_VALUE,100,1,1,11,11,29.3999996185303,29.3999996185303,PF,Pseu meng,50,Lari occi,30,Pinu conl,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1944,1944,NOT_APPLICABLE,24.7999992370605
BC08-VEG_COMP_LYR_R1-xxx082F027-0002974632-3908953,NULL_VALUE,100,1,1,30,30,24.3999996185303,24.3999996185303,PF,Abie spp.,40,Pice spp.,20,Pinu cont,20,Pseu menz,10,Lari spp.,10,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1921,1921,NOT_APPLICABLE,17.1000003814697
BC08-VEG_COMP_LYR_R1-xxx082F036-0002982163-3634976,NULL_VALUE,100,1,1,50,50,20.7999992370605,20.7999992370605,PF,Abie spp.,60,Pice spp.,30,Pinu cont,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1841,1841,NOT_APPLICABLE,8.10000038146973
BC08-VEG_COMP_LYR_R1-xxx082F037-0008309471-0444969,F,100,1,1,40,40,4.30000019073486,4.30000019073486,PF,Pinu conl,70,Pice enge,20,Abie lasi,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1998,1998,NOT_APPLICABLE,15
BC08-VEG_COMP_LYR_R1-xxx082F039-0008859791-1366438,F,100,1,1,50,50,17,17,PF,Abie lasi,70,Pice enge,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1866,1866,NOT_APPLICABLE,7.19999980926514
BC08-VEG_COMP_LYR_R1-xxx082F040-0002986484-2461460,NULL_VALUE,100,1,1,40,40,26.3999996185303,26.3999996185303,PF,Pice enge,50,Abie lasi,30,Popu trem,10,Lari occi,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1948,1948,NOT_APPLICABLE,24.2000007629395
BC08-VEG_COMP_LYR_R1-xxx082F042-0012636999-3598321,F,100,1,1,51,51,19.6000003814697,19.6000003814697,PF,Popu trem,76,Pinu conl,24,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1897,1897,NOT_APPLICABLE,12.1999998092651
BC08-VEG_COMP_LYR_R1-xxx082F043-0011712026-3431436,F,100,1,1,25,25,27.3999996185303,27.3999996185303,PF,Pseu meng,40,Lari occi,30,Abie lasi,20,Tsug hete,5,Popu trem,5,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1936,1936,NOT_APPLICABLE,21.7000007629395
BC08-VEG_COMP_LYR_R1-xxx082F049-0008858002-1067472,D,100,1,1,10,10,12.8999996185303,12.8999996185303,PF,Abie lasi,90,Pice enge,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1936,1936,NOT_APPLICABLE,10.3999996185303
BC08-VEG_COMP_LYR_R1-xxx082F051-0006828879-0982685,D,100,1,1,4,4,6.19999980926514,6.19999980926514,PP,Abie lasi,80,Pice enge,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1922,1922,NOT_APPLICABLE,4.5
BC08-VEG_COMP_LYR_R1-xxx082F061-0006071665-3516809,F,100,1,1,50,50,24.1000003814697,24.1000003814697,PF,Lari occi,40,Pseu menz,30,Tsug hete,20,Thuj plic,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1904,1904,NOT_APPLICABLE,15.5
BC08-VEG_COMP_LYR_R1-xxx082F075-0008854123-4313584,F,100,1,1,35,35,17.2000007629395,17.2000007629395,PF,Pinu albi,50,Abie lasi,35,Pice enge,15,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1806,1806,NOT_APPLICABLE,8.60000038146973
BC08-VEG_COMP_LYR_R1-xxx082F077-0008209950-3573432,F,100,1,1,40,40,21.3999996185303,21.3999996185303,PF,Pice enge,50,Tsug hete,30,Abie lasi,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1896,1896,NOT_APPLICABLE,12.1000003814697
BC08-VEG_COMP_LYR_R1-xxx082F078-0012491027-0598466,NULL_VALUE,100,1,1,39,39,21.1000003814697,21.1000003814697,PF,Pinu cont,62,Lari occi,38,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1918,1918,NOT_APPLICABLE,15.6999998092651
BC08-VEG_COMP_LYR_R1-xxx082F079-0003010872-2080330,NULL_VALUE,100,1,1,40,40,26.3999996185303,26.3999996185303,PF,Abie lasi,50,Pice enge,50,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1788,1788,NOT_APPLICABLE,9.80000019073486
BC08-VEG_COMP_LYR_R1-xxx082F086-0012768010-0632311,F,100,1,1,36,36,23.1000003814697,23.1000003814697,PF,Lari occi,45,Pseu meng,45,Pinu conl,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1906,1906,NOT_APPLICABLE,15.1000003814697
BC08-VEG_COMP_LYR_R1-xxx082F095-0007917390-0961374,F,100,1,1,35,35,19.8999996185303,19.8999996185303,PF,Pseu meng,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1936,1936,NOT_APPLICABLE,15.8999996185303
BC08-VEG_COMP_LYR_R1-xxx082F095-0008848563-3354128,F,100,1,1,15,15,13,13,PF,Abie lasi,80,Pice enge,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1961,1961,NOT_APPLICABLE,15.1999998092651
BC08-VEG_COMP_LYR_R1-xxx082G005-0003026990-4407650,NULL_VALUE,100,1,1,30,30,28.2000007629395,28.2000007629395,PF,Pseu menz,60,Pinu pond,30,Popu balb,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1863,1863,NOT_APPLICABLE,15.8000001907349
BC08-VEG_COMP_LYR_R1-xxx082G013-0009298154-2806990,NULL_VALUE,100,1,1,11,11,0.600000023841858,0.600000023841858,PF,Lari occi,35,Abie lasi,35,Pinu conl,16,Thuj plic,3,Popu trem,3,Pice hybr,3,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2012,2012,NOT_APPLICABLE,19
BC08-VEG_COMP_LYR_R1-xxx082G019-0003039597-0752352,NULL_VALUE,100,1,1,40,40,22.7999992370605,22.7999992370605,PF,Abie lasi,50,Pice enge,40,Pinu albi,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1787,1787,NOT_APPLICABLE,7.19999980926514
BC08-VEG_COMP_LYR_R1-xxx082G021-0010229453-4492483,NULL_VALUE,100,1,1,4,4,4,4,PF,Pinu conl,80,Pice hybr,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2005,2005,NOT_APPLICABLE,24
BC08-VEG_COMP_LYR_R1-xxx082G022-0009072816-2677596,NULL_VALUE,100,1,1,1,1,1.60000002384186,1.60000002384186,PF,Pinu conl,60,Abie lasi,20,Pice hybr,10,Lari occi,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2008,2008,NOT_APPLICABLE,16
BC08-VEG_COMP_LYR_R1-xxx082G022-0010475368-2533228,NULL_VALUE,100,1,1,2,2,2.79999995231628,2.79999995231628,PF,Pinu conl,90,Pseu meng,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2004,2004,NOT_APPLICABLE,16
BC08-VEG_COMP_LYR_R1-xxx082G032-0012769690-1903525,NULL_VALUE,100,1,1,60,60,23.2000007629395,23.2000007629395,PF,Pinu cont,54,Lari occi,46,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1918,1918,NOT_APPLICABLE,17.5
BC08-VEG_COMP_LYR_R1-xxx082G034-0012871252-2154772,NULL_VALUE,100,1,1,5,5,20.7999992370605,20.7999992370605,PF,Pinu cont,40,Pseu menz,30,Lari occi,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1939,1939,NOT_APPLICABLE,17.2999992370605
BC08-VEG_COMP_LYR_R1-xxx082G051-0012771148-3714723,NULL_VALUE,100,1,1,64,64,25,25,PF,Lari occi,66,Pinu cont,24,Pseu menz,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1908,1908,NOT_APPLICABLE,16.5
BC08-VEG_COMP_LYR_R1-xxx082G054-0003063080-0994266,NULL_VALUE,100,1,1,2,2,5.19999980926514,5.19999980926514,PF,Pice enge,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1983,1983,NOT_APPLICABLE,15
BC08-VEG_COMP_LYR_R1-xxx082G092-0003082222-2935575,NULL_VALUE,100,1,1,50,50,26.3999996185303,26.3999996185303,PF,Pseu menz,80,Lari occi,10,Pinu pond,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1833,1833,NOT_APPLICABLE,13.6999998092651
BC08-VEG_COMP_LYR_R1-xxx082J012-0010555780-3938433,NULL_VALUE,100,1,1,11,11,4.5,4.5,PF,Pseu meng,50,Pinu conl,20,Pinu pond,20,Lari occi,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1998,1998,NOT_APPLICABLE,18
BC08-VEG_COMP_LYR_R1-xxx082J043-0003112208-1203713,NULL_VALUE,100,1,1,50,50,18.2999992370605,18.2999992370605,PF,Pinu cont,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1941,1941,NOT_APPLICABLE,15.3999996185303
BC08-VEG_COMP_LYR_R1-xxx082J072-0003123857-3444483,NULL_VALUE,100,1,1,20,20,10.3000001907349,10.3000001907349,PP,Lari lyal,50,Abie lasi,40,Pice enge,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1791,1791,NOT_APPLICABLE,5.09999990463257
BC08-VEG_COMP_LYR_R1-xxx082K011-0010522898-1449002,F,100,1,1,50,50,32.9000015258789,32.9000015258789,PF,Tsug hete,85,Thuj plic,10,Pseu meng,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1911,1911,NOT_APPLICABLE,21.7999992370605
BC08-VEG_COMP_LYR_R1-xxx082K012-0007137856-3287494,F,100,1,1,60,60,29.1000003814697,29.1000003814697,PF,Pseu meng,85,Pseu meng,10,Betu papy,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1907,1907,NOT_APPLICABLE,19.1000003814697
BC08-VEG_COMP_LYR_R1-xxx082K014-0006158082-0966900,NULL_VALUE,100,1,1,60,60,5.19999980926514,5.19999980926514,PF,Popu trem,60,Thuj plic,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1967,1967,NOT_APPLICABLE,5.90000009536743
BC08-VEG_COMP_LYR_R1-xxx082K015-0008836177-0645633,F,100,1,1,2,2,30.5,30.5,PF,Tsug hete,80,Thuj plic,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1806,1806,NOT_APPLICABLE,13
BC08-VEG_COMP_LYR_R1-xxx082K025-0008833003-4504681,F,100,1,1,45,45,25.5,25.5,PF,Pice enge,60,Abie lasi,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1805,1805,NOT_APPLICABLE,10.3000001907349
BC08-VEG_COMP_LYR_R1-xxx082K026-0008056603-1039536,M,100,1,1,35,35,34.7000007629395,34.7000007629395,PF,Popu balb,90,Thuj plic,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1875,1875,NOT_APPLICABLE,22.7999992370605
BC08-VEG_COMP_LYR_R1-xxx082K030-0012783549-4213254,NULL_VALUE,100,1,1,57,57,16,16,PF,Pinu cont,80,Pseu menz,10,Pinu albi,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1941,1941,NOT_APPLICABLE,13.3000001907349
BC08-VEG_COMP_LYR_R1-xxx082K033-0003144990-2751006,D,100,1,1,5,5,16.6000003814697,16.6000003814697,PF,Abie lasi,80,Pice enge,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1837,1837,NOT_APPLICABLE,5.69999980926514
