cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
AB10-xxxxxxxxWEYERSL-xxxxx78025-x780250118-x141497,MESIC,100,2,2,30,30,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx78025-x780250415-x138777,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB10-xxxxxxxxWEYERSL-xxxxx78035-x780350351-x138856,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,RIVER,NULL_VALUE,NULL_VALUE
AB10-xxxxxxxxWEYERSL-xxxxx78035-x780350371-x138891,MESIC,100,2,2,30,30,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx78035-x780350437-x138579,NULL_VALUE,30,2,2,-8887,-8887,-8887,-8887,LAKE,NULL_VALUE,NULL_VALUE
AB10-xxxxxxxxWEYERSL-xxxxx78035-x780350893-x135942,WET,100,1,1,100,100,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx78035-x780351083-x136047,WET,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,FORBS
AB10-xxxxxxxxWEYERSL-xxxxx78035-x780351086-x136085,WET,90,1,1,70,70,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx78045-x780450046-x141940,WET,100,1,1,90,90,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx78065-x780650080-x141405,WET,100,1,1,80,80,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx78075-x780750015-x141955,WET,100,1,1,100,100,6,6,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx78085-x780850161-x144126,WET,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB10-xxxxxxxxWEYERSL-xxxxx78105-x781050204-x142329,WET,100,1,1,50,50,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx78105-x781050388-x136926,NULL_VALUE,30,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB10-xxxxxxxxWEYERSL-xxxxx78115-x781150107-x143711,WET,100,1,1,60,60,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx78254-x782540311-x138216,WET,100,1,1,100,100,6,6,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx78254-x782540633-x136061,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,LAKE,NULL_VALUE,NULL_VALUE
AB10-xxxxxxxxWEYERSL-xxxxx78264-x782640424-x136383,WET,100,1,1,100,100,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx79015-x790150180-x133071,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB10-xxxxxxxxWEYERSL-xxxxx79015-x790150509-x131841,WET,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB10-xxxxxxxxWEYERSL-xxxxx79025-x790250006-x135165,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,FORBS
AB10-xxxxxxxxWEYERSL-xxxxx79025-x790250421-x133854,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,LAKE,NULL_VALUE,NULL_VALUE
AB10-xxxxxxxxWEYERSL-xxxxx79025-x790250678-x132288,WET,100,2,2,60,60,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx79025-x790250725-x132460,MESIC,100,2,2,60,60,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx79025-x790250874-x131907,MESIC,100,2,2,60,60,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx79025-x790250884-x131891,MESIC,100,2,2,30,30,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx79254-x792540052-x134466,MESIC,100,1,1,60,60,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx79264-x792640152-x133685,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB10-xxxxxxxxWEYERSL-xxxxx79264-x792640299-x132619,MESIC,100,2,2,80,80,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB10-xxxxxxxxWEYERSL-xxxxx80264-x802649075-x131316,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5010350-xx58903,WET,100,1,1,70,70,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5010360-xx58996,WET,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5010886-xx56701,DRY,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5010977-xx57183,MESIC,100,1,1,70,70,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5010992-xx55594,MESIC,100,2,2,70,70,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5011241-xx56703,WET,100,2,2,70,70,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5011551-xx55527,MESIC,100,1,1,50,50,6,6,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5012382-xx52518,MESIC,100,1,1,90,90,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5013399-xx49387,WET,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5014182-xx45669,WET,100,2,2,70,70,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5014184-xx46301,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5020064-xx62961,DRY,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5020633-xx60835,WET,100,1,1,50,50,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5020654-xx60441,MESIC,100,2,2,60,60,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5020839-xx60943,MESIC,100,2,2,60,60,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5021176-xx60801,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5021230-xx60735,MESIC,100,1,1,80,80,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5021287-xx60937,MESIC,100,1,1,70,70,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5021338-xx59643,MESIC,100,2,2,70,70,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5022429-xx59051,WET,100,1,1,80,80,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5030466-xx53870,MESIC,100,2,2,40,40,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5039306-xx57024,MESIC,100,2,2,30,30,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5040894-xx61272,WET,100,1,1,60,60,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5041058-xx60577,WET,100,2,2,50,50,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5050132-xx61595,MESIC,100,2,2,60,60,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5060187-xx57709,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5080045-xx55291,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5080206-xx52957,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5090979-xx44855,WET,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5100117-xx48138,WET,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5100182-xx46331,WET,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,BRYOID
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5100287-xx44648,WET,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5100790-xx42952,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,BRYOID
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5100825-xx43474,WET,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,BRYOID
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5110595-xx35144,MESIC,100,2,2,50,50,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5110786-xx34301,WET,100,1,1,90,90,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5130241-xx57563,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5130441-xx56929,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5130996-xx49516,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5131011-xx49521,WET,100,1,1,60,60,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5131192-xx50411,WET,100,2,2,50,50,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5131319-xx49102,MESIC,100,2,2,70,70,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5131637-xx46945,WET,100,1,1,40,40,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5131835-xx44343,WET,100,1,1,90,90,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5131950-xx43459,MESIC,100,2,2,50,50,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5138447-xx47638,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5141079-xx52083,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5141764-xx49824,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5141812-xx49119,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5141860-xx47808,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5141895-xx48678,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5142038-xx48984,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5142211-xx47434,WET,100,1,1,90,90,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5142884-xx44249,WET,100,2,2,40,40,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5143078-xx45158,WET,100,2,1,50,50,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5143114-xx45573,MESIC,100,2,2,40,40,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5143275-xx44008,WET,100,2,2,40,40,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5143300-xx42404,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5143365-xx42281,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5143479-xx42378,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5143641-xx42725,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5143859-xx40925,WET,100,2,1,30,30,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5143860-xx39994,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5143895-xx40514,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5143969-xx41418,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5144063-xx40518,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5144091-xx40548,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5144361-xx38830,WET,100,1,1,70,70,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5146195-xx44290,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5146733-xx41481,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5148062-xx52487,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5148886-xx49943,WET,100,2,1,60,60,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5150855-xx40667,WET,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5151461-xx37799,WET,100,2,2,70,70,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5151474-xx37841,WET,100,2,2,70,70,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5151515-xx37459,WET,100,2,2,50,50,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5152083-xx36868,WET,100,2,2,70,70,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5152107-xx36486,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5152943-xx32157,MESIC,100,2,2,50,50,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5152978-xx30553,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5153134-xx28299,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5160208-xx40337,MESIC,100,1,1,70,70,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5161287-xx33814,WET,100,1,1,50,50,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5170980-xx37227,MESIC,100,1,1,80,80,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5175205-xx36502,WET,100,1,1,30,30,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5190313-xx33740,WET,100,2,1,60,60,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5190620-xx33125,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5190852-xx31763,WET,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5190975-xx31871,MESIC,100,2,1,60,60,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5191384-xx30765,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5191503-xx30706,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,INDUSTRIAL,NULL_VALUE
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5192955-xx25847,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5193266-xx25701,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5193688-xx25213,WET,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5195019-xx20846,WET,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5197216-xx24053,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5200602-xx52519,WET,100,2,2,50,50,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5210011-xx35168,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,INDUSTRIAL,NULL_VALUE
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5210584-xx31366,WET,100,1,1,60,60,4,4,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5211157-xx26718,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,BRYOID
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5220154-xx30226,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5220262-xx27210,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5220547-xx24589,WET,100,2,2,50,50,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5220576-xx24249,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5220586-xx24843,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5220997-xx22532,WET,100,2,2,70,70,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5221478-xx21512,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5221499-xx21413,WET,100,1,1,70,70,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5221608-xx21904,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5221885-xx19950,MESIC,100,2,2,50,50,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5222072-xx19854,MESIC,100,2,2,70,70,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5222921-xx18643,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,INDUSTRIAL,NULL_VALUE
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5223002-xx19189,MESIC,100,1,1,40,40,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5223134-xx19230,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5223163-xx18662,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5223461-xx17890,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5223890-xx17329,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5230006-xx43250,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5230206-xx40406,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5230248-xx40003,MESIC,100,2,2,50,50,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5230312-xx39216,MESIC,100,2,2,50,50,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5230428-xx39793,MESIC,100,2,2,50,50,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
